Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast,Saturation Std,Hue Mean,Cr Mean
3,0.05,0.08,0.52,0.59,0.12,0.47,0.85,0.2,0.12,0.43,0.87
3,0.05,0.08,0.52,0.59,0.12,0.47,0.85,0.2,0.12,0.43,0.87
3,0.05,0.08,0.52,0.59,0.12,0.47,0.85,0.2,0.12,0.43,0.87
3,0.05,0.08,0.52,0.59,0.12,0.47,0.85,0.2,0.12,0.43,0.87
3,0.05,0.08,0.52,0.59,0.12,0.47,0.85,0.2,0.12,0.43,0.87
3,0.05,0.08,0.52,0.59,0.12,0.47,0.85,0.2,0.12,0.43,0.87
3,0.05,0.08,0.52,0.59,0.12,0.47,0.85,0.2,0.12,0.43,0.87
3,0.05,0.08,0.52,0.59,0.12,0.47,0.85,0.2,0.12,0.43,0.87
3,0.05,0.08,0.52,0.59,0.12,0.47,0.85,0.2,0.12,0.43,0.87
3,0.05,0.08,0.52,0.59,0.12,0.47,0.85,0.2,0.12,0.43,0.87
3,0.05,0.08,0.52,0.59,0.12,0.47,0.85,0.2,0.12,0.43,0.87
3,0.05,0.08,0.52,0.59,0.12,0.47,0.85,0.2,0.12,0.43,0.87
3,0.05,0.07,0.51,0.56,0.11,0.39,0.93,0.29,0.13,0.54,0.93
3,0.05,0.07,0.51,0.56,0.11,0.39,0.93,0.29,0.13,0.54,0.93
3,0.05,0.07,0.51,0.56,0.11,0.39,0.93,0.29,0.13,0.54,0.93
3,0.05,0.07,0.51,0.56,0.11,0.39,0.93,0.29,0.13,0.54,0.93
3,0.05,0.07,0.51,0.56,0.11,0.39,0.93,0.29,0.13,0.54,0.93
3,0.05,0.07,0.51,0.56,0.11,0.39,0.93,0.29,0.13,0.54,0.93
3,0.05,0.07,0.51,0.56,0.11,0.39,0.93,0.29,0.13,0.54,0.93
3,0.05,0.07,0.51,0.56,0.11,0.39,0.93,0.29,0.13,0.54,0.93
3,0.05,0.07,0.51,0.56,0.11,0.39,0.93,0.29,0.13,0.54,0.93
3,0.05,0.07,0.51,0.56,0.11,0.39,0.93,0.29,0.13,0.54,0.93
3,0.05,0.07,0.51,0.56,0.11,0.39,0.93,0.29,0.13,0.54,0.93
3,0.05,0.07,0.51,0.56,0.11,0.39,0.93,0.29,0.13,0.54,0.93
3,0.08,0.21,0.5,0.52,0.12,0.5,0.78,0.14,0.11,0.4,0.8
3,0.08,0.21,0.5,0.52,0.12,0.5,0.78,0.14,0.11,0.4,0.8
3,0.08,0.21,0.5,0.52,0.12,0.5,0.78,0.14,0.11,0.4,0.8
3,0.08,0.21,0.5,0.52,0.12,0.5,0.78,0.14,0.11,0.4,0.8
3,0.08,0.21,0.5,0.52,0.12,0.5,0.78,0.14,0.11,0.4,0.8
3,0.08,0.21,0.5,0.52,0.12,0.5,0.78,0.14,0.11,0.4,0.8
3,0.08,0.21,0.5,0.52,0.12,0.5,0.78,0.14,0.11,0.4,0.8
3,0.08,0.21,0.5,0.52,0.12,0.5,0.78,0.14,0.11,0.4,0.8
3,0.08,0.21,0.5,0.52,0.12,0.5,0.78,0.14,0.11,0.4,0.8
3,0.08,0.21,0.5,0.52,0.12,0.5,0.78,0.14,0.11,0.4,0.8
3,0.08,0.21,0.5,0.52,0.12,0.5,0.78,0.14,0.11,0.4,0.8
3,0.08,0.21,0.5,0.52,0.12,0.5,0.78,0.14,0.11,0.4,0.8
3,0.14,0.32,0.54,0.45,0.19,0.48,0.91,0.35,0.14,0.43,0.91
3,0.14,0.32,0.54,0.45,0.19,0.48,0.91,0.35,0.14,0.43,0.91
3,0.14,0.32,0.54,0.45,0.19,0.48,0.91,0.35,0.14,0.43,0.91
3,0.14,0.32,0.54,0.45,0.19,0.48,0.91,0.35,0.14,0.43,0.91
3,0.14,0.32,0.54,0.45,0.19,0.48,0.91,0.35,0.14,0.43,0.91
3,0.14,0.32,0.54,0.45,0.19,0.48,0.91,0.35,0.14,0.43,0.91
3,0.14,0.32,0.54,0.45,0.19,0.48,0.91,0.35,0.14,0.43,0.91
3,0.14,0.32,0.54,0.45,0.19,0.48,0.91,0.35,0.14,0.43,0.91
3,0.14,0.32,0.54,0.45,0.19,0.48,0.91,0.35,0.14,0.43,0.91
3,0.14,0.32,0.54,0.45,0.19,0.48,0.91,0.35,0.14,0.43,0.91
3,0.14,0.32,0.54,0.45,0.19,0.48,0.91,0.35,0.14,0.43,0.91
3,0.14,0.32,0.54,0.45,0.19,0.48,0.91,0.35,0.14,0.43,0.91
3,0.03,0.05,0.59,0.55,0.1,0.62,0.68,0.32,0.11,0.28,0.69
3,0.03,0.05,0.59,0.55,0.1,0.62,0.68,0.32,0.11,0.28,0.69
3,0.03,0.05,0.59,0.55,0.1,0.62,0.68,0.32,0.11,0.28,0.69
3,0.03,0.05,0.59,0.55,0.1,0.62,0.68,0.32,0.11,0.28,0.69
3,0.03,0.05,0.59,0.55,0.1,0.62,0.68,0.32,0.11,0.28,0.69
3,0.03,0.05,0.59,0.55,0.1,0.62,0.68,0.32,0.11,0.28,0.69
3,0.03,0.05,0.59,0.55,0.1,0.62,0.68,0.32,0.11,0.28,0.69
3,0.03,0.05,0.59,0.55,0.1,0.62,0.68,0.32,0.11,0.28,0.69
3,0.03,0.05,0.59,0.55,0.1,0.62,0.68,0.32,0.11,0.28,0.69
3,0.03,0.05,0.59,0.55,0.1,0.62,0.68,0.32,0.11,0.28,0.69
3,0.03,0.05,0.59,0.55,0.1,0.62,0.68,0.32,0.11,0.28,0.69
3,0.03,0.05,0.59,0.55,0.1,0.62,0.68,0.32,0.11,0.28,0.69
3,0.1,0.09,0.43,0.65,0.16,0.66,0.88,0.22,0.19,0.56,0.9
3,0.1,0.09,0.43,0.65,0.16,0.66,0.88,0.22,0.19,0.56,0.9
3,0.1,0.09,0.43,0.65,0.16,0.66,0.88,0.22,0.19,0.56,0.9
3,0.1,0.09,0.43,0.65,0.16,0.66,0.88,0.22,0.19,0.56,0.9
3,0.1,0.09,0.43,0.65,0.16,0.66,0.88,0.22,0.19,0.56,0.9
3,0.1,0.09,0.43,0.65,0.16,0.66,0.88,0.22,0.19,0.56,0.9
3,0.1,0.09,0.43,0.65,0.16,0.66,0.88,0.22,0.19,0.56,0.9
3,0.1,0.09,0.43,0.65,0.16,0.66,0.88,0.22,0.19,0.56,0.9
3,0.1,0.09,0.43,0.65,0.16,0.66,0.88,0.22,0.19,0.56,0.9
3,0.1,0.09,0.43,0.65,0.16,0.66,0.88,0.22,0.19,0.56,0.9
3,0.1,0.09,0.43,0.65,0.16,0.66,0.88,0.22,0.19,0.56,0.9
3,0.1,0.09,0.43,0.65,0.16,0.66,0.88,0.22,0.19,0.56,0.9
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3,0.25,0.4,0.8
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3,0.25,0.4,0.8
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3,0.25,0.4,0.8
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3,0.25,0.4,0.8
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3,0.25,0.4,0.8
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3,0.25,0.4,0.8
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3,0.25,0.4,0.8
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3,0.25,0.4,0.8
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3,0.25,0.4,0.8
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3,0.25,0.4,0.8
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3,0.25,0.4,0.8
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3,0.25,0.4,0.8
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25,0.19,0.59,0.86
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25,0.19,0.59,0.86
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25,0.19,0.59,0.86
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25,0.19,0.59,0.86
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25,0.19,0.59,0.86
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25,0.19,0.59,0.86
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25,0.19,0.59,0.86
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25,0.19,0.59,0.86
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25,0.19,0.59,0.86
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25,0.19,0.59,0.86
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25,0.19,0.59,0.86
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25,0.19,0.59,0.86
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24,0.13,0.53,0.73
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24,0.13,0.53,0.73
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24,0.13,0.53,0.73
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24,0.13,0.53,0.73
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24,0.13,0.53,0.73
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24,0.13,0.53,0.73
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24,0.13,0.53,0.73
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24,0.13,0.53,0.73
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24,0.13,0.53,0.73
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24,0.13,0.53,0.73
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24,0.13,0.53,0.73
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24,0.13,0.53,0.73
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13,0.26,0.48,0.73
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13,0.26,0.48,0.73
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13,0.26,0.48,0.73
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13,0.26,0.48,0.73
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13,0.26,0.48,0.73
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13,0.26,0.48,0.73
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13,0.26,0.48,0.73
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13,0.26,0.48,0.73
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13,0.26,0.48,0.73
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13,0.26,0.48,0.73
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13,0.26,0.48,0.73
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13,0.26,0.48,0.73
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44,0.13,0.43,0.77
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44,0.13,0.43,0.77
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44,0.13,0.43,0.77
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44,0.13,0.43,0.77
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44,0.13,0.43,0.77
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44,0.13,0.43,0.77
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44,0.13,0.43,0.77
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44,0.13,0.43,0.77
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44,0.13,0.43,0.77
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44,0.13,0.43,0.77
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44,0.13,0.43,0.77
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44,0.13,0.43,0.77
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61,0.16,0.55,0.59
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61,0.16,0.55,0.59
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61,0.16,0.55,0.59
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61,0.16,0.55,0.59
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61,0.16,0.55,0.59
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61,0.16,0.55,0.59
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61,0.16,0.55,0.59
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61,0.16,0.55,0.59
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61,0.16,0.55,0.59
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61,0.16,0.55,0.59
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61,0.16,0.55,0.59
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61,0.16,0.55,0.59
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12,0.18,0.45,0.78
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12,0.18,0.45,0.78
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12,0.18,0.45,0.78
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12,0.18,0.45,0.78
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12,0.18,0.45,0.78
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12,0.18,0.45,0.78
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12,0.18,0.45,0.78
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12,0.18,0.45,0.78
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12,0.18,0.45,0.78
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12,0.18,0.45,0.78
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12,0.18,0.45,0.78
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12,0.18,0.45,0.78
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12,0.19,0.49,0.77
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12,0.19,0.49,0.77
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12,0.19,0.49,0.77
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12,0.19,0.49,0.77
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12,0.19,0.49,0.77
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12,0.19,0.49,0.77
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12,0.19,0.49,0.77
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12,0.19,0.49,0.77
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12,0.19,0.49,0.77
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12,0.19,0.49,0.77
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12,0.19,0.49,0.77
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12,0.19,0.49,0.77
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2,0.22,0.49,0.64
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2,0.22,0.49,0.64
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2,0.22,0.49,0.64
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2,0.22,0.49,0.64
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2,0.22,0.49,0.64
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2,0.22,0.49,0.64
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2,0.22,0.49,0.64
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2,0.22,0.49,0.64
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2,0.22,0.49,0.64
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2,0.22,0.49,0.64
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2,0.22,0.49,0.64
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2,0.22,0.49,0.64
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24,0.21,0.41,0.82
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24,0.21,0.41,0.82
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24,0.21,0.41,0.82
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24,0.21,0.41,0.82
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24,0.21,0.41,0.82
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24,0.21,0.41,0.82
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24,0.21,0.41,0.82
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24,0.21,0.41,0.82
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24,0.21,0.41,0.82
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24,0.21,0.41,0.82
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24,0.21,0.41,0.82
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24,0.21,0.41,0.82
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34,0.2,0.47,0.66
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34,0.2,0.47,0.66
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34,0.2,0.47,0.66
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34,0.2,0.47,0.66
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34,0.2,0.47,0.66
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34,0.2,0.47,0.66
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34,0.2,0.47,0.66
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34,0.2,0.47,0.66
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34,0.2,0.47,0.66
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34,0.2,0.47,0.66
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34,0.2,0.47,0.66
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34,0.2,0.47,0.66
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45,0.14,0.56,0.5
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45,0.14,0.56,0.5
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45,0.14,0.56,0.5
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45,0.14,0.56,0.5
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45,0.14,0.56,0.5
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45,0.14,0.56,0.5
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45,0.14,0.56,0.5
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45,0.14,0.56,0.5
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45,0.14,0.56,0.5
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45,0.14,0.56,0.5
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45,0.14,0.56,0.5
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45,0.14,0.56,0.5
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73,0.12,0.54,0.52
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73,0.12,0.54,0.52
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73,0.12,0.54,0.52
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73,0.12,0.54,0.52
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73,0.12,0.54,0.52
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73,0.12,0.54,0.52
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73,0.12,0.54,0.52
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73,0.12,0.54,0.52
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73,0.12,0.54,0.52
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73,0.12,0.54,0.52
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73,0.12,0.54,0.52
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73,0.12,0.54,0.52
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52,0.13,0.58,0.87
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52,0.13,0.58,0.87
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52,0.13,0.58,0.87
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52,0.13,0.58,0.87
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52,0.13,0.58,0.87
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52,0.13,0.58,0.87
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52,0.13,0.58,0.87
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52,0.13,0.58,0.87
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52,0.13,0.58,0.87
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52,0.13,0.58,0.87
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52,0.13,0.58,0.87
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52,0.13,0.58,0.87
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26,0.2,0.52,0.73
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26,0.2,0.52,0.73
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26,0.2,0.52,0.73
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26,0.2,0.52,0.73
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26,0.2,0.52,0.73
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26,0.2,0.52,0.73
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26,0.2,0.52,0.73
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26,0.2,0.52,0.73
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26,0.2,0.52,0.73
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26,0.2,0.52,0.73
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26,0.2,0.52,0.73
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26,0.2,0.52,0.73
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34,0.24,0.56,0.76
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34,0.24,0.56,0.76
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34,0.24,0.56,0.76
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34,0.24,0.56,0.76
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34,0.24,0.56,0.76
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34,0.24,0.56,0.76
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34,0.24,0.56,0.76
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34,0.24,0.56,0.76
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34,0.24,0.56,0.76
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34,0.24,0.56,0.76
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34,0.24,0.56,0.76
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34,0.24,0.56,0.76
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39,0.27,0.47,0.75
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39,0.27,0.47,0.75
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39,0.27,0.47,0.75
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39,0.27,0.47,0.75
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39,0.27,0.47,0.75
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39,0.27,0.47,0.75
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39,0.27,0.47,0.75
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39,0.27,0.47,0.75
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39,0.27,0.47,0.75
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39,0.27,0.47,0.75
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39,0.27,0.47,0.75
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39,0.27,0.47,0.75
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37,0.14,0.49,0.84
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37,0.14,0.49,0.84
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37,0.14,0.49,0.84
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37,0.14,0.49,0.84
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37,0.14,0.49,0.84
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37,0.14,0.49,0.84
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37,0.14,0.49,0.84
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37,0.14,0.49,0.84
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37,0.14,0.49,0.84
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37,0.14,0.49,0.84
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37,0.14,0.49,0.84
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37,0.14,0.49,0.84
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31,0.21,0.49,0.91
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31,0.21,0.49,0.91
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31,0.21,0.49,0.91
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31,0.21,0.49,0.91
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31,0.21,0.49,0.91
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31,0.21,0.49,0.91
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31,0.21,0.49,0.91
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31,0.21,0.49,0.91
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31,0.21,0.49,0.91
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31,0.21,0.49,0.91
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31,0.21,0.49,0.91
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31,0.21,0.49,0.91
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65,0.13,0.61,0.75
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65,0.13,0.61,0.75
