Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std
3,0.13,0.27,0.18,0.45,0.46,0.49,0.26,0.37,0.18,0.17,0.12
3,0.06,0.04,0.14,0.57,0.6,0.41,0.34,0.62,0.2,0.15,0.16
3,0.06,0.04,0.14,0.57,0.6,0.41,0.34,0.62,0.2,0.15,0.16
3,0.06,0.04,0.14,0.57,0.6,0.41,0.34,0.62,0.2,0.15,0.16
3,0.06,0.04,0.14,0.57,0.6,0.41,0.34,0.62,0.2,0.15,0.16
3,0.06,0.04,0.14,0.57,0.6,0.41,0.34,0.62,0.2,0.15,0.16
3,0.06,0.04,0.14,0.57,0.6,0.41,0.34,0.62,0.2,0.15,0.16
3,0.06,0.04,0.14,0.57,0.6,0.41,0.34,0.62,0.2,0.15,0.16
3,0.06,0.04,0.14,0.57,0.6,0.41,0.34,0.62,0.2,0.15,0.16
3,0.06,0.04,0.14,0.57,0.6,0.41,0.34,0.62,0.2,0.15,0.16
3,0.06,0.04,0.14,0.57,0.6,0.41,0.34,0.62,0.2,0.15,0.16
3,0.06,0.04,0.14,0.57,0.6,0.41,0.34,0.62,0.2,0.15,0.16
3,0.06,0.04,0.14,0.57,0.6,0.41,0.34,0.62,0.2,0.15,0.16
3,0.1,0.11,0.16,0.49,0.43,0.52,0.39,0.51,0.25,0.2,0.19
3,0.1,0.11,0.16,0.49,0.43,0.52,0.39,0.51,0.25,0.2,0.19
3,0.1,0.11,0.16,0.49,0.43,0.52,0.39,0.51,0.25,0.2,0.19
3,0.1,0.11,0.16,0.49,0.43,0.52,0.39,0.51,0.25,0.2,0.19
3,0.1,0.11,0.16,0.49,0.43,0.52,0.39,0.51,0.25,0.2,0.19
3,0.1,0.11,0.16,0.49,0.43,0.52,0.39,0.51,0.25,0.2,0.19
3,0.1,0.11,0.16,0.49,0.43,0.52,0.39,0.51,0.25,0.2,0.19
3,0.1,0.11,0.16,0.49,0.43,0.52,0.39,0.51,0.25,0.2,0.19
3,0.1,0.11,0.16,0.49,0.43,0.52,0.39,0.51,0.25,0.2,0.19
3,0.1,0.11,0.16,0.49,0.43,0.52,0.39,0.51,0.25,0.2,0.19
3,0.1,0.11,0.16,0.49,0.43,0.52,0.39,0.51,0.25,0.2,0.19
3,0.1,0.11,0.16,0.49,0.43,0.52,0.39,0.51,0.25,0.2,0.19
3,0.06,0.1,0.14,0.61,0.62,0.54,0.37,0.61,0.17,0.14,0.13
3,0.06,0.1,0.14,0.61,0.62,0.54,0.37,0.61,0.17,0.14,0.13
3,0.06,0.1,0.14,0.61,0.62,0.54,0.37,0.61,0.17,0.14,0.13
3,0.06,0.1,0.14,0.61,0.62,0.54,0.37,0.61,0.17,0.14,0.13
3,0.06,0.1,0.14,0.61,0.62,0.54,0.37,0.61,0.17,0.14,0.13
3,0.06,0.1,0.14,0.61,0.62,0.54,0.37,0.61,0.17,0.14,0.13
3,0.06,0.1,0.14,0.61,0.62,0.54,0.37,0.61,0.17,0.14,0.13
3,0.06,0.1,0.14,0.61,0.62,0.54,0.37,0.61,0.17,0.14,0.13
3,0.06,0.1,0.14,0.61,0.62,0.54,0.37,0.61,0.17,0.14,0.13
3,0.06,0.1,0.14,0.61,0.62,0.54,0.37,0.61,0.17,0.14,0.13
3,0.06,0.1,0.14,0.61,0.62,0.54,0.37,0.61,0.17,0.14,0.13
3,0.06,0.1,0.14,0.61,0.62,0.54,0.37,0.61,0.17,0.14,0.13
3,0.3,0.42,0.18,0.45,0.71,0.51,0.31,0.48,0.23,0.19,0.13
3,0.3,0.42,0.18,0.45,0.71,0.51,0.31,0.48,0.23,0.19,0.13
3,0.3,0.42,0.18,0.45,0.71,0.51,0.31,0.48,0.23,0.19,0.13
3,0.3,0.42,0.18,0.45,0.71,0.51,0.31,0.48,0.23,0.19,0.13
3,0.3,0.42,0.18,0.45,0.71,0.51,0.31,0.48,0.23,0.19,0.13
3,0.3,0.42,0.18,0.45,0.71,0.51,0.31,0.48,0.23,0.19,0.13
3,0.3,0.42,0.18,0.45,0.71,0.51,0.31,0.48,0.23,0.19,0.13
3,0.3,0.42,0.18,0.45,0.71,0.51,0.31,0.48,0.23,0.19,0.13
3,0.3,0.42,0.18,0.45,0.71,0.51,0.31,0.48,0.23,0.19,0.13
3,0.3,0.42,0.18,0.45,0.71,0.51,0.31,0.48,0.23,0.19,0.13
3,0.3,0.42,0.18,0.45,0.71,0.51,0.31,0.48,0.23,0.19,0.13
3,0.3,0.42,0.18,0.45,0.71,0.51,0.31,0.48,0.23,0.19,0.13
3,0.1,0.13,0.15,0.54,0.6,0.35,0.65,0.42,0.22,0.15,0.13
3,0.1,0.13,0.15,0.54,0.6,0.35,0.65,0.42,0.22,0.15,0.13
3,0.1,0.13,0.15,0.54,0.6,0.35,0.65,0.42,0.22,0.15,0.13
3,0.1,0.13,0.15,0.54,0.6,0.35,0.65,0.42,0.22,0.15,0.13
3,0.1,0.13,0.15,0.54,0.6,0.35,0.65,0.42,0.22,0.15,0.13
3,0.1,0.13,0.15,0.54,0.6,0.35,0.65,0.42,0.22,0.15,0.13
3,0.1,0.13,0.15,0.54,0.6,0.35,0.65,0.42,0.22,0.15,0.13
3,0.1,0.13,0.15,0.54,0.6,0.35,0.65,0.42,0.22,0.15,0.13
3,0.1,0.13,0.15,0.54,0.6,0.35,0.65,0.42,0.22,0.15,0.13
3,0.1,0.13,0.15,0.54,0.6,0.35,0.65,0.42,0.22,0.15,0.13
3,0.1,0.13,0.15,0.54,0.6,0.35,0.65,0.42,0.22,0.15,0.13
3,0.1,0.13,0.15,0.54,0.6,0.35,0.65,0.42,0.22,0.15,0.13
3,0.53,0.43,0.11,0.61,0.51,0.42,0.26,0.41,0.24,0.17,0.18
3,0.53,0.43,0.11,0.61,0.51,0.42,0.26,0.41,0.24,0.17,0.18
3,0.53,0.43,0.11,0.61,0.51,0.42,0.26,0.41,0.24,0.17,0.18
3,0.53,0.43,0.11,0.61,0.51,0.42,0.26,0.41,0.24,0.17,0.18
3,0.53,0.43,0.11,0.61,0.51,0.42,0.26,0.41,0.24,0.17,0.18
3,0.53,0.43,0.11,0.61,0.51,0.42,0.26,0.41,0.24,0.17,0.18
3,0.53,0.43,0.11,0.61,0.51,0.42,0.26,0.41,0.24,0.17,0.18
3,0.53,0.43,0.11,0.61,0.51,0.42,0.26,0.41,0.24,0.17,0.18
3,0.53,0.43,0.11,0.61,0.51,0.42,0.26,0.41,0.24,0.17,0.18
3,0.53,0.43,0.11,0.61,0.51,0.42,0.26,0.41,0.24,0.17,0.18
3,0.53,0.43,0.11,0.61,0.51,0.42,0.26,0.41,0.24,0.17,0.18
3,0.53,0.43,0.11,0.61,0.51,0.42,0.26,0.41,0.24,0.17,0.18
3,0.07,0.11,0.14,0.55,0.64,0.6,0.41,0.49,0.18,0.13,0.14
3,0.07,0.11,0.14,0.55,0.64,0.6,0.41,0.49,0.18,0.13,0.14
3,0.07,0.11,0.14,0.55,0.64,0.6,0.41,0.49,0.18,0.13,0.14
3,0.07,0.11,0.14,0.55,0.64,0.6,0.41,0.49,0.18,0.13,0.14
3,0.07,0.11,0.14,0.55,0.64,0.6,0.41,0.49,0.18,0.13,0.14
3,0.07,0.11,0.14,0.55,0.64,0.6,0.41,0.49,0.18,0.13,0.14
3,0.07,0.11,0.14,0.55,0.64,0.6,0.41,0.49,0.18,0.13,0.14
3,0.07,0.11,0.14,0.55,0.64,0.6,0.41,0.49,0.18,0.13,0.14
3,0.07,0.11,0.14,0.55,0.64,0.6,0.41,0.49,0.18,0.13,0.14
3,0.07,0.11,0.14,0.55,0.64,0.6,0.41,0.49,0.18,0.13,0.14
3,0.07,0.11,0.14,0.55,0.64,0.6,0.41,0.49,0.18,0.13,0.14
3,0.07,0.11,0.14,0.55,0.64,0.6,0.41,0.49,0.18,0.13,0.14
3,0.12,0.24,0.12,0.39,0.61,0.38,0.76,0.38,0.27,0.16,0.19
3,0.12,0.24,0.12,0.39,0.61,0.38,0.76,0.38,0.27,0.16,0.19
3,0.12,0.24,0.12,0.39,0.61,0.38,0.76,0.38,0.27,0.16,0.19
3,0.12,0.24,0.12,0.39,0.61,0.38,0.76,0.38,0.27,0.16,0.19
3,0.12,0.24,0.12,0.39,0.61,0.38,0.76,0.38,0.27,0.16,0.19
3,0.12,0.24,0.12,0.39,0.61,0.38,0.76,0.38,0.27,0.16,0.19
3,0.12,0.24,0.12,0.39,0.61,0.38,0.76,0.38,0.27,0.16,0.19
3,0.12,0.24,0.12,0.39,0.61,0.38,0.76,0.38,0.27,0.16,0.19
3,0.12,0.24,0.12,0.39,0.61,0.38,0.76,0.38,0.27,0.16,0.19
3,0.12,0.24,0.12,0.39,0.61,0.38,0.76,0.38,0.27,0.16,0.19
3,0.12,0.24,0.12,0.39,0.61,0.38,0.76,0.38,0.27,0.16,0.19
3,0.12,0.24,0.12,0.39,0.61,0.38,0.76,0.38,0.27,0.16,0.19
3,0.06,0.15,0.1,0.38,0.62,0.42,1.0,0.47,0.18,0.15,0.16
3,0.06,0.15,0.1,0.38,0.62,0.42,1.0,0.47,0.18,0.15,0.16
3,0.06,0.15,0.1,0.38,0.62,0.42,1.0,0.47,0.18,0.15,0.16
3,0.06,0.15,0.1,0.38,0.62,0.42,1.0,0.47,0.18,0.15,0.16
3,0.06,0.15,0.1,0.38,0.62,0.42,1.0,0.47,0.18,0.15,0.16
3,0.06,0.15,0.1,0.38,0.62,0.42,1.0,0.47,0.18,0.15,0.16
3,0.06,0.15,0.1,0.38,0.62,0.42,1.0,0.47,0.18,0.15,0.16
3,0.06,0.15,0.1,0.38,0.62,0.42,1.0,0.47,0.18,0.15,0.16
3,0.06,0.15,0.1,0.38,0.62,0.42,1.0,0.47,0.18,0.15,0.16
3,0.06,0.15,0.1,0.38,0.62,0.42,1.0,0.47,0.18,0.15,0.16
3,0.06,0.15,0.1,0.38,0.62,0.42,1.0,0.47,0.18,0.15,0.16
3,0.06,0.15,0.1,0.38,0.62,0.42,1.0,0.47,0.18,0.15,0.16
3,0.65,0.45,0.17,0.43,0.48,0.66,0.36,0.52,0.17,0.17,0.15
3,0.65,0.45,0.17,0.43,0.48,0.66,0.36,0.52,0.17,0.17,0.15
3,0.65,0.45,0.17,0.43,0.48,0.66,0.36,0.52,0.17,0.17,0.15
3,0.65,0.45,0.17,0.43,0.48,0.66,0.36,0.52,0.17,0.17,0.15
3,0.65,0.45,0.17,0.43,0.48,0.66,0.36,0.52,0.17,0.17,0.15
3,0.65,0.45,0.17,0.43,0.48,0.66,0.36,0.52,0.17,0.17,0.15
3,0.65,0.45,0.17,0.43,0.48,0.66,0.36,0.52,0.17,0.17,0.15
3,0.65,0.45,0.17,0.43,0.48,0.66,0.36,0.52,0.17,0.17,0.15
3,0.65,0.45,0.17,0.43,0.48,0.66,0.36,0.52,0.17,0.17,0.15
3,0.65,0.45,0.17,0.43,0.48,0.66,0.36,0.52,0.17,0.17,0.15
3,0.65,0.45,0.17,0.43,0.48,0.66,0.36,0.52,0.17,0.17,0.15
3,0.65,0.45,0.17,0.43,0.48,0.66,0.36,0.52,0.17,0.17,0.15
3,0.15,0.28,0.16,0.48,0.34,0.38,0.56,0.55,0.21,0.17,0.14
3,0.15,0.28,0.16,0.48,0.34,0.38,0.56,0.55,0.21,0.17,0.14
3,0.15,0.28,0.16,0.48,0.34,0.38,0.56,0.55,0.21,0.17,0.14
3,0.15,0.28,0.16,0.48,0.34,0.38,0.56,0.55,0.21,0.17,0.14
3,0.15,0.28,0.16,0.48,0.34,0.38,0.56,0.55,0.21,0.17,0.14
3,0.15,0.28,0.16,0.48,0.34,0.38,0.56,0.55,0.21,0.17,0.14
3,0.15,0.28,0.16,0.48,0.34,0.38,0.56,0.55,0.21,0.17,0.14
3,0.15,0.28,0.16,0.48,0.34,0.38,0.56,0.55,0.21,0.17,0.14
3,0.15,0.28,0.16,0.48,0.34,0.38,0.56,0.55,0.21,0.17,0.14
3,0.15,0.28,0.16,0.48,0.34,0.38,0.56,0.55,0.21,0.17,0.14
3,0.15,0.28,0.16,0.48,0.34,0.38,0.56,0.55,0.21,0.17,0.14
3,0.15,0.28,0.16,0.48,0.34,0.38,0.56,0.55,0.21,0.17,0.14
3,0.11,0.11,0.19,0.63,0.83,0.37,0.39,0.58,0.18,0.15,0.17
3,0.11,0.11,0.19,0.63,0.83,0.37,0.39,0.58,0.18,0.15,0.17
3,0.11,0.11,0.19,0.63,0.83,0.37,0.39,0.58,0.18,0.15,0.17
3,0.11,0.11,0.19,0.63,0.83,0.37,0.39,0.58,0.18,0.15,0.17
3,0.11,0.11,0.19,0.63,0.83,0.37,0.39,0.58,0.18,0.15,0.17
3,0.11,0.11,0.19,0.63,0.83,0.37,0.39,0.58,0.18,0.15,0.17
3,0.11,0.11,0.19,0.63,0.83,0.37,0.39,0.58,0.18,0.15,0.17
3,0.11,0.11,0.19,0.63,0.83,0.37,0.39,0.58,0.18,0.15,0.17
3,0.11,0.11,0.19,0.63,0.83,0.37,0.39,0.58,0.18,0.15,0.17
3,0.11,0.11,0.19,0.63,0.83,0.37,0.39,0.58,0.18,0.15,0.17
3,0.11,0.11,0.19,0.63,0.83,0.37,0.39,0.58,0.18,0.15,0.17
3,0.11,0.11,0.19,0.63,0.83,0.37,0.39,0.58,0.18,0.15,0.17
3,0.06,0.05,0.14,0.66,0.41,0.5,0.2,0.46,0.17,0.13,0.1
3,0.06,0.05,0.14,0.66,0.41,0.5,0.2,0.46,0.17,0.13,0.1
3,0.06,0.05,0.14,0.66,0.41,0.5,0.2,0.46,0.17,0.13,0.1
3,0.06,0.05,0.14,0.66,0.41,0.5,0.2,0.46,0.17,0.13,0.1
3,0.06,0.05,0.14,0.66,0.41,0.5,0.2,0.46,0.17,0.13,0.1
3,0.06,0.05,0.14,0.66,0.41,0.5,0.2,0.46,0.17,0.13,0.1
3,0.06,0.05,0.14,0.66,0.41,0.5,0.2,0.46,0.17,0.13,0.1
3,0.06,0.05,0.14,0.66,0.41,0.5,0.2,0.46,0.17,0.13,0.1
3,0.06,0.05,0.14,0.66,0.41,0.5,0.2,0.46,0.17,0.13,0.1
3,0.06,0.05,0.14,0.66,0.41,0.5,0.2,0.46,0.17,0.13,0.1
3,0.06,0.05,0.14,0.66,0.41,0.5,0.2,0.46,0.17,0.13,0.1
3,0.06,0.05,0.14,0.66,0.41,0.5,0.2,0.46,0.17,0.13,0.1
3,0.12,0.25,0.17,0.59,0.52,0.48,0.46,0.45,0.22,0.14,0.16
3,0.12,0.25,0.17,0.59,0.52,0.48,0.46,0.45,0.22,0.14,0.16
3,0.12,0.25,0.17,0.59,0.52,0.48,0.46,0.45,0.22,0.14,0.16
3,0.12,0.25,0.17,0.59,0.52,0.48,0.46,0.45,0.22,0.14,0.16
3,0.12,0.25,0.17,0.59,0.52,0.48,0.46,0.45,0.22,0.14,0.16
3,0.12,0.25,0.17,0.59,0.52,0.48,0.46,0.45,0.22,0.14,0.16
3,0.12,0.25,0.17,0.59,0.52,0.48,0.46,0.45,0.22,0.14,0.16
3,0.12,0.25,0.17,0.59,0.52,0.48,0.46,0.45,0.22,0.14,0.16
3,0.12,0.25,0.17,0.59,0.52,0.48,0.46,0.45,0.22,0.14,0.16
3,0.12,0.25,0.17,0.59,0.52,0.48,0.46,0.45,0.22,0.14,0.16
3,0.12,0.25,0.17,0.59,0.52,0.48,0.46,0.45,0.22,0.14,0.16
3,0.12,0.25,0.17,0.59,0.52,0.48,0.46,0.45,0.22,0.14,0.16
3,0.06,0.19,0.17,0.44,0.67,0.37,0.21,0.37,0.18,0.14,0.17
3,0.06,0.19,0.17,0.44,0.67,0.37,0.21,0.37,0.18,0.14,0.17
3,0.06,0.19,0.17,0.44,0.67,0.37,0.21,0.37,0.18,0.14,0.17
3,0.06,0.19,0.17,0.44,0.67,0.37,0.21,0.37,0.18,0.14,0.17
3,0.06,0.19,0.17,0.44,0.67,0.37,0.21,0.37,0.18,0.14,0.17
3,0.06,0.19,0.17,0.44,0.67,0.37,0.21,0.37,0.18,0.14,0.17
3,0.06,0.19,0.17,0.44,0.67,0.37,0.21,0.37,0.18,0.14,0.17
3,0.06,0.19,0.17,0.44,0.67,0.37,0.21,0.37,0.18,0.14,0.17
3,0.06,0.19,0.17,0.44,0.67,0.37,0.21,0.37,0.18,0.14,0.17
3,0.06,0.19,0.17,0.44,0.67,0.37,0.21,0.37,0.18,0.14,0.17
3,0.06,0.19,0.17,0.44,0.67,0.37,0.21,0.37,0.18,0.14,0.17
3,0.06,0.19,0.17,0.44,0.67,0.37,0.21,0.37,0.18,0.14,0.17
3,0.18,0.33,0.18,0.48,0.7,0.45,0.53,0.56,0.23,0.21,0.2
3,0.18,0.33,0.18,0.48,0.7,0.45,0.53,0.56,0.23,0.21,0.2
3,0.18,0.33,0.18,0.48,0.7,0.45,0.53,0.56,0.23,0.21,0.2
3,0.18,0.33,0.18,0.48,0.7,0.45,0.53,0.56,0.23,0.21,0.2
3,0.18,0.33,0.18,0.48,0.7,0.45,0.53,0.56,0.23,0.21,0.2
3,0.18,0.33,0.18,0.48,0.7,0.45,0.53,0.56,0.23,0.21,0.2
3,0.18,0.33,0.18,0.48,0.7,0.45,0.53,0.56,0.23,0.21,0.2
3,0.18,0.33,0.18,0.48,0.7,0.45,0.53,0.56,0.23,0.21,0.2
3,0.18,0.33,0.18,0.48,0.7,0.45,0.53,0.56,0.23,0.21,0.2
3,0.18,0.33,0.18,0.48,0.7,0.45,0.53,0.56,0.23,0.21,0.2
3,0.18,0.33,0.18,0.48,0.7,0.45,0.53,0.56,0.23,0.21,0.2
3,0.18,0.33,0.18,0.48,0.7,0.45,0.53,0.56,0.23,0.21,0.2
3,0.57,0.41,0.16,0.48,0.6,0.43,0.11,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.48,0.6,0.43,0.11,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.48,0.6,0.43,0.11,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.48,0.6,0.43,0.11,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.48,0.6,0.43,0.11,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.48,0.6,0.43,0.11,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.48,0.6,0.43,0.11,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.48,0.6,0.43,0.11,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.48,0.6,0.43,0.11,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.48,0.6,0.43,0.11,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.48,0.6,0.43,0.11,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.48,0.6,0.43,0.11,0.32,0.13,0.13,0.19
3,0.62,0.42,0.16,0.53,0.47,0.45,0.08,0.34,0.13,0.13,0.18
3,0.62,0.42,0.16,0.53,0.47,0.45,0.08,0.34,0.13,0.13,0.18
3,0.62,0.42,0.16,0.53,0.47,0.45,0.08,0.34,0.13,0.13,0.18
3,0.62,0.42,0.16,0.53,0.47,0.45,0.08,0.34,0.13,0.13,0.18
3,0.62,0.42,0.16,0.53,0.47,0.45,0.08,0.34,0.13,0.13,0.18
3,0.62,0.42,0.16,0.53,0.47,0.45,0.08,0.34,0.13,0.13,0.18
3,0.62,0.42,0.16,0.53,0.47,0.45,0.08,0.34,0.13,0.13,0.18
3,0.62,0.42,0.16,0.53,0.47,0.45,0.08,0.34,0.13,0.13,0.18
3,0.62,0.42,0.16,0.53,0.47,0.45,0.08,0.34,0.13,0.13,0.18
3,0.62,0.42,0.16,0.53,0.47,0.45,0.08,0.34,0.13,0.13,0.18
3,0.62,0.42,0.16,0.53,0.47,0.45,0.08,0.34,0.13,0.13,0.18
3,0.62,0.42,0.16,0.53,0.47,0.45,0.08,0.34,0.13,0.13,0.18
3,0.64,0.41,0.16,0.5,0.49,0.43,0.08,0.34,0.13,0.14,0.18
3,0.64,0.41,0.16,0.5,0.49,0.43,0.08,0.34,0.13,0.14,0.18
3,0.64,0.41,0.16,0.5,0.49,0.43,0.08,0.34,0.13,0.14,0.18
3,0.64,0.41,0.16,0.5,0.49,0.43,0.08,0.34,0.13,0.14,0.18
3,0.64,0.41,0.16,0.5,0.49,0.43,0.08,0.34,0.13,0.14,0.18
3,0.64,0.41,0.16,0.5,0.49,0.43,0.08,0.34,0.13,0.14,0.18
3,0.64,0.41,0.16,0.5,0.49,0.43,0.08,0.34,0.13,0.14,0.18
3,0.64,0.41,0.16,0.5,0.49,0.43,0.08,0.34,0.13,0.14,0.18
3,0.64,0.41,0.16,0.5,0.49,0.43,0.08,0.34,0.13,0.14,0.18
3,0.64,0.41,0.16,0.5,0.49,0.43,0.08,0.34,0.13,0.14,0.18
3,0.64,0.41,0.16,0.5,0.49,0.43,0.08,0.34,0.13,0.14,0.18
3,0.64,0.41,0.16,0.5,0.49,0.43,0.08,0.34,0.13,0.14,0.18
3,0.57,0.41,0.16,0.46,0.52,0.44,0.29,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.46,0.52,0.44,0.29,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.46,0.52,0.44,0.29,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.46,0.52,0.44,0.29,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.46,0.52,0.44,0.29,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.46,0.52,0.44,0.29,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.46,0.52,0.44,0.29,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.46,0.52,0.44,0.29,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.46,0.52,0.44,0.29,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.46,0.52,0.44,0.29,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.46,0.52,0.44,0.29,0.32,0.13,0.13,0.19
3,0.57,0.41,0.16,0.46,0.52,0.44,0.29,0.32,0.13,0.13,0.19
3,0.56,0.4,0.11,0.39,0.58,0.47,0.37,0.39,0.24,0.16,0.2
3,0.56,0.4,0.11,0.39,0.58,0.47,0.37,0.39,0.24,0.16,0.2
3,0.56,0.4,0.11,0.39,0.58,0.47,0.37,0.39,0.24,0.16,0.2
3,0.56,0.4,0.11,0.39,0.58,0.47,0.37,0.39,0.24,0.16,0.2
3,0.56,0.4,0.11,0.39,0.58,0.47,0.37,0.39,0.24,0.16,0.2
3,0.56,0.4,0.11,0.39,0.58,0.47,0.37,0.39,0.24,0.16,0.2
3,0.56,0.4,0.11,0.39,0.58,0.47,0.37,0.39,0.24,0.16,0.2
3,0.56,0.4,0.11,0.39,0.58,0.47,0.37,0.39,0.24,0.16,0.2
3,0.56,0.4,0.11,0.39,0.58,0.47,0.37,0.39,0.24,0.16,0.2
3,0.56,0.4,0.11,0.39,0.58,0.47,0.37,0.39,0.24,0.16,0.2
3,0.56,0.4,0.11,0.39,0.58,0.47,0.37,0.39,0.24,0.16,0.2
3,0.56,0.4,0.11,0.39,0.58,0.47,0.37,0.39,0.24,0.16,0.2
3,0.32,0.44,0.17,0.61,0.84,0.63,0.4,0.58,0.19,0.19,0.18
3,0.32,0.44,0.17,0.61,0.84,0.63,0.4,0.58,0.19,0.19,0.18
3,0.32,0.44,0.17,0.61,0.84,0.63,0.4,0.58,0.19,0.19,0.18
3,0.32,0.44,0.17,0.61,0.84,0.63,0.4,0.58,0.19,0.19,0.18
3,0.32,0.44,0.17,0.61,0.84,0.63,0.4,0.58,0.19,0.19,0.18
3,0.32,0.44,0.17,0.61,0.84,0.63,0.4,0.58,0.19,0.19,0.18
3,0.32,0.44,0.17,0.61,0.84,0.63,0.4,0.58,0.19,0.19,0.18
3,0.32,0.44,0.17,0.61,0.84,0.63,0.4,0.58,0.19,0.19,0.18
3,0.32,0.44,0.17,0.61,0.84,0.63,0.4,0.58,0.19,0.19,0.18
3,0.32,0.44,0.17,0.61,0.84,0.63,0.4,0.58,0.19,0.19,0.18
3,0.32,0.44,0.17,0.61,0.84,0.63,0.4,0.58,0.19,0.19,0.18
3,0.32,0.44,0.17,0.61,0.84,0.63,0.4,0.58,0.19,0.19,0.18
3,0.1,0.04,0.15,0.46,0.59,0.59,0.64,0.49,0.1,0.15,0.12
3,0.1,0.04,0.15,0.46,0.59,0.59,0.64,0.49,0.1,0.15,0.12
3,0.1,0.04,0.15,0.46,0.59,0.59,0.64,0.49,0.1,0.15,0.12
3,0.1,0.04,0.15,0.46,0.59,0.59,0.64,0.49,0.1,0.15,0.12
3,0.1,0.04,0.15,0.46,0.59,0.59,0.64,0.49,0.1,0.15,0.12
3,0.1,0.04,0.15,0.46,0.59,0.59,0.64,0.49,0.1,0.15,0.12
3,0.1,0.04,0.15,0.46,0.59,0.59,0.64,0.49,0.1,0.15,0.12
3,0.1,0.04,0.15,0.46,0.59,0.59,0.64,0.49,0.1,0.15,0.12
3,0.1,0.04,0.15,0.46,0.59,0.59,0.64,0.49,0.1,0.15,0.12
3,0.1,0.04,0.15,0.46,0.59,0.59,0.64,0.49,0.1,0.15,0.12
3,0.1,0.04,0.15,0.46,0.59,0.59,0.64,0.49,0.1,0.15,0.12
3,0.1,0.04,0.15,0.46,0.59,0.59,0.64,0.49,0.1,0.15,0.12
3,0.07,0.11,0.12,0.68,0.42,0.55,0.35,0.44,0.18,0.13,0.18
3,0.07,0.11,0.12,0.68,0.42,0.55,0.35,0.44,0.18,0.13,0.18
3,0.07,0.11,0.12,0.68,0.42,0.55,0.35,0.44,0.18,0.13,0.18
3,0.07,0.11,0.12,0.68,0.42,0.55,0.35,0.44,0.18,0.13,0.18
3,0.07,0.11,0.12,0.68,0.42,0.55,0.35,0.44,0.18,0.13,0.18
3,0.07,0.11,0.12,0.68,0.42,0.55,0.35,0.44,0.18,0.13,0.18
3,0.07,0.11,0.12,0.68,0.42,0.55,0.35,0.44,0.18,0.13,0.18
3,0.07,0.11,0.12,0.68,0.42,0.55,0.35,0.44,0.18,0.13,0.18
3,0.07,0.11,0.12,0.68,0.42,0.55,0.35,0.44,0.18,0.13,0.18
3,0.07,0.11,0.12,0.68,0.42,0.55,0.35,0.44,0.18,0.13,0.18
3,0.07,0.11,0.12,0.68,0.42,0.55,0.35,0.44,0.18,0.13,0.18
3,0.07,0.11,0.12,0.68,0.42,0.55,0.35,0.44,0.18,0.13,0.18
3,0.16,0.2,0.16,0.44,0.65,0.57,0.27,0.31,0.25,0.16,0.22
3,0.16,0.2,0.16,0.44,0.65,0.57,0.27,0.31,0.25,0.16,0.22
3,0.16,0.2,0.16,0.44,0.65,0.57,0.27,0.31,0.25,0.16,0.22
3,0.16,0.2,0.16,0.44,0.65,0.57,0.27,0.31,0.25,0.16,0.22
3,0.16,0.2,0.16,0.44,0.65,0.57,0.27,0.31,0.25,0.16,0.22
3,0.16,0.2,0.16,0.44,0.65,0.57,0.27,0.31,0.25,0.16,0.22
3,0.16,0.2,0.16,0.44,0.65,0.57,0.27,0.31,0.25,0.16,0.22
3,0.16,0.2,0.16,0.44,0.65,0.57,0.27,0.31,0.25,0.16,0.22
3,0.16,0.2,0.16,0.44,0.65,0.57,0.27,0.31,0.25,0.16,0.22
3,0.16,0.2,0.16,0.44,0.65,0.57,0.27,0.31,0.25,0.16,0.22
3,0.16,0.2,0.16,0.44,0.65,0.57,0.27,0.31,0.25,0.16,0.22
3,0.16,0.2,0.16,0.44,0.65,0.57,0.27,0.31,0.25,0.16,0.22
3,0.15,0.19,0.14,0.43,0.65,0.55,0.25,0.31,0.24,0.15,0.2
