Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19,0.15,0.25,43.02,0.95
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19,0.15,0.25,43.02,0.95
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19,0.15,0.25,43.02,0.95
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55,0.18,0.24,14.8,0.92
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55,0.18,0.24,14.8,0.92
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55,0.18,0.24,14.8,0.92
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55,0.18,0.24,14.8,0.92
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55,0.18,0.24,14.8,0.92
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55,0.18,0.24,14.8,0.92
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55,0.18,0.24,14.8,0.92
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55,0.18,0.24,14.8,0.92
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55,0.18,0.24,14.8,0.92
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55,0.18,0.24,14.8,0.92
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55,0.18,0.24,14.8,0.92
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55,0.18,0.24,14.8,0.92
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21,0.19,0.13,37.39,0.97
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21,0.19,0.13,37.39,0.97
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21,0.19,0.13,37.39,0.97
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21,0.19,0.13,37.39,0.97
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21,0.19,0.13,37.39,0.97
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21,0.19,0.13,37.39,0.97
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21,0.19,0.13,37.39,0.97
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21,0.19,0.13,37.39,0.97
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21,0.19,0.13,37.39,0.97
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21,0.19,0.13,37.39,0.97
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21,0.19,0.13,37.39,0.97
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21,0.19,0.13,37.39,0.97
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75,0.17,0.44,13.73,0.91
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75,0.17,0.44,13.73,0.91
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75,0.17,0.44,13.73,0.91
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75,0.17,0.44,13.73,0.91
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75,0.17,0.44,13.73,0.91
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75,0.17,0.44,13.73,0.91
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75,0.17,0.44,13.73,0.91
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75,0.17,0.44,13.73,0.91
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75,0.17,0.44,13.73,0.91
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75,0.17,0.44,13.73,0.91
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75,0.17,0.44,13.73,0.91
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75,0.17,0.44,13.73,0.91
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28,0.16,0.61,1.16,0.91
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28,0.16,0.61,1.16,0.91
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28,0.16,0.61,1.16,0.91
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28,0.16,0.61,1.16,0.91
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28,0.16,0.61,1.16,0.91
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28,0.16,0.61,1.16,0.91
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28,0.16,0.61,1.16,0.91
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28,0.16,0.61,1.16,0.91
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28,0.16,0.61,1.16,0.91
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28,0.16,0.61,1.16,0.91
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28,0.16,0.61,1.16,0.91
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28,0.16,0.61,1.16,0.91
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77,0.13,0.12,2.2,0.97
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77,0.13,0.12,2.2,0.97
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77,0.13,0.12,2.2,0.97
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77,0.13,0.12,2.2,0.97
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77,0.13,0.12,2.2,0.97
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77,0.13,0.12,2.2,0.97
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77,0.13,0.12,2.2,0.97
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77,0.13,0.12,2.2,0.97
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77,0.13,0.12,2.2,0.97
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77,0.13,0.12,2.2,0.97
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77,0.13,0.12,2.2,0.97
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77,0.13,0.12,2.2,0.97
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39,0.16,0.12,11.69,0.96
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39,0.16,0.12,11.69,0.96
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39,0.16,0.12,11.69,0.96
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39,0.16,0.12,11.69,0.96
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39,0.16,0.12,11.69,0.96
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39,0.16,0.12,11.69,0.96
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39,0.16,0.12,11.69,0.96
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39,0.16,0.12,11.69,0.96
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39,0.16,0.12,11.69,0.96
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39,0.16,0.12,11.69,0.96
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39,0.16,0.12,11.69,0.96
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39,0.16,0.12,11.69,0.96
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02,0.16,0.2,1.0,0.96
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02,0.16,0.2,1.0,0.96
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02,0.16,0.2,1.0,0.96
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02,0.16,0.2,1.0,0.96
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02,0.16,0.2,1.0,0.96
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02,0.16,0.2,1.0,0.96
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02,0.16,0.2,1.0,0.96
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02,0.16,0.2,1.0,0.96
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02,0.16,0.2,1.0,0.96
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02,0.16,0.2,1.0,0.96
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02,0.16,0.2,1.0,0.96
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02,0.16,0.2,1.0,0.96
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41,0.18,0.24,31.48,0.94
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41,0.18,0.24,31.48,0.94
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41,0.18,0.24,31.48,0.94
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41,0.18,0.24,31.48,0.94
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41,0.18,0.24,31.48,0.94
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41,0.18,0.24,31.48,0.94
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41,0.18,0.24,31.48,0.94
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41,0.18,0.24,31.48,0.94
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41,0.18,0.24,31.48,0.94
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41,0.18,0.24,31.48,0.94
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41,0.18,0.24,31.48,0.94
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41,0.18,0.24,31.48,0.94
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37,0.17,0.34,38.07,0.91
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37,0.17,0.34,38.07,0.91
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37,0.17,0.34,38.07,0.91
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37,0.17,0.34,38.07,0.91
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37,0.17,0.34,38.07,0.91
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37,0.17,0.34,38.07,0.91
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37,0.17,0.34,38.07,0.91
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37,0.17,0.34,38.07,0.91
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37,0.17,0.34,38.07,0.91
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37,0.17,0.34,38.07,0.91
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37,0.17,0.34,38.07,0.91
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37,0.17,0.34,38.07,0.91
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83,0.15,0.45,4.29,0.91
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83,0.15,0.45,4.29,0.91
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83,0.15,0.45,4.29,0.91
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83,0.15,0.45,4.29,0.91
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83,0.15,0.45,4.29,0.91
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83,0.15,0.45,4.29,0.91
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83,0.15,0.45,4.29,0.91
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83,0.15,0.45,4.29,0.91
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83,0.15,0.45,4.29,0.91
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83,0.15,0.45,4.29,0.91
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83,0.15,0.45,4.29,0.91
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83,0.15,0.45,4.29,0.91
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72,0.17,0.73,7.94,0.85
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72,0.17,0.73,7.94,0.85
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72,0.17,0.73,7.94,0.85
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72,0.17,0.73,7.94,0.85
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72,0.17,0.73,7.94,0.85
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72,0.17,0.73,7.94,0.85
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72,0.17,0.73,7.94,0.85
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72,0.17,0.73,7.94,0.85
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72,0.17,0.73,7.94,0.85
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72,0.17,0.73,7.94,0.85
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72,0.17,0.73,7.94,0.85
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72,0.17,0.73,7.94,0.85
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93,0.15,0.52,4.92,0.89
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93,0.15,0.52,4.92,0.89
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93,0.15,0.52,4.92,0.89
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93,0.15,0.52,4.92,0.89
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93,0.15,0.52,4.92,0.89
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93,0.15,0.52,4.92,0.89
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93,0.15,0.52,4.92,0.89
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93,0.15,0.52,4.92,0.89
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93,0.15,0.52,4.92,0.89
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93,0.15,0.52,4.92,0.89
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93,0.15,0.52,4.92,0.89
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93,0.15,0.52,4.92,0.89
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63,0.17,0.26,20.48,0.9
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63,0.17,0.26,20.48,0.9
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63,0.17,0.26,20.48,0.9
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63,0.17,0.26,20.48,0.9
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63,0.17,0.26,20.48,0.9
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63,0.17,0.26,20.48,0.9
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63,0.17,0.26,20.48,0.9
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63,0.17,0.26,20.48,0.9
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63,0.17,0.26,20.48,0.9
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63,0.17,0.26,20.48,0.9
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63,0.17,0.26,20.48,0.9
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63,0.17,0.26,20.48,0.9
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61,0.15,0.34,6.48,0.91
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61,0.15,0.34,6.48,0.91
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61,0.15,0.34,6.48,0.91
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61,0.15,0.34,6.48,0.91
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61,0.15,0.34,6.48,0.91
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61,0.15,0.34,6.48,0.91
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61,0.15,0.34,6.48,0.91
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61,0.15,0.34,6.48,0.91
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61,0.15,0.34,6.48,0.91
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61,0.15,0.34,6.48,0.91
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61,0.15,0.34,6.48,0.91
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61,0.15,0.34,6.48,0.91
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14,0.2,0.39,38.14,0.9
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14,0.2,0.39,38.14,0.9
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14,0.2,0.39,38.14,0.9
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14,0.2,0.39,38.14,0.9
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14,0.2,0.39,38.14,0.9
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14,0.2,0.39,38.14,0.9
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14,0.2,0.39,38.14,0.9
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14,0.2,0.39,38.14,0.9
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14,0.2,0.39,38.14,0.9
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14,0.2,0.39,38.14,0.9
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14,0.2,0.39,38.14,0.9
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14,0.2,0.39,38.14,0.9
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41,0.14,0.37,8.23,0.9
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41,0.14,0.37,8.23,0.9
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41,0.14,0.37,8.23,0.9
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41,0.14,0.37,8.23,0.9
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41,0.14,0.37,8.23,0.9
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41,0.14,0.37,8.23,0.9
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41,0.14,0.37,8.23,0.9
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41,0.14,0.37,8.23,0.9
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41,0.14,0.37,8.23,0.9
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41,0.14,0.37,8.23,0.9
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41,0.14,0.37,8.23,0.9
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41,0.14,0.37,8.23,0.9
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64,0.19,0.31,36.24,0.86
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64,0.19,0.31,36.24,0.86
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64,0.19,0.31,36.24,0.86
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64,0.19,0.31,36.24,0.86
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64,0.19,0.31,36.24,0.86
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64,0.19,0.31,36.24,0.86
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64,0.19,0.31,36.24,0.86
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64,0.19,0.31,36.24,0.86
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64,0.19,0.31,36.24,0.86
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64,0.19,0.31,36.24,0.86
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64,0.19,0.31,36.24,0.86
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64,0.19,0.31,36.24,0.86
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84,0.15,0.65,13.92,0.86
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84,0.15,0.65,13.92,0.86
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84,0.15,0.65,13.92,0.86
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84,0.15,0.65,13.92,0.86
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84,0.15,0.65,13.92,0.86
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84,0.15,0.65,13.92,0.86
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84,0.15,0.65,13.92,0.86
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84,0.15,0.65,13.92,0.86
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84,0.15,0.65,13.92,0.86
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84,0.15,0.65,13.92,0.86
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84,0.15,0.65,13.92,0.86
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84,0.15,0.65,13.92,0.86
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59,0.17,0.26,67.95,0.94
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59,0.17,0.26,67.95,0.94
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59,0.17,0.26,67.95,0.94
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59,0.17,0.26,67.95,0.94
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59,0.17,0.26,67.95,0.94
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59,0.17,0.26,67.95,0.94
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59,0.17,0.26,67.95,0.94
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59,0.17,0.26,67.95,0.94
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59,0.17,0.26,67.95,0.94
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59,0.17,0.26,67.95,0.94
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59,0.17,0.26,67.95,0.94
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59,0.17,0.26,67.95,0.94
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16,0.13,0.41,6.84,0.91
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16,0.13,0.41,6.84,0.91
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16,0.13,0.41,6.84,0.91
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16,0.13,0.41,6.84,0.91
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16,0.13,0.41,6.84,0.91
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16,0.13,0.41,6.84,0.91
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16,0.13,0.41,6.84,0.91
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16,0.13,0.41,6.84,0.91
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16,0.13,0.41,6.84,0.91
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16,0.13,0.41,6.84,0.91
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16,0.13,0.41,6.84,0.91
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16,0.13,0.41,6.84,0.91
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2,0.16,0.76,10.51,0.81
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2,0.16,0.76,10.51,0.81
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2,0.16,0.76,10.51,0.81
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2,0.16,0.76,10.51,0.81
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2,0.16,0.76,10.51,0.81
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2,0.16,0.76,10.51,0.81
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2,0.16,0.76,10.51,0.81
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2,0.16,0.76,10.51,0.81
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2,0.16,0.76,10.51,0.81
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2,0.16,0.76,10.51,0.81
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2,0.16,0.76,10.51,0.81
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2,0.16,0.76,10.51,0.81
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66,0.15,1.0,13.24,0.67
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66,0.15,1.0,13.24,0.67
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66,0.15,1.0,13.24,0.67
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66,0.15,1.0,13.24,0.67
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66,0.15,1.0,13.24,0.67
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66,0.15,1.0,13.24,0.67
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66,0.15,1.0,13.24,0.67
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66,0.15,1.0,13.24,0.67
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66,0.15,1.0,13.24,0.67
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66,0.15,1.0,13.24,0.67
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66,0.15,1.0,13.24,0.67
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66,0.15,1.0,13.24,0.67
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31,0.17,0.36,21.38,0.91
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31,0.17,0.36,21.38,0.91
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31,0.17,0.36,21.38,0.91
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31,0.17,0.36,21.38,0.91
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31,0.17,0.36,21.38,0.91
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31,0.17,0.36,21.38,0.91
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31,0.17,0.36,21.38,0.91
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31,0.17,0.36,21.38,0.91
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31,0.17,0.36,21.38,0.91
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31,0.17,0.36,21.38,0.91
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31,0.17,0.36,21.38,0.91
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31,0.17,0.36,21.38,0.91
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48,0.17,0.56,10.46,0.88
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48,0.17,0.56,10.46,0.88
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48,0.17,0.56,10.46,0.88
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48,0.17,0.56,10.46,0.88
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48,0.17,0.56,10.46,0.88
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48,0.17,0.56,10.46,0.88
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48,0.17,0.56,10.46,0.88
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48,0.17,0.56,10.46,0.88
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48,0.17,0.56,10.46,0.88
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48,0.17,0.56,10.46,0.88
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48,0.17,0.56,10.46,0.88
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48,0.17,0.56,10.46,0.88
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36,0.15,0.39,5.99,0.86
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36,0.15,0.39,5.99,0.86
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36,0.15,0.39,5.99,0.86
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36,0.15,0.39,5.99,0.86
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36,0.15,0.39,5.99,0.86
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36,0.15,0.39,5.99,0.86
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36,0.15,0.39,5.99,0.86
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36,0.15,0.39,5.99,0.86
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36,0.15,0.39,5.99,0.86
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36,0.15,0.39,5.99,0.86
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36,0.15,0.39,5.99,0.86
