Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36,0.63,0.36,0.72,6.67
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36,0.63,0.36,0.72,6.67
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36,0.63,0.36,0.72,6.67
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36,0.63,0.36,0.72,6.67
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36,0.63,0.36,0.72,6.67
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36,0.63,0.36,0.72,6.67
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36,0.63,0.36,0.72,6.67
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36,0.63,0.36,0.72,6.67
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36,0.63,0.36,0.72,6.67
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36,0.63,0.36,0.72,6.67
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36,0.63,0.36,0.72,6.67
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36,0.63,0.36,0.72,6.67
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2,0.61,0.18,0.82,9.6
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2,0.61,0.18,0.82,9.6
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2,0.61,0.18,0.82,9.6
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2,0.61,0.18,0.82,9.6
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2,0.61,0.18,0.82,9.6
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2,0.61,0.18,0.82,9.6
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2,0.61,0.18,0.82,9.6
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2,0.61,0.18,0.82,9.6
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2,0.61,0.18,0.82,9.6
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2,0.61,0.18,0.82,9.6
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2,0.61,0.18,0.82,9.6
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2,0.61,0.18,0.82,9.6
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37,0.54,0.31,0.66,3.03
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37,0.54,0.31,0.66,3.03
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37,0.54,0.31,0.66,3.03
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37,0.54,0.31,0.66,3.03
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37,0.54,0.31,0.66,3.03
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37,0.54,0.31,0.66,3.03
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37,0.54,0.31,0.66,3.03
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37,0.54,0.31,0.66,3.03
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37,0.54,0.31,0.66,3.03
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37,0.54,0.31,0.66,3.03
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37,0.54,0.31,0.66,3.03
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37,0.54,0.31,0.66,3.03
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33,0.48,0.3,0.3,34.9
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33,0.48,0.3,0.3,34.9
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33,0.48,0.3,0.3,34.9
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33,0.48,0.3,0.3,34.9
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33,0.48,0.3,0.3,34.9
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33,0.48,0.3,0.3,34.9
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33,0.48,0.3,0.3,34.9
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33,0.48,0.3,0.3,34.9
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33,0.48,0.3,0.3,34.9
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33,0.48,0.3,0.3,34.9
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33,0.48,0.3,0.3,34.9
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33,0.48,0.3,0.3,34.9
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28,0.59,0.25,0.78,4.85
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28,0.59,0.25,0.78,4.85
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28,0.59,0.25,0.78,4.85
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28,0.59,0.25,0.78,4.85
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28,0.59,0.25,0.78,4.85
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28,0.59,0.25,0.78,4.85
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28,0.59,0.25,0.78,4.85
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28,0.59,0.25,0.78,4.85
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28,0.59,0.25,0.78,4.85
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28,0.59,0.25,0.78,4.85
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28,0.59,0.25,0.78,4.85
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28,0.59,0.25,0.78,4.85
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2,0.56,0.19,0.8,5.34
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2,0.56,0.19,0.8,5.34
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2,0.56,0.19,0.8,5.34
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2,0.56,0.19,0.8,5.34
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2,0.56,0.19,0.8,5.34
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2,0.56,0.19,0.8,5.34
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2,0.56,0.19,0.8,5.34
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2,0.56,0.19,0.8,5.34
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2,0.56,0.19,0.8,5.34
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2,0.56,0.19,0.8,5.34
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2,0.56,0.19,0.8,5.34
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2,0.56,0.19,0.8,5.34
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32,0.52,0.29,0.7,6.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32,0.52,0.29,0.7,6.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32,0.52,0.29,0.7,6.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32,0.52,0.29,0.7,6.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32,0.52,0.29,0.7,6.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32,0.52,0.29,0.7,6.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32,0.52,0.29,0.7,6.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32,0.52,0.29,0.7,6.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32,0.52,0.29,0.7,6.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32,0.52,0.29,0.7,6.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32,0.52,0.29,0.7,6.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32,0.52,0.29,0.7,6.32
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24,0.45,0.24,0.72,11.69
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24,0.45,0.24,0.72,11.69
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24,0.45,0.24,0.72,11.69
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24,0.45,0.24,0.72,11.69
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24,0.45,0.24,0.72,11.69
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24,0.45,0.24,0.72,11.69
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24,0.45,0.24,0.72,11.69
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24,0.45,0.24,0.72,11.69
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24,0.45,0.24,0.72,11.69
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24,0.45,0.24,0.72,11.69
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24,0.45,0.24,0.72,11.69
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24,0.45,0.24,0.72,11.69
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39,0.55,0.37,0.55,6.09
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39,0.55,0.37,0.55,6.09
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39,0.55,0.37,0.55,6.09
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39,0.55,0.37,0.55,6.09
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39,0.55,0.37,0.55,6.09
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39,0.55,0.37,0.55,6.09
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39,0.55,0.37,0.55,6.09
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39,0.55,0.37,0.55,6.09
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39,0.55,0.37,0.55,6.09
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39,0.55,0.37,0.55,6.09
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39,0.55,0.37,0.55,6.09
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39,0.55,0.37,0.55,6.09
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29,0.65,0.24,0.81,2.49
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29,0.65,0.24,0.81,2.49
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29,0.65,0.24,0.81,2.49
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29,0.65,0.24,0.81,2.49
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29,0.65,0.24,0.81,2.49
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29,0.65,0.24,0.81,2.49
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29,0.65,0.24,0.81,2.49
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29,0.65,0.24,0.81,2.49
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29,0.65,0.24,0.81,2.49
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29,0.65,0.24,0.81,2.49
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29,0.65,0.24,0.81,2.49
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29,0.65,0.24,0.81,2.49
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36,0.47,0.33,0.75,55.77
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36,0.47,0.33,0.75,55.77
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36,0.47,0.33,0.75,55.77
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36,0.47,0.33,0.75,55.77
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36,0.47,0.33,0.75,55.77
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36,0.47,0.33,0.75,55.77
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36,0.47,0.33,0.75,55.77
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36,0.47,0.33,0.75,55.77
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36,0.47,0.33,0.75,55.77
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36,0.47,0.33,0.75,55.77
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36,0.47,0.33,0.75,55.77
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36,0.47,0.33,0.75,55.77
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35,0.68,0.32,0.79,73.76
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35,0.68,0.32,0.79,73.76
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35,0.68,0.32,0.79,73.76
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35,0.68,0.32,0.79,73.76
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35,0.68,0.32,0.79,73.76
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35,0.68,0.32,0.79,73.76
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35,0.68,0.32,0.79,73.76
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35,0.68,0.32,0.79,73.76
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35,0.68,0.32,0.79,73.76
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35,0.68,0.32,0.79,73.76
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35,0.68,0.32,0.79,73.76
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35,0.68,0.32,0.79,73.76
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38,0.6,0.32,0.61,42.16
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38,0.6,0.32,0.61,42.16
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38,0.6,0.32,0.61,42.16
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38,0.6,0.32,0.61,42.16
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38,0.6,0.32,0.61,42.16
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38,0.6,0.32,0.61,42.16
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38,0.6,0.32,0.61,42.16
