Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean
2,0.3,0.15,0.66,0.3,0.98,0.83,0.04,0.73,0.14,0.13,0.88,0.15,-0.26,10.59
2,0.3,0.15,0.66,0.3,0.98,0.83,0.04,0.73,0.14,0.13,0.88,0.15,-0.26,10.59
2,0.3,0.15,0.66,0.3,0.98,0.83,0.04,0.73,0.14,0.13,0.88,0.15,-0.26,10.59
2,0.3,0.15,0.66,0.3,0.98,0.83,0.04,0.73,0.14,0.13,0.88,0.15,-0.26,10.59
2,0.3,0.15,0.66,0.3,0.98,0.83,0.04,0.73,0.14,0.13,0.88,0.15,-0.26,10.59
2,0.3,0.15,0.66,0.3,0.98,0.83,0.04,0.73,0.14,0.13,0.88,0.15,-0.26,10.59
2,0.3,0.15,0.66,0.3,0.98,0.83,0.04,0.73,0.14,0.13,0.88,0.15,-0.26,10.59
2,0.3,0.15,0.66,0.3,0.98,0.83,0.04,0.73,0.14,0.13,0.88,0.15,-0.26,10.59
2,0.3,0.15,0.66,0.3,0.98,0.83,0.04,0.73,0.14,0.13,0.88,0.15,-0.26,10.59
2,0.3,0.15,0.66,0.3,0.98,0.83,0.04,0.73,0.14,0.13,0.88,0.15,-0.26,10.59
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.28,0.16,0.6,0.26,0.95,0.77,0.13,0.71,0.26,0.25,0.81,0.19,-1.41,9.53
2,0.37,0.23,0.81,0.38,0.98,0.7,0.03,0.55,0.12,0.14,0.83,0.26,0.11,10.54
2,0.37,0.23,0.81,0.38,0.98,0.7,0.03,0.55,0.12,0.14,0.83,0.26,0.11,10.54
2,0.37,0.23,0.81,0.38,0.98,0.7,0.03,0.55,0.12,0.14,0.83,0.26,0.11,10.54
2,0.37,0.23,0.81,0.38,0.98,0.7,0.03,0.55,0.12,0.14,0.83,0.26,0.11,10.54
2,0.37,0.23,0.81,0.38,0.98,0.7,0.03,0.55,0.12,0.14,0.83,0.26,0.11,10.54
2,0.37,0.23,0.81,0.38,0.98,0.7,0.03,0.55,0.12,0.14,0.83,0.26,0.11,10.54
2,0.37,0.23,0.81,0.38,0.98,0.7,0.03,0.55,0.12,0.14,0.83,0.26,0.11,10.54
2,0.37,0.23,0.81,0.38,0.98,0.7,0.03,0.55,0.12,0.14,0.83,0.26,0.11,10.54
2,0.37,0.23,0.81,0.38,0.98,0.7,0.03,0.55,0.12,0.14,0.83,0.26,0.11,10.54
2,0.37,0.23,0.81,0.38,0.98,0.7,0.03,0.55,0.12,0.14,0.83,0.26,0.11,10.54
2,0.37,0.23,0.81,0.38,0.98,0.7,0.03,0.55,0.12,0.14,0.83,0.26,0.11,10.54
2,0.37,0.23,0.81,0.38,0.98,0.7,0.03,0.55,0.12,0.14,0.83,0.26,0.11,10.54
2,0.28,0.16,0.44,0.26,0.89,0.78,0.28,0.72,0.25,0.24,0.82,0.19,-1.44,9.64
2,0.28,0.16,0.44,0.26,0.89,0.78,0.28,0.72,0.25,0.24,0.82,0.19,-1.44,9.64
2,0.28,0.16,0.44,0.26,0.89,0.78,0.28,0.72,0.25,0.24,0.82,0.19,-1.44,9.64
2,0.28,0.16,0.44,0.26,0.89,0.78,0.28,0.72,0.25,0.24,0.82,0.19,-1.44,9.64
2,0.28,0.16,0.44,0.26,0.89,0.78,0.28,0.72,0.25,0.24,0.82,0.19,-1.44,9.64
2,0.28,0.16,0.44,0.26,0.89,0.78,0.28,0.72,0.25,0.24,0.82,0.19,-1.44,9.64
2,0.28,0.16,0.44,0.26,0.89,0.78,0.28,0.72,0.25,0.24,0.82,0.19,-1.44,9.64
2,0.28,0.16,0.44,0.26,0.89,0.78,0.28,0.72,0.25,0.24,0.82,0.19,-1.44,9.64
2,0.28,0.16,0.44,0.26,0.89,0.78,0.28,0.72,0.25,0.24,0.82,0.19,-1.44,9.64
2,0.28,0.16,0.44,0.26,0.89,0.78,0.28,0.72,0.25,0.24,0.82,0.19,-1.44,9.64
2,0.28,0.16,0.44,0.26,0.89,0.78,0.28,0.72,0.25,0.24,0.82,0.19,-1.44,9.64
2,0.28,0.16,0.44,0.26,0.89,0.78,0.28,0.72,0.25,0.24,0.82,0.19,-1.44,9.64
2,0.18,0.18,0.86,0.17,0.87,0.84,0.08,0.84,0.1,0.1,0.98,0.19,-0.08,10.51
2,0.18,0.18,0.86,0.17,0.87,0.84,0.08,0.84,0.1,0.1,0.98,0.19,-0.08,10.51
2,0.18,0.18,0.86,0.17,0.87,0.84,0.08,0.84,0.1,0.1,0.98,0.19,-0.08,10.51
2,0.18,0.18,0.86,0.17,0.87,0.84,0.08,0.84,0.1,0.1,0.98,0.19,-0.08,10.51
2,0.18,0.18,0.86,0.17,0.87,0.84,0.08,0.84,0.1,0.1,0.98,0.19,-0.08,10.51
2,0.18,0.18,0.86,0.17,0.87,0.84,0.08,0.84,0.1,0.1,0.98,0.19,-0.08,10.51
2,0.18,0.18,0.86,0.17,0.87,0.84,0.08,0.84,0.1,0.1,0.98,0.19,-0.08,10.51
2,0.18,0.18,0.86,0.17,0.87,0.84,0.08,0.84,0.1,0.1,0.98,0.19,-0.08,10.51
2,0.18,0.18,0.86,0.17,0.87,0.84,0.08,0.84,0.1,0.1,0.98,0.19,-0.08,10.51
2,0.18,0.18,0.86,0.17,0.87,0.84,0.08,0.84,0.1,0.1,0.98,0.19,-0.08,10.51
2,0.18,0.18,0.86,0.17,0.87,0.84,0.08,0.84,0.1,0.1,0.98,0.19,-0.08,10.51
2,0.18,0.18,0.86,0.17,0.87,0.84,0.08,0.84,0.1,0.1,0.98,0.19,-0.08,10.51
2,0.33,0.17,0.63,0.31,0.89,0.71,0.34,0.65,0.2,0.17,0.86,0.14,-1.07,10.31
2,0.33,0.17,0.63,0.31,0.89,0.71,0.34,0.65,0.2,0.17,0.86,0.14,-1.07,10.31
2,0.33,0.17,0.63,0.31,0.89,0.71,0.34,0.65,0.2,0.17,0.86,0.14,-1.07,10.31
2,0.33,0.17,0.63,0.31,0.89,0.71,0.34,0.65,0.2,0.17,0.86,0.14,-1.07,10.31
2,0.33,0.17,0.63,0.31,0.89,0.71,0.34,0.65,0.2,0.17,0.86,0.14,-1.07,10.31
2,0.33,0.17,0.63,0.31,0.89,0.71,0.34,0.65,0.2,0.17,0.86,0.14,-1.07,10.31
2,0.33,0.17,0.63,0.31,0.89,0.71,0.34,0.65,0.2,0.17,0.86,0.14,-1.07,10.31
2,0.33,0.17,0.63,0.31,0.89,0.71,0.34,0.65,0.2,0.17,0.86,0.14,-1.07,10.31
2,0.33,0.17,0.63,0.31,0.89,0.71,0.34,0.65,0.2,0.17,0.86,0.14,-1.07,10.31
2,0.33,0.17,0.63,0.31,0.89,0.71,0.34,0.65,0.2,0.17,0.86,0.14,-1.07,10.31
2,0.33,0.17,0.63,0.31,0.89,0.71,0.34,0.65,0.2,0.17,0.86,0.14,-1.07,10.31
2,0.33,0.17,0.63,0.31,0.89,0.71,0.34,0.65,0.2,0.17,0.86,0.14,-1.07,10.31
2,0.41,0.16,0.65,0.33,0.95,0.52,0.19,0.51,0.18,0.19,0.79,0.13,0.63,10.4
2,0.41,0.16,0.65,0.33,0.95,0.52,0.19,0.51,0.18,0.19,0.79,0.13,0.63,10.4
2,0.41,0.16,0.65,0.33,0.95,0.52,0.19,0.51,0.18,0.19,0.79,0.13,0.63,10.4
2,0.41,0.16,0.65,0.33,0.95,0.52,0.19,0.51,0.18,0.19,0.79,0.13,0.63,10.4
2,0.41,0.16,0.65,0.33,0.95,0.52,0.19,0.51,0.18,0.19,0.79,0.13,0.63,10.4
2,0.41,0.16,0.65,0.33,0.95,0.52,0.19,0.51,0.18,0.19,0.79,0.13,0.63,10.4
2,0.41,0.16,0.65,0.33,0.95,0.52,0.19,0.51,0.18,0.19,0.79,0.13,0.63,10.4
2,0.41,0.16,0.65,0.33,0.95,0.52,0.19,0.51,0.18,0.19,0.79,0.13,0.63,10.4
2,0.41,0.16,0.65,0.33,0.95,0.52,0.19,0.51,0.18,0.19,0.79,0.13,0.63,10.4
2,0.41,0.16,0.65,0.33,0.95,0.52,0.19,0.51,0.18,0.19,0.79,0.13,0.63,10.4
2,0.41,0.16,0.65,0.33,0.95,0.52,0.19,0.51,0.18,0.19,0.79,0.13,0.63,10.4
2,0.41,0.16,0.65,0.33,0.95,0.52,0.19,0.51,0.18,0.19,0.79,0.13,0.63,10.4
2,0.3,0.21,0.71,0.35,0.88,0.69,0.46,0.57,0.14,0.17,0.87,0.21,-0.45,10.44
2,0.3,0.21,0.71,0.35,0.88,0.69,0.46,0.57,0.14,0.17,0.87,0.21,-0.45,10.44
2,0.3,0.21,0.71,0.35,0.88,0.69,0.46,0.57,0.14,0.17,0.87,0.21,-0.45,10.44
2,0.3,0.21,0.71,0.35,0.88,0.69,0.46,0.57,0.14,0.17,0.87,0.21,-0.45,10.44
2,0.3,0.21,0.71,0.35,0.88,0.69,0.46,0.57,0.14,0.17,0.87,0.21,-0.45,10.44
2,0.3,0.21,0.71,0.35,0.88,0.69,0.46,0.57,0.14,0.17,0.87,0.21,-0.45,10.44
2,0.3,0.21,0.71,0.35,0.88,0.69,0.46,0.57,0.14,0.17,0.87,0.21,-0.45,10.44
2,0.3,0.21,0.71,0.35,0.88,0.69,0.46,0.57,0.14,0.17,0.87,0.21,-0.45,10.44
2,0.3,0.21,0.71,0.35,0.88,0.69,0.46,0.57,0.14,0.17,0.87,0.21,-0.45,10.44
2,0.3,0.21,0.71,0.35,0.88,0.69,0.46,0.57,0.14,0.17,0.87,0.21,-0.45,10.44
2,0.3,0.21,0.71,0.35,0.88,0.69,0.46,0.57,0.14,0.17,0.87,0.21,-0.45,10.44
2,0.3,0.21,0.71,0.35,0.88,0.69,0.46,0.57,0.14,0.17,0.87,0.21,-0.45,10.44
2,0.28,0.09,0.81,0.26,0.91,0.81,0.15,0.71,0.12,0.14,0.93,0.06,-0.08,10.54
2,0.28,0.09,0.81,0.26,0.91,0.81,0.15,0.71,0.12,0.14,0.93,0.06,-0.08,10.54
2,0.28,0.09,0.81,0.26,0.91,0.81,0.15,0.71,0.12,0.14,0.93,0.06,-0.08,10.54
2,0.28,0.09,0.81,0.26,0.91,0.81,0.15,0.71,0.12,0.14,0.93,0.06,-0.08,10.54
2,0.28,0.09,0.81,0.26,0.91,0.81,0.15,0.71,0.12,0.14,0.93,0.06,-0.08,10.54
2,0.28,0.09,0.81,0.26,0.91,0.81,0.15,0.71,0.12,0.14,0.93,0.06,-0.08,10.54
2,0.28,0.09,0.81,0.26,0.91,0.81,0.15,0.71,0.12,0.14,0.93,0.06,-0.08,10.54
2,0.28,0.09,0.81,0.26,0.91,0.81,0.15,0.71,0.12,0.14,0.93,0.06,-0.08,10.54
2,0.28,0.09,0.81,0.26,0.91,0.81,0.15,0.71,0.12,0.14,0.93,0.06,-0.08,10.54
2,0.28,0.09,0.81,0.26,0.91,0.81,0.15,0.71,0.12,0.14,0.93,0.06,-0.08,10.54
2,0.28,0.09,0.81,0.26,0.91,0.81,0.15,0.71,0.12,0.14,0.93,0.06,-0.08,10.54
2,0.28,0.09,0.81,0.26,0.91,0.81,0.15,0.71,0.12,0.14,0.93,0.06,-0.08,10.54
2,0.28,0.13,0.8,0.24,0.97,0.73,0.06,0.75,0.12,0.13,0.89,0.08,-0.24,9.84
2,0.28,0.13,0.8,0.24,0.97,0.73,0.06,0.75,0.12,0.13,0.89,0.08,-0.24,9.84
2,0.28,0.13,0.8,0.24,0.97,0.73,0.06,0.75,0.12,0.13,0.89,0.08,-0.24,9.84
2,0.28,0.13,0.8,0.24,0.97,0.73,0.06,0.75,0.12,0.13,0.89,0.08,-0.24,9.84
2,0.28,0.13,0.8,0.24,0.97,0.73,0.06,0.75,0.12,0.13,0.89,0.08,-0.24,9.84
2,0.28,0.13,0.8,0.24,0.97,0.73,0.06,0.75,0.12,0.13,0.89,0.08,-0.24,9.84
2,0.28,0.13,0.8,0.24,0.97,0.73,0.06,0.75,0.12,0.13,0.89,0.08,-0.24,9.84
2,0.28,0.13,0.8,0.24,0.97,0.73,0.06,0.75,0.12,0.13,0.89,0.08,-0.24,9.84
2,0.28,0.13,0.8,0.24,0.97,0.73,0.06,0.75,0.12,0.13,0.89,0.08,-0.24,9.84
2,0.28,0.13,0.8,0.24,0.97,0.73,0.06,0.75,0.12,0.13,0.89,0.08,-0.24,9.84
2,0.28,0.13,0.8,0.24,0.97,0.73,0.06,0.75,0.12,0.13,0.89,0.08,-0.24,9.84
2,0.28,0.13,0.8,0.24,0.97,0.73,0.06,0.75,0.12,0.13,0.89,0.08,-0.24,9.84
2,0.3,0.13,0.8,0.26,0.98,0.7,0.05,0.72,0.15,0.17,0.88,0.12,-1.22,10.06
2,0.3,0.13,0.8,0.26,0.98,0.7,0.05,0.72,0.15,0.17,0.88,0.12,-1.22,10.06
2,0.3,0.13,0.8,0.26,0.98,0.7,0.05,0.72,0.15,0.17,0.88,0.12,-1.22,10.06
2,0.3,0.13,0.8,0.26,0.98,0.7,0.05,0.72,0.15,0.17,0.88,0.12,-1.22,10.06
2,0.3,0.13,0.8,0.26,0.98,0.7,0.05,0.72,0.15,0.17,0.88,0.12,-1.22,10.06
2,0.3,0.13,0.8,0.26,0.98,0.7,0.05,0.72,0.15,0.17,0.88,0.12,-1.22,10.06
2,0.3,0.13,0.8,0.26,0.98,0.7,0.05,0.72,0.15,0.17,0.88,0.12,-1.22,10.06
2,0.3,0.13,0.8,0.26,0.98,0.7,0.05,0.72,0.15,0.17,0.88,0.12,-1.22,10.06
2,0.3,0.13,0.8,0.26,0.98,0.7,0.05,0.72,0.15,0.17,0.88,0.12,-1.22,10.06
2,0.3,0.13,0.8,0.26,0.98,0.7,0.05,0.72,0.15,0.17,0.88,0.12,-1.22,10.06
2,0.3,0.13,0.8,0.26,0.98,0.7,0.05,0.72,0.15,0.17,0.88,0.12,-1.22,10.06
2,0.3,0.13,0.8,0.26,0.98,0.7,0.05,0.72,0.15,0.17,0.88,0.12,-1.22,10.06
2,0.28,0.21,0.73,0.27,0.97,0.64,0.05,0.66,0.2,0.21,0.9,0.16,0.94,10.55
2,0.28,0.21,0.73,0.27,0.97,0.64,0.05,0.66,0.2,0.21,0.9,0.16,0.94,10.55
2,0.28,0.21,0.73,0.27,0.97,0.64,0.05,0.66,0.2,0.21,0.9,0.16,0.94,10.55
2,0.28,0.21,0.73,0.27,0.97,0.64,0.05,0.66,0.2,0.21,0.9,0.16,0.94,10.55
2,0.28,0.21,0.73,0.27,0.97,0.64,0.05,0.66,0.2,0.21,0.9,0.16,0.94,10.55
2,0.28,0.21,0.73,0.27,0.97,0.64,0.05,0.66,0.2,0.21,0.9,0.16,0.94,10.55
2,0.28,0.21,0.73,0.27,0.97,0.64,0.05,0.66,0.2,0.21,0.9,0.16,0.94,10.55
2,0.28,0.21,0.73,0.27,0.97,0.64,0.05,0.66,0.2,0.21,0.9,0.16,0.94,10.55
2,0.28,0.21,0.73,0.27,0.97,0.64,0.05,0.66,0.2,0.21,0.9,0.16,0.94,10.55
2,0.28,0.21,0.73,0.27,0.97,0.64,0.05,0.66,0.2,0.21,0.9,0.16,0.94,10.55
2,0.28,0.21,0.73,0.27,0.97,0.64,0.05,0.66,0.2,0.21,0.9,0.16,0.94,10.55
2,0.28,0.21,0.73,0.27,0.97,0.64,0.05,0.66,0.2,0.21,0.9,0.16,0.94,10.55
2,0.24,0.12,0.67,0.23,0.96,0.7,0.09,0.69,0.15,0.16,0.91,0.11,0.89,10.5
2,0.24,0.12,0.67,0.23,0.96,0.7,0.09,0.69,0.15,0.16,0.91,0.11,0.89,10.5
2,0.24,0.12,0.67,0.23,0.96,0.7,0.09,0.69,0.15,0.16,0.91,0.11,0.89,10.5
2,0.24,0.12,0.67,0.23,0.96,0.7,0.09,0.69,0.15,0.16,0.91,0.11,0.89,10.5
2,0.24,0.12,0.67,0.23,0.96,0.7,0.09,0.69,0.15,0.16,0.91,0.11,0.89,10.5
2,0.24,0.12,0.67,0.23,0.96,0.7,0.09,0.69,0.15,0.16,0.91,0.11,0.89,10.5
2,0.24,0.12,0.67,0.23,0.96,0.7,0.09,0.69,0.15,0.16,0.91,0.11,0.89,10.5
2,0.24,0.12,0.67,0.23,0.96,0.7,0.09,0.69,0.15,0.16,0.91,0.11,0.89,10.5
2,0.24,0.12,0.67,0.23,0.96,0.7,0.09,0.69,0.15,0.16,0.91,0.11,0.89,10.5
2,0.24,0.12,0.67,0.23,0.96,0.7,0.09,0.69,0.15,0.16,0.91,0.11,0.89,10.5
2,0.24,0.12,0.67,0.23,0.96,0.7,0.09,0.69,0.15,0.16,0.91,0.11,0.89,10.5
2,0.24,0.12,0.67,0.23,0.96,0.7,0.09,0.69,0.15,0.16,0.91,0.11,0.89,10.5
2,0.31,0.2,0.72,0.29,0.97,0.59,0.06,0.61,0.16,0.17,0.88,0.13,0.74,10.78
2,0.31,0.2,0.72,0.29,0.97,0.59,0.06,0.61,0.16,0.17,0.88,0.13,0.74,10.78
2,0.31,0.2,0.72,0.29,0.97,0.59,0.06,0.61,0.16,0.17,0.88,0.13,0.74,10.78
2,0.31,0.2,0.72,0.29,0.97,0.59,0.06,0.61,0.16,0.17,0.88,0.13,0.74,10.78
2,0.31,0.2,0.72,0.29,0.97,0.59,0.06,0.61,0.16,0.17,0.88,0.13,0.74,10.78
2,0.31,0.2,0.72,0.29,0.97,0.59,0.06,0.61,0.16,0.17,0.88,0.13,0.74,10.78
2,0.31,0.2,0.72,0.29,0.97,0.59,0.06,0.61,0.16,0.17,0.88,0.13,0.74,10.78
2,0.31,0.2,0.72,0.29,0.97,0.59,0.06,0.61,0.16,0.17,0.88,0.13,0.74,10.78
2,0.31,0.2,0.72,0.29,0.97,0.59,0.06,0.61,0.16,0.17,0.88,0.13,0.74,10.78
2,0.31,0.2,0.72,0.29,0.97,0.59,0.06,0.61,0.16,0.17,0.88,0.13,0.74,10.78
2,0.31,0.2,0.72,0.29,0.97,0.59,0.06,0.61,0.16,0.17,0.88,0.13,0.74,10.78
2,0.31,0.2,0.72,0.29,0.97,0.59,0.06,0.61,0.16,0.17,0.88,0.13,0.74,10.78
2,0.36,0.13,0.81,0.31,0.96,0.66,0.1,0.6,0.11,0.12,0.89,0.06,-0.04,10.3
2,0.36,0.13,0.81,0.31,0.96,0.66,0.1,0.6,0.11,0.12,0.89,0.06,-0.04,10.3
2,0.36,0.13,0.81,0.31,0.96,0.66,0.1,0.6,0.11,0.12,0.89,0.06,-0.04,10.3
2,0.36,0.13,0.81,0.31,0.96,0.66,0.1,0.6,0.11,0.12,0.89,0.06,-0.04,10.3
2,0.36,0.13,0.81,0.31,0.96,0.66,0.1,0.6,0.11,0.12,0.89,0.06,-0.04,10.3
2,0.36,0.13,0.81,0.31,0.96,0.66,0.1,0.6,0.11,0.12,0.89,0.06,-0.04,10.3
2,0.36,0.13,0.81,0.31,0.96,0.66,0.1,0.6,0.11,0.12,0.89,0.06,-0.04,10.3
2,0.36,0.13,0.81,0.31,0.96,0.66,0.1,0.6,0.11,0.12,0.89,0.06,-0.04,10.3
2,0.36,0.13,0.81,0.31,0.96,0.66,0.1,0.6,0.11,0.12,0.89,0.06,-0.04,10.3
2,0.36,0.13,0.81,0.31,0.96,0.66,0.1,0.6,0.11,0.12,0.89,0.06,-0.04,10.3
2,0.36,0.13,0.81,0.31,0.96,0.66,0.1,0.6,0.11,0.12,0.89,0.06,-0.04,10.3
2,0.36,0.13,0.81,0.31,0.96,0.66,0.1,0.6,0.11,0.12,0.89,0.06,-0.04,10.3
2,0.33,0.11,0.58,0.3,0.92,0.73,0.19,0.67,0.14,0.14,0.9,0.09,-2.36,10.7
2,0.33,0.11,0.58,0.3,0.92,0.73,0.19,0.67,0.14,0.14,0.9,0.09,-2.36,10.7
2,0.33,0.11,0.58,0.3,0.92,0.73,0.19,0.67,0.14,0.14,0.9,0.09,-2.36,10.7
2,0.33,0.11,0.58,0.3,0.92,0.73,0.19,0.67,0.14,0.14,0.9,0.09,-2.36,10.7
2,0.33,0.11,0.58,0.3,0.92,0.73,0.19,0.67,0.14,0.14,0.9,0.09,-2.36,10.7
2,0.33,0.11,0.58,0.3,0.92,0.73,0.19,0.67,0.14,0.14,0.9,0.09,-2.36,10.7
2,0.33,0.11,0.58,0.3,0.92,0.73,0.19,0.67,0.14,0.14,0.9,0.09,-2.36,10.7
2,0.33,0.11,0.58,0.3,0.92,0.73,0.19,0.67,0.14,0.14,0.9,0.09,-2.36,10.7
2,0.33,0.11,0.58,0.3,0.92,0.73,0.19,0.67,0.14,0.14,0.9,0.09,-2.36,10.7
2,0.33,0.11,0.58,0.3,0.92,0.73,0.19,0.67,0.14,0.14,0.9,0.09,-2.36,10.7
2,0.33,0.11,0.58,0.3,0.92,0.73,0.19,0.67,0.14,0.14,0.9,0.09,-2.36,10.7
2,0.33,0.11,0.58,0.3,0.92,0.73,0.19,0.67,0.14,0.14,0.9,0.09,-2.36,10.7
2,0.37,0.13,0.54,0.33,0.94,0.7,0.17,0.62,0.1,0.12,0.83,0.13,0.36,10.61
2,0.37,0.13,0.54,0.33,0.94,0.7,0.17,0.62,0.1,0.12,0.83,0.13,0.36,10.61
2,0.37,0.13,0.54,0.33,0.94,0.7,0.17,0.62,0.1,0.12,0.83,0.13,0.36,10.61
2,0.37,0.13,0.54,0.33,0.94,0.7,0.17,0.62,0.1,0.12,0.83,0.13,0.36,10.61
2,0.37,0.13,0.54,0.33,0.94,0.7,0.17,0.62,0.1,0.12,0.83,0.13,0.36,10.61
2,0.37,0.13,0.54,0.33,0.94,0.7,0.17,0.62,0.1,0.12,0.83,0.13,0.36,10.61
2,0.37,0.13,0.54,0.33,0.94,0.7,0.17,0.62,0.1,0.12,0.83,0.13,0.36,10.61
2,0.37,0.13,0.54,0.33,0.94,0.7,0.17,0.62,0.1,0.12,0.83,0.13,0.36,10.61
2,0.37,0.13,0.54,0.33,0.94,0.7,0.17,0.62,0.1,0.12,0.83,0.13,0.36,10.61
2,0.37,0.13,0.54,0.33,0.94,0.7,0.17,0.62,0.1,0.12,0.83,0.13,0.36,10.61
2,0.37,0.13,0.54,0.33,0.94,0.7,0.17,0.62,0.1,0.12,0.83,0.13,0.36,10.61
2,0.37,0.13,0.54,0.33,0.94,0.7,0.17,0.62,0.1,0.12,0.83,0.13,0.36,10.61
2,0.35,0.15,0.6,0.34,0.95,0.72,0.13,0.63,0.16,0.19,0.78,0.09,-0.76,10.72
2,0.35,0.15,0.6,0.34,0.95,0.72,0.13,0.63,0.16,0.19,0.78,0.09,-0.76,10.72
2,0.35,0.15,0.6,0.34,0.95,0.72,0.13,0.63,0.16,0.19,0.78,0.09,-0.76,10.72
2,0.35,0.15,0.6,0.34,0.95,0.72,0.13,0.63,0.16,0.19,0.78,0.09,-0.76,10.72
2,0.35,0.15,0.6,0.34,0.95,0.72,0.13,0.63,0.16,0.19,0.78,0.09,-0.76,10.72
2,0.35,0.15,0.6,0.34,0.95,0.72,0.13,0.63,0.16,0.19,0.78,0.09,-0.76,10.72
2,0.35,0.15,0.6,0.34,0.95,0.72,0.13,0.63,0.16,0.19,0.78,0.09,-0.76,10.72
2,0.35,0.15,0.6,0.34,0.95,0.72,0.13,0.63,0.16,0.19,0.78,0.09,-0.76,10.72
2,0.35,0.15,0.6,0.34,0.95,0.72,0.13,0.63,0.16,0.19,0.78,0.09,-0.76,10.72
2,0.35,0.15,0.6,0.34,0.95,0.72,0.13,0.63,0.16,0.19,0.78,0.09,-0.76,10.72
2,0.35,0.15,0.6,0.34,0.95,0.72,0.13,0.63,0.16,0.19,0.78,0.09,-0.76,10.72
2,0.35,0.15,0.6,0.34,0.95,0.72,0.13,0.63,0.16,0.19,0.78,0.09,-0.76,10.72
2,0.38,0.18,0.73,0.38,0.92,0.63,0.27,0.55,0.11,0.11,0.86,0.14,-4.03,10.29
2,0.38,0.18,0.73,0.38,0.92,0.63,0.27,0.55,0.11,0.11,0.86,0.14,-4.03,10.29
2,0.38,0.18,0.73,0.38,0.92,0.63,0.27,0.55,0.11,0.11,0.86,0.14,-4.03,10.29
2,0.38,0.18,0.73,0.38,0.92,0.63,0.27,0.55,0.11,0.11,0.86,0.14,-4.03,10.29
2,0.38,0.18,0.73,0.38,0.92,0.63,0.27,0.55,0.11,0.11,0.86,0.14,-4.03,10.29
2,0.38,0.18,0.73,0.38,0.92,0.63,0.27,0.55,0.11,0.11,0.86,0.14,-4.03,10.29
2,0.38,0.18,0.73,0.38,0.92,0.63,0.27,0.55,0.11,0.11,0.86,0.14,-4.03,10.29
2,0.38,0.18,0.73,0.38,0.92,0.63,0.27,0.55,0.11,0.11,0.86,0.14,-4.03,10.29
2,0.38,0.18,0.73,0.38,0.92,0.63,0.27,0.55,0.11,0.11,0.86,0.14,-4.03,10.29
2,0.38,0.18,0.73,0.38,0.92,0.63,0.27,0.55,0.11,0.11,0.86,0.14,-4.03,10.29
2,0.38,0.18,0.73,0.38,0.92,0.63,0.27,0.55,0.11,0.11,0.86,0.14,-4.03,10.29
