Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82,10.31,0.52,28.31,0.17,0.48
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82,10.31,0.52,28.31,0.17,0.48
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82,10.31,0.52,28.31,0.17,0.48
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82,10.31,0.52,28.31,0.17,0.48
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82,10.31,0.52,28.31,0.17,0.48
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82,10.31,0.52,28.31,0.17,0.48
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82,10.31,0.52,28.31,0.17,0.48
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82,10.31,0.52,28.31,0.17,0.48
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82,10.31,0.52,28.31,0.17,0.48
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57,10.48,0.55,3.62,0.17,0.34
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57,10.48,0.55,3.62,0.17,0.34
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57,10.48,0.55,3.62,0.17,0.34
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57,10.48,0.55,3.62,0.17,0.34
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57,10.48,0.55,3.62,0.17,0.34
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57,10.48,0.55,3.62,0.17,0.34
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57,10.48,0.55,3.62,0.17,0.34
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57,10.48,0.55,3.62,0.17,0.34
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57,10.48,0.55,3.62,0.17,0.34
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57,10.48,0.55,3.62,0.17,0.34
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57,10.48,0.55,3.62,0.17,0.34
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57,10.48,0.55,3.62,0.17,0.34
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94,10.36,0.58,31.12,0.15,0.83
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94,10.36,0.58,31.12,0.15,0.83
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94,10.36,0.58,31.12,0.15,0.83
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94,10.36,0.58,31.12,0.15,0.83
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94,10.36,0.58,31.12,0.15,0.83
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94,10.36,0.58,31.12,0.15,0.83
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94,10.36,0.58,31.12,0.15,0.83
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94,10.36,0.58,31.12,0.15,0.83
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94,10.36,0.58,31.12,0.15,0.83
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94,10.36,0.58,31.12,0.15,0.83
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94,10.36,0.58,31.12,0.15,0.83
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94,10.36,0.58,31.12,0.15,0.83
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71,10.6,0.46,4.7,0.13,0.41
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71,10.6,0.46,4.7,0.13,0.41
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71,10.6,0.46,4.7,0.13,0.41
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71,10.6,0.46,4.7,0.13,0.41
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71,10.6,0.46,4.7,0.13,0.41
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71,10.6,0.46,4.7,0.13,0.41
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71,10.6,0.46,4.7,0.13,0.41
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71,10.6,0.46,4.7,0.13,0.41
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71,10.6,0.46,4.7,0.13,0.41
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71,10.6,0.46,4.7,0.13,0.41
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71,10.6,0.46,4.7,0.13,0.41
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71,10.6,0.46,4.7,0.13,0.41
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81
