Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean,Homogeneity,Skewness A,Cb Mean,HSV_Hue Std,Value Mean,Kurtosis A,Contrast,Y Std
3,0.47,0.52,0.85,0.87,0.58,0.59,0.78,0.22,0.9,0.08,0.6,4.85,0.2,0.28
3,0.47,0.52,0.85,0.87,0.58,0.59,0.78,0.22,0.9,0.08,0.6,4.85,0.2,0.28
3,0.47,0.52,0.85,0.87,0.58,0.59,0.78,0.22,0.9,0.08,0.6,4.85,0.2,0.28
3,0.47,0.52,0.85,0.87,0.58,0.59,0.78,0.22,0.9,0.08,0.6,4.85,0.2,0.28
3,0.47,0.52,0.85,0.87,0.58,0.59,0.78,0.22,0.9,0.08,0.6,4.85,0.2,0.28
3,0.47,0.52,0.85,0.87,0.58,0.59,0.78,0.22,0.9,0.08,0.6,4.85,0.2,0.28
3,0.47,0.52,0.85,0.87,0.58,0.59,0.78,0.22,0.9,0.08,0.6,4.85,0.2,0.28
3,0.47,0.52,0.85,0.87,0.58,0.59,0.78,0.22,0.9,0.08,0.6,4.85,0.2,0.28
3,0.47,0.52,0.85,0.87,0.58,0.59,0.78,0.22,0.9,0.08,0.6,4.85,0.2,0.28
3,0.39,0.51,0.93,0.93,0.58,0.56,0.8,0.31,0.95,0.07,0.58,5.34,0.29,0.2
3,0.39,0.51,0.93,0.93,0.58,0.56,0.8,0.31,0.95,0.07,0.58,5.34,0.29,0.2
3,0.39,0.51,0.93,0.93,0.58,0.56,0.8,0.31,0.95,0.07,0.58,5.34,0.29,0.2
3,0.39,0.51,0.93,0.93,0.58,0.56,0.8,0.31,0.95,0.07,0.58,5.34,0.29,0.2
3,0.39,0.51,0.93,0.93,0.58,0.56,0.8,0.31,0.95,0.07,0.58,5.34,0.29,0.2
3,0.39,0.51,0.93,0.93,0.58,0.56,0.8,0.31,0.95,0.07,0.58,5.34,0.29,0.2
3,0.39,0.51,0.93,0.93,0.58,0.56,0.8,0.31,0.95,0.07,0.58,5.34,0.29,0.2
3,0.39,0.51,0.93,0.93,0.58,0.56,0.8,0.31,0.95,0.07,0.58,5.34,0.29,0.2
3,0.39,0.51,0.93,0.93,0.58,0.56,0.8,0.31,0.95,0.07,0.58,5.34,0.29,0.2
3,0.39,0.51,0.93,0.93,0.58,0.56,0.8,0.31,0.95,0.07,0.58,5.34,0.29,0.2
3,0.39,0.51,0.93,0.93,0.58,0.56,0.8,0.31,0.95,0.07,0.58,5.34,0.29,0.2
3,0.39,0.51,0.93,0.93,0.58,0.56,0.8,0.31,0.95,0.07,0.58,5.34,0.29,0.2
3,0.5,0.5,0.78,0.8,0.59,0.52,0.7,0.56,0.88,0.21,0.65,6.32,0.14,0.32
3,0.5,0.5,0.78,0.8,0.59,0.52,0.7,0.56,0.88,0.21,0.65,6.32,0.14,0.32
3,0.5,0.5,0.78,0.8,0.59,0.52,0.7,0.56,0.88,0.21,0.65,6.32,0.14,0.32
3,0.5,0.5,0.78,0.8,0.59,0.52,0.7,0.56,0.88,0.21,0.65,6.32,0.14,0.32
3,0.5,0.5,0.78,0.8,0.59,0.52,0.7,0.56,0.88,0.21,0.65,6.32,0.14,0.32
3,0.5,0.5,0.78,0.8,0.59,0.52,0.7,0.56,0.88,0.21,0.65,6.32,0.14,0.32
3,0.5,0.5,0.78,0.8,0.59,0.52,0.7,0.56,0.88,0.21,0.65,6.32,0.14,0.32
3,0.5,0.5,0.78,0.8,0.59,0.52,0.7,0.56,0.88,0.21,0.65,6.32,0.14,0.32
3,0.5,0.5,0.78,0.8,0.59,0.52,0.7,0.56,0.88,0.21,0.65,6.32,0.14,0.32
3,0.5,0.5,0.78,0.8,0.59,0.52,0.7,0.56,0.88,0.21,0.65,6.32,0.14,0.32
3,0.5,0.5,0.78,0.8,0.59,0.52,0.7,0.56,0.88,0.21,0.65,6.32,0.14,0.32
3,0.5,0.5,0.78,0.8,0.59,0.52,0.7,0.56,0.88,0.21,0.65,6.32,0.14,0.32
3,0.48,0.54,0.91,0.91,0.48,0.45,0.72,-1.0,0.93,0.32,0.52,11.69,0.35,0.24
3,0.48,0.54,0.91,0.91,0.48,0.45,0.72,-1.0,0.93,0.32,0.52,11.69,0.35,0.24
3,0.48,0.54,0.91,0.91,0.48,0.45,0.72,-1.0,0.93,0.32,0.52,11.69,0.35,0.24
3,0.48,0.54,0.91,0.91,0.48,0.45,0.72,-1.0,0.93,0.32,0.52,11.69,0.35,0.24
3,0.48,0.54,0.91,0.91,0.48,0.45,0.72,-1.0,0.93,0.32,0.52,11.69,0.35,0.24
3,0.48,0.54,0.91,0.91,0.48,0.45,0.72,-1.0,0.93,0.32,0.52,11.69,0.35,0.24
3,0.48,0.54,0.91,0.91,0.48,0.45,0.72,-1.0,0.93,0.32,0.52,11.69,0.35,0.24
3,0.48,0.54,0.91,0.91,0.48,0.45,0.72,-1.0,0.93,0.32,0.52,11.69,0.35,0.24
3,0.48,0.54,0.91,0.91,0.48,0.45,0.72,-1.0,0.93,0.32,0.52,11.69,0.35,0.24
3,0.48,0.54,0.91,0.91,0.48,0.45,0.72,-1.0,0.93,0.32,0.52,11.69,0.35,0.24
3,0.48,0.54,0.91,0.91,0.48,0.45,0.72,-1.0,0.93,0.32,0.52,11.69,0.35,0.24
3,0.48,0.54,0.91,0.91,0.48,0.45,0.72,-1.0,0.93,0.32,0.52,11.69,0.35,0.24
3,0.62,0.59,0.68,0.69,0.46,0.55,0.55,-1.02,0.81,0.05,0.55,6.09,0.32,0.39
3,0.62,0.59,0.68,0.69,0.46,0.55,0.55,-1.02,0.81,0.05,0.55,6.09,0.32,0.39
3,0.62,0.59,0.68,0.69,0.46,0.55,0.55,-1.02,0.81,0.05,0.55,6.09,0.32,0.39
3,0.62,0.59,0.68,0.69,0.46,0.55,0.55,-1.02,0.81,0.05,0.55,6.09,0.32,0.39
3,0.62,0.59,0.68,0.69,0.46,0.55,0.55,-1.02,0.81,0.05,0.55,6.09,0.32,0.39
3,0.62,0.59,0.68,0.69,0.46,0.55,0.55,-1.02,0.81,0.05,0.55,6.09,0.32,0.39
3,0.62,0.59,0.68,0.69,0.46,0.55,0.55,-1.02,0.81,0.05,0.55,6.09,0.32,0.39
3,0.62,0.59,0.68,0.69,0.46,0.55,0.55,-1.02,0.81,0.05,0.55,6.09,0.32,0.39
3,0.62,0.59,0.68,0.69,0.46,0.55,0.55,-1.02,0.81,0.05,0.55,6.09,0.32,0.39
3,0.62,0.59,0.68,0.69,0.46,0.55,0.55,-1.02,0.81,0.05,0.55,6.09,0.32,0.39
3,0.62,0.59,0.68,0.69,0.46,0.55,0.55,-1.02,0.81,0.05,0.55,6.09,0.32,0.39
3,0.62,0.59,0.68,0.69,0.46,0.55,0.55,-1.02,0.81,0.05,0.55,6.09,0.32,0.39
3,0.66,0.43,0.88,0.9,0.44,0.65,0.81,0.29,0.92,0.09,0.48,2.49,0.22,0.29
3,0.66,0.43,0.88,0.9,0.44,0.65,0.81,0.29,0.92,0.09,0.48,2.49,0.22,0.29
3,0.66,0.43,0.88,0.9,0.44,0.65,0.81,0.29,0.92,0.09,0.48,2.49,0.22,0.29
3,0.66,0.43,0.88,0.9,0.44,0.65,0.81,0.29,0.92,0.09,0.48,2.49,0.22,0.29
3,0.66,0.43,0.88,0.9,0.44,0.65,0.81,0.29,0.92,0.09,0.48,2.49,0.22,0.29
3,0.66,0.43,0.88,0.9,0.44,0.65,0.81,0.29,0.92,0.09,0.48,2.49,0.22,0.29
3,0.66,0.43,0.88,0.9,0.44,0.65,0.81,0.29,0.92,0.09,0.48,2.49,0.22,0.29
3,0.66,0.43,0.88,0.9,0.44,0.65,0.81,0.29,0.92,0.09,0.48,2.49,0.22,0.29
3,0.66,0.43,0.88,0.9,0.44,0.65,0.81,0.29,0.92,0.09,0.48,2.49,0.22,0.29
3,0.66,0.43,0.88,0.9,0.44,0.65,0.81,0.29,0.92,0.09,0.48,2.49,0.22,0.29
3,0.66,0.43,0.88,0.9,0.44,0.65,0.81,0.29,0.92,0.09,0.48,2.49,0.22,0.29
3,0.66,0.43,0.88,0.9,0.44,0.65,0.81,0.29,0.92,0.09,0.48,2.49,0.22,0.29
3,0.56,0.47,0.78,0.8,0.48,0.47,0.75,0.19,0.87,0.32,0.54,55.77,0.3,0.36
3,0.56,0.47,0.78,0.8,0.48,0.47,0.75,0.19,0.87,0.32,0.54,55.77,0.3,0.36
3,0.56,0.47,0.78,0.8,0.48,0.47,0.75,0.19,0.87,0.32,0.54,55.77,0.3,0.36
3,0.56,0.47,0.78,0.8,0.48,0.47,0.75,0.19,0.87,0.32,0.54,55.77,0.3,0.36
3,0.56,0.47,0.78,0.8,0.48,0.47,0.75,0.19,0.87,0.32,0.54,55.77,0.3,0.36
3,0.56,0.47,0.78,0.8,0.48,0.47,0.75,0.19,0.87,0.32,0.54,55.77,0.3,0.36
3,0.56,0.47,0.78,0.8,0.48,0.47,0.75,0.19,0.87,0.32,0.54,55.77,0.3,0.36
3,0.56,0.47,0.78,0.8,0.48,0.47,0.75,0.19,0.87,0.32,0.54,55.77,0.3,0.36
3,0.56,0.47,0.78,0.8,0.48,0.47,0.75,0.19,0.87,0.32,0.54,55.77,0.3,0.36
3,0.56,0.47,0.78,0.8,0.48,0.47,0.75,0.19,0.87,0.32,0.54,55.77,0.3,0.36
3,0.56,0.47,0.78,0.8,0.48,0.47,0.75,0.19,0.87,0.32,0.54,55.77,0.3,0.36
3,0.56,0.47,0.78,0.8,0.48,0.47,0.75,0.19,0.87,0.32,0.54,55.77,0.3,0.36
3,0.85,0.58,0.84,0.86,0.37,0.68,0.79,-1.93,0.92,0.12,0.52,73.76,0.25,0.35
3,0.85,0.58,0.84,0.86,0.37,0.68,0.79,-1.93,0.92,0.12,0.52,73.76,0.25,0.35
3,0.85,0.58,0.84,0.86,0.37,0.68,0.79,-1.93,0.92,0.12,0.52,73.76,0.25,0.35
3,0.85,0.58,0.84,0.86,0.37,0.68,0.79,-1.93,0.92,0.12,0.52,73.76,0.25,0.35
3,0.85,0.58,0.84,0.86,0.37,0.68,0.79,-1.93,0.92,0.12,0.52,73.76,0.25,0.35
3,0.85,0.58,0.84,0.86,0.37,0.68,0.79,-1.93,0.92,0.12,0.52,73.76,0.25,0.35
3,0.85,0.58,0.84,0.86,0.37,0.68,0.79,-1.93,0.92,0.12,0.52,73.76,0.25,0.35
3,0.85,0.58,0.84,0.86,0.37,0.68,0.79,-1.93,0.92,0.12,0.52,73.76,0.25,0.35
3,0.85,0.58,0.84,0.86,0.37,0.68,0.79,-1.93,0.92,0.12,0.52,73.76,0.25,0.35
3,0.85,0.58,0.84,0.86,0.37,0.68,0.79,-1.93,0.92,0.12,0.52,73.76,0.25,0.35
3,0.85,0.58,0.84,0.86,0.37,0.68,0.79,-1.93,0.92,0.12,0.52,73.76,0.25,0.35
3,0.85,0.58,0.84,0.86,0.37,0.68,0.79,-1.93,0.92,0.12,0.52,73.76,0.25,0.35
3,0.58,0.52,0.67,0.73,0.62,0.6,0.61,0.07,0.86,0.07,0.68,42.16,0.24,0.38
3,0.58,0.52,0.67,0.73,0.62,0.6,0.61,0.07,0.86,0.07,0.68,42.16,0.24,0.38
3,0.58,0.52,0.67,0.73,0.62,0.6,0.61,0.07,0.86,0.07,0.68,42.16,0.24,0.38
3,0.58,0.52,0.67,0.73,0.62,0.6,0.61,0.07,0.86,0.07,0.68,42.16,0.24,0.38
3,0.58,0.52,0.67,0.73,0.62,0.6,0.61,0.07,0.86,0.07,0.68,42.16,0.24,0.38
3,0.58,0.52,0.67,0.73,0.62,0.6,0.61,0.07,0.86,0.07,0.68,42.16,0.24,0.38
3,0.58,0.52,0.67,0.73,0.62,0.6,0.61,0.07,0.86,0.07,0.68,42.16,0.24,0.38
3,0.58,0.52,0.67,0.73,0.62,0.6,0.61,0.07,0.86,0.07,0.68,42.16,0.24,0.38
3,0.58,0.52,0.67,0.73,0.62,0.6,0.61,0.07,0.86,0.07,0.68,42.16,0.24,0.38
3,0.58,0.52,0.67,0.73,0.62,0.6,0.61,0.07,0.86,0.07,0.68,42.16,0.24,0.38
3,0.58,0.52,0.67,0.73,0.62,0.6,0.61,0.07,0.86,0.07,0.68,42.16,0.24,0.38
3,0.58,0.52,0.67,0.73,0.62,0.6,0.61,0.07,0.86,0.07,0.68,42.16,0.24,0.38
3,0.51,0.5,0.67,0.73,0.62,0.51,0.48,-0.03,0.81,0.1,0.62,18.97,0.13,0.37
3,0.51,0.5,0.67,0.73,0.62,0.51,0.48,-0.03,0.81,0.1,0.62,18.97,0.13,0.37
3,0.51,0.5,0.67,0.73,0.62,0.51,0.48,-0.03,0.81,0.1,0.62,18.97,0.13,0.37
3,0.51,0.5,0.67,0.73,0.62,0.51,0.48,-0.03,0.81,0.1,0.62,18.97,0.13,0.37
3,0.51,0.5,0.67,0.73,0.62,0.51,0.48,-0.03,0.81,0.1,0.62,18.97,0.13,0.37
3,0.51,0.5,0.67,0.73,0.62,0.51,0.48,-0.03,0.81,0.1,0.62,18.97,0.13,0.37
3,0.51,0.5,0.67,0.73,0.62,0.51,0.48,-0.03,0.81,0.1,0.62,18.97,0.13,0.37
3,0.51,0.5,0.67,0.73,0.62,0.51,0.48,-0.03,0.81,0.1,0.62,18.97,0.13,0.37
3,0.51,0.5,0.67,0.73,0.62,0.51,0.48,-0.03,0.81,0.1,0.62,18.97,0.13,0.37
3,0.51,0.5,0.67,0.73,0.62,0.51,0.48,-0.03,0.81,0.1,0.62,18.97,0.13,0.37
3,0.51,0.5,0.67,0.73,0.62,0.51,0.48,-0.03,0.81,0.1,0.62,18.97,0.13,0.37
3,0.51,0.5,0.67,0.73,0.62,0.51,0.48,-0.03,0.81,0.1,0.62,18.97,0.13,0.37
3,0.39,0.38,0.77,0.77,0.43,0.41,0.67,0.18,0.82,0.42,0.47,8.83,0.44,0.33
3,0.39,0.38,0.77,0.77,0.43,0.41,0.67,0.18,0.82,0.42,0.47,8.83,0.44,0.33
3,0.39,0.38,0.77,0.77,0.43,0.41,0.67,0.18,0.82,0.42,0.47,8.83,0.44,0.33
3,0.39,0.38,0.77,0.77,0.43,0.41,0.67,0.18,0.82,0.42,0.47,8.83,0.44,0.33
3,0.39,0.38,0.77,0.77,0.43,0.41,0.67,0.18,0.82,0.42,0.47,8.83,0.44,0.33
3,0.39,0.38,0.77,0.77,0.43,0.41,0.67,0.18,0.82,0.42,0.47,8.83,0.44,0.33
3,0.39,0.38,0.77,0.77,0.43,0.41,0.67,0.18,0.82,0.42,0.47,8.83,0.44,0.33
3,0.39,0.38,0.77,0.77,0.43,0.41,0.67,0.18,0.82,0.42,0.47,8.83,0.44,0.33
3,0.39,0.38,0.77,0.77,0.43,0.41,0.67,0.18,0.82,0.42,0.47,8.83,0.44,0.33
3,0.39,0.38,0.77,0.77,0.43,0.41,0.67,0.18,0.82,0.42,0.47,8.83,0.44,0.33
3,0.39,0.38,0.77,0.77,0.43,0.41,0.67,0.18,0.82,0.42,0.47,8.83,0.44,0.33
3,0.39,0.38,0.77,0.77,0.43,0.41,0.67,0.18,0.82,0.42,0.47,8.83,0.44,0.33
3,0.35,0.42,0.59,0.59,0.29,0.43,0.66,0.41,0.63,0.35,0.34,8.67,0.61,0.41
3,0.35,0.42,0.59,0.59,0.29,0.43,0.66,0.41,0.63,0.35,0.34,8.67,0.61,0.41
3,0.35,0.42,0.59,0.59,0.29,0.43,0.66,0.41,0.63,0.35,0.34,8.67,0.61,0.41
3,0.35,0.42,0.59,0.59,0.29,0.43,0.66,0.41,0.63,0.35,0.34,8.67,0.61,0.41
3,0.35,0.42,0.59,0.59,0.29,0.43,0.66,0.41,0.63,0.35,0.34,8.67,0.61,0.41
3,0.35,0.42,0.59,0.59,0.29,0.43,0.66,0.41,0.63,0.35,0.34,8.67,0.61,0.41
3,0.35,0.42,0.59,0.59,0.29,0.43,0.66,0.41,0.63,0.35,0.34,8.67,0.61,0.41
3,0.35,0.42,0.59,0.59,0.29,0.43,0.66,0.41,0.63,0.35,0.34,8.67,0.61,0.41
3,0.35,0.42,0.59,0.59,0.29,0.43,0.66,0.41,0.63,0.35,0.34,8.67,0.61,0.41
3,0.35,0.42,0.59,0.59,0.29,0.43,0.66,0.41,0.63,0.35,0.34,8.67,0.61,0.41
3,0.35,0.42,0.59,0.59,0.29,0.43,0.66,0.41,0.63,0.35,0.34,8.67,0.61,0.41
3,0.35,0.42,0.59,0.59,0.29,0.43,0.66,0.41,0.63,0.35,0.34,8.67,0.61,0.41
3,0.47,0.42,0.77,0.78,0.46,0.44,0.75,1.33,0.83,0.26,0.46,18.22,0.12,0.34
3,0.47,0.42,0.77,0.78,0.46,0.44,0.75,1.33,0.83,0.26,0.46,18.22,0.12,0.34
3,0.47,0.42,0.77,0.78,0.46,0.44,0.75,1.33,0.83,0.26,0.46,18.22,0.12,0.34
3,0.47,0.42,0.77,0.78,0.46,0.44,0.75,1.33,0.83,0.26,0.46,18.22,0.12,0.34
3,0.47,0.42,0.77,0.78,0.46,0.44,0.75,1.33,0.83,0.26,0.46,18.22,0.12,0.34
3,0.47,0.42,0.77,0.78,0.46,0.44,0.75,1.33,0.83,0.26,0.46,18.22,0.12,0.34
3,0.47,0.42,0.77,0.78,0.46,0.44,0.75,1.33,0.83,0.26,0.46,18.22,0.12,0.34
3,0.47,0.42,0.77,0.78,0.46,0.44,0.75,1.33,0.83,0.26,0.46,18.22,0.12,0.34
3,0.47,0.42,0.77,0.78,0.46,0.44,0.75,1.33,0.83,0.26,0.46,18.22,0.12,0.34
3,0.47,0.42,0.77,0.78,0.46,0.44,0.75,1.33,0.83,0.26,0.46,18.22,0.12,0.34
3,0.47,0.42,0.77,0.78,0.46,0.44,0.75,1.33,0.83,0.26,0.46,18.22,0.12,0.34
3,0.47,0.42,0.77,0.78,0.46,0.44,0.75,1.33,0.83,0.26,0.46,18.22,0.12,0.34
3,0.3,0.44,0.75,0.77,0.59,0.39,0.66,0.58,0.81,0.38,0.56,2.75,0.12,0.32
3,0.3,0.44,0.75,0.77,0.59,0.39,0.66,0.58,0.81,0.38,0.56,2.75,0.12,0.32
3,0.3,0.44,0.75,0.77,0.59,0.39,0.66,0.58,0.81,0.38,0.56,2.75,0.12,0.32
3,0.3,0.44,0.75,0.77,0.59,0.39,0.66,0.58,0.81,0.38,0.56,2.75,0.12,0.32
3,0.3,0.44,0.75,0.77,0.59,0.39,0.66,0.58,0.81,0.38,0.56,2.75,0.12,0.32
3,0.3,0.44,0.75,0.77,0.59,0.39,0.66,0.58,0.81,0.38,0.56,2.75,0.12,0.32
3,0.3,0.44,0.75,0.77,0.59,0.39,0.66,0.58,0.81,0.38,0.56,2.75,0.12,0.32
3,0.3,0.44,0.75,0.77,0.59,0.39,0.66,0.58,0.81,0.38,0.56,2.75,0.12,0.32
3,0.3,0.44,0.75,0.77,0.59,0.39,0.66,0.58,0.81,0.38,0.56,2.75,0.12,0.32
3,0.3,0.44,0.75,0.77,0.59,0.39,0.66,0.58,0.81,0.38,0.56,2.75,0.12,0.32
3,0.3,0.44,0.75,0.77,0.59,0.39,0.66,0.58,0.81,0.38,0.56,2.75,0.12,0.32
3,0.3,0.44,0.75,0.77,0.59,0.39,0.66,0.58,0.81,0.38,0.56,2.75,0.12,0.32
3,0.51,0.45,0.63,0.64,0.48,0.53,0.75,-0.12,0.7,0.14,0.52,10.24,0.2,0.39
3,0.51,0.45,0.63,0.64,0.48,0.53,0.75,-0.12,0.7,0.14,0.52,10.24,0.2,0.39
3,0.51,0.45,0.63,0.64,0.48,0.53,0.75,-0.12,0.7,0.14,0.52,10.24,0.2,0.39
3,0.51,0.45,0.63,0.64,0.48,0.53,0.75,-0.12,0.7,0.14,0.52,10.24,0.2,0.39
3,0.51,0.45,0.63,0.64,0.48,0.53,0.75,-0.12,0.7,0.14,0.52,10.24,0.2,0.39
3,0.51,0.45,0.63,0.64,0.48,0.53,0.75,-0.12,0.7,0.14,0.52,10.24,0.2,0.39
3,0.51,0.45,0.63,0.64,0.48,0.53,0.75,-0.12,0.7,0.14,0.52,10.24,0.2,0.39
3,0.51,0.45,0.63,0.64,0.48,0.53,0.75,-0.12,0.7,0.14,0.52,10.24,0.2,0.39
3,0.51,0.45,0.63,0.64,0.48,0.53,0.75,-0.12,0.7,0.14,0.52,10.24,0.2,0.39
3,0.51,0.45,0.63,0.64,0.48,0.53,0.75,-0.12,0.7,0.14,0.52,10.24,0.2,0.39
3,0.51,0.45,0.63,0.64,0.48,0.53,0.75,-0.12,0.7,0.14,0.52,10.24,0.2,0.39
3,0.51,0.45,0.63,0.64,0.48,0.53,0.75,-0.12,0.7,0.14,0.52,10.24,0.2,0.39
3,0.57,0.48,0.78,0.82,0.51,0.5,0.76,0.28,0.86,0.2,0.55,15.37,0.24,0.35
3,0.57,0.48,0.78,0.82,0.51,0.5,0.76,0.28,0.86,0.2,0.55,15.37,0.24,0.35
3,0.57,0.48,0.78,0.82,0.51,0.5,0.76,0.28,0.86,0.2,0.55,15.37,0.24,0.35
3,0.57,0.48,0.78,0.82,0.51,0.5,0.76,0.28,0.86,0.2,0.55,15.37,0.24,0.35
3,0.57,0.48,0.78,0.82,0.51,0.5,0.76,0.28,0.86,0.2,0.55,15.37,0.24,0.35
3,0.57,0.48,0.78,0.82,0.51,0.5,0.76,0.28,0.86,0.2,0.55,15.37,0.24,0.35
3,0.57,0.48,0.78,0.82,0.51,0.5,0.76,0.28,0.86,0.2,0.55,15.37,0.24,0.35
3,0.57,0.48,0.78,0.82,0.51,0.5,0.76,0.28,0.86,0.2,0.55,15.37,0.24,0.35
3,0.57,0.48,0.78,0.82,0.51,0.5,0.76,0.28,0.86,0.2,0.55,15.37,0.24,0.35
3,0.57,0.48,0.78,0.82,0.51,0.5,0.76,0.28,0.86,0.2,0.55,15.37,0.24,0.35
3,0.57,0.48,0.78,0.82,0.51,0.5,0.76,0.28,0.86,0.2,0.55,15.37,0.24,0.35
3,0.57,0.48,0.78,0.82,0.51,0.5,0.76,0.28,0.86,0.2,0.55,15.37,0.24,0.35
3,0.61,0.62,0.65,0.66,0.57,0.55,0.58,-0.98,0.84,0.43,0.69,43.12,0.34,0.37
3,0.61,0.62,0.65,0.66,0.57,0.55,0.58,-0.98,0.84,0.43,0.69,43.12,0.34,0.37
3,0.61,0.62,0.65,0.66,0.57,0.55,0.58,-0.98,0.84,0.43,0.69,43.12,0.34,0.37
3,0.61,0.62,0.65,0.66,0.57,0.55,0.58,-0.98,0.84,0.43,0.69,43.12,0.34,0.37
3,0.61,0.62,0.65,0.66,0.57,0.55,0.58,-0.98,0.84,0.43,0.69,43.12,0.34,0.37
3,0.61,0.62,0.65,0.66,0.57,0.55,0.58,-0.98,0.84,0.43,0.69,43.12,0.34,0.37
3,0.61,0.62,0.65,0.66,0.57,0.55,0.58,-0.98,0.84,0.43,0.69,43.12,0.34,0.37
3,0.61,0.62,0.65,0.66,0.57,0.55,0.58,-0.98,0.84,0.43,0.69,43.12,0.34,0.37
3,0.61,0.62,0.65,0.66,0.57,0.55,0.58,-0.98,0.84,0.43,0.69,43.12,0.34,0.37
3,0.61,0.62,0.65,0.66,0.57,0.55,0.58,-0.98,0.84,0.43,0.69,43.12,0.34,0.37
3,0.61,0.62,0.65,0.66,0.57,0.55,0.58,-0.98,0.84,0.43,0.69,43.12,0.34,0.37
3,0.61,0.62,0.65,0.66,0.57,0.55,0.58,-0.98,0.84,0.43,0.69,43.12,0.34,0.37
3,0.43,0.5,0.49,0.5,0.36,0.52,0.57,0.09,0.56,0.37,0.38,0.74,0.45,0.38
3,0.43,0.5,0.49,0.5,0.36,0.52,0.57,0.09,0.56,0.37,0.38,0.74,0.45,0.38
3,0.43,0.5,0.49,0.5,0.36,0.52,0.57,0.09,0.56,0.37,0.38,0.74,0.45,0.38
3,0.43,0.5,0.49,0.5,0.36,0.52,0.57,0.09,0.56,0.37,0.38,0.74,0.45,0.38
3,0.43,0.5,0.49,0.5,0.36,0.52,0.57,0.09,0.56,0.37,0.38,0.74,0.45,0.38
3,0.43,0.5,0.49,0.5,0.36,0.52,0.57,0.09,0.56,0.37,0.38,0.74,0.45,0.38
3,0.43,0.5,0.49,0.5,0.36,0.52,0.57,0.09,0.56,0.37,0.38,0.74,0.45,0.38
3,0.43,0.5,0.49,0.5,0.36,0.52,0.57,0.09,0.56,0.37,0.38,0.74,0.45,0.38
3,0.43,0.5,0.49,0.5,0.36,0.52,0.57,0.09,0.56,0.37,0.38,0.74,0.45,0.38
3,0.43,0.5,0.49,0.5,0.36,0.52,0.57,0.09,0.56,0.37,0.38,0.74,0.45,0.38
3,0.43,0.5,0.49,0.5,0.36,0.52,0.57,0.09,0.56,0.37,0.38,0.74,0.45,0.38
3,0.43,0.5,0.49,0.5,0.36,0.52,0.57,0.09,0.56,0.37,0.38,0.74,0.45,0.38
3,0.36,0.47,0.51,0.52,0.43,0.53,0.49,-0.01,0.59,0.35,0.46,1.56,0.73,0.37
3,0.36,0.47,0.51,0.52,0.43,0.53,0.49,-0.01,0.59,0.35,0.46,1.56,0.73,0.37
3,0.36,0.47,0.51,0.52,0.43,0.53,0.49,-0.01,0.59,0.35,0.46,1.56,0.73,0.37
3,0.36,0.47,0.51,0.52,0.43,0.53,0.49,-0.01,0.59,0.35,0.46,1.56,0.73,0.37
3,0.36,0.47,0.51,0.52,0.43,0.53,0.49,-0.01,0.59,0.35,0.46,1.56,0.73,0.37
3,0.36,0.47,0.51,0.52,0.43,0.53,0.49,-0.01,0.59,0.35,0.46,1.56,0.73,0.37
3,0.36,0.47,0.51,0.52,0.43,0.53,0.49,-0.01,0.59,0.35,0.46,1.56,0.73,0.37
3,0.36,0.47,0.51,0.52,0.43,0.53,0.49,-0.01,0.59,0.35,0.46,1.56,0.73,0.37
3,0.36,0.47,0.51,0.52,0.43,0.53,0.49,-0.01,0.59,0.35,0.46,1.56,0.73,0.37
3,0.36,0.47,0.51,0.52,0.43,0.53,0.49,-0.01,0.59,0.35,0.46,1.56,0.73,0.37
3,0.36,0.47,0.51,0.52,0.43,0.53,0.49,-0.01,0.59,0.35,0.46,1.56,0.73,0.37
3,0.36,0.47,0.51,0.52,0.43,0.53,0.49,-0.01,0.59,0.35,0.46,1.56,0.73,0.37
3,0.5,0.44,0.86,0.87,0.43,0.61,0.59,0.15,0.89,0.3,0.46,0.88,0.52,0.3
3,0.5,0.44,0.86,0.87,0.43,0.61,0.59,0.15,0.89,0.3,0.46,0.88,0.52,0.3
3,0.5,0.44,0.86,0.87,0.43,0.61,0.59,0.15,0.89,0.3,0.46,0.88,0.52,0.3
3,0.5,0.44,0.86,0.87,0.43,0.61,0.59,0.15,0.89,0.3,0.46,0.88,0.52,0.3
3,0.5,0.44,0.86,0.87,0.43,0.61,0.59,0.15,0.89,0.3,0.46,0.88,0.52,0.3
3,0.5,0.44,0.86,0.87,0.43,0.61,0.59,0.15,0.89,0.3,0.46,0.88,0.52,0.3
3,0.5,0.44,0.86,0.87,0.43,0.61,0.59,0.15,0.89,0.3,0.46,0.88,0.52,0.3
3,0.5,0.44,0.86,0.87,0.43,0.61,0.59,0.15,0.89,0.3,0.46,0.88,0.52,0.3
3,0.5,0.44,0.86,0.87,0.43,0.61,0.59,0.15,0.89,0.3,0.46,0.88,0.52,0.3
3,0.5,0.44,0.86,0.87,0.43,0.61,0.59,0.15,0.89,0.3,0.46,0.88,0.52,0.3
3,0.5,0.44,0.86,0.87,0.43,0.61,0.59,0.15,0.89,0.3,0.46,0.88,0.52,0.3
3,0.5,0.44,0.86,0.87,0.43,0.61,0.59,0.15,0.89,0.3,0.46,0.88,0.52,0.3
3,0.37,0.49,0.72,0.73,0.67,0.45,0.46,0.9,0.83,0.27,0.7,9.82,0.26,0.32
