Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02
