Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean
3,0.62,0.14,0.17,0.37,0.9,0.32,0.16,0.13,0.1,0.61
3,0.62,0.14,0.17,0.37,0.9,0.32,0.16,0.13,0.1,0.61
3,0.62,0.14,0.17,0.37,0.9,0.32,0.16,0.13,0.1,0.61
3,0.62,0.14,0.17,0.37,0.9,0.32,0.16,0.13,0.1,0.61
3,0.62,0.14,0.17,0.37,0.9,0.32,0.16,0.13,0.1,0.61
3,0.62,0.14,0.17,0.37,0.9,0.32,0.16,0.13,0.1,0.61
3,0.62,0.14,0.17,0.37,0.9,0.32,0.16,0.13,0.1,0.61
3,0.62,0.14,0.17,0.37,0.9,0.32,0.16,0.13,0.1,0.61
3,0.62,0.14,0.17,0.37,0.9,0.32,0.16,0.13,0.1,0.61
3,0.62,0.14,0.17,0.37,0.9,0.32,0.16,0.13,0.1,0.61
3,0.62,0.14,0.17,0.37,0.9,0.32,0.16,0.13,0.1,0.61
3,0.71,0.18,0.23,0.31,0.86,0.24,0.2,0.13,0.42,0.45
3,0.71,0.18,0.23,0.31,0.86,0.24,0.2,0.13,0.42,0.45
3,0.71,0.18,0.23,0.31,0.86,0.24,0.2,0.13,0.42,0.45
3,0.71,0.18,0.23,0.31,0.86,0.24,0.2,0.13,0.42,0.45
3,0.71,0.18,0.23,0.31,0.86,0.24,0.2,0.13,0.42,0.45
3,0.71,0.18,0.23,0.31,0.86,0.24,0.2,0.13,0.42,0.45
3,0.71,0.18,0.23,0.31,0.86,0.24,0.2,0.13,0.42,0.45
3,0.71,0.18,0.23,0.31,0.86,0.24,0.2,0.13,0.42,0.45
3,0.71,0.18,0.23,0.31,0.86,0.24,0.2,0.13,0.42,0.45
3,0.71,0.18,0.23,0.31,0.86,0.24,0.2,0.13,0.42,0.45
3,0.71,0.18,0.23,0.31,0.86,0.24,0.2,0.13,0.42,0.45
3,0.71,0.18,0.23,0.31,0.86,0.24,0.2,0.13,0.42,0.45
3,0.6,0.15,0.22,0.65,0.86,0.37,0.23,0.13,0.13,0.54
3,0.6,0.15,0.22,0.65,0.86,0.37,0.23,0.13,0.13,0.54
3,0.6,0.15,0.22,0.65,0.86,0.37,0.23,0.13,0.13,0.54
3,0.6,0.15,0.22,0.65,0.86,0.37,0.23,0.13,0.13,0.54
3,0.6,0.15,0.22,0.65,0.86,0.37,0.23,0.13,0.13,0.54
3,0.6,0.15,0.22,0.65,0.86,0.37,0.23,0.13,0.13,0.54
3,0.6,0.15,0.22,0.65,0.86,0.37,0.23,0.13,0.13,0.54
3,0.6,0.15,0.22,0.65,0.86,0.37,0.23,0.13,0.13,0.54
3,0.6,0.15,0.22,0.65,0.86,0.37,0.23,0.13,0.13,0.54
3,0.6,0.15,0.22,0.65,0.86,0.37,0.23,0.13,0.13,0.54
3,0.6,0.15,0.22,0.65,0.86,0.37,0.23,0.13,0.13,0.54
3,0.6,0.15,0.22,0.65,0.86,0.37,0.23,0.13,0.13,0.54
3,0.51,0.11,0.24,0.26,0.94,0.32,0.23,0.18,0.43,0.61
3,0.51,0.11,0.24,0.26,0.94,0.32,0.23,0.18,0.43,0.61
3,0.51,0.11,0.24,0.26,0.94,0.32,0.23,0.18,0.43,0.61
3,0.51,0.11,0.24,0.26,0.94,0.32,0.23,0.18,0.43,0.61
3,0.51,0.11,0.24,0.26,0.94,0.32,0.23,0.18,0.43,0.61
3,0.51,0.11,0.24,0.26,0.94,0.32,0.23,0.18,0.43,0.61
3,0.51,0.11,0.24,0.26,0.94,0.32,0.23,0.18,0.43,0.61
3,0.51,0.11,0.24,0.26,0.94,0.32,0.23,0.18,0.43,0.61
3,0.51,0.11,0.24,0.26,0.94,0.32,0.23,0.18,0.43,0.61
3,0.51,0.11,0.24,0.26,0.94,0.32,0.23,0.18,0.43,0.61
3,0.51,0.11,0.24,0.26,0.94,0.32,0.23,0.18,0.43,0.61
3,0.51,0.11,0.24,0.26,0.94,0.32,0.23,0.18,0.43,0.61
3,0.64,0.14,0.18,0.41,0.91,0.37,0.17,0.14,0.11,0.55
3,0.64,0.14,0.18,0.41,0.91,0.37,0.17,0.14,0.11,0.55
3,0.64,0.14,0.18,0.41,0.91,0.37,0.17,0.14,0.11,0.55
3,0.64,0.14,0.18,0.41,0.91,0.37,0.17,0.14,0.11,0.55
3,0.64,0.14,0.18,0.41,0.91,0.37,0.17,0.14,0.11,0.55
3,0.64,0.14,0.18,0.41,0.91,0.37,0.17,0.14,0.11,0.55
3,0.64,0.14,0.18,0.41,0.91,0.37,0.17,0.14,0.11,0.55
3,0.64,0.14,0.18,0.41,0.91,0.37,0.17,0.14,0.11,0.55
3,0.64,0.14,0.18,0.41,0.91,0.37,0.17,0.14,0.11,0.55
3,0.64,0.14,0.18,0.41,0.91,0.37,0.17,0.14,0.11,0.55
3,0.64,0.14,0.18,0.41,0.91,0.37,0.17,0.14,0.11,0.55
3,0.64,0.14,0.18,0.41,0.91,0.37,0.17,0.14,0.11,0.55
3,0.61,0.12,0.27,0.76,0.81,0.33,0.26,0.19,0.24,0.39
3,0.61,0.12,0.27,0.76,0.81,0.33,0.26,0.19,0.24,0.39
3,0.61,0.12,0.27,0.76,0.81,0.33,0.26,0.19,0.24,0.39
3,0.61,0.12,0.27,0.76,0.81,0.33,0.26,0.19,0.24,0.39
3,0.61,0.12,0.27,0.76,0.81,0.33,0.26,0.19,0.24,0.39
3,0.61,0.12,0.27,0.76,0.81,0.33,0.26,0.19,0.24,0.39
3,0.61,0.12,0.27,0.76,0.81,0.33,0.26,0.19,0.24,0.39
3,0.61,0.12,0.27,0.76,0.81,0.33,0.26,0.19,0.24,0.39
3,0.61,0.12,0.27,0.76,0.81,0.33,0.26,0.19,0.24,0.39
3,0.61,0.12,0.27,0.76,0.81,0.33,0.26,0.19,0.24,0.39
3,0.61,0.12,0.27,0.76,0.81,0.33,0.26,0.19,0.24,0.39
3,0.61,0.12,0.27,0.76,0.81,0.33,0.26,0.19,0.24,0.39
3,0.62,0.1,0.18,1.0,0.67,0.33,0.2,0.16,0.15,0.38
3,0.62,0.1,0.18,1.0,0.67,0.33,0.2,0.16,0.15,0.38
3,0.62,0.1,0.18,1.0,0.67,0.33,0.2,0.16,0.15,0.38
3,0.62,0.1,0.18,1.0,0.67,0.33,0.2,0.16,0.15,0.38
3,0.62,0.1,0.18,1.0,0.67,0.33,0.2,0.16,0.15,0.38
3,0.62,0.1,0.18,1.0,0.67,0.33,0.2,0.16,0.15,0.38
3,0.62,0.1,0.18,1.0,0.67,0.33,0.2,0.16,0.15,0.38
3,0.62,0.1,0.18,1.0,0.67,0.33,0.2,0.16,0.15,0.38
3,0.62,0.1,0.18,1.0,0.67,0.33,0.2,0.16,0.15,0.38
3,0.62,0.1,0.18,1.0,0.67,0.33,0.2,0.16,0.15,0.38
3,0.62,0.1,0.18,1.0,0.67,0.33,0.2,0.16,0.15,0.38
3,0.62,0.1,0.18,1.0,0.67,0.33,0.2,0.16,0.15,0.38
3,0.48,0.17,0.17,0.36,0.91,0.34,0.16,0.15,0.45,0.43
3,0.48,0.17,0.17,0.36,0.91,0.34,0.16,0.15,0.45,0.43
3,0.48,0.17,0.17,0.36,0.91,0.34,0.16,0.15,0.45,0.43
3,0.48,0.17,0.17,0.36,0.91,0.34,0.16,0.15,0.45,0.43
3,0.48,0.17,0.17,0.36,0.91,0.34,0.16,0.15,0.45,0.43
3,0.48,0.17,0.17,0.36,0.91,0.34,0.16,0.15,0.45,0.43
3,0.48,0.17,0.17,0.36,0.91,0.34,0.16,0.15,0.45,0.43
3,0.48,0.17,0.17,0.36,0.91,0.34,0.16,0.15,0.45,0.43
3,0.48,0.17,0.17,0.36,0.91,0.34,0.16,0.15,0.45,0.43
3,0.48,0.17,0.17,0.36,0.91,0.34,0.16,0.15,0.45,0.43
3,0.48,0.17,0.17,0.36,0.91,0.34,0.16,0.15,0.45,0.43
3,0.48,0.17,0.17,0.36,0.91,0.34,0.16,0.15,0.45,0.43
3,0.34,0.16,0.21,0.56,0.88,0.36,0.18,0.14,0.28,0.48
3,0.34,0.16,0.21,0.56,0.88,0.36,0.18,0.14,0.28,0.48
3,0.34,0.16,0.21,0.56,0.88,0.36,0.18,0.14,0.28,0.48
3,0.34,0.16,0.21,0.56,0.88,0.36,0.18,0.14,0.28,0.48
3,0.34,0.16,0.21,0.56,0.88,0.36,0.18,0.14,0.28,0.48
3,0.34,0.16,0.21,0.56,0.88,0.36,0.18,0.14,0.28,0.48
3,0.34,0.16,0.21,0.56,0.88,0.36,0.18,0.14,0.28,0.48
3,0.34,0.16,0.21,0.56,0.88,0.36,0.18,0.14,0.28,0.48
3,0.34,0.16,0.21,0.56,0.88,0.36,0.18,0.14,0.28,0.48
3,0.34,0.16,0.21,0.56,0.88,0.36,0.18,0.14,0.28,0.48
3,0.34,0.16,0.21,0.56,0.88,0.36,0.18,0.14,0.28,0.48
3,0.34,0.16,0.21,0.56,0.88,0.36,0.18,0.14,0.28,0.48
3,0.83,0.19,0.18,0.39,0.86,0.25,0.19,0.17,0.11,0.63
3,0.83,0.19,0.18,0.39,0.86,0.25,0.19,0.17,0.11,0.63
3,0.83,0.19,0.18,0.39,0.86,0.25,0.19,0.17,0.11,0.63
3,0.83,0.19,0.18,0.39,0.86,0.25,0.19,0.17,0.11,0.63
3,0.83,0.19,0.18,0.39,0.86,0.25,0.19,0.17,0.11,0.63
3,0.83,0.19,0.18,0.39,0.86,0.25,0.19,0.17,0.11,0.63
3,0.83,0.19,0.18,0.39,0.86,0.25,0.19,0.17,0.11,0.63
3,0.83,0.19,0.18,0.39,0.86,0.25,0.19,0.17,0.11,0.63
3,0.83,0.19,0.18,0.39,0.86,0.25,0.19,0.17,0.11,0.63
3,0.83,0.19,0.18,0.39,0.86,0.25,0.19,0.17,0.11,0.63
3,0.83,0.19,0.18,0.39,0.86,0.25,0.19,0.17,0.11,0.63
3,0.83,0.19,0.18,0.39,0.86,0.25,0.19,0.17,0.11,0.63
3,0.41,0.14,0.17,0.2,0.93,0.3,0.14,0.1,0.05,0.66
3,0.41,0.14,0.17,0.2,0.93,0.3,0.14,0.1,0.05,0.66
3,0.41,0.14,0.17,0.2,0.93,0.3,0.14,0.1,0.05,0.66
3,0.41,0.14,0.17,0.2,0.93,0.3,0.14,0.1,0.05,0.66
3,0.41,0.14,0.17,0.2,0.93,0.3,0.14,0.1,0.05,0.66
3,0.41,0.14,0.17,0.2,0.93,0.3,0.14,0.1,0.05,0.66
3,0.41,0.14,0.17,0.2,0.93,0.3,0.14,0.1,0.05,0.66
3,0.41,0.14,0.17,0.2,0.93,0.3,0.14,0.1,0.05,0.66
3,0.41,0.14,0.17,0.2,0.93,0.3,0.14,0.1,0.05,0.66
3,0.41,0.14,0.17,0.2,0.93,0.3,0.14,0.1,0.05,0.66
3,0.41,0.14,0.17,0.2,0.93,0.3,0.14,0.1,0.05,0.66
3,0.41,0.14,0.17,0.2,0.93,0.3,0.14,0.1,0.05,0.66
3,0.52,0.17,0.22,0.46,0.87,0.32,0.2,0.16,0.25,0.59
3,0.52,0.17,0.22,0.46,0.87,0.32,0.2,0.16,0.25,0.59
3,0.52,0.17,0.22,0.46,0.87,0.32,0.2,0.16,0.25,0.59
3,0.52,0.17,0.22,0.46,0.87,0.32,0.2,0.16,0.25,0.59
3,0.52,0.17,0.22,0.46,0.87,0.32,0.2,0.16,0.25,0.59
3,0.52,0.17,0.22,0.46,0.87,0.32,0.2,0.16,0.25,0.59
3,0.52,0.17,0.22,0.46,0.87,0.32,0.2,0.16,0.25,0.59
3,0.52,0.17,0.22,0.46,0.87,0.32,0.2,0.16,0.25,0.59
3,0.52,0.17,0.22,0.46,0.87,0.32,0.2,0.16,0.25,0.59
3,0.52,0.17,0.22,0.46,0.87,0.32,0.2,0.16,0.25,0.59
3,0.52,0.17,0.22,0.46,0.87,0.32,0.2,0.16,0.25,0.59
3,0.52,0.17,0.22,0.46,0.87,0.32,0.2,0.16,0.25,0.59
3,0.67,0.17,0.18,0.21,0.93,0.33,0.18,0.17,0.19,0.44
3,0.67,0.17,0.18,0.21,0.93,0.33,0.18,0.17,0.19,0.44
3,0.67,0.17,0.18,0.21,0.93,0.33,0.18,0.17,0.19,0.44
3,0.67,0.17,0.18,0.21,0.93,0.33,0.18,0.17,0.19,0.44
3,0.67,0.17,0.18,0.21,0.93,0.33,0.18,0.17,0.19,0.44
3,0.67,0.17,0.18,0.21,0.93,0.33,0.18,0.17,0.19,0.44
3,0.67,0.17,0.18,0.21,0.93,0.33,0.18,0.17,0.19,0.44
3,0.67,0.17,0.18,0.21,0.93,0.33,0.18,0.17,0.19,0.44
3,0.67,0.17,0.18,0.21,0.93,0.33,0.18,0.17,0.19,0.44
3,0.67,0.17,0.18,0.21,0.93,0.33,0.18,0.17,0.19,0.44
3,0.67,0.17,0.18,0.21,0.93,0.33,0.18,0.17,0.19,0.44
3,0.67,0.17,0.18,0.21,0.93,0.33,0.18,0.17,0.19,0.44
3,0.7,0.18,0.23,0.53,0.88,0.35,0.24,0.2,0.33,0.48
3,0.7,0.18,0.23,0.53,0.88,0.35,0.24,0.2,0.33,0.48
3,0.7,0.18,0.23,0.53,0.88,0.35,0.24,0.2,0.33,0.48
3,0.7,0.18,0.23,0.53,0.88,0.35,0.24,0.2,0.33,0.48
3,0.7,0.18,0.23,0.53,0.88,0.35,0.24,0.2,0.33,0.48
3,0.7,0.18,0.23,0.53,0.88,0.35,0.24,0.2,0.33,0.48
3,0.7,0.18,0.23,0.53,0.88,0.35,0.24,0.2,0.33,0.48
3,0.7,0.18,0.23,0.53,0.88,0.35,0.24,0.2,0.33,0.48
3,0.7,0.18,0.23,0.53,0.88,0.35,0.24,0.2,0.33,0.48
3,0.7,0.18,0.23,0.53,0.88,0.35,0.24,0.2,0.33,0.48
3,0.7,0.18,0.23,0.53,0.88,0.35,0.24,0.2,0.33,0.48
3,0.7,0.18,0.23,0.53,0.88,0.35,0.24,0.2,0.33,0.48
3,0.6,0.16,0.13,0.11,0.97,0.32,0.1,0.19,0.41,0.48
3,0.6,0.16,0.13,0.11,0.97,0.32,0.1,0.19,0.41,0.48
3,0.6,0.16,0.13,0.11,0.97,0.32,0.1,0.19,0.41,0.48
3,0.6,0.16,0.13,0.11,0.97,0.32,0.1,0.19,0.41,0.48
3,0.6,0.16,0.13,0.11,0.97,0.32,0.1,0.19,0.41,0.48
3,0.6,0.16,0.13,0.11,0.97,0.32,0.1,0.19,0.41,0.48
3,0.6,0.16,0.13,0.11,0.97,0.32,0.1,0.19,0.41,0.48
3,0.6,0.16,0.13,0.11,0.97,0.32,0.1,0.19,0.41,0.48
3,0.6,0.16,0.13,0.11,0.97,0.32,0.1,0.19,0.41,0.48
3,0.6,0.16,0.13,0.11,0.97,0.32,0.1,0.19,0.41,0.48
3,0.6,0.16,0.13,0.11,0.97,0.32,0.1,0.19,0.41,0.48
3,0.6,0.16,0.13,0.11,0.97,0.32,0.1,0.19,0.41,0.48
3,0.47,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.42,0.53
3,0.47,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.42,0.53
3,0.47,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.42,0.53
3,0.47,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.42,0.53
3,0.47,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.42,0.53
3,0.47,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.42,0.53
3,0.47,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.42,0.53
3,0.47,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.42,0.53
3,0.47,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.42,0.53
3,0.47,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.42,0.53
3,0.47,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.42,0.53
3,0.47,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.42,0.53
3,0.49,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.41,0.5
3,0.49,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.41,0.5
3,0.49,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.41,0.5
3,0.49,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.41,0.5
3,0.49,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.41,0.5
3,0.49,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.41,0.5
3,0.49,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.41,0.5
3,0.49,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.41,0.5
3,0.49,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.41,0.5
3,0.49,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.41,0.5
3,0.49,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.41,0.5
3,0.49,0.16,0.13,0.08,0.97,0.26,0.1,0.18,0.41,0.5
3,0.52,0.16,0.13,0.29,0.93,0.31,0.1,0.19,0.41,0.46
3,0.52,0.16,0.13,0.29,0.93,0.31,0.1,0.19,0.41,0.46
3,0.52,0.16,0.13,0.29,0.93,0.31,0.1,0.19,0.41,0.46
3,0.52,0.16,0.13,0.29,0.93,0.31,0.1,0.19,0.41,0.46
3,0.52,0.16,0.13,0.29,0.93,0.31,0.1,0.19,0.41,0.46
3,0.52,0.16,0.13,0.29,0.93,0.31,0.1,0.19,0.41,0.46
3,0.52,0.16,0.13,0.29,0.93,0.31,0.1,0.19,0.41,0.46
3,0.52,0.16,0.13,0.29,0.93,0.31,0.1,0.19,0.41,0.46
3,0.52,0.16,0.13,0.29,0.93,0.31,0.1,0.19,0.41,0.46
3,0.52,0.16,0.13,0.29,0.93,0.31,0.1,0.19,0.41,0.46
3,0.52,0.16,0.13,0.29,0.93,0.31,0.1,0.19,0.41,0.46
3,0.52,0.16,0.13,0.29,0.93,0.31,0.1,0.19,0.41,0.46
3,0.58,0.11,0.24,0.37,0.93,0.38,0.25,0.2,0.4,0.39
3,0.58,0.11,0.24,0.37,0.93,0.38,0.25,0.2,0.4,0.39
3,0.58,0.11,0.24,0.37,0.93,0.38,0.25,0.2,0.4,0.39
3,0.58,0.11,0.24,0.37,0.93,0.38,0.25,0.2,0.4,0.39
3,0.58,0.11,0.24,0.37,0.93,0.38,0.25,0.2,0.4,0.39
3,0.58,0.11,0.24,0.37,0.93,0.38,0.25,0.2,0.4,0.39
3,0.58,0.11,0.24,0.37,0.93,0.38,0.25,0.2,0.4,0.39
3,0.58,0.11,0.24,0.37,0.93,0.38,0.25,0.2,0.4,0.39
3,0.58,0.11,0.24,0.37,0.93,0.38,0.25,0.2,0.4,0.39
3,0.58,0.11,0.24,0.37,0.93,0.38,0.25,0.2,0.4,0.39
3,0.58,0.11,0.24,0.37,0.93,0.38,0.25,0.2,0.4,0.39
3,0.58,0.11,0.24,0.37,0.93,0.38,0.25,0.2,0.4,0.39
3,0.84,0.17,0.19,0.4,0.82,0.26,0.19,0.18,0.44,0.61
3,0.84,0.17,0.19,0.4,0.82,0.26,0.19,0.18,0.44,0.61
3,0.84,0.17,0.19,0.4,0.82,0.26,0.19,0.18,0.44,0.61
3,0.84,0.17,0.19,0.4,0.82,0.26,0.19,0.18,0.44,0.61
3,0.84,0.17,0.19,0.4,0.82,0.26,0.19,0.18,0.44,0.61
3,0.84,0.17,0.19,0.4,0.82,0.26,0.19,0.18,0.44,0.61
3,0.84,0.17,0.19,0.4,0.82,0.26,0.19,0.18,0.44,0.61
3,0.84,0.17,0.19,0.4,0.82,0.26,0.19,0.18,0.44,0.61
3,0.84,0.17,0.19,0.4,0.82,0.26,0.19,0.18,0.44,0.61
3,0.84,0.17,0.19,0.4,0.82,0.26,0.19,0.18,0.44,0.61
3,0.84,0.17,0.19,0.4,0.82,0.26,0.19,0.18,0.44,0.61
3,0.84,0.17,0.19,0.4,0.82,0.26,0.19,0.18,0.44,0.61
3,0.59,0.15,0.1,0.64,0.92,0.4,0.09,0.12,0.04,0.46
3,0.59,0.15,0.1,0.64,0.92,0.4,0.09,0.12,0.04,0.46
3,0.59,0.15,0.1,0.64,0.92,0.4,0.09,0.12,0.04,0.46
3,0.59,0.15,0.1,0.64,0.92,0.4,0.09,0.12,0.04,0.46
3,0.59,0.15,0.1,0.64,0.92,0.4,0.09,0.12,0.04,0.46
3,0.59,0.15,0.1,0.64,0.92,0.4,0.09,0.12,0.04,0.46
3,0.59,0.15,0.1,0.64,0.92,0.4,0.09,0.12,0.04,0.46
3,0.59,0.15,0.1,0.64,0.92,0.4,0.09,0.12,0.04,0.46
3,0.59,0.15,0.1,0.64,0.92,0.4,0.09,0.12,0.04,0.46
3,0.59,0.15,0.1,0.64,0.92,0.4,0.09,0.12,0.04,0.46
3,0.59,0.15,0.1,0.64,0.92,0.4,0.09,0.12,0.04,0.46
3,0.59,0.15,0.1,0.64,0.92,0.4,0.09,0.12,0.04,0.46
3,0.42,0.12,0.18,0.35,0.84,0.31,0.2,0.18,0.11,0.68
3,0.42,0.12,0.18,0.35,0.84,0.31,0.2,0.18,0.11,0.68
3,0.42,0.12,0.18,0.35,0.84,0.31,0.2,0.18,0.11,0.68
3,0.42,0.12,0.18,0.35,0.84,0.31,0.2,0.18,0.11,0.68
3,0.42,0.12,0.18,0.35,0.84,0.31,0.2,0.18,0.11,0.68
3,0.42,0.12,0.18,0.35,0.84,0.31,0.2,0.18,0.11,0.68
3,0.42,0.12,0.18,0.35,0.84,0.31,0.2,0.18,0.11,0.68
3,0.42,0.12,0.18,0.35,0.84,0.31,0.2,0.18,0.11,0.68
3,0.42,0.12,0.18,0.35,0.84,0.31,0.2,0.18,0.11,0.68
3,0.42,0.12,0.18,0.35,0.84,0.31,0.2,0.18,0.11,0.68
3,0.42,0.12,0.18,0.35,0.84,0.31,0.2,0.18,0.11,0.68
3,0.42,0.12,0.18,0.35,0.84,0.31,0.2,0.18,0.11,0.68
3,0.65,0.16,0.25,0.27,0.94,0.35,0.26,0.22,0.2,0.44
3,0.65,0.16,0.25,0.27,0.94,0.35,0.26,0.22,0.2,0.44
3,0.65,0.16,0.25,0.27,0.94,0.35,0.26,0.22,0.2,0.44
3,0.65,0.16,0.25,0.27,0.94,0.35,0.26,0.22,0.2,0.44
3,0.65,0.16,0.25,0.27,0.94,0.35,0.26,0.22,0.2,0.44
3,0.65,0.16,0.25,0.27,0.94,0.35,0.26,0.22,0.2,0.44
3,0.65,0.16,0.25,0.27,0.94,0.35,0.26,0.22,0.2,0.44
3,0.65,0.16,0.25,0.27,0.94,0.35,0.26,0.22,0.2,0.44
3,0.65,0.16,0.25,0.27,0.94,0.35,0.26,0.22,0.2,0.44
3,0.65,0.16,0.25,0.27,0.94,0.35,0.26,0.22,0.2,0.44
3,0.65,0.16,0.25,0.27,0.94,0.35,0.26,0.22,0.2,0.44
3,0.65,0.16,0.25,0.27,0.94,0.35,0.26,0.22,0.2,0.44
3,0.65,0.14,0.24,0.25,0.94,0.35,0.25,0.2,0.19,0.43
3,0.65,0.14,0.24,0.25,0.94,0.35,0.25,0.2,0.19,0.43
3,0.65,0.14,0.24,0.25,0.94,0.35,0.25,0.2,0.19,0.43
3,0.65,0.14,0.24,0.25,0.94,0.35,0.25,0.2,0.19,0.43
3,0.65,0.14,0.24,0.25,0.94,0.35,0.25,0.2,0.19,0.43
3,0.65,0.14,0.24,0.25,0.94,0.35,0.25,0.2,0.19,0.43
3,0.65,0.14,0.24,0.25,0.94,0.35,0.25,0.2,0.19,0.43
3,0.65,0.14,0.24,0.25,0.94,0.35,0.25,0.2,0.19,0.43
3,0.65,0.14,0.24,0.25,0.94,0.35,0.25,0.2,0.19,0.43
3,0.65,0.14,0.24,0.25,0.94,0.35,0.25,0.2,0.19,0.43
3,0.65,0.14,0.24,0.25,0.94,0.35,0.25,0.2,0.19,0.43
3,0.65,0.14,0.24,0.25,0.94,0.35,0.25,0.2,0.19,0.43
3,0.76,0.16,0.18,0.63,0.85,0.3,0.2,0.22,0.27,0.47
3,0.76,0.16,0.18,0.63,0.85,0.3,0.2,0.22,0.27,0.47
3,0.76,0.16,0.18,0.63,0.85,0.3,0.2,0.22,0.27,0.47
3,0.76,0.16,0.18,0.63,0.85,0.3,0.2,0.22,0.27,0.47
3,0.76,0.16,0.18,0.63,0.85,0.3,0.2,0.22,0.27,0.47
3,0.76,0.16,0.18,0.63,0.85,0.3,0.2,0.22,0.27,0.47
3,0.76,0.16,0.18,0.63,0.85,0.3,0.2,0.22,0.27,0.47
3,0.76,0.16,0.18,0.63,0.85,0.3,0.2,0.22,0.27,0.47
3,0.76,0.16,0.18,0.63,0.85,0.3,0.2,0.22,0.27,0.47
3,0.76,0.16,0.18,0.63,0.85,0.3,0.2,0.22,0.27,0.47
3,0.76,0.16,0.18,0.63,0.85,0.3,0.2,0.22,0.27,0.47
3,0.76,0.16,0.18,0.63,0.85,0.3,0.2,0.22,0.27,0.47
3,0.58,0.15,0.14,0.07,0.97,0.27,0.13,0.12,0.46,0.51
3,0.58,0.15,0.14,0.07,0.97,0.27,0.13,0.12,0.46,0.51
3,0.58,0.15,0.14,0.07,0.97,0.27,0.13,0.12,0.46,0.51
3,0.58,0.15,0.14,0.07,0.97,0.27,0.13,0.12,0.46,0.51
3,0.58,0.15,0.14,0.07,0.97,0.27,0.13,0.12,0.46,0.51
3,0.58,0.15,0.14,0.07,0.97,0.27,0.13,0.12,0.46,0.51
3,0.58,0.15,0.14,0.07,0.97,0.27,0.13,0.12,0.46,0.51
3,0.58,0.15,0.14,0.07,0.97,0.27,0.13,0.12,0.46,0.51
3,0.58,0.15,0.14,0.07,0.97,0.27,0.13,0.12,0.46,0.51
3,0.58,0.15,0.14,0.07,0.97,0.27,0.13,0.12,0.46,0.51
3,0.58,0.15,0.14,0.07,0.97,0.27,0.13,0.12,0.46,0.51
3,0.58,0.15,0.14,0.07,0.97,0.27,0.13,0.12,0.46,0.51
3,0.69,0.11,0.18,0.19,0.95,0.35,0.17,0.13,0.48,0.56
3,0.69,0.11,0.18,0.19,0.95,0.35,0.17,0.13,0.48,0.56
3,0.69,0.11,0.18,0.19,0.95,0.35,0.17,0.13,0.48,0.56
3,0.69,0.11,0.18,0.19,0.95,0.35,0.17,0.13,0.48,0.56
3,0.69,0.11,0.18,0.19,0.95,0.35,0.17,0.13,0.48,0.56
3,0.69,0.11,0.18,0.19,0.95,0.35,0.17,0.13,0.48,0.56
3,0.69,0.11,0.18,0.19,0.95,0.35,0.17,0.13,0.48,0.56
3,0.69,0.11,0.18,0.19,0.95,0.35,0.17,0.13,0.48,0.56
3,0.69,0.11,0.18,0.19,0.95,0.35,0.17,0.13,0.48,0.56
3,0.69,0.11,0.18,0.19,0.95,0.35,0.17,0.13,0.48,0.56
3,0.69,0.11,0.18,0.19,0.95,0.35,0.17,0.13,0.48,0.56
3,0.69,0.11,0.18,0.19,0.95,0.35,0.17,0.13,0.48,0.56
3,0.81,0.2,0.2,0.3,0.92,0.31,0.21,0.2,0.31,0.54
3,0.81,0.2,0.2,0.3,0.92,0.31,0.21,0.2,0.31,0.54
3,0.81,0.2,0.2,0.3,0.92,0.31,0.21,0.2,0.31,0.54
3,0.81,0.2,0.2,0.3,0.92,0.31,0.21,0.2,0.31,0.54
3,0.81,0.2,0.2,0.3,0.92,0.31,0.21,0.2,0.31,0.54
3,0.81,0.2,0.2,0.3,0.92,0.31,0.21,0.2,0.31,0.54
3,0.81,0.2,0.2,0.3,0.92,0.31,0.21,0.2,0.31,0.54
3,0.81,0.2,0.2,0.3,0.92,0.31,0.21,0.2,0.31,0.54
