Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation,HSV_Hue Std,A Mean,B Mean,Y Std
2,0.42,0.04,0.11,0.58,0.19,0.92,0.03,0.66,0.59,0.33
2,0.42,0.04,0.11,0.58,0.19,0.92,0.03,0.66,0.59,0.33
2,0.58,0.04,0.13,0.54,0.17,0.94,0.09,0.38,0.61,0.37
2,0.58,0.04,0.13,0.54,0.17,0.94,0.09,0.38,0.61,0.37
2,0.58,0.04,0.13,0.54,0.17,0.94,0.09,0.38,0.61,0.37
2,0.58,0.04,0.13,0.54,0.17,0.94,0.09,0.38,0.61,0.37
2,0.58,0.04,0.13,0.54,0.17,0.94,0.09,0.38,0.61,0.37
2,0.58,0.04,0.13,0.54,0.17,0.94,0.09,0.38,0.61,0.37
2,0.58,0.04,0.13,0.54,0.17,0.94,0.09,0.38,0.61,0.37
2,0.58,0.04,0.13,0.54,0.17,0.94,0.09,0.38,0.61,0.37
2,0.58,0.04,0.13,0.54,0.17,0.94,0.09,0.38,0.61,0.37
2,0.58,0.04,0.13,0.54,0.17,0.94,0.09,0.38,0.61,0.37
2,0.58,0.04,0.13,0.54,0.17,0.94,0.09,0.38,0.61,0.37
2,0.58,0.04,0.13,0.54,0.17,0.94,0.09,0.38,0.61,0.37
2,0.37,0.24,0.15,0.6,0.13,0.95,0.08,0.76,0.57,0.35
2,0.37,0.24,0.15,0.6,0.13,0.95,0.08,0.76,0.57,0.35
2,0.37,0.24,0.15,0.6,0.13,0.95,0.08,0.76,0.57,0.35
2,0.37,0.24,0.15,0.6,0.13,0.95,0.08,0.76,0.57,0.35
2,0.37,0.24,0.15,0.6,0.13,0.95,0.08,0.76,0.57,0.35
2,0.37,0.24,0.15,0.6,0.13,0.95,0.08,0.76,0.57,0.35
2,0.37,0.24,0.15,0.6,0.13,0.95,0.08,0.76,0.57,0.35
2,0.37,0.24,0.15,0.6,0.13,0.95,0.08,0.76,0.57,0.35
2,0.37,0.24,0.15,0.6,0.13,0.95,0.08,0.76,0.57,0.35
2,0.37,0.24,0.15,0.6,0.13,0.95,0.08,0.76,0.57,0.35
2,0.37,0.24,0.15,0.6,0.13,0.95,0.08,0.76,0.57,0.35
2,0.37,0.24,0.15,0.6,0.13,0.95,0.08,0.76,0.57,0.35
2,0.38,0.12,0.18,0.73,0.27,0.92,0.3,0.81,0.45,0.38
2,0.38,0.12,0.18,0.73,0.27,0.92,0.3,0.81,0.45,0.38
2,0.38,0.12,0.18,0.73,0.27,0.92,0.3,0.81,0.45,0.38
2,0.38,0.12,0.18,0.73,0.27,0.92,0.3,0.81,0.45,0.38
2,0.38,0.12,0.18,0.73,0.27,0.92,0.3,0.81,0.45,0.38
2,0.38,0.12,0.18,0.73,0.27,0.92,0.3,0.81,0.45,0.38
2,0.38,0.12,0.18,0.73,0.27,0.92,0.3,0.81,0.45,0.38
2,0.38,0.12,0.18,0.73,0.27,0.92,0.3,0.81,0.45,0.38
2,0.38,0.12,0.18,0.73,0.27,0.92,0.3,0.81,0.45,0.38
2,0.38,0.12,0.18,0.73,0.27,0.92,0.3,0.81,0.45,0.38
2,0.38,0.12,0.18,0.73,0.27,0.92,0.3,0.81,0.45,0.38
2,0.38,0.12,0.18,0.73,0.27,0.92,0.3,0.81,0.45,0.38
2,0.3,0.13,0.14,0.71,0.07,0.98,0.31,0.74,0.3,0.37
2,0.3,0.13,0.14,0.71,0.07,0.98,0.31,0.74,0.3,0.37
2,0.3,0.13,0.14,0.71,0.07,0.98,0.31,0.74,0.3,0.37
2,0.3,0.13,0.14,0.71,0.07,0.98,0.31,0.74,0.3,0.37
2,0.3,0.13,0.14,0.71,0.07,0.98,0.31,0.74,0.3,0.37
2,0.3,0.13,0.14,0.71,0.07,0.98,0.31,0.74,0.3,0.37
2,0.3,0.13,0.14,0.71,0.07,0.98,0.31,0.74,0.3,0.37
2,0.3,0.13,0.14,0.71,0.07,0.98,0.31,0.74,0.3,0.37
2,0.3,0.13,0.14,0.71,0.07,0.98,0.31,0.74,0.3,0.37
2,0.3,0.13,0.14,0.71,0.07,0.98,0.31,0.74,0.3,0.37
2,0.3,0.13,0.14,0.71,0.07,0.98,0.31,0.74,0.3,0.37
2,0.3,0.13,0.14,0.71,0.07,0.98,0.31,0.74,0.3,0.37
2,0.34,0.83,0.11,0.46,0.06,0.97,0.35,0.68,0.41,0.23
2,0.34,0.83,0.11,0.46,0.06,0.97,0.35,0.68,0.41,0.23
2,0.34,0.83,0.11,0.46,0.06,0.97,0.35,0.68,0.41,0.23
2,0.34,0.83,0.11,0.46,0.06,0.97,0.35,0.68,0.41,0.23
2,0.34,0.83,0.11,0.46,0.06,0.97,0.35,0.68,0.41,0.23
2,0.34,0.83,0.11,0.46,0.06,0.97,0.35,0.68,0.41,0.23
2,0.34,0.83,0.11,0.46,0.06,0.97,0.35,0.68,0.41,0.23
2,0.34,0.83,0.11,0.46,0.06,0.97,0.35,0.68,0.41,0.23
2,0.34,0.83,0.11,0.46,0.06,0.97,0.35,0.68,0.41,0.23
2,0.34,0.83,0.11,0.46,0.06,0.97,0.35,0.68,0.41,0.23
2,0.34,0.83,0.11,0.46,0.06,0.97,0.35,0.68,0.41,0.23
2,0.34,0.83,0.11,0.46,0.06,0.97,0.35,0.68,0.41,0.23
2,0.61,0.05,0.14,0.83,0.07,0.96,0.07,0.29,0.46,0.27
2,0.61,0.05,0.14,0.83,0.07,0.96,0.07,0.29,0.46,0.27
2,0.61,0.05,0.14,0.83,0.07,0.96,0.07,0.29,0.46,0.27
2,0.61,0.05,0.14,0.83,0.07,0.96,0.07,0.29,0.46,0.27
2,0.61,0.05,0.14,0.83,0.07,0.96,0.07,0.29,0.46,0.27
2,0.61,0.05,0.14,0.83,0.07,0.96,0.07,0.29,0.46,0.27
2,0.61,0.05,0.14,0.83,0.07,0.96,0.07,0.29,0.46,0.27
2,0.61,0.05,0.14,0.83,0.07,0.96,0.07,0.29,0.46,0.27
2,0.61,0.05,0.14,0.83,0.07,0.96,0.07,0.29,0.46,0.27
2,0.61,0.05,0.14,0.83,0.07,0.96,0.07,0.29,0.46,0.27
2,0.61,0.05,0.14,0.83,0.07,0.96,0.07,0.29,0.46,0.27
2,0.61,0.05,0.14,0.83,0.07,0.96,0.07,0.29,0.46,0.27
3,0.52,0.06,0.14,0.73,0.22,0.94,0.05,0.44,0.55,0.35
3,0.52,0.06,0.14,0.73,0.22,0.94,0.05,0.44,0.55,0.35
3,0.52,0.06,0.14,0.73,0.22,0.94,0.05,0.44,0.55,0.35
3,0.52,0.06,0.14,0.73,0.22,0.94,0.05,0.44,0.55,0.35
3,0.52,0.06,0.14,0.73,0.22,0.94,0.05,0.44,0.55,0.35
3,0.52,0.06,0.14,0.73,0.22,0.94,0.05,0.44,0.55,0.35
3,0.52,0.06,0.14,0.73,0.22,0.94,0.05,0.44,0.55,0.35
3,0.52,0.06,0.14,0.73,0.22,0.94,0.05,0.44,0.55,0.35
3,0.52,0.06,0.14,0.73,0.22,0.94,0.05,0.44,0.55,0.35
3,0.52,0.06,0.14,0.73,0.22,0.94,0.05,0.44,0.55,0.35
3,0.52,0.06,0.14,0.73,0.22,0.94,0.05,0.44,0.55,0.35
3,0.52,0.06,0.14,0.73,0.22,0.94,0.05,0.44,0.55,0.35
3,0.4,0.55,0.11,0.67,0.16,0.97,0.4,0.44,0.41,0.38
3,0.4,0.55,0.11,0.67,0.16,0.97,0.4,0.44,0.41,0.38
3,0.4,0.55,0.11,0.67,0.16,0.97,0.4,0.44,0.41,0.38
3,0.4,0.55,0.11,0.67,0.16,0.97,0.4,0.44,0.41,0.38
3,0.4,0.55,0.11,0.67,0.16,0.97,0.4,0.44,0.41,0.38
3,0.4,0.55,0.11,0.67,0.16,0.97,0.4,0.44,0.41,0.38
3,0.4,0.55,0.11,0.67,0.16,0.97,0.4,0.44,0.41,0.38
3,0.4,0.55,0.11,0.67,0.16,0.97,0.4,0.44,0.41,0.38
3,0.4,0.55,0.11,0.67,0.16,0.97,0.4,0.44,0.41,0.38
3,0.4,0.55,0.11,0.67,0.16,0.97,0.4,0.44,0.41,0.38
3,0.4,0.55,0.11,0.67,0.16,0.97,0.4,0.44,0.41,0.38
3,0.4,0.55,0.11,0.67,0.16,0.97,0.4,0.44,0.41,0.38
3,0.44,0.09,0.11,0.6,0.14,0.95,0.08,0.37,0.47,0.32
3,0.44,0.09,0.11,0.6,0.14,0.95,0.08,0.37,0.47,0.32
3,0.44,0.09,0.11,0.6,0.14,0.95,0.08,0.37,0.47,0.32
3,0.44,0.09,0.11,0.6,0.14,0.95,0.08,0.37,0.47,0.32
3,0.44,0.09,0.11,0.6,0.14,0.95,0.08,0.37,0.47,0.32
3,0.44,0.09,0.11,0.6,0.14,0.95,0.08,0.37,0.47,0.32
3,0.44,0.09,0.11,0.6,0.14,0.95,0.08,0.37,0.47,0.32
3,0.44,0.09,0.11,0.6,0.14,0.95,0.08,0.37,0.47,0.32
3,0.44,0.09,0.11,0.6,0.14,0.95,0.08,0.37,0.47,0.32
3,0.44,0.09,0.11,0.6,0.14,0.95,0.08,0.37,0.47,0.32
3,0.44,0.09,0.11,0.6,0.14,0.95,0.08,0.37,0.47,0.32
3,0.44,0.09,0.11,0.6,0.14,0.95,0.08,0.37,0.47,0.32
3,0.44,0.31,0.14,0.88,0.16,0.93,0.43,0.61,0.64,0.25
3,0.44,0.31,0.14,0.88,0.16,0.93,0.43,0.61,0.64,0.25
3,0.44,0.31,0.14,0.88,0.16,0.93,0.43,0.61,0.64,0.25
3,0.44,0.31,0.14,0.88,0.16,0.93,0.43,0.61,0.64,0.25
3,0.44,0.31,0.14,0.88,0.16,0.93,0.43,0.61,0.64,0.25
3,0.44,0.31,0.14,0.88,0.16,0.93,0.43,0.61,0.64,0.25
3,0.44,0.31,0.14,0.88,0.16,0.93,0.43,0.61,0.64,0.25
3,0.44,0.31,0.14,0.88,0.16,0.93,0.43,0.61,0.64,0.25
3,0.44,0.31,0.14,0.88,0.16,0.93,0.43,0.61,0.64,0.25
3,0.44,0.31,0.14,0.88,0.16,0.93,0.43,0.61,0.64,0.25
3,0.44,0.31,0.14,0.88,0.16,0.93,0.43,0.61,0.64,0.25
3,0.44,0.31,0.14,0.88,0.16,0.93,0.43,0.61,0.64,0.25
3,0.51,0.18,0.13,0.72,0.5,0.89,0.23,0.53,0.43,0.34
3,0.51,0.18,0.13,0.72,0.5,0.89,0.23,0.53,0.43,0.34
3,0.51,0.18,0.13,0.72,0.5,0.89,0.23,0.53,0.43,0.34
3,0.51,0.18,0.13,0.72,0.5,0.89,0.23,0.53,0.43,0.34
3,0.51,0.18,0.13,0.72,0.5,0.89,0.23,0.53,0.43,0.34
3,0.51,0.18,0.13,0.72,0.5,0.89,0.23,0.53,0.43,0.34
3,0.51,0.18,0.13,0.72,0.5,0.89,0.23,0.53,0.43,0.34
3,0.51,0.18,0.13,0.72,0.5,0.89,0.23,0.53,0.43,0.34
3,0.51,0.18,0.13,0.72,0.5,0.89,0.23,0.53,0.43,0.34
3,0.51,0.18,0.13,0.72,0.5,0.89,0.23,0.53,0.43,0.34
3,0.51,0.18,0.13,0.72,0.5,0.89,0.23,0.53,0.43,0.34
3,0.51,0.18,0.13,0.72,0.5,0.89,0.23,0.53,0.43,0.34
3,0.5,0.57,0.1,0.68,0.23,0.94,0.48,0.66,0.58,0.35
3,0.5,0.57,0.1,0.68,0.23,0.94,0.48,0.66,0.58,0.35
3,0.5,0.57,0.1,0.68,0.23,0.94,0.48,0.66,0.58,0.35
3,0.5,0.57,0.1,0.68,0.23,0.94,0.48,0.66,0.58,0.35
3,0.5,0.57,0.1,0.68,0.23,0.94,0.48,0.66,0.58,0.35
3,0.5,0.57,0.1,0.68,0.23,0.94,0.48,0.66,0.58,0.35
3,0.5,0.57,0.1,0.68,0.23,0.94,0.48,0.66,0.58,0.35
3,0.5,0.57,0.1,0.68,0.23,0.94,0.48,0.66,0.58,0.35
3,0.5,0.57,0.1,0.68,0.23,0.94,0.48,0.66,0.58,0.35
3,0.5,0.57,0.1,0.68,0.23,0.94,0.48,0.66,0.58,0.35
3,0.5,0.57,0.1,0.68,0.23,0.94,0.48,0.66,0.58,0.35
3,0.5,0.57,0.1,0.68,0.23,0.94,0.48,0.66,0.58,0.35
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49,0.53,0.33
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49,0.53,0.33
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49,0.53,0.33
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49,0.53,0.33
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49,0.53,0.33
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49,0.53,0.33
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49,0.53,0.33
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49,0.53,0.33
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49,0.53,0.33
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49,0.53,0.33
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49,0.53,0.33
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49,0.53,0.33
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48,0.53,0.37
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48,0.53,0.37
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48,0.53,0.37
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48,0.53,0.37
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48,0.53,0.37
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48,0.53,0.37
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48,0.53,0.37
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48,0.53,0.37
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48,0.53,0.37
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48,0.53,0.37
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48,0.53,0.37
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48,0.53,0.37
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4,0.49,0.39
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4,0.49,0.39
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4,0.49,0.39
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4,0.49,0.39
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4,0.49,0.39
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4,0.49,0.39
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4,0.49,0.39
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4,0.49,0.39
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4,0.49,0.39
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4,0.49,0.39
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4,0.49,0.39
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4,0.49,0.39
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4,0.36,0.3
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4,0.36,0.3
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4,0.36,0.3
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4,0.36,0.3
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4,0.36,0.3
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4,0.36,0.3
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4,0.36,0.3
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4,0.36,0.3
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4,0.36,0.3
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4,0.36,0.3
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4,0.36,0.3
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4,0.36,0.3
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4,0.37,0.3
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4,0.37,0.3
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4,0.37,0.3
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4,0.37,0.3
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4,0.37,0.3
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4,0.37,0.3
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4,0.37,0.3
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4,0.37,0.3
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4,0.37,0.3
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4,0.37,0.3
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4,0.37,0.3
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4,0.37,0.3
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42,0.37,0.24
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42,0.37,0.24
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42,0.37,0.24
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42,0.37,0.24
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42,0.37,0.24
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42,0.37,0.24
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42,0.37,0.24
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42,0.37,0.24
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42,0.37,0.24
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42,0.37,0.24
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42,0.37,0.24
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42,0.37,0.24
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57,0.57,0.33
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57,0.57,0.33
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57,0.57,0.33
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57,0.57,0.33
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57,0.57,0.33
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57,0.57,0.33
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57,0.57,0.33
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57,0.57,0.33
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57,0.57,0.33
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57,0.57,0.33
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57,0.57,0.33
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57,0.57,0.33
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46,0.54,0.34
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46,0.54,0.34
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46,0.54,0.34
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46,0.54,0.34
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46,0.54,0.34
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46,0.54,0.34
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46,0.54,0.34
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46,0.54,0.34
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46,0.54,0.34
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46,0.54,0.34
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46,0.54,0.34
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46,0.54,0.34
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5,0.62,0.32
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5,0.62,0.32
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5,0.62,0.32
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5,0.62,0.32
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5,0.62,0.32
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5,0.62,0.32
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5,0.62,0.32
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5,0.62,0.32
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5,0.62,0.32
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5,0.62,0.32
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5,0.62,0.32
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5,0.62,0.32
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5,0.6,0.35
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5,0.6,0.35
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5,0.6,0.35
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5,0.6,0.35
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5,0.6,0.35
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5,0.6,0.35
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5,0.6,0.35
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5,0.6,0.35
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5,0.6,0.35
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5,0.6,0.35
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5,0.6,0.35
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5,0.6,0.35
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37,0.5,0.33
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37,0.5,0.33
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37,0.5,0.33
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37,0.5,0.33
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37,0.5,0.33
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37,0.5,0.33
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37,0.5,0.33
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37,0.5,0.33
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37,0.5,0.33
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37,0.5,0.33
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37,0.5,0.33
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37,0.5,0.33
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3,0.48,0.32
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3,0.48,0.32
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3,0.48,0.32
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3,0.48,0.32
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3,0.48,0.32
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3,0.48,0.32
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3,0.48,0.32
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3,0.48,0.32
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3,0.48,0.32
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3,0.48,0.32
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3,0.48,0.32
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3,0.48,0.32
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53,0.61,0.35
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53,0.61,0.35
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53,0.61,0.35
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53,0.61,0.35
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53,0.61,0.35
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53,0.61,0.35
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53,0.61,0.35
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53,0.61,0.35
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53,0.61,0.35
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53,0.61,0.35
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53,0.61,0.35
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53,0.61,0.35
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65,0.63,0.36
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65,0.63,0.36
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65,0.63,0.36
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65,0.63,0.36
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65,0.63,0.36
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65,0.63,0.36
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65,0.63,0.36
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65,0.63,0.36
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65,0.63,0.36
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65,0.63,0.36
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65,0.63,0.36
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65,0.63,0.36
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56,0.61,0.2
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56,0.61,0.2
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56,0.61,0.2
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56,0.61,0.2
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56,0.61,0.2
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56,0.61,0.2
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56,0.61,0.2
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56,0.61,0.2
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56,0.61,0.2
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56,0.61,0.2
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56,0.61,0.2
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56,0.61,0.2
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49,0.54,0.37
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49,0.54,0.37
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49,0.54,0.37
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49,0.54,0.37
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49,0.54,0.37
