Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62
3,0.65,0.45,0.66,0.43,0.36,0.42,0.17,0.91,0.17,0.48
3,0.65,0.45,0.66,0.43,0.36,0.42,0.17,0.91,0.17,0.48
3,0.65,0.45,0.66,0.43,0.36,0.42,0.17,0.91,0.17,0.48
3,0.65,0.45,0.66,0.43,0.36,0.42,0.17,0.91,0.17,0.48
3,0.65,0.45,0.66,0.43,0.36,0.42,0.17,0.91,0.17,0.48
3,0.65,0.45,0.66,0.43,0.36,0.42,0.17,0.91,0.17,0.48
3,0.65,0.45,0.66,0.43,0.36,0.42,0.17,0.91,0.17,0.48
3,0.65,0.45,0.66,0.43,0.36,0.42,0.17,0.91,0.17,0.48
3,0.65,0.45,0.66,0.43,0.36,0.42,0.17,0.91,0.17,0.48
3,0.65,0.45,0.66,0.43,0.36,0.42,0.17,0.91,0.17,0.48
3,0.65,0.45,0.66,0.43,0.36,0.42,0.17,0.91,0.17,0.48
3,0.65,0.45,0.66,0.43,0.36,0.42,0.17,0.91,0.17,0.48
3,0.15,0.28,0.38,0.48,0.56,0.53,0.16,0.88,0.17,0.34
3,0.15,0.28,0.38,0.48,0.56,0.53,0.16,0.88,0.17,0.34
3,0.15,0.28,0.38,0.48,0.56,0.53,0.16,0.88,0.17,0.34
3,0.15,0.28,0.38,0.48,0.56,0.53,0.16,0.88,0.17,0.34
3,0.15,0.28,0.38,0.48,0.56,0.53,0.16,0.88,0.17,0.34
3,0.15,0.28,0.38,0.48,0.56,0.53,0.16,0.88,0.17,0.34
3,0.15,0.28,0.38,0.48,0.56,0.53,0.16,0.88,0.17,0.34
3,0.15,0.28,0.38,0.48,0.56,0.53,0.16,0.88,0.17,0.34
3,0.15,0.28,0.38,0.48,0.56,0.53,0.16,0.88,0.17,0.34
3,0.15,0.28,0.38,0.48,0.56,0.53,0.16,0.88,0.17,0.34
3,0.15,0.28,0.38,0.48,0.56,0.53,0.16,0.88,0.17,0.34
3,0.15,0.28,0.38,0.48,0.56,0.53,0.16,0.88,0.17,0.34
3,0.11,0.11,0.37,0.63,0.39,0.66,0.19,0.86,0.15,0.83
3,0.11,0.11,0.37,0.63,0.39,0.66,0.19,0.86,0.15,0.83
3,0.11,0.11,0.37,0.63,0.39,0.66,0.19,0.86,0.15,0.83
3,0.11,0.11,0.37,0.63,0.39,0.66,0.19,0.86,0.15,0.83
3,0.11,0.11,0.37,0.63,0.39,0.66,0.19,0.86,0.15,0.83
3,0.11,0.11,0.37,0.63,0.39,0.66,0.19,0.86,0.15,0.83
3,0.11,0.11,0.37,0.63,0.39,0.66,0.19,0.86,0.15,0.83
3,0.11,0.11,0.37,0.63,0.39,0.66,0.19,0.86,0.15,0.83
3,0.11,0.11,0.37,0.63,0.39,0.66,0.19,0.86,0.15,0.83
3,0.11,0.11,0.37,0.63,0.39,0.66,0.19,0.86,0.15,0.83
3,0.11,0.11,0.37,0.63,0.39,0.66,0.19,0.86,0.15,0.83
3,0.11,0.11,0.37,0.63,0.39,0.66,0.19,0.86,0.15,0.83
3,0.06,0.05,0.5,0.66,0.2,0.56,0.14,0.93,0.13,0.41
3,0.06,0.05,0.5,0.66,0.2,0.56,0.14,0.93,0.13,0.41
3,0.06,0.05,0.5,0.66,0.2,0.56,0.14,0.93,0.13,0.41
3,0.06,0.05,0.5,0.66,0.2,0.56,0.14,0.93,0.13,0.41
3,0.06,0.05,0.5,0.66,0.2,0.56,0.14,0.93,0.13,0.41
3,0.06,0.05,0.5,0.66,0.2,0.56,0.14,0.93,0.13,0.41
3,0.06,0.05,0.5,0.66,0.2,0.56,0.14,0.93,0.13,0.41
3,0.06,0.05,0.5,0.66,0.2,0.56,0.14,0.93,0.13,0.41
3,0.06,0.05,0.5,0.66,0.2,0.56,0.14,0.93,0.13,0.41
3,0.06,0.05,0.5,0.66,0.2,0.56,0.14,0.93,0.13,0.41
3,0.06,0.05,0.5,0.66,0.2,0.56,0.14,0.93,0.13,0.41
3,0.06,0.05,0.5,0.66,0.2,0.56,0.14,0.93,0.13,0.41
3,0.12,0.25,0.48,0.59,0.46,0.52,0.17,0.87,0.14,0.52
3,0.12,0.25,0.48,0.59,0.46,0.52,0.17,0.87,0.14,0.52
3,0.12,0.25,0.48,0.59,0.46,0.52,0.17,0.87,0.14,0.52
3,0.12,0.25,0.48,0.59,0.46,0.52,0.17,0.87,0.14,0.52
3,0.12,0.25,0.48,0.59,0.46,0.52,0.17,0.87,0.14,0.52
3,0.12,0.25,0.48,0.59,0.46,0.52,0.17,0.87,0.14,0.52
3,0.12,0.25,0.48,0.59,0.46,0.52,0.17,0.87,0.14,0.52
3,0.12,0.25,0.48,0.59,0.46,0.52,0.17,0.87,0.14,0.52
3,0.12,0.25,0.48,0.59,0.46,0.52,0.17,0.87,0.14,0.52
3,0.12,0.25,0.48,0.59,0.46,0.52,0.17,0.87,0.14,0.52
3,0.12,0.25,0.48,0.59,0.46,0.52,0.17,0.87,0.14,0.52
3,0.12,0.25,0.48,0.59,0.46,0.52,0.17,0.87,0.14,0.52
3,0.06,0.19,0.37,0.44,0.21,0.47,0.17,0.93,0.14,0.67
3,0.06,0.19,0.37,0.44,0.21,0.47,0.17,0.93,0.14,0.67
3,0.06,0.19,0.37,0.44,0.21,0.47,0.17,0.93,0.14,0.67
3,0.06,0.19,0.37,0.44,0.21,0.47,0.17,0.93,0.14,0.67
3,0.06,0.19,0.37,0.44,0.21,0.47,0.17,0.93,0.14,0.67
3,0.06,0.19,0.37,0.44,0.21,0.47,0.17,0.93,0.14,0.67
3,0.06,0.19,0.37,0.44,0.21,0.47,0.17,0.93,0.14,0.67
3,0.06,0.19,0.37,0.44,0.21,0.47,0.17,0.93,0.14,0.67
3,0.06,0.19,0.37,0.44,0.21,0.47,0.17,0.93,0.14,0.67
3,0.06,0.19,0.37,0.44,0.21,0.47,0.17,0.93,0.14,0.67
3,0.06,0.19,0.37,0.44,0.21,0.47,0.17,0.93,0.14,0.67
3,0.06,0.19,0.37,0.44,0.21,0.47,0.17,0.93,0.14,0.67
3,0.18,0.33,0.45,0.48,0.53,0.4,0.18,0.88,0.21,0.7
3,0.18,0.33,0.45,0.48,0.53,0.4,0.18,0.88,0.21,0.7
3,0.18,0.33,0.45,0.48,0.53,0.4,0.18,0.88,0.21,0.7
3,0.18,0.33,0.45,0.48,0.53,0.4,0.18,0.88,0.21,0.7
3,0.18,0.33,0.45,0.48,0.53,0.4,0.18,0.88,0.21,0.7
3,0.18,0.33,0.45,0.48,0.53,0.4,0.18,0.88,0.21,0.7
3,0.18,0.33,0.45,0.48,0.53,0.4,0.18,0.88,0.21,0.7
3,0.18,0.33,0.45,0.48,0.53,0.4,0.18,0.88,0.21,0.7
3,0.18,0.33,0.45,0.48,0.53,0.4,0.18,0.88,0.21,0.7
3,0.18,0.33,0.45,0.48,0.53,0.4,0.18,0.88,0.21,0.7
3,0.18,0.33,0.45,0.48,0.53,0.4,0.18,0.88,0.21,0.7
3,0.18,0.33,0.45,0.48,0.53,0.4,0.18,0.88,0.21,0.7
3,0.57,0.41,0.43,0.48,0.11,0.49,0.16,0.97,0.13,0.6
3,0.57,0.41,0.43,0.48,0.11,0.49,0.16,0.97,0.13,0.6
3,0.57,0.41,0.43,0.48,0.11,0.49,0.16,0.97,0.13,0.6
3,0.57,0.41,0.43,0.48,0.11,0.49,0.16,0.97,0.13,0.6
3,0.57,0.41,0.43,0.48,0.11,0.49,0.16,0.97,0.13,0.6
3,0.57,0.41,0.43,0.48,0.11,0.49,0.16,0.97,0.13,0.6
3,0.57,0.41,0.43,0.48,0.11,0.49,0.16,0.97,0.13,0.6
3,0.57,0.41,0.43,0.48,0.11,0.49,0.16,0.97,0.13,0.6
3,0.57,0.41,0.43,0.48,0.11,0.49,0.16,0.97,0.13,0.6
3,0.57,0.41,0.43,0.48,0.11,0.49,0.16,0.97,0.13,0.6
3,0.57,0.41,0.43,0.48,0.11,0.49,0.16,0.97,0.13,0.6
3,0.57,0.41,0.43,0.48,0.11,0.49,0.16,0.97,0.13,0.6
3,0.62,0.42,0.45,0.53,0.08,0.54,0.16,0.97,0.13,0.47
3,0.62,0.42,0.45,0.53,0.08,0.54,0.16,0.97,0.13,0.47
3,0.62,0.42,0.45,0.53,0.08,0.54,0.16,0.97,0.13,0.47
3,0.62,0.42,0.45,0.53,0.08,0.54,0.16,0.97,0.13,0.47
3,0.62,0.42,0.45,0.53,0.08,0.54,0.16,0.97,0.13,0.47
3,0.62,0.42,0.45,0.53,0.08,0.54,0.16,0.97,0.13,0.47
3,0.62,0.42,0.45,0.53,0.08,0.54,0.16,0.97,0.13,0.47
3,0.62,0.42,0.45,0.53,0.08,0.54,0.16,0.97,0.13,0.47
3,0.62,0.42,0.45,0.53,0.08,0.54,0.16,0.97,0.13,0.47
3,0.62,0.42,0.45,0.53,0.08,0.54,0.16,0.97,0.13,0.47
3,0.62,0.42,0.45,0.53,0.08,0.54,0.16,0.97,0.13,0.47
3,0.62,0.42,0.45,0.53,0.08,0.54,0.16,0.97,0.13,0.47
3,0.64,0.41,0.43,0.5,0.08,0.51,0.16,0.97,0.14,0.49
3,0.64,0.41,0.43,0.5,0.08,0.51,0.16,0.97,0.14,0.49
3,0.64,0.41,0.43,0.5,0.08,0.51,0.16,0.97,0.14,0.49
3,0.64,0.41,0.43,0.5,0.08,0.51,0.16,0.97,0.14,0.49
3,0.64,0.41,0.43,0.5,0.08,0.51,0.16,0.97,0.14,0.49
3,0.64,0.41,0.43,0.5,0.08,0.51,0.16,0.97,0.14,0.49
3,0.64,0.41,0.43,0.5,0.08,0.51,0.16,0.97,0.14,0.49
3,0.64,0.41,0.43,0.5,0.08,0.51,0.16,0.97,0.14,0.49
3,0.64,0.41,0.43,0.5,0.08,0.51,0.16,0.97,0.14,0.49
3,0.64,0.41,0.43,0.5,0.08,0.51,0.16,0.97,0.14,0.49
3,0.64,0.41,0.43,0.5,0.08,0.51,0.16,0.97,0.14,0.49
3,0.64,0.41,0.43,0.5,0.08,0.51,0.16,0.97,0.14,0.49
3,0.57,0.41,0.44,0.46,0.29,0.47,0.16,0.93,0.13,0.52
3,0.57,0.41,0.44,0.46,0.29,0.47,0.16,0.93,0.13,0.52
3,0.57,0.41,0.44,0.46,0.29,0.47,0.16,0.93,0.13,0.52
3,0.57,0.41,0.44,0.46,0.29,0.47,0.16,0.93,0.13,0.52
3,0.57,0.41,0.44,0.46,0.29,0.47,0.16,0.93,0.13,0.52
3,0.57,0.41,0.44,0.46,0.29,0.47,0.16,0.93,0.13,0.52
3,0.57,0.41,0.44,0.46,0.29,0.47,0.16,0.93,0.13,0.52
3,0.57,0.41,0.44,0.46,0.29,0.47,0.16,0.93,0.13,0.52
3,0.57,0.41,0.44,0.46,0.29,0.47,0.16,0.93,0.13,0.52
3,0.57,0.41,0.44,0.46,0.29,0.47,0.16,0.93,0.13,0.52
3,0.57,0.41,0.44,0.46,0.29,0.47,0.16,0.93,0.13,0.52
3,0.57,0.41,0.44,0.46,0.29,0.47,0.16,0.93,0.13,0.52
3,0.56,0.4,0.47,0.39,0.37,0.4,0.11,0.93,0.16,0.58
3,0.56,0.4,0.47,0.39,0.37,0.4,0.11,0.93,0.16,0.58
3,0.56,0.4,0.47,0.39,0.37,0.4,0.11,0.93,0.16,0.58
3,0.56,0.4,0.47,0.39,0.37,0.4,0.11,0.93,0.16,0.58
3,0.56,0.4,0.47,0.39,0.37,0.4,0.11,0.93,0.16,0.58
3,0.56,0.4,0.47,0.39,0.37,0.4,0.11,0.93,0.16,0.58
3,0.56,0.4,0.47,0.39,0.37,0.4,0.11,0.93,0.16,0.58
3,0.56,0.4,0.47,0.39,0.37,0.4,0.11,0.93,0.16,0.58
3,0.56,0.4,0.47,0.39,0.37,0.4,0.11,0.93,0.16,0.58
3,0.56,0.4,0.47,0.39,0.37,0.4,0.11,0.93,0.16,0.58
3,0.56,0.4,0.47,0.39,0.37,0.4,0.11,0.93,0.16,0.58
3,0.56,0.4,0.47,0.39,0.37,0.4,0.11,0.93,0.16,0.58
3,0.32,0.44,0.63,0.61,0.4,0.45,0.17,0.82,0.19,0.84
3,0.32,0.44,0.63,0.61,0.4,0.45,0.17,0.82,0.19,0.84
3,0.32,0.44,0.63,0.61,0.4,0.45,0.17,0.82,0.19,0.84
3,0.32,0.44,0.63,0.61,0.4,0.45,0.17,0.82,0.19,0.84
3,0.32,0.44,0.63,0.61,0.4,0.45,0.17,0.82,0.19,0.84
3,0.32,0.44,0.63,0.61,0.4,0.45,0.17,0.82,0.19,0.84
3,0.32,0.44,0.63,0.61,0.4,0.45,0.17,0.82,0.19,0.84
3,0.32,0.44,0.63,0.61,0.4,0.45,0.17,0.82,0.19,0.84
3,0.32,0.44,0.63,0.61,0.4,0.45,0.17,0.82,0.19,0.84
3,0.32,0.44,0.63,0.61,0.4,0.45,0.17,0.82,0.19,0.84
3,0.32,0.44,0.63,0.61,0.4,0.45,0.17,0.82,0.19,0.84
3,0.32,0.44,0.63,0.61,0.4,0.45,0.17,0.82,0.19,0.84
3,0.1,0.04,0.59,0.46,0.64,0.43,0.15,0.92,0.15,0.59
3,0.1,0.04,0.59,0.46,0.64,0.43,0.15,0.92,0.15,0.59
3,0.1,0.04,0.59,0.46,0.64,0.43,0.15,0.92,0.15,0.59
3,0.1,0.04,0.59,0.46,0.64,0.43,0.15,0.92,0.15,0.59
3,0.1,0.04,0.59,0.46,0.64,0.43,0.15,0.92,0.15,0.59
3,0.1,0.04,0.59,0.46,0.64,0.43,0.15,0.92,0.15,0.59
3,0.1,0.04,0.59,0.46,0.64,0.43,0.15,0.92,0.15,0.59
3,0.1,0.04,0.59,0.46,0.64,0.43,0.15,0.92,0.15,0.59
3,0.1,0.04,0.59,0.46,0.64,0.43,0.15,0.92,0.15,0.59
3,0.1,0.04,0.59,0.46,0.64,0.43,0.15,0.92,0.15,0.59
3,0.1,0.04,0.59,0.46,0.64,0.43,0.15,0.92,0.15,0.59
3,0.1,0.04,0.59,0.46,0.64,0.43,0.15,0.92,0.15,0.59
3,0.07,0.11,0.55,0.68,0.35,0.39,0.12,0.84,0.13,0.42
3,0.07,0.11,0.55,0.68,0.35,0.39,0.12,0.84,0.13,0.42
3,0.07,0.11,0.55,0.68,0.35,0.39,0.12,0.84,0.13,0.42
3,0.07,0.11,0.55,0.68,0.35,0.39,0.12,0.84,0.13,0.42
3,0.07,0.11,0.55,0.68,0.35,0.39,0.12,0.84,0.13,0.42
3,0.07,0.11,0.55,0.68,0.35,0.39,0.12,0.84,0.13,0.42
3,0.07,0.11,0.55,0.68,0.35,0.39,0.12,0.84,0.13,0.42
3,0.07,0.11,0.55,0.68,0.35,0.39,0.12,0.84,0.13,0.42
3,0.07,0.11,0.55,0.68,0.35,0.39,0.12,0.84,0.13,0.42
3,0.07,0.11,0.55,0.68,0.35,0.39,0.12,0.84,0.13,0.42
3,0.07,0.11,0.55,0.68,0.35,0.39,0.12,0.84,0.13,0.42
3,0.07,0.11,0.55,0.68,0.35,0.39,0.12,0.84,0.13,0.42
3,0.16,0.2,0.57,0.44,0.27,0.44,0.16,0.94,0.16,0.65
3,0.16,0.2,0.57,0.44,0.27,0.44,0.16,0.94,0.16,0.65
3,0.16,0.2,0.57,0.44,0.27,0.44,0.16,0.94,0.16,0.65
3,0.16,0.2,0.57,0.44,0.27,0.44,0.16,0.94,0.16,0.65
3,0.16,0.2,0.57,0.44,0.27,0.44,0.16,0.94,0.16,0.65
3,0.16,0.2,0.57,0.44,0.27,0.44,0.16,0.94,0.16,0.65
3,0.16,0.2,0.57,0.44,0.27,0.44,0.16,0.94,0.16,0.65
3,0.16,0.2,0.57,0.44,0.27,0.44,0.16,0.94,0.16,0.65
3,0.16,0.2,0.57,0.44,0.27,0.44,0.16,0.94,0.16,0.65
3,0.16,0.2,0.57,0.44,0.27,0.44,0.16,0.94,0.16,0.65
3,0.16,0.2,0.57,0.44,0.27,0.44,0.16,0.94,0.16,0.65
3,0.16,0.2,0.57,0.44,0.27,0.44,0.16,0.94,0.16,0.65
3,0.15,0.19,0.55,0.43,0.25,0.38,0.14,0.94,0.15,0.65
3,0.15,0.19,0.55,0.43,0.25,0.38,0.14,0.94,0.15,0.65
3,0.15,0.19,0.55,0.43,0.25,0.38,0.14,0.94,0.15,0.65
3,0.15,0.19,0.55,0.43,0.25,0.38,0.14,0.94,0.15,0.65
3,0.15,0.19,0.55,0.43,0.25,0.38,0.14,0.94,0.15,0.65
3,0.15,0.19,0.55,0.43,0.25,0.38,0.14,0.94,0.15,0.65
3,0.15,0.19,0.55,0.43,0.25,0.38,0.14,0.94,0.15,0.65
3,0.15,0.19,0.55,0.43,0.25,0.38,0.14,0.94,0.15,0.65
3,0.15,0.19,0.55,0.43,0.25,0.38,0.14,0.94,0.15,0.65
3,0.15,0.19,0.55,0.43,0.25,0.38,0.14,0.94,0.15,0.65
3,0.15,0.19,0.55,0.43,0.25,0.38,0.14,0.94,0.15,0.65
3,0.15,0.19,0.55,0.43,0.25,0.38,0.14,0.94,0.15,0.65
3,0.2,0.27,0.49,0.47,0.63,0.44,0.16,0.85,0.11,0.76
3,0.2,0.27,0.49,0.47,0.63,0.44,0.16,0.85,0.11,0.76
3,0.2,0.27,0.49,0.47,0.63,0.44,0.16,0.85,0.11,0.76
3,0.2,0.27,0.49,0.47,0.63,0.44,0.16,0.85,0.11,0.76
3,0.2,0.27,0.49,0.47,0.63,0.44,0.16,0.85,0.11,0.76
3,0.2,0.27,0.49,0.47,0.63,0.44,0.16,0.85,0.11,0.76
