Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9
3,0.6,0.16,2.74,0.2,0.14,6.48,0.34,0.57,0.24,0.91
3,0.6,0.16,2.74,0.2,0.14,6.48,0.34,0.57,0.24,0.91
3,0.6,0.16,2.74,0.2,0.14,6.48,0.34,0.57,0.24,0.91
3,0.6,0.16,2.74,0.2,0.14,6.48,0.34,0.57,0.24,0.91
3,0.6,0.16,2.74,0.2,0.14,6.48,0.34,0.57,0.24,0.91
3,0.6,0.16,2.74,0.2,0.14,6.48,0.34,0.57,0.24,0.91
3,0.6,0.16,2.74,0.2,0.14,6.48,0.34,0.57,0.24,0.91
3,0.6,0.16,2.74,0.2,0.14,6.48,0.34,0.57,0.24,0.91
3,0.6,0.16,2.74,0.2,0.14,6.48,0.34,0.57,0.24,0.91
3,0.6,0.16,2.74,0.2,0.14,6.48,0.34,0.57,0.24,0.91
3,0.6,0.16,2.74,0.2,0.14,6.48,0.34,0.57,0.24,0.91
3,0.6,0.16,2.74,0.2,0.14,6.48,0.34,0.57,0.24,0.91
3,0.43,0.19,19.63,0.25,0.16,38.14,0.39,0.49,0.27,0.9
3,0.43,0.19,19.63,0.25,0.16,38.14,0.39,0.49,0.27,0.9
3,0.43,0.19,19.63,0.25,0.16,38.14,0.39,0.49,0.27,0.9
3,0.43,0.19,19.63,0.25,0.16,38.14,0.39,0.49,0.27,0.9
3,0.43,0.19,19.63,0.25,0.16,38.14,0.39,0.49,0.27,0.9
3,0.43,0.19,19.63,0.25,0.16,38.14,0.39,0.49,0.27,0.9
3,0.43,0.19,19.63,0.25,0.16,38.14,0.39,0.49,0.27,0.9
3,0.43,0.19,19.63,0.25,0.16,38.14,0.39,0.49,0.27,0.9
3,0.43,0.19,19.63,0.25,0.16,38.14,0.39,0.49,0.27,0.9
3,0.43,0.19,19.63,0.25,0.16,38.14,0.39,0.49,0.27,0.9
3,0.43,0.19,19.63,0.25,0.16,38.14,0.39,0.49,0.27,0.9
3,0.43,0.19,19.63,0.25,0.16,38.14,0.39,0.49,0.27,0.9
3,0.62,0.13,6.11,0.17,0.14,8.23,0.37,0.61,0.14,0.9
3,0.62,0.13,6.11,0.17,0.14,8.23,0.37,0.61,0.14,0.9
3,0.62,0.13,6.11,0.17,0.14,8.23,0.37,0.61,0.14,0.9
3,0.62,0.13,6.11,0.17,0.14,8.23,0.37,0.61,0.14,0.9
3,0.62,0.13,6.11,0.17,0.14,8.23,0.37,0.61,0.14,0.9
3,0.62,0.13,6.11,0.17,0.14,8.23,0.37,0.61,0.14,0.9
3,0.62,0.13,6.11,0.17,0.14,8.23,0.37,0.61,0.14,0.9
3,0.62,0.13,6.11,0.17,0.14,8.23,0.37,0.61,0.14,0.9
3,0.62,0.13,6.11,0.17,0.14,8.23,0.37,0.61,0.14,0.9
3,0.62,0.13,6.11,0.17,0.14,8.23,0.37,0.61,0.14,0.9
3,0.62,0.13,6.11,0.17,0.14,8.23,0.37,0.61,0.14,0.9
3,0.62,0.13,6.11,0.17,0.14,8.23,0.37,0.61,0.14,0.9
3,0.71,0.13,16.24,0.23,0.18,36.24,0.31,0.45,0.21,0.86
3,0.71,0.13,16.24,0.23,0.18,36.24,0.31,0.45,0.21,0.86
3,0.71,0.13,16.24,0.23,0.18,36.24,0.31,0.45,0.21,0.86
3,0.71,0.13,16.24,0.23,0.18,36.24,0.31,0.45,0.21,0.86
3,0.71,0.13,16.24,0.23,0.18,36.24,0.31,0.45,0.21,0.86
3,0.71,0.13,16.24,0.23,0.18,36.24,0.31,0.45,0.21,0.86
3,0.71,0.13,16.24,0.23,0.18,36.24,0.31,0.45,0.21,0.86
3,0.71,0.13,16.24,0.23,0.18,36.24,0.31,0.45,0.21,0.86
3,0.71,0.13,16.24,0.23,0.18,36.24,0.31,0.45,0.21,0.86
3,0.71,0.13,16.24,0.23,0.18,36.24,0.31,0.45,0.21,0.86
3,0.71,0.13,16.24,0.23,0.18,36.24,0.31,0.45,0.21,0.86
3,0.71,0.13,16.24,0.23,0.18,36.24,0.31,0.45,0.21,0.86
3,0.6,0.13,5.28,0.22,0.15,13.92,0.65,0.54,0.13,0.86
3,0.6,0.13,5.28,0.22,0.15,13.92,0.65,0.54,0.13,0.86
3,0.6,0.13,5.28,0.22,0.15,13.92,0.65,0.54,0.13,0.86
3,0.6,0.13,5.28,0.22,0.15,13.92,0.65,0.54,0.13,0.86
3,0.6,0.13,5.28,0.22,0.15,13.92,0.65,0.54,0.13,0.86
3,0.6,0.13,5.28,0.22,0.15,13.92,0.65,0.54,0.13,0.86
3,0.6,0.13,5.28,0.22,0.15,13.92,0.65,0.54,0.13,0.86
3,0.6,0.13,5.28,0.22,0.15,13.92,0.65,0.54,0.13,0.86
3,0.6,0.13,5.28,0.22,0.15,13.92,0.65,0.54,0.13,0.86
3,0.6,0.13,5.28,0.22,0.15,13.92,0.65,0.54,0.13,0.86
3,0.6,0.13,5.28,0.22,0.15,13.92,0.65,0.54,0.13,0.86
3,0.6,0.13,5.28,0.22,0.15,13.92,0.65,0.54,0.13,0.86
3,0.51,0.18,27.05,0.24,0.11,67.95,0.26,0.61,0.2,0.94
3,0.51,0.18,27.05,0.24,0.11,67.95,0.26,0.61,0.2,0.94
3,0.51,0.18,27.05,0.24,0.11,67.95,0.26,0.61,0.2,0.94
3,0.51,0.18,27.05,0.24,0.11,67.95,0.26,0.61,0.2,0.94
3,0.51,0.18,27.05,0.24,0.11,67.95,0.26,0.61,0.2,0.94
3,0.51,0.18,27.05,0.24,0.11,67.95,0.26,0.61,0.2,0.94
3,0.51,0.18,27.05,0.24,0.11,67.95,0.26,0.61,0.2,0.94
3,0.51,0.18,27.05,0.24,0.11,67.95,0.26,0.61,0.2,0.94
3,0.51,0.18,27.05,0.24,0.11,67.95,0.26,0.61,0.2,0.94
3,0.51,0.18,27.05,0.24,0.11,67.95,0.26,0.61,0.2,0.94
3,0.51,0.18,27.05,0.24,0.11,67.95,0.26,0.61,0.2,0.94
3,0.51,0.18,27.05,0.24,0.11,67.95,0.26,0.61,0.2,0.94
3,0.64,0.14,4.58,0.18,0.14,6.84,0.41,0.55,0.15,0.91
3,0.64,0.14,4.58,0.18,0.14,6.84,0.41,0.55,0.15,0.91
3,0.64,0.14,4.58,0.18,0.14,6.84,0.41,0.55,0.15,0.91
3,0.64,0.14,4.58,0.18,0.14,6.84,0.41,0.55,0.15,0.91
3,0.64,0.14,4.58,0.18,0.14,6.84,0.41,0.55,0.15,0.91
3,0.64,0.14,4.58,0.18,0.14,6.84,0.41,0.55,0.15,0.91
3,0.64,0.14,4.58,0.18,0.14,6.84,0.41,0.55,0.15,0.91
3,0.64,0.14,4.58,0.18,0.14,6.84,0.41,0.55,0.15,0.91
3,0.64,0.14,4.58,0.18,0.14,6.84,0.41,0.55,0.15,0.91
3,0.64,0.14,4.58,0.18,0.14,6.84,0.41,0.55,0.15,0.91
3,0.64,0.14,4.58,0.18,0.14,6.84,0.41,0.55,0.15,0.91
3,0.64,0.14,4.58,0.18,0.14,6.84,0.41,0.55,0.15,0.91
3,0.61,0.19,14.54,0.27,0.12,10.51,0.76,0.39,0.18,0.81
3,0.61,0.19,14.54,0.27,0.12,10.51,0.76,0.39,0.18,0.81
3,0.61,0.19,14.54,0.27,0.12,10.51,0.76,0.39,0.18,0.81
3,0.61,0.19,14.54,0.27,0.12,10.51,0.76,0.39,0.18,0.81
3,0.61,0.19,14.54,0.27,0.12,10.51,0.76,0.39,0.18,0.81
3,0.61,0.19,14.54,0.27,0.12,10.51,0.76,0.39,0.18,0.81
3,0.61,0.19,14.54,0.27,0.12,10.51,0.76,0.39,0.18,0.81
3,0.61,0.19,14.54,0.27,0.12,10.51,0.76,0.39,0.18,0.81
3,0.61,0.19,14.54,0.27,0.12,10.51,0.76,0.39,0.18,0.81
3,0.61,0.19,14.54,0.27,0.12,10.51,0.76,0.39,0.18,0.81
3,0.61,0.19,14.54,0.27,0.12,10.51,0.76,0.39,0.18,0.81
3,0.61,0.19,14.54,0.27,0.12,10.51,0.76,0.39,0.18,0.81
3,0.62,0.16,22.85,0.18,0.1,13.24,1.0,0.38,0.15,0.67
3,0.62,0.16,22.85,0.18,0.1,13.24,1.0,0.38,0.15,0.67
3,0.62,0.16,22.85,0.18,0.1,13.24,1.0,0.38,0.15,0.67
3,0.62,0.16,22.85,0.18,0.1,13.24,1.0,0.38,0.15,0.67
3,0.62,0.16,22.85,0.18,0.1,13.24,1.0,0.38,0.15,0.67
3,0.62,0.16,22.85,0.18,0.1,13.24,1.0,0.38,0.15,0.67
3,0.62,0.16,22.85,0.18,0.1,13.24,1.0,0.38,0.15,0.67
3,0.62,0.16,22.85,0.18,0.1,13.24,1.0,0.38,0.15,0.67
3,0.62,0.16,22.85,0.18,0.1,13.24,1.0,0.38,0.15,0.67
3,0.62,0.16,22.85,0.18,0.1,13.24,1.0,0.38,0.15,0.67
3,0.62,0.16,22.85,0.18,0.1,13.24,1.0,0.38,0.15,0.67
3,0.62,0.16,22.85,0.18,0.1,13.24,1.0,0.38,0.15,0.67
3,0.48,0.15,28.31,0.17,0.17,21.38,0.36,0.43,0.15,0.91
3,0.48,0.15,28.31,0.17,0.17,21.38,0.36,0.43,0.15,0.91
3,0.48,0.15,28.31,0.17,0.17,21.38,0.36,0.43,0.15,0.91
3,0.48,0.15,28.31,0.17,0.17,21.38,0.36,0.43,0.15,0.91
3,0.48,0.15,28.31,0.17,0.17,21.38,0.36,0.43,0.15,0.91
3,0.48,0.15,28.31,0.17,0.17,21.38,0.36,0.43,0.15,0.91
3,0.48,0.15,28.31,0.17,0.17,21.38,0.36,0.43,0.15,0.91
3,0.48,0.15,28.31,0.17,0.17,21.38,0.36,0.43,0.15,0.91
3,0.48,0.15,28.31,0.17,0.17,21.38,0.36,0.43,0.15,0.91
3,0.48,0.15,28.31,0.17,0.17,21.38,0.36,0.43,0.15,0.91
3,0.48,0.15,28.31,0.17,0.17,21.38,0.36,0.43,0.15,0.91
3,0.48,0.15,28.31,0.17,0.17,21.38,0.36,0.43,0.15,0.91
3,0.34,0.14,3.62,0.21,0.16,10.46,0.56,0.48,0.2,0.88
3,0.34,0.14,3.62,0.21,0.16,10.46,0.56,0.48,0.2,0.88
3,0.34,0.14,3.62,0.21,0.16,10.46,0.56,0.48,0.2,0.88
3,0.34,0.14,3.62,0.21,0.16,10.46,0.56,0.48,0.2,0.88
3,0.34,0.14,3.62,0.21,0.16,10.46,0.56,0.48,0.2,0.88
3,0.34,0.14,3.62,0.21,0.16,10.46,0.56,0.48,0.2,0.88
3,0.34,0.14,3.62,0.21,0.16,10.46,0.56,0.48,0.2,0.88
3,0.34,0.14,3.62,0.21,0.16,10.46,0.56,0.48,0.2,0.88
3,0.34,0.14,3.62,0.21,0.16,10.46,0.56,0.48,0.2,0.88
3,0.34,0.14,3.62,0.21,0.16,10.46,0.56,0.48,0.2,0.88
3,0.34,0.14,3.62,0.21,0.16,10.46,0.56,0.48,0.2,0.88
3,0.34,0.14,3.62,0.21,0.16,10.46,0.56,0.48,0.2,0.88
3,0.83,0.17,31.12,0.18,0.19,5.99,0.39,0.63,0.17,0.86
3,0.83,0.17,31.12,0.18,0.19,5.99,0.39,0.63,0.17,0.86
3,0.83,0.17,31.12,0.18,0.19,5.99,0.39,0.63,0.17,0.86
3,0.83,0.17,31.12,0.18,0.19,5.99,0.39,0.63,0.17,0.86
3,0.83,0.17,31.12,0.18,0.19,5.99,0.39,0.63,0.17,0.86
3,0.83,0.17,31.12,0.18,0.19,5.99,0.39,0.63,0.17,0.86
3,0.83,0.17,31.12,0.18,0.19,5.99,0.39,0.63,0.17,0.86
