Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation
2,0.71,0.14,0.3,0.23,0.07,0.11,0.08,0.51,0.72,0.98
2,0.71,0.14,0.3,0.23,0.07,0.11,0.08,0.51,0.72,0.98
2,0.71,0.14,0.3,0.23,0.07,0.11,0.08,0.51,0.72,0.98
2,0.71,0.14,0.3,0.23,0.07,0.11,0.08,0.51,0.72,0.98
2,0.71,0.14,0.3,0.23,0.07,0.11,0.08,0.51,0.72,0.98
2,0.71,0.14,0.3,0.23,0.07,0.11,0.08,0.51,0.72,0.98
2,0.71,0.14,0.3,0.23,0.07,0.11,0.08,0.51,0.72,0.98
2,0.46,0.11,0.34,0.13,0.06,0.08,0.11,0.19,1.19,0.97
2,0.46,0.11,0.34,0.13,0.06,0.08,0.11,0.19,1.19,0.97
2,0.46,0.11,0.34,0.13,0.06,0.08,0.11,0.19,1.19,0.97
2,0.46,0.11,0.34,0.13,0.06,0.08,0.11,0.19,1.19,0.97
2,0.46,0.11,0.34,0.13,0.06,0.08,0.11,0.19,1.19,0.97
2,0.46,0.11,0.34,0.13,0.06,0.08,0.11,0.19,1.19,0.97
2,0.46,0.11,0.34,0.13,0.06,0.08,0.11,0.19,1.19,0.97
2,0.46,0.11,0.34,0.13,0.06,0.08,0.11,0.19,1.19,0.97
2,0.46,0.11,0.34,0.13,0.06,0.08,0.11,0.19,1.19,0.97
2,0.46,0.11,0.34,0.13,0.06,0.08,0.11,0.19,1.19,0.97
2,0.46,0.11,0.34,0.13,0.06,0.08,0.11,0.19,1.19,0.97
2,0.46,0.11,0.34,0.13,0.06,0.08,0.11,0.19,1.19,0.97
2,0.83,0.14,0.61,0.13,0.07,0.14,0.15,0.38,5.45,0.96
2,0.83,0.14,0.61,0.13,0.07,0.14,0.15,0.38,5.45,0.96
2,0.83,0.14,0.61,0.13,0.07,0.14,0.15,0.38,5.45,0.96
2,0.83,0.14,0.61,0.13,0.07,0.14,0.15,0.38,5.45,0.96
2,0.83,0.14,0.61,0.13,0.07,0.14,0.15,0.38,5.45,0.96
2,0.83,0.14,0.61,0.13,0.07,0.14,0.15,0.38,5.45,0.96
2,0.83,0.14,0.61,0.13,0.07,0.14,0.15,0.38,5.45,0.96
2,0.83,0.14,0.61,0.13,0.07,0.14,0.15,0.38,5.45,0.96
2,0.83,0.14,0.61,0.13,0.07,0.14,0.15,0.38,5.45,0.96
2,0.83,0.14,0.61,0.13,0.07,0.14,0.15,0.38,5.45,0.96
2,0.83,0.14,0.61,0.13,0.07,0.14,0.15,0.38,5.45,0.96
2,0.83,0.14,0.61,0.13,0.07,0.14,0.15,0.38,5.45,0.96
3,0.73,0.14,0.52,0.22,0.22,0.15,0.11,0.52,8.75,0.94
3,0.73,0.14,0.52,0.22,0.22,0.15,0.11,0.52,8.75,0.94
3,0.73,0.14,0.52,0.22,0.22,0.15,0.11,0.52,8.75,0.94
3,0.73,0.14,0.52,0.22,0.22,0.15,0.11,0.52,8.75,0.94
3,0.73,0.14,0.52,0.22,0.22,0.15,0.11,0.52,8.75,0.94
3,0.73,0.14,0.52,0.22,0.22,0.15,0.11,0.52,8.75,0.94
3,0.73,0.14,0.52,0.22,0.22,0.15,0.11,0.52,8.75,0.94
3,0.73,0.14,0.52,0.22,0.22,0.15,0.11,0.52,8.75,0.94
3,0.73,0.14,0.52,0.22,0.22,0.15,0.11,0.52,8.75,0.94
3,0.73,0.14,0.52,0.22,0.22,0.15,0.11,0.52,8.75,0.94
3,0.73,0.14,0.52,0.22,0.22,0.15,0.11,0.52,8.75,0.94
3,0.73,0.14,0.52,0.22,0.22,0.15,0.11,0.52,8.75,0.94
3,0.67,0.11,0.4,0.24,0.16,0.16,0.2,0.39,3.38,0.97
3,0.67,0.11,0.4,0.24,0.16,0.16,0.2,0.39,3.38,0.97
3,0.67,0.11,0.4,0.24,0.16,0.16,0.2,0.39,3.38,0.97
3,0.67,0.11,0.4,0.24,0.16,0.16,0.2,0.39,3.38,0.97
3,0.67,0.11,0.4,0.24,0.16,0.16,0.2,0.39,3.38,0.97
3,0.67,0.11,0.4,0.24,0.16,0.16,0.2,0.39,3.38,0.97
3,0.67,0.11,0.4,0.24,0.16,0.16,0.2,0.39,3.38,0.97
3,0.67,0.11,0.4,0.24,0.16,0.16,0.2,0.39,3.38,0.97
3,0.67,0.11,0.4,0.24,0.16,0.16,0.2,0.39,3.38,0.97
3,0.67,0.11,0.4,0.24,0.16,0.16,0.2,0.39,3.38,0.97
3,0.67,0.11,0.4,0.24,0.16,0.16,0.2,0.39,3.38,0.97
3,0.67,0.11,0.4,0.24,0.16,0.16,0.2,0.39,3.38,0.97
3,0.6,0.11,0.44,0.2,0.14,0.14,0.15,0.34,13.62,0.95
3,0.6,0.11,0.44,0.2,0.14,0.14,0.15,0.34,13.62,0.95
3,0.6,0.11,0.44,0.2,0.14,0.14,0.15,0.34,13.62,0.95
3,0.6,0.11,0.44,0.2,0.14,0.14,0.15,0.34,13.62,0.95
3,0.6,0.11,0.44,0.2,0.14,0.14,0.15,0.34,13.62,0.95
3,0.6,0.11,0.44,0.2,0.14,0.14,0.15,0.34,13.62,0.95
3,0.6,0.11,0.44,0.2,0.14,0.14,0.15,0.34,13.62,0.95
3,0.6,0.11,0.44,0.2,0.14,0.14,0.15,0.34,13.62,0.95
3,0.6,0.11,0.44,0.2,0.14,0.14,0.15,0.34,13.62,0.95
3,0.6,0.11,0.44,0.2,0.14,0.14,0.15,0.34,13.62,0.95
3,0.6,0.11,0.44,0.2,0.14,0.14,0.15,0.34,13.62,0.95
3,0.6,0.11,0.44,0.2,0.14,0.14,0.15,0.34,13.62,0.95
3,0.88,0.14,0.44,0.18,0.16,0.18,0.17,0.56,37.1,0.93
3,0.88,0.14,0.44,0.18,0.16,0.18,0.17,0.56,37.1,0.93
3,0.88,0.14,0.44,0.18,0.16,0.18,0.17,0.56,37.1,0.93
3,0.88,0.14,0.44,0.18,0.16,0.18,0.17,0.56,37.1,0.93
3,0.88,0.14,0.44,0.18,0.16,0.18,0.17,0.56,37.1,0.93
3,0.88,0.14,0.44,0.18,0.16,0.18,0.17,0.56,37.1,0.93
3,0.88,0.14,0.44,0.18,0.16,0.18,0.17,0.56,37.1,0.93
3,0.88,0.14,0.44,0.18,0.16,0.18,0.17,0.56,37.1,0.93
3,0.88,0.14,0.44,0.18,0.16,0.18,0.17,0.56,37.1,0.93
3,0.88,0.14,0.44,0.18,0.16,0.18,0.17,0.56,37.1,0.93
3,0.88,0.14,0.44,0.18,0.16,0.18,0.17,0.56,37.1,0.93
3,0.88,0.14,0.44,0.18,0.16,0.18,0.17,0.56,37.1,0.93
3,0.72,0.13,0.51,0.25,0.5,0.14,0.19,0.28,2.83,0.89
3,0.72,0.13,0.51,0.25,0.5,0.14,0.19,0.28,2.83,0.89
3,0.72,0.13,0.51,0.25,0.5,0.14,0.19,0.28,2.83,0.89
3,0.72,0.13,0.51,0.25,0.5,0.14,0.19,0.28,2.83,0.89
3,0.72,0.13,0.51,0.25,0.5,0.14,0.19,0.28,2.83,0.89
3,0.72,0.13,0.51,0.25,0.5,0.14,0.19,0.28,2.83,0.89
3,0.72,0.13,0.51,0.25,0.5,0.14,0.19,0.28,2.83,0.89
3,0.72,0.13,0.51,0.25,0.5,0.14,0.19,0.28,2.83,0.89
3,0.72,0.13,0.51,0.25,0.5,0.14,0.19,0.28,2.83,0.89
3,0.72,0.13,0.51,0.25,0.5,0.14,0.19,0.28,2.83,0.89
3,0.72,0.13,0.51,0.25,0.5,0.14,0.19,0.28,2.83,0.89
3,0.72,0.13,0.51,0.25,0.5,0.14,0.19,0.28,2.83,0.89
3,0.68,0.1,0.5,0.18,0.23,0.12,0.13,0.53,20.71,0.94
3,0.68,0.1,0.5,0.18,0.23,0.12,0.13,0.53,20.71,0.94
3,0.68,0.1,0.5,0.18,0.23,0.12,0.13,0.53,20.71,0.94
3,0.68,0.1,0.5,0.18,0.23,0.12,0.13,0.53,20.71,0.94
3,0.68,0.1,0.5,0.18,0.23,0.12,0.13,0.53,20.71,0.94
3,0.68,0.1,0.5,0.18,0.23,0.12,0.13,0.53,20.71,0.94
3,0.68,0.1,0.5,0.18,0.23,0.12,0.13,0.53,20.71,0.94
3,0.68,0.1,0.5,0.18,0.23,0.12,0.13,0.53,20.71,0.94
3,0.68,0.1,0.5,0.18,0.23,0.12,0.13,0.53,20.71,0.94
3,0.68,0.1,0.5,0.18,0.23,0.12,0.13,0.53,20.71,0.94
3,0.68,0.1,0.5,0.18,0.23,0.12,0.13,0.53,20.71,0.94
3,0.68,0.1,0.5,0.18,0.23,0.12,0.13,0.53,20.71,0.94
3,0.7,0.17,0.44,0.14,0.12,0.14,0.14,0.56,51.36,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.14,0.56,51.36,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.14,0.56,51.36,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.14,0.56,51.36,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.14,0.56,51.36,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.14,0.56,51.36,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.14,0.56,51.36,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.14,0.56,51.36,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.14,0.56,51.36,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.14,0.56,51.36,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.14,0.56,51.36,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.14,0.56,51.36,0.96
3,0.72,0.13,0.44,0.14,0.39,0.18,0.19,0.41,10.94,0.93
3,0.72,0.13,0.44,0.14,0.39,0.18,0.19,0.41,10.94,0.93
3,0.72,0.13,0.44,0.14,0.39,0.18,0.19,0.41,10.94,0.93
3,0.72,0.13,0.44,0.14,0.39,0.18,0.19,0.41,10.94,0.93
3,0.72,0.13,0.44,0.14,0.39,0.18,0.19,0.41,10.94,0.93
3,0.72,0.13,0.44,0.14,0.39,0.18,0.19,0.41,10.94,0.93
3,0.72,0.13,0.44,0.14,0.39,0.18,0.19,0.41,10.94,0.93
3,0.72,0.13,0.44,0.14,0.39,0.18,0.19,0.41,10.94,0.93
3,0.72,0.13,0.44,0.14,0.39,0.18,0.19,0.41,10.94,0.93
3,0.72,0.13,0.44,0.14,0.39,0.18,0.19,0.41,10.94,0.93
3,0.72,0.13,0.44,0.14,0.39,0.18,0.19,0.41,10.94,0.93
3,0.72,0.13,0.44,0.14,0.39,0.18,0.19,0.41,10.94,0.93
3,0.54,0.11,0.52,0.21,0.31,0.15,0.16,0.45,17.67,0.94
3,0.54,0.11,0.52,0.21,0.31,0.15,0.16,0.45,17.67,0.94
3,0.54,0.11,0.52,0.21,0.31,0.15,0.16,0.45,17.67,0.94
3,0.54,0.11,0.52,0.21,0.31,0.15,0.16,0.45,17.67,0.94
3,0.54,0.11,0.52,0.21,0.31,0.15,0.16,0.45,17.67,0.94
3,0.54,0.11,0.52,0.21,0.31,0.15,0.16,0.45,17.67,0.94
3,0.54,0.11,0.52,0.21,0.31,0.15,0.16,0.45,17.67,0.94
3,0.54,0.11,0.52,0.21,0.31,0.15,0.16,0.45,17.67,0.94
3,0.54,0.11,0.52,0.21,0.31,0.15,0.16,0.45,17.67,0.94
3,0.54,0.11,0.52,0.21,0.31,0.15,0.16,0.45,17.67,0.94
3,0.54,0.11,0.52,0.21,0.31,0.15,0.16,0.45,17.67,0.94
3,0.54,0.11,0.52,0.21,0.31,0.15,0.16,0.45,17.67,0.94
3,0.47,0.13,0.36,0.21,0.89,0.14,0.14,0.3,8.06,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.14,0.3,8.06,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.14,0.3,8.06,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.14,0.3,8.06,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.14,0.3,8.06,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.14,0.3,8.06,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.14,0.3,8.06,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.14,0.3,8.06,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.14,0.3,8.06,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.14,0.3,8.06,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.14,0.3,8.06,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.14,0.3,8.06,0.74
3,0.51,0.13,0.38,0.19,0.82,0.15,0.15,0.38,15.05,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.15,0.38,15.05,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.15,0.38,15.05,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.15,0.38,15.05,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.15,0.38,15.05,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.15,0.38,15.05,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.15,0.38,15.05,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.15,0.38,15.05,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.15,0.38,15.05,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.15,0.38,15.05,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.15,0.38,15.05,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.15,0.38,15.05,0.75
3,0.7,0.12,0.39,0.19,0.53,0.13,0.13,0.31,6.6,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.13,0.31,6.6,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.13,0.31,6.6,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.13,0.31,6.6,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.13,0.31,6.6,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.13,0.31,6.6,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.13,0.31,6.6,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.13,0.31,6.6,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.13,0.31,6.6,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.13,0.31,6.6,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.13,0.31,6.6,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.13,0.31,6.6,0.79
3,0.62,0.15,0.48,0.18,0.36,0.16,0.15,0.58,17.78,0.91
3,0.62,0.15,0.48,0.18,0.36,0.16,0.15,0.58,17.78,0.91
3,0.62,0.15,0.48,0.18,0.36,0.16,0.15,0.58,17.78,0.91
3,0.62,0.15,0.48,0.18,0.36,0.16,0.15,0.58,17.78,0.91
3,0.62,0.15,0.48,0.18,0.36,0.16,0.15,0.58,17.78,0.91
3,0.62,0.15,0.48,0.18,0.36,0.16,0.15,0.58,17.78,0.91
3,0.62,0.15,0.48,0.18,0.36,0.16,0.15,0.58,17.78,0.91
3,0.62,0.15,0.48,0.18,0.36,0.16,0.15,0.58,17.78,0.91
3,0.62,0.15,0.48,0.18,0.36,0.16,0.15,0.58,17.78,0.91
3,0.62,0.15,0.48,0.18,0.36,0.16,0.15,0.58,17.78,0.91
3,0.62,0.15,0.48,0.18,0.36,0.16,0.15,0.58,17.78,0.91
3,0.62,0.15,0.48,0.18,0.36,0.16,0.15,0.58,17.78,0.91
3,0.44,0.14,0.56,0.21,0.29,0.18,0.17,0.56,15.72,0.92
3,0.44,0.14,0.56,0.21,0.29,0.18,0.17,0.56,15.72,0.92
3,0.44,0.14,0.56,0.21,0.29,0.18,0.17,0.56,15.72,0.92
3,0.44,0.14,0.56,0.21,0.29,0.18,0.17,0.56,15.72,0.92
3,0.44,0.14,0.56,0.21,0.29,0.18,0.17,0.56,15.72,0.92
3,0.44,0.14,0.56,0.21,0.29,0.18,0.17,0.56,15.72,0.92
3,0.44,0.14,0.56,0.21,0.29,0.18,0.17,0.56,15.72,0.92
3,0.44,0.14,0.56,0.21,0.29,0.18,0.17,0.56,15.72,0.92
3,0.44,0.14,0.56,0.21,0.29,0.18,0.17,0.56,15.72,0.92
3,0.44,0.14,0.56,0.21,0.29,0.18,0.17,0.56,15.72,0.92
3,0.44,0.14,0.56,0.21,0.29,0.18,0.17,0.56,15.72,0.92
3,0.44,0.14,0.56,0.21,0.29,0.18,0.17,0.56,15.72,0.92
3,0.4,0.16,0.62,0.2,0.14,0.15,0.16,0.54,13.11,0.95
3,0.4,0.16,0.62,0.2,0.14,0.15,0.16,0.54,13.11,0.95
3,0.4,0.16,0.62,0.2,0.14,0.15,0.16,0.54,13.11,0.95
3,0.4,0.16,0.62,0.2,0.14,0.15,0.16,0.54,13.11,0.95
3,0.4,0.16,0.62,0.2,0.14,0.15,0.16,0.54,13.11,0.95
3,0.4,0.16,0.62,0.2,0.14,0.15,0.16,0.54,13.11,0.95
3,0.4,0.16,0.62,0.2,0.14,0.15,0.16,0.54,13.11,0.95
3,0.4,0.16,0.62,0.2,0.14,0.15,0.16,0.54,13.11,0.95
3,0.4,0.16,0.62,0.2,0.14,0.15,0.16,0.54,13.11,0.95
3,0.4,0.16,0.62,0.2,0.14,0.15,0.16,0.54,13.11,0.95
3,0.4,0.16,0.62,0.2,0.14,0.15,0.16,0.54,13.11,0.95
3,0.4,0.16,0.62,0.2,0.14,0.15,0.16,0.54,13.11,0.95
3,0.68,0.15,0.54,0.21,0.23,0.15,0.16,0.49,12.95,0.94
3,0.68,0.15,0.54,0.21,0.23,0.15,0.16,0.49,12.95,0.94
3,0.68,0.15,0.54,0.21,0.23,0.15,0.16,0.49,12.95,0.94
3,0.68,0.15,0.54,0.21,0.23,0.15,0.16,0.49,12.95,0.94
3,0.68,0.15,0.54,0.21,0.23,0.15,0.16,0.49,12.95,0.94
3,0.68,0.15,0.54,0.21,0.23,0.15,0.16,0.49,12.95,0.94
3,0.68,0.15,0.54,0.21,0.23,0.15,0.16,0.49,12.95,0.94
3,0.68,0.15,0.54,0.21,0.23,0.15,0.16,0.49,12.95,0.94
3,0.68,0.15,0.54,0.21,0.23,0.15,0.16,0.49,12.95,0.94
3,0.68,0.15,0.54,0.21,0.23,0.15,0.16,0.49,12.95,0.94
3,0.68,0.15,0.54,0.21,0.23,0.15,0.16,0.49,12.95,0.94
3,0.68,0.15,0.54,0.21,0.23,0.15,0.16,0.49,12.95,0.94
3,0.62,0.11,0.49,0.2,0.15,0.12,0.13,0.37,13.99,0.96
3,0.62,0.11,0.49,0.2,0.15,0.12,0.13,0.37,13.99,0.96
3,0.62,0.11,0.49,0.2,0.15,0.12,0.13,0.37,13.99,0.96
3,0.62,0.11,0.49,0.2,0.15,0.12,0.13,0.37,13.99,0.96
3,0.62,0.11,0.49,0.2,0.15,0.12,0.13,0.37,13.99,0.96
3,0.62,0.11,0.49,0.2,0.15,0.12,0.13,0.37,13.99,0.96
3,0.62,0.11,0.49,0.2,0.15,0.12,0.13,0.37,13.99,0.96
3,0.62,0.11,0.49,0.2,0.15,0.12,0.13,0.37,13.99,0.96
3,0.62,0.11,0.49,0.2,0.15,0.12,0.13,0.37,13.99,0.96
3,0.62,0.11,0.49,0.2,0.15,0.12,0.13,0.37,13.99,0.96
3,0.62,0.11,0.49,0.2,0.15,0.12,0.13,0.37,13.99,0.96
3,0.62,0.11,0.49,0.2,0.15,0.12,0.13,0.37,13.99,0.96
3,0.68,0.1,0.54,0.22,0.16,0.12,0.12,0.33,15.54,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.12,0.33,15.54,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.12,0.33,15.54,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.12,0.33,15.54,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.12,0.33,15.54,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.12,0.33,15.54,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.12,0.33,15.54,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.12,0.33,15.54,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.12,0.33,15.54,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.12,0.33,15.54,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.12,0.33,15.54,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.12,0.33,15.54,0.95
3,0.71,0.19,0.47,0.2,0.18,0.18,0.24,0.55,10.44,0.96
3,0.71,0.19,0.47,0.2,0.18,0.18,0.24,0.55,10.44,0.96
3,0.71,0.19,0.47,0.2,0.18,0.18,0.24,0.55,10.44,0.96
3,0.71,0.19,0.47,0.2,0.18,0.18,0.24,0.55,10.44,0.96
3,0.71,0.19,0.47,0.2,0.18,0.18,0.24,0.55,10.44,0.96
3,0.71,0.19,0.47,0.2,0.18,0.18,0.24,0.55,10.44,0.96
3,0.71,0.19,0.47,0.2,0.18,0.18,0.24,0.55,10.44,0.96
3,0.71,0.19,0.47,0.2,0.18,0.18,0.24,0.55,10.44,0.96
3,0.71,0.19,0.47,0.2,0.18,0.18,0.24,0.55,10.44,0.96
3,0.71,0.19,0.47,0.2,0.18,0.18,0.24,0.55,10.44,0.96
3,0.71,0.19,0.47,0.2,0.18,0.18,0.24,0.55,10.44,0.96
3,0.71,0.19,0.47,0.2,0.18,0.18,0.24,0.55,10.44,0.96
3,0.72,0.17,0.37,0.13,0.1,0.13,0.18,0.64,6.67,0.98
3,0.72,0.17,0.37,0.13,0.1,0.13,0.18,0.64,6.67,0.98
3,0.72,0.17,0.37,0.13,0.1,0.13,0.18,0.64,6.67,0.98
3,0.72,0.17,0.37,0.13,0.1,0.13,0.18,0.64,6.67,0.98
3,0.72,0.17,0.37,0.13,0.1,0.13,0.18,0.64,6.67,0.98
3,0.72,0.17,0.37,0.13,0.1,0.13,0.18,0.64,6.67,0.98
3,0.72,0.17,0.37,0.13,0.1,0.13,0.18,0.64,6.67,0.98
3,0.72,0.17,0.37,0.13,0.1,0.13,0.18,0.64,6.67,0.98
3,0.72,0.17,0.37,0.13,0.1,0.13,0.18,0.64,6.67,0.98
3,0.72,0.17,0.37,0.13,0.1,0.13,0.18,0.64,6.67,0.98
3,0.72,0.17,0.37,0.13,0.1,0.13,0.18,0.64,6.67,0.98
3,0.72,0.17,0.37,0.13,0.1,0.13,0.18,0.64,6.67,0.98
3,0.82,0.13,0.47,0.12,0.11,0.11,0.13,0.43,9.6,0.92
3,0.82,0.13,0.47,0.12,0.11,0.11,0.13,0.43,9.6,0.92
3,0.82,0.13,0.47,0.12,0.11,0.11,0.13,0.43,9.6,0.92
3,0.82,0.13,0.47,0.12,0.11,0.11,0.13,0.43,9.6,0.92
3,0.82,0.13,0.47,0.12,0.11,0.11,0.13,0.43,9.6,0.92
3,0.82,0.13,0.47,0.12,0.11,0.11,0.13,0.43,9.6,0.92
3,0.82,0.13,0.47,0.12,0.11,0.11,0.13,0.43,9.6,0.92
3,0.82,0.13,0.47,0.12,0.11,0.11,0.13,0.43,9.6,0.92
3,0.82,0.13,0.47,0.12,0.11,0.11,0.13,0.43,9.6,0.92
3,0.82,0.13,0.47,0.12,0.11,0.11,0.13,0.43,9.6,0.92
3,0.82,0.13,0.47,0.12,0.11,0.11,0.13,0.43,9.6,0.92
3,0.82,0.13,0.47,0.12,0.11,0.11,0.13,0.43,9.6,0.92
3,0.66,0.14,0.54,0.18,0.24,0.14,0.1,0.6,3.03,0.94
3,0.66,0.14,0.54,0.18,0.24,0.14,0.1,0.6,3.03,0.94
3,0.66,0.14,0.54,0.18,0.24,0.14,0.1,0.6,3.03,0.94
3,0.66,0.14,0.54,0.18,0.24,0.14,0.1,0.6,3.03,0.94
3,0.66,0.14,0.54,0.18,0.24,0.14,0.1,0.6,3.03,0.94
3,0.66,0.14,0.54,0.18,0.24,0.14,0.1,0.6,3.03,0.94
3,0.66,0.14,0.54,0.18,0.24,0.14,0.1,0.6,3.03,0.94
3,0.66,0.14,0.54,0.18,0.24,0.14,0.1,0.6,3.03,0.94
3,0.66,0.14,0.54,0.18,0.24,0.14,0.1,0.6,3.03,0.94
3,0.66,0.14,0.54,0.18,0.24,0.14,0.1,0.6,3.03,0.94
3,0.66,0.14,0.54,0.18,0.24,0.14,0.1,0.6,3.03,0.94
3,0.66,0.14,0.54,0.18,0.24,0.14,0.1,0.6,3.03,0.94
3,0.3,0.16,0.57,0.22,0.53,0.14,0.15,0.45,34.9,0.84
3,0.3,0.16,0.57,0.22,0.53,0.14,0.15,0.45,34.9,0.84
3,0.3,0.16,0.57,0.22,0.53,0.14,0.15,0.45,34.9,0.84
3,0.3,0.16,0.57,0.22,0.53,0.14,0.15,0.45,34.9,0.84
3,0.3,0.16,0.57,0.22,0.53,0.14,0.15,0.45,34.9,0.84
3,0.3,0.16,0.57,0.22,0.53,0.14,0.15,0.45,34.9,0.84
3,0.3,0.16,0.57,0.22,0.53,0.14,0.15,0.45,34.9,0.84
3,0.3,0.16,0.57,0.22,0.53,0.14,0.15,0.45,34.9,0.84
3,0.3,0.16,0.57,0.22,0.53,0.14,0.15,0.45,34.9,0.84
3,0.3,0.16,0.57,0.22,0.53,0.14,0.15,0.45,34.9,0.84
3,0.3,0.16,0.57,0.22,0.53,0.14,0.15,0.45,34.9,0.84
3,0.3,0.16,0.57,0.22,0.53,0.14,0.15,0.45,34.9,0.84
3,0.78,0.13,0.43,0.17,0.2,0.12,0.12,0.47,4.85,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.12,0.47,4.85,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.12,0.47,4.85,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.12,0.47,4.85,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.12,0.47,4.85,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.12,0.47,4.85,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.12,0.47,4.85,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.12,0.47,4.85,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.12,0.47,4.85,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.12,0.47,4.85,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.12,0.47,4.85,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.12,0.47,4.85,0.92
3,0.8,0.14,0.54,0.18,0.29,0.11,0.12,0.39,5.34,0.87
3,0.8,0.14,0.54,0.18,0.29,0.11,0.12,0.39,5.34,0.87
3,0.8,0.14,0.54,0.18,0.29,0.11,0.12,0.39,5.34,0.87
3,0.8,0.14,0.54,0.18,0.29,0.11,0.12,0.39,5.34,0.87
3,0.8,0.14,0.54,0.18,0.29,0.11,0.12,0.39,5.34,0.87
3,0.8,0.14,0.54,0.18,0.29,0.11,0.12,0.39,5.34,0.87
3,0.8,0.14,0.54,0.18,0.29,0.11,0.12,0.39,5.34,0.87
3,0.8,0.14,0.54,0.18,0.29,0.11,0.12,0.39,5.34,0.87
3,0.8,0.14,0.54,0.18,0.29,0.11,0.12,0.39,5.34,0.87
3,0.8,0.14,0.54,0.18,0.29,0.11,0.12,0.39,5.34,0.87
3,0.8,0.14,0.54,0.18,0.29,0.11,0.12,0.39,5.34,0.87
3,0.8,0.14,0.54,0.18,0.29,0.11,0.12,0.39,5.34,0.87
