Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean
3,0.11,0.6,0.47,0.44,0.2,0.09,0.14,0.95,0.19,0.37
3,0.11,0.6,0.47,0.44,0.2,0.09,0.14,0.95,0.19,0.37
3,0.11,0.6,0.47,0.44,0.2,0.09,0.14,0.95,0.19,0.37
3,0.14,0.88,0.64,0.44,0.18,0.31,0.16,0.93,0.18,0.61
3,0.14,0.88,0.64,0.44,0.18,0.31,0.16,0.93,0.18,0.61
3,0.14,0.88,0.64,0.44,0.18,0.31,0.16,0.93,0.18,0.61
3,0.14,0.88,0.64,0.44,0.18,0.31,0.16,0.93,0.18,0.61
3,0.14,0.88,0.64,0.44,0.18,0.31,0.16,0.93,0.18,0.61
3,0.14,0.88,0.64,0.44,0.18,0.31,0.16,0.93,0.18,0.61
3,0.14,0.88,0.64,0.44,0.18,0.31,0.16,0.93,0.18,0.61
3,0.14,0.88,0.64,0.44,0.18,0.31,0.16,0.93,0.18,0.61
3,0.14,0.88,0.64,0.44,0.18,0.31,0.16,0.93,0.18,0.61
3,0.14,0.88,0.64,0.44,0.18,0.31,0.16,0.93,0.18,0.61
3,0.14,0.88,0.64,0.44,0.18,0.31,0.16,0.93,0.18,0.61
3,0.14,0.88,0.64,0.44,0.18,0.31,0.16,0.93,0.18,0.61
3,0.13,0.72,0.43,0.51,0.25,0.18,0.5,0.89,0.25,0.53
3,0.13,0.72,0.43,0.51,0.25,0.18,0.5,0.89,0.25,0.53
3,0.13,0.72,0.43,0.51,0.25,0.18,0.5,0.89,0.25,0.53
3,0.13,0.72,0.43,0.51,0.25,0.18,0.5,0.89,0.25,0.53
3,0.13,0.72,0.43,0.51,0.25,0.18,0.5,0.89,0.25,0.53
3,0.13,0.72,0.43,0.51,0.25,0.18,0.5,0.89,0.25,0.53
3,0.13,0.72,0.43,0.51,0.25,0.18,0.5,0.89,0.25,0.53
3,0.13,0.72,0.43,0.51,0.25,0.18,0.5,0.89,0.25,0.53
3,0.13,0.72,0.43,0.51,0.25,0.18,0.5,0.89,0.25,0.53
3,0.13,0.72,0.43,0.51,0.25,0.18,0.5,0.89,0.25,0.53
3,0.13,0.72,0.43,0.51,0.25,0.18,0.5,0.89,0.25,0.53
3,0.13,0.72,0.43,0.51,0.25,0.18,0.5,0.89,0.25,0.53
3,0.1,0.68,0.58,0.5,0.18,0.57,0.23,0.94,0.17,0.66
3,0.1,0.68,0.58,0.5,0.18,0.57,0.23,0.94,0.17,0.66
3,0.1,0.68,0.58,0.5,0.18,0.57,0.23,0.94,0.17,0.66
3,0.1,0.68,0.58,0.5,0.18,0.57,0.23,0.94,0.17,0.66
3,0.1,0.68,0.58,0.5,0.18,0.57,0.23,0.94,0.17,0.66
3,0.1,0.68,0.58,0.5,0.18,0.57,0.23,0.94,0.17,0.66
3,0.1,0.68,0.58,0.5,0.18,0.57,0.23,0.94,0.17,0.66
3,0.1,0.68,0.58,0.5,0.18,0.57,0.23,0.94,0.17,0.66
3,0.1,0.68,0.58,0.5,0.18,0.57,0.23,0.94,0.17,0.66
3,0.1,0.68,0.58,0.5,0.18,0.57,0.23,0.94,0.17,0.66
3,0.1,0.68,0.58,0.5,0.18,0.57,0.23,0.94,0.17,0.66
3,0.1,0.68,0.58,0.5,0.18,0.57,0.23,0.94,0.17,0.66
3,0.17,0.7,0.53,0.44,0.14,0.06,0.12,0.96,0.13,0.49
3,0.17,0.7,0.53,0.44,0.14,0.06,0.12,0.96,0.13,0.49
3,0.17,0.7,0.53,0.44,0.14,0.06,0.12,0.96,0.13,0.49
3,0.17,0.7,0.53,0.44,0.14,0.06,0.12,0.96,0.13,0.49
3,0.17,0.7,0.53,0.44,0.14,0.06,0.12,0.96,0.13,0.49
3,0.17,0.7,0.53,0.44,0.14,0.06,0.12,0.96,0.13,0.49
3,0.17,0.7,0.53,0.44,0.14,0.06,0.12,0.96,0.13,0.49
3,0.17,0.7,0.53,0.44,0.14,0.06,0.12,0.96,0.13,0.49
3,0.17,0.7,0.53,0.44,0.14,0.06,0.12,0.96,0.13,0.49
3,0.17,0.7,0.53,0.44,0.14,0.06,0.12,0.96,0.13,0.49
3,0.17,0.7,0.53,0.44,0.14,0.06,0.12,0.96,0.13,0.49
3,0.17,0.7,0.53,0.44,0.14,0.06,0.12,0.96,0.13,0.49
3,0.13,0.72,0.53,0.44,0.14,0.3,0.39,0.93,0.15,0.48
3,0.13,0.72,0.53,0.44,0.14,0.3,0.39,0.93,0.15,0.48
3,0.13,0.72,0.53,0.44,0.14,0.3,0.39,0.93,0.15,0.48
3,0.13,0.72,0.53,0.44,0.14,0.3,0.39,0.93,0.15,0.48
3,0.13,0.72,0.53,0.44,0.14,0.3,0.39,0.93,0.15,0.48
3,0.13,0.72,0.53,0.44,0.14,0.3,0.39,0.93,0.15,0.48
3,0.13,0.72,0.53,0.44,0.14,0.3,0.39,0.93,0.15,0.48
3,0.13,0.72,0.53,0.44,0.14,0.3,0.39,0.93,0.15,0.48
3,0.13,0.72,0.53,0.44,0.14,0.3,0.39,0.93,0.15,0.48
3,0.13,0.72,0.53,0.44,0.14,0.3,0.39,0.93,0.15,0.48
3,0.13,0.72,0.53,0.44,0.14,0.3,0.39,0.93,0.15,0.48
3,0.13,0.72,0.53,0.44,0.14,0.3,0.39,0.93,0.15,0.48
3,0.11,0.54,0.49,0.52,0.21,0.2,0.31,0.94,0.2,0.4
3,0.11,0.54,0.49,0.52,0.21,0.2,0.31,0.94,0.2,0.4
3,0.11,0.54,0.49,0.52,0.21,0.2,0.31,0.94,0.2,0.4
3,0.11,0.54,0.49,0.52,0.21,0.2,0.31,0.94,0.2,0.4
3,0.11,0.54,0.49,0.52,0.21,0.2,0.31,0.94,0.2,0.4
3,0.11,0.54,0.49,0.52,0.21,0.2,0.31,0.94,0.2,0.4
3,0.11,0.54,0.49,0.52,0.21,0.2,0.31,0.94,0.2,0.4
3,0.11,0.54,0.49,0.52,0.21,0.2,0.31,0.94,0.2,0.4
3,0.11,0.54,0.49,0.52,0.21,0.2,0.31,0.94,0.2,0.4
3,0.11,0.54,0.49,0.52,0.21,0.2,0.31,0.94,0.2,0.4
3,0.11,0.54,0.49,0.52,0.21,0.2,0.31,0.94,0.2,0.4
3,0.11,0.54,0.49,0.52,0.21,0.2,0.31,0.94,0.2,0.4
3,0.13,0.47,0.36,0.36,0.21,0.32,0.89,0.74,0.19,0.4
3,0.13,0.47,0.36,0.36,0.21,0.32,0.89,0.74,0.19,0.4
3,0.13,0.47,0.36,0.36,0.21,0.32,0.89,0.74,0.19,0.4
3,0.13,0.47,0.36,0.36,0.21,0.32,0.89,0.74,0.19,0.4
3,0.13,0.47,0.36,0.36,0.21,0.32,0.89,0.74,0.19,0.4
3,0.13,0.47,0.36,0.36,0.21,0.32,0.89,0.74,0.19,0.4
3,0.13,0.47,0.36,0.36,0.21,0.32,0.89,0.74,0.19,0.4
3,0.13,0.47,0.36,0.36,0.21,0.32,0.89,0.74,0.19,0.4
3,0.13,0.47,0.36,0.36,0.21,0.32,0.89,0.74,0.19,0.4
3,0.13,0.47,0.36,0.36,0.21,0.32,0.89,0.74,0.19,0.4
3,0.13,0.47,0.36,0.36,0.21,0.32,0.89,0.74,0.19,0.4
3,0.13,0.47,0.36,0.36,0.21,0.32,0.89,0.74,0.19,0.4
3,0.13,0.51,0.37,0.38,0.19,0.32,0.82,0.75,0.19,0.4
3,0.13,0.51,0.37,0.38,0.19,0.32,0.82,0.75,0.19,0.4
3,0.13,0.51,0.37,0.38,0.19,0.32,0.82,0.75,0.19,0.4
3,0.13,0.51,0.37,0.38,0.19,0.32,0.82,0.75,0.19,0.4
3,0.13,0.51,0.37,0.38,0.19,0.32,0.82,0.75,0.19,0.4
3,0.13,0.51,0.37,0.38,0.19,0.32,0.82,0.75,0.19,0.4
3,0.13,0.51,0.37,0.38,0.19,0.32,0.82,0.75,0.19,0.4
3,0.13,0.51,0.37,0.38,0.19,0.32,0.82,0.75,0.19,0.4
3,0.13,0.51,0.37,0.38,0.19,0.32,0.82,0.75,0.19,0.4
3,0.13,0.51,0.37,0.38,0.19,0.32,0.82,0.75,0.19,0.4
3,0.13,0.51,0.37,0.38,0.19,0.32,0.82,0.75,0.19,0.4
3,0.13,0.51,0.37,0.38,0.19,0.32,0.82,0.75,0.19,0.4
3,0.12,0.7,0.37,0.39,0.19,0.34,0.53,0.79,0.18,0.42
3,0.12,0.7,0.37,0.39,0.19,0.34,0.53,0.79,0.18,0.42
3,0.12,0.7,0.37,0.39,0.19,0.34,0.53,0.79,0.18,0.42
3,0.12,0.7,0.37,0.39,0.19,0.34,0.53,0.79,0.18,0.42
3,0.12,0.7,0.37,0.39,0.19,0.34,0.53,0.79,0.18,0.42
3,0.12,0.7,0.37,0.39,0.19,0.34,0.53,0.79,0.18,0.42
3,0.12,0.7,0.37,0.39,0.19,0.34,0.53,0.79,0.18,0.42
3,0.12,0.7,0.37,0.39,0.19,0.34,0.53,0.79,0.18,0.42
3,0.12,0.7,0.37,0.39,0.19,0.34,0.53,0.79,0.18,0.42
3,0.12,0.7,0.37,0.39,0.19,0.34,0.53,0.79,0.18,0.42
3,0.12,0.7,0.37,0.39,0.19,0.34,0.53,0.79,0.18,0.42
3,0.12,0.7,0.37,0.39,0.19,0.34,0.53,0.79,0.18,0.42
3,0.15,0.62,0.57,0.48,0.18,0.07,0.36,0.91,0.17,0.57
3,0.15,0.62,0.57,0.48,0.18,0.07,0.36,0.91,0.17,0.57
3,0.15,0.62,0.57,0.48,0.18,0.07,0.36,0.91,0.17,0.57
3,0.15,0.62,0.57,0.48,0.18,0.07,0.36,0.91,0.17,0.57
3,0.15,0.62,0.57,0.48,0.18,0.07,0.36,0.91,0.17,0.57
3,0.15,0.62,0.57,0.48,0.18,0.07,0.36,0.91,0.17,0.57
3,0.15,0.62,0.57,0.48,0.18,0.07,0.36,0.91,0.17,0.57
3,0.15,0.62,0.57,0.48,0.18,0.07,0.36,0.91,0.17,0.57
3,0.15,0.62,0.57,0.48,0.18,0.07,0.36,0.91,0.17,0.57
3,0.15,0.62,0.57,0.48,0.18,0.07,0.36,0.91,0.17,0.57
3,0.15,0.62,0.57,0.48,0.18,0.07,0.36,0.91,0.17,0.57
3,0.15,0.62,0.57,0.48,0.18,0.07,0.36,0.91,0.17,0.57
3,0.14,0.44,0.54,0.56,0.21,0.12,0.29,0.92,0.2,0.46
3,0.14,0.44,0.54,0.56,0.21,0.12,0.29,0.92,0.2,0.46
3,0.14,0.44,0.54,0.56,0.21,0.12,0.29,0.92,0.2,0.46
3,0.14,0.44,0.54,0.56,0.21,0.12,0.29,0.92,0.2,0.46
3,0.14,0.44,0.54,0.56,0.21,0.12,0.29,0.92,0.2,0.46
3,0.14,0.44,0.54,0.56,0.21,0.12,0.29,0.92,0.2,0.46
3,0.14,0.44,0.54,0.56,0.21,0.12,0.29,0.92,0.2,0.46
3,0.14,0.44,0.54,0.56,0.21,0.12,0.29,0.92,0.2,0.46
3,0.14,0.44,0.54,0.56,0.21,0.12,0.29,0.92,0.2,0.46
3,0.14,0.44,0.54,0.56,0.21,0.12,0.29,0.92,0.2,0.46
3,0.14,0.44,0.54,0.56,0.21,0.12,0.29,0.92,0.2,0.46
3,0.14,0.44,0.54,0.56,0.21,0.12,0.29,0.92,0.2,0.46
3,0.16,0.4,0.62,0.62,0.2,0.16,0.14,0.95,0.18,0.5
3,0.16,0.4,0.62,0.62,0.2,0.16,0.14,0.95,0.18,0.5
3,0.16,0.4,0.62,0.62,0.2,0.16,0.14,0.95,0.18,0.5
3,0.16,0.4,0.62,0.62,0.2,0.16,0.14,0.95,0.18,0.5
3,0.16,0.4,0.62,0.62,0.2,0.16,0.14,0.95,0.18,0.5
3,0.16,0.4,0.62,0.62,0.2,0.16,0.14,0.95,0.18,0.5
3,0.16,0.4,0.62,0.62,0.2,0.16,0.14,0.95,0.18,0.5
3,0.16,0.4,0.62,0.62,0.2,0.16,0.14,0.95,0.18,0.5
3,0.16,0.4,0.62,0.62,0.2,0.16,0.14,0.95,0.18,0.5
3,0.16,0.4,0.62,0.62,0.2,0.16,0.14,0.95,0.18,0.5
3,0.16,0.4,0.62,0.62,0.2,0.16,0.14,0.95,0.18,0.5
3,0.16,0.4,0.62,0.62,0.2,0.16,0.14,0.95,0.18,0.5
3,0.15,0.68,0.6,0.54,0.21,0.22,0.23,0.94,0.19,0.5
3,0.15,0.68,0.6,0.54,0.21,0.22,0.23,0.94,0.19,0.5
3,0.15,0.68,0.6,0.54,0.21,0.22,0.23,0.94,0.19,0.5
3,0.15,0.68,0.6,0.54,0.21,0.22,0.23,0.94,0.19,0.5
3,0.15,0.68,0.6,0.54,0.21,0.22,0.23,0.94,0.19,0.5
3,0.15,0.68,0.6,0.54,0.21,0.22,0.23,0.94,0.19,0.5
3,0.15,0.68,0.6,0.54,0.21,0.22,0.23,0.94,0.19,0.5
3,0.15,0.68,0.6,0.54,0.21,0.22,0.23,0.94,0.19,0.5
3,0.15,0.68,0.6,0.54,0.21,0.22,0.23,0.94,0.19,0.5
3,0.15,0.68,0.6,0.54,0.21,0.22,0.23,0.94,0.19,0.5
3,0.15,0.68,0.6,0.54,0.21,0.22,0.23,0.94,0.19,0.5
3,0.15,0.68,0.6,0.54,0.21,0.22,0.23,0.94,0.19,0.5
3,0.11,0.62,0.5,0.49,0.2,0.06,0.15,0.96,0.17,0.37
3,0.11,0.62,0.5,0.49,0.2,0.06,0.15,0.96,0.17,0.37
3,0.11,0.62,0.5,0.49,0.2,0.06,0.15,0.96,0.17,0.37
3,0.11,0.62,0.5,0.49,0.2,0.06,0.15,0.96,0.17,0.37
3,0.11,0.62,0.5,0.49,0.2,0.06,0.15,0.96,0.17,0.37
3,0.11,0.62,0.5,0.49,0.2,0.06,0.15,0.96,0.17,0.37
3,0.11,0.62,0.5,0.49,0.2,0.06,0.15,0.96,0.17,0.37
3,0.11,0.62,0.5,0.49,0.2,0.06,0.15,0.96,0.17,0.37
3,0.11,0.62,0.5,0.49,0.2,0.06,0.15,0.96,0.17,0.37
3,0.11,0.62,0.5,0.49,0.2,0.06,0.15,0.96,0.17,0.37
3,0.11,0.62,0.5,0.49,0.2,0.06,0.15,0.96,0.17,0.37
3,0.11,0.62,0.5,0.49,0.2,0.06,0.15,0.96,0.17,0.37
3,0.1,0.68,0.48,0.54,0.22,0.06,0.16,0.95,0.2,0.3
3,0.1,0.68,0.48,0.54,0.22,0.06,0.16,0.95,0.2,0.3
3,0.1,0.68,0.48,0.54,0.22,0.06,0.16,0.95,0.2,0.3
3,0.1,0.68,0.48,0.54,0.22,0.06,0.16,0.95,0.2,0.3
3,0.1,0.68,0.48,0.54,0.22,0.06,0.16,0.95,0.2,0.3
3,0.1,0.68,0.48,0.54,0.22,0.06,0.16,0.95,0.2,0.3
3,0.1,0.68,0.48,0.54,0.22,0.06,0.16,0.95,0.2,0.3
3,0.1,0.68,0.48,0.54,0.22,0.06,0.16,0.95,0.2,0.3
3,0.1,0.68,0.48,0.54,0.22,0.06,0.16,0.95,0.2,0.3
3,0.1,0.68,0.48,0.54,0.22,0.06,0.16,0.95,0.2,0.3
3,0.1,0.68,0.48,0.54,0.22,0.06,0.16,0.95,0.2,0.3
3,0.1,0.68,0.48,0.54,0.22,0.06,0.16,0.95,0.2,0.3
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58
