Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean
3,0.71,0.19,0.2,0.24,0.55,0.18,0.96,10.44,0.18,8.9
3,0.71,0.19,0.2,0.24,0.55,0.18,0.96,10.44,0.18,8.9
3,0.72,0.17,0.13,0.18,0.64,0.1,0.98,6.67,0.13,10.04
3,0.72,0.17,0.13,0.18,0.64,0.1,0.98,6.67,0.13,10.04
3,0.72,0.17,0.13,0.18,0.64,0.1,0.98,6.67,0.13,10.04
3,0.72,0.17,0.13,0.18,0.64,0.1,0.98,6.67,0.13,10.04
3,0.72,0.17,0.13,0.18,0.64,0.1,0.98,6.67,0.13,10.04
3,0.72,0.17,0.13,0.18,0.64,0.1,0.98,6.67,0.13,10.04
3,0.72,0.17,0.13,0.18,0.64,0.1,0.98,6.67,0.13,10.04
3,0.72,0.17,0.13,0.18,0.64,0.1,0.98,6.67,0.13,10.04
3,0.72,0.17,0.13,0.18,0.64,0.1,0.98,6.67,0.13,10.04
3,0.72,0.17,0.13,0.18,0.64,0.1,0.98,6.67,0.13,10.04
3,0.72,0.17,0.13,0.18,0.64,0.1,0.98,6.67,0.13,10.04
3,0.72,0.17,0.13,0.18,0.64,0.1,0.98,6.67,0.13,10.04
3,0.82,0.13,0.12,0.13,0.43,0.11,0.92,9.6,0.11,10.46
3,0.82,0.13,0.12,0.13,0.43,0.11,0.92,9.6,0.11,10.46
3,0.82,0.13,0.12,0.13,0.43,0.11,0.92,9.6,0.11,10.46
3,0.82,0.13,0.12,0.13,0.43,0.11,0.92,9.6,0.11,10.46
3,0.82,0.13,0.12,0.13,0.43,0.11,0.92,9.6,0.11,10.46
3,0.82,0.13,0.12,0.13,0.43,0.11,0.92,9.6,0.11,10.46
3,0.82,0.13,0.12,0.13,0.43,0.11,0.92,9.6,0.11,10.46
3,0.82,0.13,0.12,0.13,0.43,0.11,0.92,9.6,0.11,10.46
3,0.82,0.13,0.12,0.13,0.43,0.11,0.92,9.6,0.11,10.46
3,0.82,0.13,0.12,0.13,0.43,0.11,0.92,9.6,0.11,10.46
3,0.82,0.13,0.12,0.13,0.43,0.11,0.92,9.6,0.11,10.46
3,0.82,0.13,0.12,0.13,0.43,0.11,0.92,9.6,0.11,10.46
3,0.66,0.14,0.18,0.1,0.6,0.24,0.94,3.03,0.14,10.57
3,0.66,0.14,0.18,0.1,0.6,0.24,0.94,3.03,0.14,10.57
3,0.66,0.14,0.18,0.1,0.6,0.24,0.94,3.03,0.14,10.57
3,0.66,0.14,0.18,0.1,0.6,0.24,0.94,3.03,0.14,10.57
3,0.66,0.14,0.18,0.1,0.6,0.24,0.94,3.03,0.14,10.57
3,0.66,0.14,0.18,0.1,0.6,0.24,0.94,3.03,0.14,10.57
3,0.66,0.14,0.18,0.1,0.6,0.24,0.94,3.03,0.14,10.57
3,0.66,0.14,0.18,0.1,0.6,0.24,0.94,3.03,0.14,10.57
3,0.66,0.14,0.18,0.1,0.6,0.24,0.94,3.03,0.14,10.57
3,0.66,0.14,0.18,0.1,0.6,0.24,0.94,3.03,0.14,10.57
3,0.66,0.14,0.18,0.1,0.6,0.24,0.94,3.03,0.14,10.57
3,0.66,0.14,0.18,0.1,0.6,0.24,0.94,3.03,0.14,10.57
3,0.3,0.16,0.22,0.15,0.45,0.53,0.84,34.9,0.14,10.55
3,0.3,0.16,0.22,0.15,0.45,0.53,0.84,34.9,0.14,10.55
3,0.3,0.16,0.22,0.15,0.45,0.53,0.84,34.9,0.14,10.55
3,0.3,0.16,0.22,0.15,0.45,0.53,0.84,34.9,0.14,10.55
3,0.3,0.16,0.22,0.15,0.45,0.53,0.84,34.9,0.14,10.55
3,0.3,0.16,0.22,0.15,0.45,0.53,0.84,34.9,0.14,10.55
3,0.3,0.16,0.22,0.15,0.45,0.53,0.84,34.9,0.14,10.55
3,0.3,0.16,0.22,0.15,0.45,0.53,0.84,34.9,0.14,10.55
3,0.3,0.16,0.22,0.15,0.45,0.53,0.84,34.9,0.14,10.55
3,0.3,0.16,0.22,0.15,0.45,0.53,0.84,34.9,0.14,10.55
3,0.3,0.16,0.22,0.15,0.45,0.53,0.84,34.9,0.14,10.55
3,0.3,0.16,0.22,0.15,0.45,0.53,0.84,34.9,0.14,10.55
3,0.78,0.13,0.17,0.12,0.47,0.2,0.92,4.85,0.12,10.32
3,0.78,0.13,0.17,0.12,0.47,0.2,0.92,4.85,0.12,10.32
3,0.78,0.13,0.17,0.12,0.47,0.2,0.92,4.85,0.12,10.32
3,0.78,0.13,0.17,0.12,0.47,0.2,0.92,4.85,0.12,10.32
3,0.78,0.13,0.17,0.12,0.47,0.2,0.92,4.85,0.12,10.32
3,0.78,0.13,0.17,0.12,0.47,0.2,0.92,4.85,0.12,10.32
3,0.78,0.13,0.17,0.12,0.47,0.2,0.92,4.85,0.12,10.32
3,0.78,0.13,0.17,0.12,0.47,0.2,0.92,4.85,0.12,10.32
3,0.78,0.13,0.17,0.12,0.47,0.2,0.92,4.85,0.12,10.32
3,0.78,0.13,0.17,0.12,0.47,0.2,0.92,4.85,0.12,10.32
3,0.78,0.13,0.17,0.12,0.47,0.2,0.92,4.85,0.12,10.32
3,0.78,0.13,0.17,0.12,0.47,0.2,0.92,4.85,0.12,10.32
3,0.8,0.14,0.18,0.12,0.39,0.29,0.87,5.34,0.11,10.52
3,0.8,0.14,0.18,0.12,0.39,0.29,0.87,5.34,0.11,10.52
3,0.8,0.14,0.18,0.12,0.39,0.29,0.87,5.34,0.11,10.52
3,0.8,0.14,0.18,0.12,0.39,0.29,0.87,5.34,0.11,10.52
3,0.8,0.14,0.18,0.12,0.39,0.29,0.87,5.34,0.11,10.52
3,0.8,0.14,0.18,0.12,0.39,0.29,0.87,5.34,0.11,10.52
3,0.8,0.14,0.18,0.12,0.39,0.29,0.87,5.34,0.11,10.52
3,0.8,0.14,0.18,0.12,0.39,0.29,0.87,5.34,0.11,10.52
3,0.8,0.14,0.18,0.12,0.39,0.29,0.87,5.34,0.11,10.52
3,0.8,0.14,0.18,0.12,0.39,0.29,0.87,5.34,0.11,10.52
3,0.8,0.14,0.18,0.12,0.39,0.29,0.87,5.34,0.11,10.52
3,0.8,0.14,0.18,0.12,0.39,0.29,0.87,5.34,0.11,10.52
3,0.7,0.12,0.17,0.13,0.5,0.14,0.95,6.32,0.12,10.51
3,0.7,0.12,0.17,0.13,0.5,0.14,0.95,6.32,0.12,10.51
3,0.7,0.12,0.17,0.13,0.5,0.14,0.95,6.32,0.12,10.51
3,0.7,0.12,0.17,0.13,0.5,0.14,0.95,6.32,0.12,10.51
3,0.7,0.12,0.17,0.13,0.5,0.14,0.95,6.32,0.12,10.51
3,0.7,0.12,0.17,0.13,0.5,0.14,0.95,6.32,0.12,10.51
3,0.7,0.12,0.17,0.13,0.5,0.14,0.95,6.32,0.12,10.51
3,0.7,0.12,0.17,0.13,0.5,0.14,0.95,6.32,0.12,10.51
3,0.7,0.12,0.17,0.13,0.5,0.14,0.95,6.32,0.12,10.51
3,0.7,0.12,0.17,0.13,0.5,0.14,0.95,6.32,0.12,10.51
3,0.7,0.12,0.17,0.13,0.5,0.14,0.95,6.32,0.12,10.51
3,0.7,0.12,0.17,0.13,0.5,0.14,0.95,6.32,0.12,10.51
3,0.72,0.12,0.18,0.16,0.48,0.35,0.9,11.69,0.19,10.3
3,0.72,0.12,0.18,0.16,0.48,0.35,0.9,11.69,0.19,10.3
3,0.72,0.12,0.18,0.16,0.48,0.35,0.9,11.69,0.19,10.3
3,0.72,0.12,0.18,0.16,0.48,0.35,0.9,11.69,0.19,10.3
3,0.72,0.12,0.18,0.16,0.48,0.35,0.9,11.69,0.19,10.3
3,0.72,0.12,0.18,0.16,0.48,0.35,0.9,11.69,0.19,10.3
3,0.72,0.12,0.18,0.16,0.48,0.35,0.9,11.69,0.19,10.3
3,0.72,0.12,0.18,0.16,0.48,0.35,0.9,11.69,0.19,10.3
3,0.72,0.12,0.18,0.16,0.48,0.35,0.9,11.69,0.19,10.3
3,0.72,0.12,0.18,0.16,0.48,0.35,0.9,11.69,0.19,10.3
3,0.72,0.12,0.18,0.16,0.48,0.35,0.9,11.69,0.19,10.3
3,0.72,0.12,0.18,0.16,0.48,0.35,0.9,11.69,0.19,10.3
3,0.55,0.09,0.14,0.09,0.62,0.32,0.93,6.09,0.1,10.32
3,0.55,0.09,0.14,0.09,0.62,0.32,0.93,6.09,0.1,10.32
3,0.55,0.09,0.14,0.09,0.62,0.32,0.93,6.09,0.1,10.32
3,0.55,0.09,0.14,0.09,0.62,0.32,0.93,6.09,0.1,10.32
3,0.55,0.09,0.14,0.09,0.62,0.32,0.93,6.09,0.1,10.32
3,0.55,0.09,0.14,0.09,0.62,0.32,0.93,6.09,0.1,10.32
3,0.55,0.09,0.14,0.09,0.62,0.32,0.93,6.09,0.1,10.32
3,0.55,0.09,0.14,0.09,0.62,0.32,0.93,6.09,0.1,10.32
3,0.55,0.09,0.14,0.09,0.62,0.32,0.93,6.09,0.1,10.32
3,0.55,0.09,0.14,0.09,0.62,0.32,0.93,6.09,0.1,10.32
3,0.55,0.09,0.14,0.09,0.62,0.32,0.93,6.09,0.1,10.32
3,0.55,0.09,0.14,0.09,0.62,0.32,0.93,6.09,0.1,10.32
3,0.81,0.18,0.2,0.18,0.66,0.22,0.94,2.49,0.16,10.37
3,0.81,0.18,0.2,0.18,0.66,0.22,0.94,2.49,0.16,10.37
3,0.81,0.18,0.2,0.18,0.66,0.22,0.94,2.49,0.16,10.37
3,0.81,0.18,0.2,0.18,0.66,0.22,0.94,2.49,0.16,10.37
3,0.81,0.18,0.2,0.18,0.66,0.22,0.94,2.49,0.16,10.37
3,0.81,0.18,0.2,0.18,0.66,0.22,0.94,2.49,0.16,10.37
3,0.81,0.18,0.2,0.18,0.66,0.22,0.94,2.49,0.16,10.37
3,0.81,0.18,0.2,0.18,0.66,0.22,0.94,2.49,0.16,10.37
3,0.81,0.18,0.2,0.18,0.66,0.22,0.94,2.49,0.16,10.37
3,0.81,0.18,0.2,0.18,0.66,0.22,0.94,2.49,0.16,10.37
3,0.81,0.18,0.2,0.18,0.66,0.22,0.94,2.49,0.16,10.37
3,0.81,0.18,0.2,0.18,0.66,0.22,0.94,2.49,0.16,10.37
3,0.75,0.17,0.23,0.2,0.56,0.3,0.93,55.77,0.21,9.58
3,0.75,0.17,0.23,0.2,0.56,0.3,0.93,55.77,0.21,9.58
3,0.75,0.17,0.23,0.2,0.56,0.3,0.93,55.77,0.21,9.58
3,0.75,0.17,0.23,0.2,0.56,0.3,0.93,55.77,0.21,9.58
3,0.75,0.17,0.23,0.2,0.56,0.3,0.93,55.77,0.21,9.58
3,0.75,0.17,0.23,0.2,0.56,0.3,0.93,55.77,0.21,9.58
3,0.75,0.17,0.23,0.2,0.56,0.3,0.93,55.77,0.21,9.58
3,0.75,0.17,0.23,0.2,0.56,0.3,0.93,55.77,0.21,9.58
3,0.75,0.17,0.23,0.2,0.56,0.3,0.93,55.77,0.21,9.58
3,0.75,0.17,0.23,0.2,0.56,0.3,0.93,55.77,0.21,9.58
3,0.75,0.17,0.23,0.2,0.56,0.3,0.93,55.77,0.21,9.58
3,0.75,0.17,0.23,0.2,0.56,0.3,0.93,55.77,0.21,9.58
3,0.79,0.06,0.11,0.15,0.85,0.25,0.95,73.76,0.15,10.19
3,0.79,0.06,0.11,0.15,0.85,0.25,0.95,73.76,0.15,10.19
3,0.79,0.06,0.11,0.15,0.85,0.25,0.95,73.76,0.15,10.19
3,0.79,0.06,0.11,0.15,0.85,0.25,0.95,73.76,0.15,10.19
3,0.79,0.06,0.11,0.15,0.85,0.25,0.95,73.76,0.15,10.19
3,0.79,0.06,0.11,0.15,0.85,0.25,0.95,73.76,0.15,10.19
3,0.79,0.06,0.11,0.15,0.85,0.25,0.95,73.76,0.15,10.19
3,0.79,0.06,0.11,0.15,0.85,0.25,0.95,73.76,0.15,10.19
3,0.79,0.06,0.11,0.15,0.85,0.25,0.95,73.76,0.15,10.19
3,0.79,0.06,0.11,0.15,0.85,0.25,0.95,73.76,0.15,10.19
3,0.79,0.06,0.11,0.15,0.85,0.25,0.95,73.76,0.15,10.19
3,0.79,0.06,0.11,0.15,0.85,0.25,0.95,73.76,0.15,10.19
3,0.61,0.17,0.2,0.15,0.58,0.24,0.92,42.16,0.18,10.55
3,0.61,0.17,0.2,0.15,0.58,0.24,0.92,42.16,0.18,10.55
3,0.61,0.17,0.2,0.15,0.58,0.24,0.92,42.16,0.18,10.55
3,0.61,0.17,0.2,0.15,0.58,0.24,0.92,42.16,0.18,10.55
3,0.61,0.17,0.2,0.15,0.58,0.24,0.92,42.16,0.18,10.55
3,0.61,0.17,0.2,0.15,0.58,0.24,0.92,42.16,0.18,10.55
3,0.61,0.17,0.2,0.15,0.58,0.24,0.92,42.16,0.18,10.55
3,0.61,0.17,0.2,0.15,0.58,0.24,0.92,42.16,0.18,10.55
3,0.61,0.17,0.2,0.15,0.58,0.24,0.92,42.16,0.18,10.55
3,0.61,0.17,0.2,0.15,0.58,0.24,0.92,42.16,0.18,10.55
3,0.61,0.17,0.2,0.15,0.58,0.24,0.92,42.16,0.18,10.55
3,0.61,0.17,0.2,0.15,0.58,0.24,0.92,42.16,0.18,10.55
3,0.48,0.15,0.24,0.17,0.51,0.13,0.97,18.97,0.19,10.21
3,0.48,0.15,0.24,0.17,0.51,0.13,0.97,18.97,0.19,10.21
3,0.48,0.15,0.24,0.17,0.51,0.13,0.97,18.97,0.19,10.21
3,0.48,0.15,0.24,0.17,0.51,0.13,0.97,18.97,0.19,10.21
3,0.48,0.15,0.24,0.17,0.51,0.13,0.97,18.97,0.19,10.21
3,0.48,0.15,0.24,0.17,0.51,0.13,0.97,18.97,0.19,10.21
3,0.48,0.15,0.24,0.17,0.51,0.13,0.97,18.97,0.19,10.21
3,0.48,0.15,0.24,0.17,0.51,0.13,0.97,18.97,0.19,10.21
3,0.48,0.15,0.24,0.17,0.51,0.13,0.97,18.97,0.19,10.21
3,0.48,0.15,0.24,0.17,0.51,0.13,0.97,18.97,0.19,10.21
3,0.48,0.15,0.24,0.17,0.51,0.13,0.97,18.97,0.19,10.21
3,0.48,0.15,0.24,0.17,0.51,0.13,0.97,18.97,0.19,10.21
3,0.67,0.18,0.16,0.16,0.39,0.44,0.91,8.83,0.17,9.75
3,0.67,0.18,0.16,0.16,0.39,0.44,0.91,8.83,0.17,9.75
3,0.67,0.18,0.16,0.16,0.39,0.44,0.91,8.83,0.17,9.75
3,0.67,0.18,0.16,0.16,0.39,0.44,0.91,8.83,0.17,9.75
3,0.67,0.18,0.16,0.16,0.39,0.44,0.91,8.83,0.17,9.75
3,0.67,0.18,0.16,0.16,0.39,0.44,0.91,8.83,0.17,9.75
3,0.67,0.18,0.16,0.16,0.39,0.44,0.91,8.83,0.17,9.75
3,0.67,0.18,0.16,0.16,0.39,0.44,0.91,8.83,0.17,9.75
3,0.67,0.18,0.16,0.16,0.39,0.44,0.91,8.83,0.17,9.75
3,0.67,0.18,0.16,0.16,0.39,0.44,0.91,8.83,0.17,9.75
3,0.67,0.18,0.16,0.16,0.39,0.44,0.91,8.83,0.17,9.75
3,0.67,0.18,0.16,0.16,0.39,0.44,0.91,8.83,0.17,9.75
3,0.66,0.16,0.14,0.19,0.35,0.61,0.91,8.67,0.16,8.28
3,0.66,0.16,0.14,0.19,0.35,0.61,0.91,8.67,0.16,8.28
3,0.66,0.16,0.14,0.19,0.35,0.61,0.91,8.67,0.16,8.28
3,0.66,0.16,0.14,0.19,0.35,0.61,0.91,8.67,0.16,8.28
3,0.66,0.16,0.14,0.19,0.35,0.61,0.91,8.67,0.16,8.28
3,0.66,0.16,0.14,0.19,0.35,0.61,0.91,8.67,0.16,8.28
3,0.66,0.16,0.14,0.19,0.35,0.61,0.91,8.67,0.16,8.28
3,0.66,0.16,0.14,0.19,0.35,0.61,0.91,8.67,0.16,8.28
3,0.66,0.16,0.14,0.19,0.35,0.61,0.91,8.67,0.16,8.28
3,0.66,0.16,0.14,0.19,0.35,0.61,0.91,8.67,0.16,8.28
3,0.66,0.16,0.14,0.19,0.35,0.61,0.91,8.67,0.16,8.28
3,0.66,0.16,0.14,0.19,0.35,0.61,0.91,8.67,0.16,8.28
3,0.75,0.14,0.19,0.14,0.47,0.12,0.97,18.22,0.13,10.77
3,0.75,0.14,0.19,0.14,0.47,0.12,0.97,18.22,0.13,10.77
3,0.75,0.14,0.19,0.14,0.47,0.12,0.97,18.22,0.13,10.77
3,0.75,0.14,0.19,0.14,0.47,0.12,0.97,18.22,0.13,10.77
3,0.75,0.14,0.19,0.14,0.47,0.12,0.97,18.22,0.13,10.77
3,0.75,0.14,0.19,0.14,0.47,0.12,0.97,18.22,0.13,10.77
3,0.75,0.14,0.19,0.14,0.47,0.12,0.97,18.22,0.13,10.77
3,0.75,0.14,0.19,0.14,0.47,0.12,0.97,18.22,0.13,10.77
3,0.75,0.14,0.19,0.14,0.47,0.12,0.97,18.22,0.13,10.77
3,0.75,0.14,0.19,0.14,0.47,0.12,0.97,18.22,0.13,10.77
3,0.75,0.14,0.19,0.14,0.47,0.12,0.97,18.22,0.13,10.77
3,0.75,0.14,0.19,0.14,0.47,0.12,0.97,18.22,0.13,10.77
3,0.66,0.18,0.17,0.11,0.3,0.12,0.96,2.75,0.16,10.39
3,0.66,0.18,0.17,0.11,0.3,0.12,0.96,2.75,0.16,10.39
3,0.66,0.18,0.17,0.11,0.3,0.12,0.96,2.75,0.16,10.39
3,0.66,0.18,0.17,0.11,0.3,0.12,0.96,2.75,0.16,10.39
3,0.66,0.18,0.17,0.11,0.3,0.12,0.96,2.75,0.16,10.39
3,0.66,0.18,0.17,0.11,0.3,0.12,0.96,2.75,0.16,10.39
3,0.66,0.18,0.17,0.11,0.3,0.12,0.96,2.75,0.16,10.39
3,0.66,0.18,0.17,0.11,0.3,0.12,0.96,2.75,0.16,10.39
3,0.66,0.18,0.17,0.11,0.3,0.12,0.96,2.75,0.16,10.39
3,0.66,0.18,0.17,0.11,0.3,0.12,0.96,2.75,0.16,10.39
3,0.66,0.18,0.17,0.11,0.3,0.12,0.96,2.75,0.16,10.39
3,0.66,0.18,0.17,0.11,0.3,0.12,0.96,2.75,0.16,10.39
3,0.75,0.21,0.2,0.28,0.51,0.2,0.96,10.24,0.16,8.02
3,0.75,0.21,0.2,0.28,0.51,0.2,0.96,10.24,0.16,8.02
3,0.75,0.21,0.2,0.28,0.51,0.2,0.96,10.24,0.16,8.02
3,0.75,0.21,0.2,0.28,0.51,0.2,0.96,10.24,0.16,8.02
3,0.75,0.21,0.2,0.28,0.51,0.2,0.96,10.24,0.16,8.02
3,0.75,0.21,0.2,0.28,0.51,0.2,0.96,10.24,0.16,8.02
3,0.75,0.21,0.2,0.28,0.51,0.2,0.96,10.24,0.16,8.02
3,0.75,0.21,0.2,0.28,0.51,0.2,0.96,10.24,0.16,8.02
3,0.75,0.21,0.2,0.28,0.51,0.2,0.96,10.24,0.16,8.02
3,0.75,0.21,0.2,0.28,0.51,0.2,0.96,10.24,0.16,8.02
3,0.75,0.21,0.2,0.28,0.51,0.2,0.96,10.24,0.16,8.02
3,0.75,0.21,0.2,0.28,0.51,0.2,0.96,10.24,0.16,8.02
3,0.76,0.18,0.18,0.16,0.57,0.24,0.94,15.37,0.18,10.41
3,0.76,0.18,0.18,0.16,0.57,0.24,0.94,15.37,0.18,10.41
3,0.76,0.18,0.18,0.16,0.57,0.24,0.94,15.37,0.18,10.41
3,0.76,0.18,0.18,0.16,0.57,0.24,0.94,15.37,0.18,10.41
3,0.76,0.18,0.18,0.16,0.57,0.24,0.94,15.37,0.18,10.41
3,0.76,0.18,0.18,0.16,0.57,0.24,0.94,15.37,0.18,10.41
3,0.76,0.18,0.18,0.16,0.57,0.24,0.94,15.37,0.18,10.41
3,0.76,0.18,0.18,0.16,0.57,0.24,0.94,15.37,0.18,10.41
3,0.76,0.18,0.18,0.16,0.57,0.24,0.94,15.37,0.18,10.41
3,0.76,0.18,0.18,0.16,0.57,0.24,0.94,15.37,0.18,10.41
3,0.76,0.18,0.18,0.16,0.57,0.24,0.94,15.37,0.18,10.41
3,0.76,0.18,0.18,0.16,0.57,0.24,0.94,15.37,0.18,10.41
3,0.58,0.14,0.18,0.15,0.61,0.34,0.91,43.12,0.17,10.37
3,0.58,0.14,0.18,0.15,0.61,0.34,0.91,43.12,0.17,10.37
3,0.58,0.14,0.18,0.15,0.61,0.34,0.91,43.12,0.17,10.37
3,0.58,0.14,0.18,0.15,0.61,0.34,0.91,43.12,0.17,10.37
3,0.58,0.14,0.18,0.15,0.61,0.34,0.91,43.12,0.17,10.37
3,0.58,0.14,0.18,0.15,0.61,0.34,0.91,43.12,0.17,10.37
3,0.58,0.14,0.18,0.15,0.61,0.34,0.91,43.12,0.17,10.37
3,0.58,0.14,0.18,0.15,0.61,0.34,0.91,43.12,0.17,10.37
3,0.58,0.14,0.18,0.15,0.61,0.34,0.91,43.12,0.17,10.37
3,0.58,0.14,0.18,0.15,0.61,0.34,0.91,43.12,0.17,10.37
3,0.58,0.14,0.18,0.15,0.61,0.34,0.91,43.12,0.17,10.37
3,0.58,0.14,0.18,0.15,0.61,0.34,0.91,43.12,0.17,10.37
3,0.57,0.13,0.18,0.14,0.43,0.45,0.91,0.74,0.15,9.83
3,0.57,0.13,0.18,0.14,0.43,0.45,0.91,0.74,0.15,9.83
3,0.57,0.13,0.18,0.14,0.43,0.45,0.91,0.74,0.15,9.83
3,0.57,0.13,0.18,0.14,0.43,0.45,0.91,0.74,0.15,9.83
3,0.57,0.13,0.18,0.14,0.43,0.45,0.91,0.74,0.15,9.83
3,0.57,0.13,0.18,0.14,0.43,0.45,0.91,0.74,0.15,9.83
3,0.57,0.13,0.18,0.14,0.43,0.45,0.91,0.74,0.15,9.83
3,0.57,0.13,0.18,0.14,0.43,0.45,0.91,0.74,0.15,9.83
3,0.57,0.13,0.18,0.14,0.43,0.45,0.91,0.74,0.15,9.83
3,0.57,0.13,0.18,0.14,0.43,0.45,0.91,0.74,0.15,9.83
3,0.57,0.13,0.18,0.14,0.43,0.45,0.91,0.74,0.15,9.83
3,0.57,0.13,0.18,0.14,0.43,0.45,0.91,0.74,0.15,9.83
3,0.49,0.14,0.17,0.14,0.36,0.73,0.85,1.56,0.17,9.72
3,0.49,0.14,0.17,0.14,0.36,0.73,0.85,1.56,0.17,9.72
3,0.49,0.14,0.17,0.14,0.36,0.73,0.85,1.56,0.17,9.72
3,0.49,0.14,0.17,0.14,0.36,0.73,0.85,1.56,0.17,9.72
3,0.49,0.14,0.17,0.14,0.36,0.73,0.85,1.56,0.17,9.72
3,0.49,0.14,0.17,0.14,0.36,0.73,0.85,1.56,0.17,9.72
3,0.49,0.14,0.17,0.14,0.36,0.73,0.85,1.56,0.17,9.72
3,0.49,0.14,0.17,0.14,0.36,0.73,0.85,1.56,0.17,9.72
3,0.49,0.14,0.17,0.14,0.36,0.73,0.85,1.56,0.17,9.72
3,0.49,0.14,0.17,0.14,0.36,0.73,0.85,1.56,0.17,9.72
3,0.49,0.14,0.17,0.14,0.36,0.73,0.85,1.56,0.17,9.72
3,0.49,0.14,0.17,0.14,0.36,0.73,0.85,1.56,0.17,9.72
3,0.59,0.14,0.16,0.11,0.5,0.52,0.89,0.88,0.15,9.93
3,0.59,0.14,0.16,0.11,0.5,0.52,0.89,0.88,0.15,9.93
3,0.59,0.14,0.16,0.11,0.5,0.52,0.89,0.88,0.15,9.93
3,0.59,0.14,0.16,0.11,0.5,0.52,0.89,0.88,0.15,9.93
3,0.59,0.14,0.16,0.11,0.5,0.52,0.89,0.88,0.15,9.93
3,0.59,0.14,0.16,0.11,0.5,0.52,0.89,0.88,0.15,9.93
3,0.59,0.14,0.16,0.11,0.5,0.52,0.89,0.88,0.15,9.93
3,0.59,0.14,0.16,0.11,0.5,0.52,0.89,0.88,0.15,9.93
3,0.59,0.14,0.16,0.11,0.5,0.52,0.89,0.88,0.15,9.93
3,0.59,0.14,0.16,0.11,0.5,0.52,0.89,0.88,0.15,9.93
3,0.59,0.14,0.16,0.11,0.5,0.52,0.89,0.88,0.15,9.93
3,0.59,0.14,0.16,0.11,0.5,0.52,0.89,0.88,0.15,9.93
3,0.46,0.18,0.18,0.12,0.37,0.26,0.9,9.82,0.17,10.63
3,0.46,0.18,0.18,0.12,0.37,0.26,0.9,9.82,0.17,10.63
3,0.46,0.18,0.18,0.12,0.37,0.26,0.9,9.82,0.17,10.63
3,0.46,0.18,0.18,0.12,0.37,0.26,0.9,9.82,0.17,10.63
3,0.46,0.18,0.18,0.12,0.37,0.26,0.9,9.82,0.17,10.63
3,0.46,0.18,0.18,0.12,0.37,0.26,0.9,9.82,0.17,10.63
3,0.46,0.18,0.18,0.12,0.37,0.26,0.9,9.82,0.17,10.63
3,0.46,0.18,0.18,0.12,0.37,0.26,0.9,9.82,0.17,10.63
3,0.46,0.18,0.18,0.12,0.37,0.26,0.9,9.82,0.17,10.63
3,0.46,0.18,0.18,0.12,0.37,0.26,0.9,9.82,0.17,10.63
3,0.46,0.18,0.18,0.12,0.37,0.26,0.9,9.82,0.17,10.63
3,0.46,0.18,0.18,0.12,0.37,0.26,0.9,9.82,0.17,10.63
3,0.6,0.14,0.2,0.16,0.62,0.34,0.91,2.74,0.15,10.61
3,0.6,0.14,0.2,0.16,0.62,0.34,0.91,2.74,0.15,10.61
3,0.6,0.14,0.2,0.16,0.62,0.34,0.91,2.74,0.15,10.61
3,0.6,0.14,0.2,0.16,0.62,0.34,0.91,2.74,0.15,10.61
3,0.6,0.14,0.2,0.16,0.62,0.34,0.91,2.74,0.15,10.61
3,0.6,0.14,0.2,0.16,0.62,0.34,0.91,2.74,0.15,10.61
3,0.6,0.14,0.2,0.16,0.62,0.34,0.91,2.74,0.15,10.61
3,0.6,0.14,0.2,0.16,0.62,0.34,0.91,2.74,0.15,10.61
3,0.6,0.14,0.2,0.16,0.62,0.34,0.91,2.74,0.15,10.61
3,0.6,0.14,0.2,0.16,0.62,0.34,0.91,2.74,0.15,10.61
3,0.6,0.14,0.2,0.16,0.62,0.34,0.91,2.74,0.15,10.61
3,0.6,0.14,0.2,0.16,0.62,0.34,0.91,2.74,0.15,10.61
3,0.43,0.16,0.25,0.19,0.51,0.39,0.9,19.63,0.2,10.14
3,0.43,0.16,0.25,0.19,0.51,0.39,0.9,19.63,0.2,10.14
3,0.43,0.16,0.25,0.19,0.51,0.39,0.9,19.63,0.2,10.14
3,0.43,0.16,0.25,0.19,0.51,0.39,0.9,19.63,0.2,10.14
3,0.43,0.16,0.25,0.19,0.51,0.39,0.9,19.63,0.2,10.14
3,0.43,0.16,0.25,0.19,0.51,0.39,0.9,19.63,0.2,10.14
3,0.43,0.16,0.25,0.19,0.51,0.39,0.9,19.63,0.2,10.14
3,0.43,0.16,0.25,0.19,0.51,0.39,0.9,19.63,0.2,10.14
3,0.43,0.16,0.25,0.19,0.51,0.39,0.9,19.63,0.2,10.14
3,0.43,0.16,0.25,0.19,0.51,0.39,0.9,19.63,0.2,10.14
3,0.43,0.16,0.25,0.19,0.51,0.39,0.9,19.63,0.2,10.14
3,0.43,0.16,0.25,0.19,0.51,0.39,0.9,19.63,0.2,10.14
3,0.62,0.14,0.17,0.13,0.61,0.37,0.9,6.11,0.14,10.41
3,0.62,0.14,0.17,0.13,0.61,0.37,0.9,6.11,0.14,10.41
3,0.62,0.14,0.17,0.13,0.61,0.37,0.9,6.11,0.14,10.41
3,0.62,0.14,0.17,0.13,0.61,0.37,0.9,6.11,0.14,10.41
3,0.62,0.14,0.17,0.13,0.61,0.37,0.9,6.11,0.14,10.41
