Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,A Std,Saturation Mean,A Mean,B Std,Correlation,Hue Mean
2,0.14,0.71,0.13,0.07,0.08,0.51,0.74,0.11,0.98,0.3
2,0.14,0.71,0.13,0.07,0.08,0.51,0.74,0.11,0.98,0.3
2,0.11,0.46,0.83,0.06,0.11,0.19,0.68,0.08,0.97,0.34
2,0.11,0.46,0.83,0.06,0.11,0.19,0.68,0.08,0.97,0.34
2,0.11,0.46,0.83,0.06,0.11,0.19,0.68,0.08,0.97,0.34
2,0.11,0.46,0.83,0.06,0.11,0.19,0.68,0.08,0.97,0.34
2,0.11,0.46,0.83,0.06,0.11,0.19,0.68,0.08,0.97,0.34
2,0.11,0.46,0.83,0.06,0.11,0.19,0.68,0.08,0.97,0.34
2,0.11,0.46,0.83,0.06,0.11,0.19,0.68,0.08,0.97,0.34
2,0.11,0.46,0.83,0.06,0.11,0.19,0.68,0.08,0.97,0.34
2,0.11,0.46,0.83,0.06,0.11,0.19,0.68,0.08,0.97,0.34
2,0.11,0.46,0.83,0.06,0.11,0.19,0.68,0.08,0.97,0.34
2,0.11,0.46,0.83,0.06,0.11,0.19,0.68,0.08,0.97,0.34
2,0.11,0.46,0.83,0.06,0.11,0.19,0.68,0.08,0.97,0.34
2,0.14,0.83,0.05,0.07,0.15,0.38,0.29,0.14,0.96,0.61
2,0.14,0.83,0.05,0.07,0.15,0.38,0.29,0.14,0.96,0.61
2,0.14,0.83,0.05,0.07,0.15,0.38,0.29,0.14,0.96,0.61
2,0.14,0.83,0.05,0.07,0.15,0.38,0.29,0.14,0.96,0.61
2,0.14,0.83,0.05,0.07,0.15,0.38,0.29,0.14,0.96,0.61
2,0.14,0.83,0.05,0.07,0.15,0.38,0.29,0.14,0.96,0.61
2,0.14,0.83,0.05,0.07,0.15,0.38,0.29,0.14,0.96,0.61
2,0.14,0.83,0.05,0.07,0.15,0.38,0.29,0.14,0.96,0.61
2,0.14,0.83,0.05,0.07,0.15,0.38,0.29,0.14,0.96,0.61
2,0.14,0.83,0.05,0.07,0.15,0.38,0.29,0.14,0.96,0.61
2,0.14,0.83,0.05,0.07,0.15,0.38,0.29,0.14,0.96,0.61
2,0.14,0.83,0.05,0.07,0.15,0.38,0.29,0.14,0.96,0.61
3,0.14,0.73,0.06,0.22,0.11,0.52,0.44,0.15,0.94,0.52
3,0.14,0.73,0.06,0.22,0.11,0.52,0.44,0.15,0.94,0.52
3,0.14,0.73,0.06,0.22,0.11,0.52,0.44,0.15,0.94,0.52
3,0.14,0.73,0.06,0.22,0.11,0.52,0.44,0.15,0.94,0.52
3,0.14,0.73,0.06,0.22,0.11,0.52,0.44,0.15,0.94,0.52
3,0.14,0.73,0.06,0.22,0.11,0.52,0.44,0.15,0.94,0.52
3,0.14,0.73,0.06,0.22,0.11,0.52,0.44,0.15,0.94,0.52
3,0.14,0.73,0.06,0.22,0.11,0.52,0.44,0.15,0.94,0.52
3,0.14,0.73,0.06,0.22,0.11,0.52,0.44,0.15,0.94,0.52
3,0.14,0.73,0.06,0.22,0.11,0.52,0.44,0.15,0.94,0.52
3,0.14,0.73,0.06,0.22,0.11,0.52,0.44,0.15,0.94,0.52
3,0.14,0.73,0.06,0.22,0.11,0.52,0.44,0.15,0.94,0.52
3,0.11,0.67,0.55,0.16,0.2,0.39,0.44,0.16,0.97,0.4
3,0.11,0.67,0.55,0.16,0.2,0.39,0.44,0.16,0.97,0.4
3,0.11,0.67,0.55,0.16,0.2,0.39,0.44,0.16,0.97,0.4
3,0.11,0.67,0.55,0.16,0.2,0.39,0.44,0.16,0.97,0.4
3,0.11,0.67,0.55,0.16,0.2,0.39,0.44,0.16,0.97,0.4
3,0.11,0.67,0.55,0.16,0.2,0.39,0.44,0.16,0.97,0.4
3,0.11,0.67,0.55,0.16,0.2,0.39,0.44,0.16,0.97,0.4
3,0.11,0.67,0.55,0.16,0.2,0.39,0.44,0.16,0.97,0.4
3,0.11,0.67,0.55,0.16,0.2,0.39,0.44,0.16,0.97,0.4
3,0.11,0.67,0.55,0.16,0.2,0.39,0.44,0.16,0.97,0.4
3,0.11,0.67,0.55,0.16,0.2,0.39,0.44,0.16,0.97,0.4
3,0.11,0.67,0.55,0.16,0.2,0.39,0.44,0.16,0.97,0.4
3,0.11,0.6,0.09,0.14,0.15,0.34,0.37,0.14,0.95,0.44
3,0.11,0.6,0.09,0.14,0.15,0.34,0.37,0.14,0.95,0.44
3,0.11,0.6,0.09,0.14,0.15,0.34,0.37,0.14,0.95,0.44
3,0.11,0.6,0.09,0.14,0.15,0.34,0.37,0.14,0.95,0.44
3,0.11,0.6,0.09,0.14,0.15,0.34,0.37,0.14,0.95,0.44
3,0.11,0.6,0.09,0.14,0.15,0.34,0.37,0.14,0.95,0.44
3,0.11,0.6,0.09,0.14,0.15,0.34,0.37,0.14,0.95,0.44
3,0.11,0.6,0.09,0.14,0.15,0.34,0.37,0.14,0.95,0.44
3,0.11,0.6,0.09,0.14,0.15,0.34,0.37,0.14,0.95,0.44
3,0.11,0.6,0.09,0.14,0.15,0.34,0.37,0.14,0.95,0.44
3,0.11,0.6,0.09,0.14,0.15,0.34,0.37,0.14,0.95,0.44
3,0.11,0.6,0.09,0.14,0.15,0.34,0.37,0.14,0.95,0.44
3,0.14,0.88,0.31,0.16,0.17,0.56,0.61,0.18,0.93,0.44
3,0.14,0.88,0.31,0.16,0.17,0.56,0.61,0.18,0.93,0.44
3,0.14,0.88,0.31,0.16,0.17,0.56,0.61,0.18,0.93,0.44
3,0.14,0.88,0.31,0.16,0.17,0.56,0.61,0.18,0.93,0.44
3,0.14,0.88,0.31,0.16,0.17,0.56,0.61,0.18,0.93,0.44
3,0.14,0.88,0.31,0.16,0.17,0.56,0.61,0.18,0.93,0.44
3,0.14,0.88,0.31,0.16,0.17,0.56,0.61,0.18,0.93,0.44
3,0.14,0.88,0.31,0.16,0.17,0.56,0.61,0.18,0.93,0.44
3,0.14,0.88,0.31,0.16,0.17,0.56,0.61,0.18,0.93,0.44
3,0.14,0.88,0.31,0.16,0.17,0.56,0.61,0.18,0.93,0.44
3,0.14,0.88,0.31,0.16,0.17,0.56,0.61,0.18,0.93,0.44
3,0.14,0.88,0.31,0.16,0.17,0.56,0.61,0.18,0.93,0.44
3,0.13,0.72,0.18,0.5,0.19,0.28,0.53,0.14,0.89,0.51
3,0.13,0.72,0.18,0.5,0.19,0.28,0.53,0.14,0.89,0.51
3,0.13,0.72,0.18,0.5,0.19,0.28,0.53,0.14,0.89,0.51
3,0.13,0.72,0.18,0.5,0.19,0.28,0.53,0.14,0.89,0.51
3,0.13,0.72,0.18,0.5,0.19,0.28,0.53,0.14,0.89,0.51
3,0.13,0.72,0.18,0.5,0.19,0.28,0.53,0.14,0.89,0.51
3,0.13,0.72,0.18,0.5,0.19,0.28,0.53,0.14,0.89,0.51
3,0.13,0.72,0.18,0.5,0.19,0.28,0.53,0.14,0.89,0.51
3,0.13,0.72,0.18,0.5,0.19,0.28,0.53,0.14,0.89,0.51
3,0.13,0.72,0.18,0.5,0.19,0.28,0.53,0.14,0.89,0.51
3,0.13,0.72,0.18,0.5,0.19,0.28,0.53,0.14,0.89,0.51
3,0.13,0.72,0.18,0.5,0.19,0.28,0.53,0.14,0.89,0.51
3,0.1,0.68,0.57,0.23,0.13,0.53,0.66,0.12,0.94,0.5
3,0.1,0.68,0.57,0.23,0.13,0.53,0.66,0.12,0.94,0.5
3,0.1,0.68,0.57,0.23,0.13,0.53,0.66,0.12,0.94,0.5
3,0.1,0.68,0.57,0.23,0.13,0.53,0.66,0.12,0.94,0.5
3,0.1,0.68,0.57,0.23,0.13,0.53,0.66,0.12,0.94,0.5
3,0.1,0.68,0.57,0.23,0.13,0.53,0.66,0.12,0.94,0.5
3,0.1,0.68,0.57,0.23,0.13,0.53,0.66,0.12,0.94,0.5
3,0.1,0.68,0.57,0.23,0.13,0.53,0.66,0.12,0.94,0.5
3,0.1,0.68,0.57,0.23,0.13,0.53,0.66,0.12,0.94,0.5
3,0.1,0.68,0.57,0.23,0.13,0.53,0.66,0.12,0.94,0.5
3,0.1,0.68,0.57,0.23,0.13,0.53,0.66,0.12,0.94,0.5
3,0.1,0.68,0.57,0.23,0.13,0.53,0.66,0.12,0.94,0.5
3,0.17,0.7,0.06,0.12,0.14,0.56,0.49,0.14,0.96,0.44
3,0.17,0.7,0.06,0.12,0.14,0.56,0.49,0.14,0.96,0.44
3,0.17,0.7,0.06,0.12,0.14,0.56,0.49,0.14,0.96,0.44
3,0.17,0.7,0.06,0.12,0.14,0.56,0.49,0.14,0.96,0.44
3,0.17,0.7,0.06,0.12,0.14,0.56,0.49,0.14,0.96,0.44
3,0.17,0.7,0.06,0.12,0.14,0.56,0.49,0.14,0.96,0.44
3,0.17,0.7,0.06,0.12,0.14,0.56,0.49,0.14,0.96,0.44
3,0.17,0.7,0.06,0.12,0.14,0.56,0.49,0.14,0.96,0.44
3,0.17,0.7,0.06,0.12,0.14,0.56,0.49,0.14,0.96,0.44
3,0.17,0.7,0.06,0.12,0.14,0.56,0.49,0.14,0.96,0.44
3,0.17,0.7,0.06,0.12,0.14,0.56,0.49,0.14,0.96,0.44
3,0.17,0.7,0.06,0.12,0.14,0.56,0.49,0.14,0.96,0.44
3,0.13,0.72,0.3,0.39,0.19,0.41,0.48,0.18,0.93,0.44
3,0.13,0.72,0.3,0.39,0.19,0.41,0.48,0.18,0.93,0.44
3,0.13,0.72,0.3,0.39,0.19,0.41,0.48,0.18,0.93,0.44
3,0.13,0.72,0.3,0.39,0.19,0.41,0.48,0.18,0.93,0.44
3,0.13,0.72,0.3,0.39,0.19,0.41,0.48,0.18,0.93,0.44
3,0.13,0.72,0.3,0.39,0.19,0.41,0.48,0.18,0.93,0.44
3,0.13,0.72,0.3,0.39,0.19,0.41,0.48,0.18,0.93,0.44
3,0.13,0.72,0.3,0.39,0.19,0.41,0.48,0.18,0.93,0.44
3,0.13,0.72,0.3,0.39,0.19,0.41,0.48,0.18,0.93,0.44
3,0.13,0.72,0.3,0.39,0.19,0.41,0.48,0.18,0.93,0.44
3,0.13,0.72,0.3,0.39,0.19,0.41,0.48,0.18,0.93,0.44
3,0.13,0.72,0.3,0.39,0.19,0.41,0.48,0.18,0.93,0.44
3,0.11,0.54,0.2,0.31,0.16,0.45,0.4,0.15,0.94,0.52
3,0.11,0.54,0.2,0.31,0.16,0.45,0.4,0.15,0.94,0.52
3,0.11,0.54,0.2,0.31,0.16,0.45,0.4,0.15,0.94,0.52
3,0.11,0.54,0.2,0.31,0.16,0.45,0.4,0.15,0.94,0.52
3,0.11,0.54,0.2,0.31,0.16,0.45,0.4,0.15,0.94,0.52
3,0.11,0.54,0.2,0.31,0.16,0.45,0.4,0.15,0.94,0.52
3,0.11,0.54,0.2,0.31,0.16,0.45,0.4,0.15,0.94,0.52
3,0.11,0.54,0.2,0.31,0.16,0.45,0.4,0.15,0.94,0.52
3,0.11,0.54,0.2,0.31,0.16,0.45,0.4,0.15,0.94,0.52
3,0.11,0.54,0.2,0.31,0.16,0.45,0.4,0.15,0.94,0.52
3,0.11,0.54,0.2,0.31,0.16,0.45,0.4,0.15,0.94,0.52
3,0.11,0.54,0.2,0.31,0.16,0.45,0.4,0.15,0.94,0.52
3,0.13,0.47,0.32,0.89,0.14,0.3,0.4,0.14,0.74,0.36
3,0.13,0.47,0.32,0.89,0.14,0.3,0.4,0.14,0.74,0.36
3,0.13,0.47,0.32,0.89,0.14,0.3,0.4,0.14,0.74,0.36
3,0.13,0.47,0.32,0.89,0.14,0.3,0.4,0.14,0.74,0.36
3,0.13,0.47,0.32,0.89,0.14,0.3,0.4,0.14,0.74,0.36
3,0.13,0.47,0.32,0.89,0.14,0.3,0.4,0.14,0.74,0.36
3,0.13,0.47,0.32,0.89,0.14,0.3,0.4,0.14,0.74,0.36
3,0.13,0.47,0.32,0.89,0.14,0.3,0.4,0.14,0.74,0.36
3,0.13,0.47,0.32,0.89,0.14,0.3,0.4,0.14,0.74,0.36
3,0.13,0.47,0.32,0.89,0.14,0.3,0.4,0.14,0.74,0.36
3,0.13,0.47,0.32,0.89,0.14,0.3,0.4,0.14,0.74,0.36
3,0.13,0.47,0.32,0.89,0.14,0.3,0.4,0.14,0.74,0.36
3,0.13,0.51,0.32,0.82,0.15,0.38,0.4,0.15,0.75,0.38
3,0.13,0.51,0.32,0.82,0.15,0.38,0.4,0.15,0.75,0.38
3,0.13,0.51,0.32,0.82,0.15,0.38,0.4,0.15,0.75,0.38
3,0.13,0.51,0.32,0.82,0.15,0.38,0.4,0.15,0.75,0.38
3,0.13,0.51,0.32,0.82,0.15,0.38,0.4,0.15,0.75,0.38
3,0.13,0.51,0.32,0.82,0.15,0.38,0.4,0.15,0.75,0.38
3,0.13,0.51,0.32,0.82,0.15,0.38,0.4,0.15,0.75,0.38
3,0.13,0.51,0.32,0.82,0.15,0.38,0.4,0.15,0.75,0.38
3,0.13,0.51,0.32,0.82,0.15,0.38,0.4,0.15,0.75,0.38
3,0.13,0.51,0.32,0.82,0.15,0.38,0.4,0.15,0.75,0.38
3,0.13,0.51,0.32,0.82,0.15,0.38,0.4,0.15,0.75,0.38
3,0.13,0.51,0.32,0.82,0.15,0.38,0.4,0.15,0.75,0.38
3,0.12,0.7,0.34,0.53,0.13,0.31,0.42,0.13,0.79,0.39
3,0.12,0.7,0.34,0.53,0.13,0.31,0.42,0.13,0.79,0.39
3,0.12,0.7,0.34,0.53,0.13,0.31,0.42,0.13,0.79,0.39
3,0.12,0.7,0.34,0.53,0.13,0.31,0.42,0.13,0.79,0.39
3,0.12,0.7,0.34,0.53,0.13,0.31,0.42,0.13,0.79,0.39
3,0.12,0.7,0.34,0.53,0.13,0.31,0.42,0.13,0.79,0.39
3,0.12,0.7,0.34,0.53,0.13,0.31,0.42,0.13,0.79,0.39
3,0.12,0.7,0.34,0.53,0.13,0.31,0.42,0.13,0.79,0.39
3,0.12,0.7,0.34,0.53,0.13,0.31,0.42,0.13,0.79,0.39
3,0.12,0.7,0.34,0.53,0.13,0.31,0.42,0.13,0.79,0.39
3,0.12,0.7,0.34,0.53,0.13,0.31,0.42,0.13,0.79,0.39
3,0.12,0.7,0.34,0.53,0.13,0.31,0.42,0.13,0.79,0.39
3,0.15,0.62,0.07,0.36,0.15,0.58,0.57,0.16,0.91,0.48
3,0.15,0.62,0.07,0.36,0.15,0.58,0.57,0.16,0.91,0.48
3,0.15,0.62,0.07,0.36,0.15,0.58,0.57,0.16,0.91,0.48
3,0.15,0.62,0.07,0.36,0.15,0.58,0.57,0.16,0.91,0.48
3,0.15,0.62,0.07,0.36,0.15,0.58,0.57,0.16,0.91,0.48
3,0.15,0.62,0.07,0.36,0.15,0.58,0.57,0.16,0.91,0.48
3,0.15,0.62,0.07,0.36,0.15,0.58,0.57,0.16,0.91,0.48
3,0.15,0.62,0.07,0.36,0.15,0.58,0.57,0.16,0.91,0.48
3,0.15,0.62,0.07,0.36,0.15,0.58,0.57,0.16,0.91,0.48
3,0.15,0.62,0.07,0.36,0.15,0.58,0.57,0.16,0.91,0.48
3,0.15,0.62,0.07,0.36,0.15,0.58,0.57,0.16,0.91,0.48
3,0.15,0.62,0.07,0.36,0.15,0.58,0.57,0.16,0.91,0.48
3,0.14,0.44,0.12,0.29,0.17,0.56,0.46,0.18,0.92,0.56
3,0.14,0.44,0.12,0.29,0.17,0.56,0.46,0.18,0.92,0.56
3,0.14,0.44,0.12,0.29,0.17,0.56,0.46,0.18,0.92,0.56
3,0.14,0.44,0.12,0.29,0.17,0.56,0.46,0.18,0.92,0.56
3,0.14,0.44,0.12,0.29,0.17,0.56,0.46,0.18,0.92,0.56
3,0.14,0.44,0.12,0.29,0.17,0.56,0.46,0.18,0.92,0.56
3,0.14,0.44,0.12,0.29,0.17,0.56,0.46,0.18,0.92,0.56
3,0.14,0.44,0.12,0.29,0.17,0.56,0.46,0.18,0.92,0.56
3,0.14,0.44,0.12,0.29,0.17,0.56,0.46,0.18,0.92,0.56
3,0.14,0.44,0.12,0.29,0.17,0.56,0.46,0.18,0.92,0.56
3,0.14,0.44,0.12,0.29,0.17,0.56,0.46,0.18,0.92,0.56
3,0.14,0.44,0.12,0.29,0.17,0.56,0.46,0.18,0.92,0.56
3,0.16,0.4,0.16,0.14,0.16,0.54,0.5,0.15,0.95,0.62
3,0.16,0.4,0.16,0.14,0.16,0.54,0.5,0.15,0.95,0.62
3,0.16,0.4,0.16,0.14,0.16,0.54,0.5,0.15,0.95,0.62
3,0.16,0.4,0.16,0.14,0.16,0.54,0.5,0.15,0.95,0.62
3,0.16,0.4,0.16,0.14,0.16,0.54,0.5,0.15,0.95,0.62
3,0.16,0.4,0.16,0.14,0.16,0.54,0.5,0.15,0.95,0.62
3,0.16,0.4,0.16,0.14,0.16,0.54,0.5,0.15,0.95,0.62
3,0.16,0.4,0.16,0.14,0.16,0.54,0.5,0.15,0.95,0.62
3,0.16,0.4,0.16,0.14,0.16,0.54,0.5,0.15,0.95,0.62
3,0.16,0.4,0.16,0.14,0.16,0.54,0.5,0.15,0.95,0.62
3,0.16,0.4,0.16,0.14,0.16,0.54,0.5,0.15,0.95,0.62
3,0.16,0.4,0.16,0.14,0.16,0.54,0.5,0.15,0.95,0.62
3,0.15,0.68,0.22,0.23,0.16,0.49,0.5,0.15,0.94,0.54
3,0.15,0.68,0.22,0.23,0.16,0.49,0.5,0.15,0.94,0.54
3,0.15,0.68,0.22,0.23,0.16,0.49,0.5,0.15,0.94,0.54
3,0.15,0.68,0.22,0.23,0.16,0.49,0.5,0.15,0.94,0.54
3,0.15,0.68,0.22,0.23,0.16,0.49,0.5,0.15,0.94,0.54
3,0.15,0.68,0.22,0.23,0.16,0.49,0.5,0.15,0.94,0.54
3,0.15,0.68,0.22,0.23,0.16,0.49,0.5,0.15,0.94,0.54
3,0.15,0.68,0.22,0.23,0.16,0.49,0.5,0.15,0.94,0.54
3,0.15,0.68,0.22,0.23,0.16,0.49,0.5,0.15,0.94,0.54
3,0.15,0.68,0.22,0.23,0.16,0.49,0.5,0.15,0.94,0.54
3,0.15,0.68,0.22,0.23,0.16,0.49,0.5,0.15,0.94,0.54
3,0.15,0.68,0.22,0.23,0.16,0.49,0.5,0.15,0.94,0.54
3,0.11,0.62,0.06,0.15,0.13,0.37,0.37,0.12,0.96,0.49
3,0.11,0.62,0.06,0.15,0.13,0.37,0.37,0.12,0.96,0.49
3,0.11,0.62,0.06,0.15,0.13,0.37,0.37,0.12,0.96,0.49
3,0.11,0.62,0.06,0.15,0.13,0.37,0.37,0.12,0.96,0.49
3,0.11,0.62,0.06,0.15,0.13,0.37,0.37,0.12,0.96,0.49
3,0.11,0.62,0.06,0.15,0.13,0.37,0.37,0.12,0.96,0.49
3,0.11,0.62,0.06,0.15,0.13,0.37,0.37,0.12,0.96,0.49
3,0.11,0.62,0.06,0.15,0.13,0.37,0.37,0.12,0.96,0.49
3,0.11,0.62,0.06,0.15,0.13,0.37,0.37,0.12,0.96,0.49
3,0.11,0.62,0.06,0.15,0.13,0.37,0.37,0.12,0.96,0.49
3,0.11,0.62,0.06,0.15,0.13,0.37,0.37,0.12,0.96,0.49
3,0.11,0.62,0.06,0.15,0.13,0.37,0.37,0.12,0.96,0.49
3,0.1,0.68,0.06,0.16,0.12,0.33,0.3,0.12,0.95,0.54
3,0.1,0.68,0.06,0.16,0.12,0.33,0.3,0.12,0.95,0.54
3,0.1,0.68,0.06,0.16,0.12,0.33,0.3,0.12,0.95,0.54
3,0.1,0.68,0.06,0.16,0.12,0.33,0.3,0.12,0.95,0.54
3,0.1,0.68,0.06,0.16,0.12,0.33,0.3,0.12,0.95,0.54
3,0.1,0.68,0.06,0.16,0.12,0.33,0.3,0.12,0.95,0.54
3,0.1,0.68,0.06,0.16,0.12,0.33,0.3,0.12,0.95,0.54
3,0.1,0.68,0.06,0.16,0.12,0.33,0.3,0.12,0.95,0.54
3,0.1,0.68,0.06,0.16,0.12,0.33,0.3,0.12,0.95,0.54
3,0.1,0.68,0.06,0.16,0.12,0.33,0.3,0.12,0.95,0.54
3,0.1,0.68,0.06,0.16,0.12,0.33,0.3,0.12,0.95,0.54
3,0.1,0.68,0.06,0.16,0.12,0.33,0.3,0.12,0.95,0.54
3,0.19,0.71,0.07,0.18,0.24,0.55,0.53,0.18,0.96,0.47
3,0.19,0.71,0.07,0.18,0.24,0.55,0.53,0.18,0.96,0.47
3,0.19,0.71,0.07,0.18,0.24,0.55,0.53,0.18,0.96,0.47
3,0.19,0.71,0.07,0.18,0.24,0.55,0.53,0.18,0.96,0.47
3,0.19,0.71,0.07,0.18,0.24,0.55,0.53,0.18,0.96,0.47
3,0.19,0.71,0.07,0.18,0.24,0.55,0.53,0.18,0.96,0.47
3,0.19,0.71,0.07,0.18,0.24,0.55,0.53,0.18,0.96,0.47
3,0.19,0.71,0.07,0.18,0.24,0.55,0.53,0.18,0.96,0.47
3,0.19,0.71,0.07,0.18,0.24,0.55,0.53,0.18,0.96,0.47
3,0.19,0.71,0.07,0.18,0.24,0.55,0.53,0.18,0.96,0.47
3,0.19,0.71,0.07,0.18,0.24,0.55,0.53,0.18,0.96,0.47
3,0.19,0.71,0.07,0.18,0.24,0.55,0.53,0.18,0.96,0.47
3,0.17,0.72,0.05,0.1,0.18,0.64,0.65,0.13,0.98,0.37
3,0.17,0.72,0.05,0.1,0.18,0.64,0.65,0.13,0.98,0.37
3,0.17,0.72,0.05,0.1,0.18,0.64,0.65,0.13,0.98,0.37
3,0.17,0.72,0.05,0.1,0.18,0.64,0.65,0.13,0.98,0.37
3,0.17,0.72,0.05,0.1,0.18,0.64,0.65,0.13,0.98,0.37
3,0.17,0.72,0.05,0.1,0.18,0.64,0.65,0.13,0.98,0.37
3,0.17,0.72,0.05,0.1,0.18,0.64,0.65,0.13,0.98,0.37
3,0.17,0.72,0.05,0.1,0.18,0.64,0.65,0.13,0.98,0.37
3,0.17,0.72,0.05,0.1,0.18,0.64,0.65,0.13,0.98,0.37
3,0.17,0.72,0.05,0.1,0.18,0.64,0.65,0.13,0.98,0.37
3,0.17,0.72,0.05,0.1,0.18,0.64,0.65,0.13,0.98,0.37
3,0.17,0.72,0.05,0.1,0.18,0.64,0.65,0.13,0.98,0.37
3,0.13,0.82,0.2,0.11,0.13,0.43,0.56,0.11,0.92,0.47
3,0.13,0.82,0.2,0.11,0.13,0.43,0.56,0.11,0.92,0.47
3,0.13,0.82,0.2,0.11,0.13,0.43,0.56,0.11,0.92,0.47
3,0.13,0.82,0.2,0.11,0.13,0.43,0.56,0.11,0.92,0.47
3,0.13,0.82,0.2,0.11,0.13,0.43,0.56,0.11,0.92,0.47
3,0.13,0.82,0.2,0.11,0.13,0.43,0.56,0.11,0.92,0.47
3,0.13,0.82,0.2,0.11,0.13,0.43,0.56,0.11,0.92,0.47
3,0.13,0.82,0.2,0.11,0.13,0.43,0.56,0.11,0.92,0.47
3,0.13,0.82,0.2,0.11,0.13,0.43,0.56,0.11,0.92,0.47
3,0.13,0.82,0.2,0.11,0.13,0.43,0.56,0.11,0.92,0.47
3,0.13,0.82,0.2,0.11,0.13,0.43,0.56,0.11,0.92,0.47
3,0.13,0.82,0.2,0.11,0.13,0.43,0.56,0.11,0.92,0.47
3,0.14,0.66,0.06,0.24,0.1,0.6,0.49,0.14,0.94,0.54
3,0.14,0.66,0.06,0.24,0.1,0.6,0.49,0.14,0.94,0.54
3,0.14,0.66,0.06,0.24,0.1,0.6,0.49,0.14,0.94,0.54
3,0.14,0.66,0.06,0.24,0.1,0.6,0.49,0.14,0.94,0.54
3,0.14,0.66,0.06,0.24,0.1,0.6,0.49,0.14,0.94,0.54
3,0.14,0.66,0.06,0.24,0.1,0.6,0.49,0.14,0.94,0.54
3,0.14,0.66,0.06,0.24,0.1,0.6,0.49,0.14,0.94,0.54
3,0.14,0.66,0.06,0.24,0.1,0.6,0.49,0.14,0.94,0.54
3,0.14,0.66,0.06,0.24,0.1,0.6,0.49,0.14,0.94,0.54
3,0.14,0.66,0.06,0.24,0.1,0.6,0.49,0.14,0.94,0.54
3,0.14,0.66,0.06,0.24,0.1,0.6,0.49,0.14,0.94,0.54
3,0.14,0.66,0.06,0.24,0.1,0.6,0.49,0.14,0.94,0.54
3,0.16,0.3,0.09,0.53,0.15,0.45,0.4,0.14,0.84,0.57
3,0.16,0.3,0.09,0.53,0.15,0.45,0.4,0.14,0.84,0.57
3,0.16,0.3,0.09,0.53,0.15,0.45,0.4,0.14,0.84,0.57
3,0.16,0.3,0.09,0.53,0.15,0.45,0.4,0.14,0.84,0.57
3,0.16,0.3,0.09,0.53,0.15,0.45,0.4,0.14,0.84,0.57
3,0.16,0.3,0.09,0.53,0.15,0.45,0.4,0.14,0.84,0.57
3,0.16,0.3,0.09,0.53,0.15,0.45,0.4,0.14,0.84,0.57
3,0.16,0.3,0.09,0.53,0.15,0.45,0.4,0.14,0.84,0.57
3,0.16,0.3,0.09,0.53,0.15,0.45,0.4,0.14,0.84,0.57
3,0.16,0.3,0.09,0.53,0.15,0.45,0.4,0.14,0.84,0.57
3,0.16,0.3,0.09,0.53,0.15,0.45,0.4,0.14,0.84,0.57
3,0.16,0.3,0.09,0.53,0.15,0.45,0.4,0.14,0.84,0.57
3,0.13,0.78,0.05,0.2,0.12,0.47,0.52,0.12,0.92,0.43
3,0.13,0.78,0.05,0.2,0.12,0.47,0.52,0.12,0.92,0.43
3,0.13,0.78,0.05,0.2,0.12,0.47,0.52,0.12,0.92,0.43
3,0.13,0.78,0.05,0.2,0.12,0.47,0.52,0.12,0.92,0.43
3,0.13,0.78,0.05,0.2,0.12,0.47,0.52,0.12,0.92,0.43
3,0.13,0.78,0.05,0.2,0.12,0.47,0.52,0.12,0.92,0.43
3,0.13,0.78,0.05,0.2,0.12,0.47,0.52,0.12,0.92,0.43
3,0.13,0.78,0.05,0.2,0.12,0.47,0.52,0.12,0.92,0.43
3,0.13,0.78,0.05,0.2,0.12,0.47,0.52,0.12,0.92,0.43
3,0.13,0.78,0.05,0.2,0.12,0.47,0.52,0.12,0.92,0.43
3,0.13,0.78,0.05,0.2,0.12,0.47,0.52,0.12,0.92,0.43
3,0.13,0.78,0.05,0.2,0.12,0.47,0.52,0.12,0.92,0.43
3,0.14,0.8,0.05,0.29,0.12,0.39,0.51,0.11,0.87,0.54
3,0.14,0.8,0.05,0.29,0.12,0.39,0.51,0.11,0.87,0.54
3,0.14,0.8,0.05,0.29,0.12,0.39,0.51,0.11,0.87,0.54
3,0.14,0.8,0.05,0.29,0.12,0.39,0.51,0.11,0.87,0.54
3,0.14,0.8,0.05,0.29,0.12,0.39,0.51,0.11,0.87,0.54
3,0.14,0.8,0.05,0.29,0.12,0.39,0.51,0.11,0.87,0.54
3,0.14,0.8,0.05,0.29,0.12,0.39,0.51,0.11,0.87,0.54
3,0.14,0.8,0.05,0.29,0.12,0.39,0.51,0.11,0.87,0.54
3,0.14,0.8,0.05,0.29,0.12,0.39,0.51,0.11,0.87,0.54
3,0.14,0.8,0.05,0.29,0.12,0.39,0.51,0.11,0.87,0.54
3,0.14,0.8,0.05,0.29,0.12,0.39,0.51,0.11,0.87,0.54
3,0.14,0.8,0.05,0.29,0.12,0.39,0.51,0.11,0.87,0.54
3,0.12,0.7,0.08,0.14,0.13,0.5,0.5,0.12,0.95,0.4
3,0.12,0.7,0.08,0.14,0.13,0.5,0.5,0.12,0.95,0.4
3,0.12,0.7,0.08,0.14,0.13,0.5,0.5,0.12,0.95,0.4
3,0.12,0.7,0.08,0.14,0.13,0.5,0.5,0.12,0.95,0.4
3,0.12,0.7,0.08,0.14,0.13,0.5,0.5,0.12,0.95,0.4
