Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean,B Mean,L Std,Skewness A,Value Std,Saturation Mean,Y Std,Saturation Std,A Std,Kurtosis A,Kurtosis B,B Std,Cb Mean
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65,0.63,0.13,-1.09,0.14,0.64,0.36,0.13,0.18,6.67,0.68,0.13,0.74
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65,0.63,0.13,-1.09,0.14,0.64,0.36,0.13,0.18,6.67,0.68,0.13,0.74
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65,0.63,0.13,-1.09,0.14,0.64,0.36,0.13,0.18,6.67,0.68,0.13,0.74
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65,0.63,0.13,-1.09,0.14,0.64,0.36,0.13,0.18,6.67,0.68,0.13,0.74
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65,0.63,0.13,-1.09,0.14,0.64,0.36,0.13,0.18,6.67,0.68,0.13,0.74
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65,0.63,0.13,-1.09,0.14,0.64,0.36,0.13,0.18,6.67,0.68,0.13,0.74
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65,0.63,0.13,-1.09,0.14,0.64,0.36,0.13,0.18,6.67,0.68,0.13,0.74
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56,0.61,0.12,-0.28,0.11,0.43,0.2,0.1,0.13,9.6,2.72,0.11,0.96
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56,0.61,0.12,-0.28,0.11,0.43,0.2,0.1,0.13,9.6,2.72,0.11,0.96
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56,0.61,0.12,-0.28,0.11,0.43,0.2,0.1,0.13,9.6,2.72,0.11,0.96
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56,0.61,0.12,-0.28,0.11,0.43,0.2,0.1,0.13,9.6,2.72,0.11,0.96
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56,0.61,0.12,-0.28,0.11,0.43,0.2,0.1,0.13,9.6,2.72,0.11,0.96
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56,0.61,0.12,-0.28,0.11,0.43,0.2,0.1,0.13,9.6,2.72,0.11,0.96
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56,0.61,0.12,-0.28,0.11,0.43,0.2,0.1,0.13,9.6,2.72,0.11,0.96
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56,0.61,0.12,-0.28,0.11,0.43,0.2,0.1,0.13,9.6,2.72,0.11,0.96
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56,0.61,0.12,-0.28,0.11,0.43,0.2,0.1,0.13,9.6,2.72,0.11,0.96
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56,0.61,0.12,-0.28,0.11,0.43,0.2,0.1,0.13,9.6,2.72,0.11,0.96
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56,0.61,0.12,-0.28,0.11,0.43,0.2,0.1,0.13,9.6,2.72,0.11,0.96
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56,0.61,0.12,-0.28,0.11,0.43,0.2,0.1,0.13,9.6,2.72,0.11,0.96
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49,0.54,0.18,0.55,0.15,0.6,0.37,0.2,0.1,3.03,5.26,0.14,0.84
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49,0.54,0.18,0.55,0.15,0.6,0.37,0.2,0.1,3.03,5.26,0.14,0.84
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49,0.54,0.18,0.55,0.15,0.6,0.37,0.2,0.1,3.03,5.26,0.14,0.84
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49,0.54,0.18,0.55,0.15,0.6,0.37,0.2,0.1,3.03,5.26,0.14,0.84
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49,0.54,0.18,0.55,0.15,0.6,0.37,0.2,0.1,3.03,5.26,0.14,0.84
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49,0.54,0.18,0.55,0.15,0.6,0.37,0.2,0.1,3.03,5.26,0.14,0.84
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49,0.54,0.18,0.55,0.15,0.6,0.37,0.2,0.1,3.03,5.26,0.14,0.84
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49,0.54,0.18,0.55,0.15,0.6,0.37,0.2,0.1,3.03,5.26,0.14,0.84
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49,0.54,0.18,0.55,0.15,0.6,0.37,0.2,0.1,3.03,5.26,0.14,0.84
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49,0.54,0.18,0.55,0.15,0.6,0.37,0.2,0.1,3.03,5.26,0.14,0.84
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49,0.54,0.18,0.55,0.15,0.6,0.37,0.2,0.1,3.03,5.26,0.14,0.84
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49,0.54,0.18,0.55,0.15,0.6,0.37,0.2,0.1,3.03,5.26,0.14,0.84
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4,0.48,0.22,0.46,0.19,0.45,0.33,0.19,0.15,34.9,7.56,0.14,0.77
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4,0.48,0.22,0.46,0.19,0.45,0.33,0.19,0.15,34.9,7.56,0.14,0.77
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4,0.48,0.22,0.46,0.19,0.45,0.33,0.19,0.15,34.9,7.56,0.14,0.77
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4,0.48,0.22,0.46,0.19,0.45,0.33,0.19,0.15,34.9,7.56,0.14,0.77
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4,0.48,0.22,0.46,0.19,0.45,0.33,0.19,0.15,34.9,7.56,0.14,0.77
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4,0.48,0.22,0.46,0.19,0.45,0.33,0.19,0.15,34.9,7.56,0.14,0.77
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4,0.48,0.22,0.46,0.19,0.45,0.33,0.19,0.15,34.9,7.56,0.14,0.77
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4,0.48,0.22,0.46,0.19,0.45,0.33,0.19,0.15,34.9,7.56,0.14,0.77
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4,0.48,0.22,0.46,0.19,0.45,0.33,0.19,0.15,34.9,7.56,0.14,0.77
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4,0.48,0.22,0.46,0.19,0.45,0.33,0.19,0.15,34.9,7.56,0.14,0.77
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4,0.48,0.22,0.46,0.19,0.45,0.33,0.19,0.15,34.9,7.56,0.14,0.77
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4,0.48,0.22,0.46,0.19,0.45,0.33,0.19,0.15,34.9,7.56,0.14,0.77
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52,0.59,0.17,0.22,0.15,0.47,0.28,0.12,0.12,4.85,2.02,0.12,0.9
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52,0.59,0.17,0.22,0.15,0.47,0.28,0.12,0.12,4.85,2.02,0.12,0.9
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52,0.59,0.17,0.22,0.15,0.47,0.28,0.12,0.12,4.85,2.02,0.12,0.9
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52,0.59,0.17,0.22,0.15,0.47,0.28,0.12,0.12,4.85,2.02,0.12,0.9
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52,0.59,0.17,0.22,0.15,0.47,0.28,0.12,0.12,4.85,2.02,0.12,0.9
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52,0.59,0.17,0.22,0.15,0.47,0.28,0.12,0.12,4.85,2.02,0.12,0.9
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52,0.59,0.17,0.22,0.15,0.47,0.28,0.12,0.12,4.85,2.02,0.12,0.9
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52,0.59,0.17,0.22,0.15,0.47,0.28,0.12,0.12,4.85,2.02,0.12,0.9
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52,0.59,0.17,0.22,0.15,0.47,0.28,0.12,0.12,4.85,2.02,0.12,0.9
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52,0.59,0.17,0.22,0.15,0.47,0.28,0.12,0.12,4.85,2.02,0.12,0.9
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52,0.59,0.17,0.22,0.15,0.47,0.28,0.12,0.12,4.85,2.02,0.12,0.9
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52,0.59,0.17,0.22,0.15,0.47,0.28,0.12,0.12,4.85,2.02,0.12,0.9
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51,0.56,0.18,0.31,0.15,0.39,0.2,0.13,0.12,5.34,2.04,0.11,0.95
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51,0.56,0.18,0.31,0.15,0.39,0.2,0.13,0.12,5.34,2.04,0.11,0.95
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51,0.56,0.18,0.31,0.15,0.39,0.2,0.13,0.12,5.34,2.04,0.11,0.95
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51,0.56,0.18,0.31,0.15,0.39,0.2,0.13,0.12,5.34,2.04,0.11,0.95
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51,0.56,0.18,0.31,0.15,0.39,0.2,0.13,0.12,5.34,2.04,0.11,0.95
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51,0.56,0.18,0.31,0.15,0.39,0.2,0.13,0.12,5.34,2.04,0.11,0.95
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51,0.56,0.18,0.31,0.15,0.39,0.2,0.13,0.12,5.34,2.04,0.11,0.95
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51,0.56,0.18,0.31,0.15,0.39,0.2,0.13,0.12,5.34,2.04,0.11,0.95
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51,0.56,0.18,0.31,0.15,0.39,0.2,0.13,0.12,5.34,2.04,0.11,0.95
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51,0.56,0.18,0.31,0.15,0.39,0.2,0.13,0.12,5.34,2.04,0.11,0.95
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51,0.56,0.18,0.31,0.15,0.39,0.2,0.13,0.12,5.34,2.04,0.11,0.95
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51,0.56,0.18,0.31,0.15,0.39,0.2,0.13,0.12,5.34,2.04,0.11,0.95
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5,0.52,0.17,0.56,0.16,0.5,0.32,0.11,0.13,6.32,4.12,0.12,0.88
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5,0.52,0.17,0.56,0.16,0.5,0.32,0.11,0.13,6.32,4.12,0.12,0.88
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5,0.52,0.17,0.56,0.16,0.5,0.32,0.11,0.13,6.32,4.12,0.12,0.88
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5,0.52,0.17,0.56,0.16,0.5,0.32,0.11,0.13,6.32,4.12,0.12,0.88
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5,0.52,0.17,0.56,0.16,0.5,0.32,0.11,0.13,6.32,4.12,0.12,0.88
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5,0.52,0.17,0.56,0.16,0.5,0.32,0.11,0.13,6.32,4.12,0.12,0.88
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5,0.52,0.17,0.56,0.16,0.5,0.32,0.11,0.13,6.32,4.12,0.12,0.88
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5,0.52,0.17,0.56,0.16,0.5,0.32,0.11,0.13,6.32,4.12,0.12,0.88
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5,0.52,0.17,0.56,0.16,0.5,0.32,0.11,0.13,6.32,4.12,0.12,0.88
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5,0.52,0.17,0.56,0.16,0.5,0.32,0.11,0.13,6.32,4.12,0.12,0.88
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5,0.52,0.17,0.56,0.16,0.5,0.32,0.11,0.13,6.32,4.12,0.12,0.88
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5,0.52,0.17,0.56,0.16,0.5,0.32,0.11,0.13,6.32,4.12,0.12,0.88
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54,0.45,0.18,-1.0,0.19,0.48,0.24,0.14,0.16,11.69,10.17,0.19,0.93
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54,0.45,0.18,-1.0,0.19,0.48,0.24,0.14,0.16,11.69,10.17,0.19,0.93
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54,0.45,0.18,-1.0,0.19,0.48,0.24,0.14,0.16,11.69,10.17,0.19,0.93
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54,0.45,0.18,-1.0,0.19,0.48,0.24,0.14,0.16,11.69,10.17,0.19,0.93
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54,0.45,0.18,-1.0,0.19,0.48,0.24,0.14,0.16,11.69,10.17,0.19,0.93
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54,0.45,0.18,-1.0,0.19,0.48,0.24,0.14,0.16,11.69,10.17,0.19,0.93
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54,0.45,0.18,-1.0,0.19,0.48,0.24,0.14,0.16,11.69,10.17,0.19,0.93
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54,0.45,0.18,-1.0,0.19,0.48,0.24,0.14,0.16,11.69,10.17,0.19,0.93
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54,0.45,0.18,-1.0,0.19,0.48,0.24,0.14,0.16,11.69,10.17,0.19,0.93
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54,0.45,0.18,-1.0,0.19,0.48,0.24,0.14,0.16,11.69,10.17,0.19,0.93
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54,0.45,0.18,-1.0,0.19,0.48,0.24,0.14,0.16,11.69,10.17,0.19,0.93
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54,0.45,0.18,-1.0,0.19,0.48,0.24,0.14,0.16,11.69,10.17,0.19,0.93
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59,0.55,0.14,-1.02,0.14,0.62,0.39,0.11,0.09,6.09,5.83,0.1,0.81
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59,0.55,0.14,-1.02,0.14,0.62,0.39,0.11,0.09,6.09,5.83,0.1,0.81
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59,0.55,0.14,-1.02,0.14,0.62,0.39,0.11,0.09,6.09,5.83,0.1,0.81
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59,0.55,0.14,-1.02,0.14,0.62,0.39,0.11,0.09,6.09,5.83,0.1,0.81
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59,0.55,0.14,-1.02,0.14,0.62,0.39,0.11,0.09,6.09,5.83,0.1,0.81
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59,0.55,0.14,-1.02,0.14,0.62,0.39,0.11,0.09,6.09,5.83,0.1,0.81
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59,0.55,0.14,-1.02,0.14,0.62,0.39,0.11,0.09,6.09,5.83,0.1,0.81
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59,0.55,0.14,-1.02,0.14,0.62,0.39,0.11,0.09,6.09,5.83,0.1,0.81
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59,0.55,0.14,-1.02,0.14,0.62,0.39,0.11,0.09,6.09,5.83,0.1,0.81
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59,0.55,0.14,-1.02,0.14,0.62,0.39,0.11,0.09,6.09,5.83,0.1,0.81
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59,0.55,0.14,-1.02,0.14,0.62,0.39,0.11,0.09,6.09,5.83,0.1,0.81
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59,0.55,0.14,-1.02,0.14,0.62,0.39,0.11,0.09,6.09,5.83,0.1,0.81
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43,0.65,0.2,0.29,0.17,0.66,0.29,0.19,0.18,2.49,14.47,0.16,0.92
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43,0.65,0.2,0.29,0.17,0.66,0.29,0.19,0.18,2.49,14.47,0.16,0.92
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43,0.65,0.2,0.29,0.17,0.66,0.29,0.19,0.18,2.49,14.47,0.16,0.92
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43,0.65,0.2,0.29,0.17,0.66,0.29,0.19,0.18,2.49,14.47,0.16,0.92
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43,0.65,0.2,0.29,0.17,0.66,0.29,0.19,0.18,2.49,14.47,0.16,0.92
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43,0.65,0.2,0.29,0.17,0.66,0.29,0.19,0.18,2.49,14.47,0.16,0.92
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43,0.65,0.2,0.29,0.17,0.66,0.29,0.19,0.18,2.49,14.47,0.16,0.92
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43,0.65,0.2,0.29,0.17,0.66,0.29,0.19,0.18,2.49,14.47,0.16,0.92
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43,0.65,0.2,0.29,0.17,0.66,0.29,0.19,0.18,2.49,14.47,0.16,0.92
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43,0.65,0.2,0.29,0.17,0.66,0.29,0.19,0.18,2.49,14.47,0.16,0.92
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43,0.65,0.2,0.29,0.17,0.66,0.29,0.19,0.18,2.49,14.47,0.16,0.92
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43,0.65,0.2,0.29,0.17,0.66,0.29,0.19,0.18,2.49,14.47,0.16,0.92
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47,0.47,0.23,0.19,0.25,0.56,0.36,0.25,0.2,55.77,32.47,0.21,0.87
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47,0.47,0.23,0.19,0.25,0.56,0.36,0.25,0.2,55.77,32.47,0.21,0.87
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47,0.47,0.23,0.19,0.25,0.56,0.36,0.25,0.2,55.77,32.47,0.21,0.87
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47,0.47,0.23,0.19,0.25,0.56,0.36,0.25,0.2,55.77,32.47,0.21,0.87
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47,0.47,0.23,0.19,0.25,0.56,0.36,0.25,0.2,55.77,32.47,0.21,0.87
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47,0.47,0.23,0.19,0.25,0.56,0.36,0.25,0.2,55.77,32.47,0.21,0.87
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47,0.47,0.23,0.19,0.25,0.56,0.36,0.25,0.2,55.77,32.47,0.21,0.87
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47,0.47,0.23,0.19,0.25,0.56,0.36,0.25,0.2,55.77,32.47,0.21,0.87
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47,0.47,0.23,0.19,0.25,0.56,0.36,0.25,0.2,55.77,32.47,0.21,0.87
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47,0.47,0.23,0.19,0.25,0.56,0.36,0.25,0.2,55.77,32.47,0.21,0.87
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47,0.47,0.23,0.19,0.25,0.56,0.36,0.25,0.2,55.77,32.47,0.21,0.87
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47,0.47,0.23,0.19,0.25,0.56,0.36,0.25,0.2,55.77,32.47,0.21,0.87
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58,0.68,0.11,-1.93,0.14,0.85,0.35,0.19,0.15,73.76,43.02,0.15,0.92
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58,0.68,0.11,-1.93,0.14,0.85,0.35,0.19,0.15,73.76,43.02,0.15,0.92
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58,0.68,0.11,-1.93,0.14,0.85,0.35,0.19,0.15,73.76,43.02,0.15,0.92
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58,0.68,0.11,-1.93,0.14,0.85,0.35,0.19,0.15,73.76,43.02,0.15,0.92
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58,0.68,0.11,-1.93,0.14,0.85,0.35,0.19,0.15,73.76,43.02,0.15,0.92
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58,0.68,0.11,-1.93,0.14,0.85,0.35,0.19,0.15,73.76,43.02,0.15,0.92
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58,0.68,0.11,-1.93,0.14,0.85,0.35,0.19,0.15,73.76,43.02,0.15,0.92
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58,0.68,0.11,-1.93,0.14,0.85,0.35,0.19,0.15,73.76,43.02,0.15,0.92
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58,0.68,0.11,-1.93,0.14,0.85,0.35,0.19,0.15,73.76,43.02,0.15,0.92
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58,0.68,0.11,-1.93,0.14,0.85,0.35,0.19,0.15,73.76,43.02,0.15,0.92
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58,0.68,0.11,-1.93,0.14,0.85,0.35,0.19,0.15,73.76,43.02,0.15,0.92
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58,0.68,0.11,-1.93,0.14,0.85,0.35,0.19,0.15,73.76,43.02,0.15,0.92
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52,0.6,0.2,0.07,0.2,0.58,0.38,0.13,0.15,42.16,14.8,0.18,0.86
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52,0.6,0.2,0.07,0.2,0.58,0.38,0.13,0.15,42.16,14.8,0.18,0.86
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52,0.6,0.2,0.07,0.2,0.58,0.38,0.13,0.15,42.16,14.8,0.18,0.86
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52,0.6,0.2,0.07,0.2,0.58,0.38,0.13,0.15,42.16,14.8,0.18,0.86
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52,0.6,0.2,0.07,0.2,0.58,0.38,0.13,0.15,42.16,14.8,0.18,0.86
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52,0.6,0.2,0.07,0.2,0.58,0.38,0.13,0.15,42.16,14.8,0.18,0.86
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52,0.6,0.2,0.07,0.2,0.58,0.38,0.13,0.15,42.16,14.8,0.18,0.86
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52,0.6,0.2,0.07,0.2,0.58,0.38,0.13,0.15,42.16,14.8,0.18,0.86
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52,0.6,0.2,0.07,0.2,0.58,0.38,0.13,0.15,42.16,14.8,0.18,0.86
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52,0.6,0.2,0.07,0.2,0.58,0.38,0.13,0.15,42.16,14.8,0.18,0.86
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52,0.6,0.2,0.07,0.2,0.58,0.38,0.13,0.15,42.16,14.8,0.18,0.86
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52,0.6,0.2,0.07,0.2,0.58,0.38,0.13,0.15,42.16,14.8,0.18,0.86
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5,0.51,0.24,-0.03,0.21,0.51,0.37,0.26,0.17,18.97,37.39,0.19,0.81
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5,0.51,0.24,-0.03,0.21,0.51,0.37,0.26,0.17,18.97,37.39,0.19,0.81
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5,0.51,0.24,-0.03,0.21,0.51,0.37,0.26,0.17,18.97,37.39,0.19,0.81
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5,0.51,0.24,-0.03,0.21,0.51,0.37,0.26,0.17,18.97,37.39,0.19,0.81
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5,0.51,0.24,-0.03,0.21,0.51,0.37,0.26,0.17,18.97,37.39,0.19,0.81
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5,0.51,0.24,-0.03,0.21,0.51,0.37,0.26,0.17,18.97,37.39,0.19,0.81
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5,0.51,0.24,-0.03,0.21,0.51,0.37,0.26,0.17,18.97,37.39,0.19,0.81
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5,0.51,0.24,-0.03,0.21,0.51,0.37,0.26,0.17,18.97,37.39,0.19,0.81
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5,0.51,0.24,-0.03,0.21,0.51,0.37,0.26,0.17,18.97,37.39,0.19,0.81
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5,0.51,0.24,-0.03,0.21,0.51,0.37,0.26,0.17,18.97,37.39,0.19,0.81
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5,0.51,0.24,-0.03,0.21,0.51,0.37,0.26,0.17,18.97,37.39,0.19,0.81
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5,0.51,0.24,-0.03,0.21,0.51,0.37,0.26,0.17,18.97,37.39,0.19,0.81
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38,0.41,0.16,0.18,0.18,0.39,0.33,0.13,0.16,8.83,13.73,0.17,0.82
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38,0.41,0.16,0.18,0.18,0.39,0.33,0.13,0.16,8.83,13.73,0.17,0.82
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38,0.41,0.16,0.18,0.18,0.39,0.33,0.13,0.16,8.83,13.73,0.17,0.82
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38,0.41,0.16,0.18,0.18,0.39,0.33,0.13,0.16,8.83,13.73,0.17,0.82
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38,0.41,0.16,0.18,0.18,0.39,0.33,0.13,0.16,8.83,13.73,0.17,0.82
