Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean,A Mean,Skewness A,Chroma Std,Cb Std,Saturation Std,A Std,Correlation,Homogeneity,Y Mean,Contrast,L Std,Value Std,Cr Mean,HSV_Hue Std,Cb Mean
3,0.44,1.97,0.41,0.18,8.84,0.48,-0.24,4.02,0.3,0.15,0.19,0.93,0.72,0.77,0.39,0.14,0.15,0.77,0.43,0.82
3,0.44,1.97,0.41,0.18,8.84,0.48,-0.24,4.02,0.3,0.15,0.19,0.93,0.72,0.77,0.39,0.14,0.15,0.77,0.43,0.82
3,0.44,1.97,0.41,0.18,8.84,0.48,-0.24,4.02,0.3,0.15,0.19,0.93,0.72,0.77,0.39,0.14,0.15,0.77,0.43,0.82
3,0.44,1.97,0.41,0.18,8.84,0.48,-0.24,4.02,0.3,0.15,0.19,0.93,0.72,0.77,0.39,0.14,0.15,0.77,0.43,0.82
3,0.44,1.97,0.41,0.18,8.84,0.48,-0.24,4.02,0.3,0.15,0.19,0.93,0.72,0.77,0.39,0.14,0.15,0.77,0.43,0.82
3,0.44,1.97,0.41,0.18,8.84,0.48,-0.24,4.02,0.3,0.15,0.19,0.93,0.72,0.77,0.39,0.14,0.15,0.77,0.43,0.82
3,0.52,10.61,0.45,0.15,9.28,0.4,-0.27,4.5,0.31,0.19,0.16,0.94,0.54,0.65,0.31,0.21,0.2,0.66,0.34,0.74
3,0.52,10.61,0.45,0.15,9.28,0.4,-0.27,4.5,0.31,0.19,0.16,0.94,0.54,0.65,0.31,0.21,0.2,0.66,0.34,0.74
3,0.52,10.61,0.45,0.15,9.28,0.4,-0.27,4.5,0.31,0.19,0.16,0.94,0.54,0.65,0.31,0.21,0.2,0.66,0.34,0.74
3,0.52,10.61,0.45,0.15,9.28,0.4,-0.27,4.5,0.31,0.19,0.16,0.94,0.54,0.65,0.31,0.21,0.2,0.66,0.34,0.74
3,0.52,10.61,0.45,0.15,9.28,0.4,-0.27,4.5,0.31,0.19,0.16,0.94,0.54,0.65,0.31,0.21,0.2,0.66,0.34,0.74
3,0.52,10.61,0.45,0.15,9.28,0.4,-0.27,4.5,0.31,0.19,0.16,0.94,0.54,0.65,0.31,0.21,0.2,0.66,0.34,0.74
3,0.52,10.61,0.45,0.15,9.28,0.4,-0.27,4.5,0.31,0.19,0.16,0.94,0.54,0.65,0.31,0.21,0.2,0.66,0.34,0.74
3,0.52,10.61,0.45,0.15,9.28,0.4,-0.27,4.5,0.31,0.19,0.16,0.94,0.54,0.65,0.31,0.21,0.2,0.66,0.34,0.74
3,0.52,10.61,0.45,0.15,9.28,0.4,-0.27,4.5,0.31,0.19,0.16,0.94,0.54,0.65,0.31,0.21,0.2,0.66,0.34,0.74
3,0.52,10.61,0.45,0.15,9.28,0.4,-0.27,4.5,0.31,0.19,0.16,0.94,0.54,0.65,0.31,0.21,0.2,0.66,0.34,0.74
3,0.52,10.61,0.45,0.15,9.28,0.4,-0.27,4.5,0.31,0.19,0.16,0.94,0.54,0.65,0.31,0.21,0.2,0.66,0.34,0.74
3,0.52,10.61,0.45,0.15,9.28,0.4,-0.27,4.5,0.31,0.19,0.16,0.94,0.54,0.65,0.31,0.21,0.2,0.66,0.34,0.74
3,0.36,19.33,0.3,0.14,9.96,0.4,0.26,4.28,0.24,0.12,0.14,0.74,0.47,0.61,0.89,0.21,0.19,0.63,0.41,0.72
3,0.36,19.33,0.3,0.14,9.96,0.4,0.26,4.28,0.24,0.12,0.14,0.74,0.47,0.61,0.89,0.21,0.19,0.63,0.41,0.72
3,0.36,19.33,0.3,0.14,9.96,0.4,0.26,4.28,0.24,0.12,0.14,0.74,0.47,0.61,0.89,0.21,0.19,0.63,0.41,0.72
3,0.36,19.33,0.3,0.14,9.96,0.4,0.26,4.28,0.24,0.12,0.14,0.74,0.47,0.61,0.89,0.21,0.19,0.63,0.41,0.72
3,0.36,19.33,0.3,0.14,9.96,0.4,0.26,4.28,0.24,0.12,0.14,0.74,0.47,0.61,0.89,0.21,0.19,0.63,0.41,0.72
3,0.36,19.33,0.3,0.14,9.96,0.4,0.26,4.28,0.24,0.12,0.14,0.74,0.47,0.61,0.89,0.21,0.19,0.63,0.41,0.72
3,0.36,19.33,0.3,0.14,9.96,0.4,0.26,4.28,0.24,0.12,0.14,0.74,0.47,0.61,0.89,0.21,0.19,0.63,0.41,0.72
3,0.36,19.33,0.3,0.14,9.96,0.4,0.26,4.28,0.24,0.12,0.14,0.74,0.47,0.61,0.89,0.21,0.19,0.63,0.41,0.72
3,0.36,19.33,0.3,0.14,9.96,0.4,0.26,4.28,0.24,0.12,0.14,0.74,0.47,0.61,0.89,0.21,0.19,0.63,0.41,0.72
3,0.36,19.33,0.3,0.14,9.96,0.4,0.26,4.28,0.24,0.12,0.14,0.74,0.47,0.61,0.89,0.21,0.19,0.63,0.41,0.72
3,0.36,19.33,0.3,0.14,9.96,0.4,0.26,4.28,0.24,0.12,0.14,0.74,0.47,0.61,0.89,0.21,0.19,0.63,0.41,0.72
3,0.36,19.33,0.3,0.14,9.96,0.4,0.26,4.28,0.24,0.12,0.14,0.74,0.47,0.61,0.89,0.21,0.19,0.63,0.41,0.72
3,0.38,37.58,0.38,0.15,10.09,0.4,0.2,3.91,0.22,0.15,0.15,0.75,0.51,0.66,0.82,0.19,0.19,0.67,0.42,0.78
3,0.38,37.58,0.38,0.15,10.09,0.4,0.2,3.91,0.22,0.15,0.15,0.75,0.51,0.66,0.82,0.19,0.19,0.67,0.42,0.78
3,0.38,37.58,0.38,0.15,10.09,0.4,0.2,3.91,0.22,0.15,0.15,0.75,0.51,0.66,0.82,0.19,0.19,0.67,0.42,0.78
3,0.38,37.58,0.38,0.15,10.09,0.4,0.2,3.91,0.22,0.15,0.15,0.75,0.51,0.66,0.82,0.19,0.19,0.67,0.42,0.78
3,0.38,37.58,0.38,0.15,10.09,0.4,0.2,3.91,0.22,0.15,0.15,0.75,0.51,0.66,0.82,0.19,0.19,0.67,0.42,0.78
3,0.38,37.58,0.38,0.15,10.09,0.4,0.2,3.91,0.22,0.15,0.15,0.75,0.51,0.66,0.82,0.19,0.19,0.67,0.42,0.78
3,0.38,37.58,0.38,0.15,10.09,0.4,0.2,3.91,0.22,0.15,0.15,0.75,0.51,0.66,0.82,0.19,0.19,0.67,0.42,0.78
3,0.38,37.58,0.38,0.15,10.09,0.4,0.2,3.91,0.22,0.15,0.15,0.75,0.51,0.66,0.82,0.19,0.19,0.67,0.42,0.78
3,0.38,37.58,0.38,0.15,10.09,0.4,0.2,3.91,0.22,0.15,0.15,0.75,0.51,0.66,0.82,0.19,0.19,0.67,0.42,0.78
3,0.38,37.58,0.38,0.15,10.09,0.4,0.2,3.91,0.22,0.15,0.15,0.75,0.51,0.66,0.82,0.19,0.19,0.67,0.42,0.78
3,0.38,37.58,0.38,0.15,10.09,0.4,0.2,3.91,0.22,0.15,0.15,0.75,0.51,0.66,0.82,0.19,0.19,0.67,0.42,0.78
3,0.38,37.58,0.38,0.15,10.09,0.4,0.2,3.91,0.22,0.15,0.15,0.75,0.51,0.66,0.82,0.19,0.19,0.67,0.42,0.78
3,0.39,12.97,0.31,0.13,10.24,0.42,0.31,4.19,0.18,0.11,0.13,0.79,0.7,0.87,0.53,0.19,0.18,0.88,0.43,0.91
3,0.39,12.97,0.31,0.13,10.24,0.42,0.31,4.19,0.18,0.11,0.13,0.79,0.7,0.87,0.53,0.19,0.18,0.88,0.43,0.91
3,0.39,12.97,0.31,0.13,10.24,0.42,0.31,4.19,0.18,0.11,0.13,0.79,0.7,0.87,0.53,0.19,0.18,0.88,0.43,0.91
3,0.39,12.97,0.31,0.13,10.24,0.42,0.31,4.19,0.18,0.11,0.13,0.79,0.7,0.87,0.53,0.19,0.18,0.88,0.43,0.91
3,0.39,12.97,0.31,0.13,10.24,0.42,0.31,4.19,0.18,0.11,0.13,0.79,0.7,0.87,0.53,0.19,0.18,0.88,0.43,0.91
3,0.39,12.97,0.31,0.13,10.24,0.42,0.31,4.19,0.18,0.11,0.13,0.79,0.7,0.87,0.53,0.19,0.18,0.88,0.43,0.91
3,0.39,12.97,0.31,0.13,10.24,0.42,0.31,4.19,0.18,0.11,0.13,0.79,0.7,0.87,0.53,0.19,0.18,0.88,0.43,0.91
3,0.39,12.97,0.31,0.13,10.24,0.42,0.31,4.19,0.18,0.11,0.13,0.79,0.7,0.87,0.53,0.19,0.18,0.88,0.43,0.91
3,0.39,12.97,0.31,0.13,10.24,0.42,0.31,4.19,0.18,0.11,0.13,0.79,0.7,0.87,0.53,0.19,0.18,0.88,0.43,0.91
3,0.39,12.97,0.31,0.13,10.24,0.42,0.31,4.19,0.18,0.11,0.13,0.79,0.7,0.87,0.53,0.19,0.18,0.88,0.43,0.91
3,0.39,12.97,0.31,0.13,10.24,0.42,0.31,4.19,0.18,0.11,0.13,0.79,0.7,0.87,0.53,0.19,0.18,0.88,0.43,0.91
3,0.39,12.97,0.31,0.13,10.24,0.42,0.31,4.19,0.18,0.11,0.13,0.79,0.7,0.87,0.53,0.19,0.18,0.88,0.43,0.91
3,0.48,17.27,0.58,0.16,10.22,0.57,-0.6,3.95,0.2,0.18,0.15,0.91,0.62,0.81,0.36,0.18,0.17,0.83,0.11,0.89
3,0.48,17.27,0.58,0.16,10.22,0.57,-0.6,3.95,0.2,0.18,0.15,0.91,0.62,0.81,0.36,0.18,0.17,0.83,0.11,0.89
3,0.48,17.27,0.58,0.16,10.22,0.57,-0.6,3.95,0.2,0.18,0.15,0.91,0.62,0.81,0.36,0.18,0.17,0.83,0.11,0.89
3,0.48,17.27,0.58,0.16,10.22,0.57,-0.6,3.95,0.2,0.18,0.15,0.91,0.62,0.81,0.36,0.18,0.17,0.83,0.11,0.89
3,0.48,17.27,0.58,0.16,10.22,0.57,-0.6,3.95,0.2,0.18,0.15,0.91,0.62,0.81,0.36,0.18,0.17,0.83,0.11,0.89
3,0.48,17.27,0.58,0.16,10.22,0.57,-0.6,3.95,0.2,0.18,0.15,0.91,0.62,0.81,0.36,0.18,0.17,0.83,0.11,0.89
3,0.48,17.27,0.58,0.16,10.22,0.57,-0.6,3.95,0.2,0.18,0.15,0.91,0.62,0.81,0.36,0.18,0.17,0.83,0.11,0.89
3,0.48,17.27,0.58,0.16,10.22,0.57,-0.6,3.95,0.2,0.18,0.15,0.91,0.62,0.81,0.36,0.18,0.17,0.83,0.11,0.89
3,0.48,17.27,0.58,0.16,10.22,0.57,-0.6,3.95,0.2,0.18,0.15,0.91,0.62,0.81,0.36,0.18,0.17,0.83,0.11,0.89
3,0.48,17.27,0.58,0.16,10.22,0.57,-0.6,3.95,0.2,0.18,0.15,0.91,0.62,0.81,0.36,0.18,0.17,0.83,0.11,0.89
3,0.48,17.27,0.58,0.16,10.22,0.57,-0.6,3.95,0.2,0.18,0.15,0.91,0.62,0.81,0.36,0.18,0.17,0.83,0.11,0.89
3,0.48,17.27,0.58,0.16,10.22,0.57,-0.6,3.95,0.2,0.18,0.15,0.91,0.62,0.81,0.36,0.18,0.17,0.83,0.11,0.89
3,0.56,35.8,0.56,0.18,9.8,0.46,-0.07,4.31,0.26,0.16,0.17,0.92,0.44,0.43,0.29,0.21,0.2,0.52,0.18,0.66
3,0.56,35.8,0.56,0.18,9.8,0.46,-0.07,4.31,0.26,0.16,0.17,0.92,0.44,0.43,0.29,0.21,0.2,0.52,0.18,0.66
3,0.56,35.8,0.56,0.18,9.8,0.46,-0.07,4.31,0.26,0.16,0.17,0.92,0.44,0.43,0.29,0.21,0.2,0.52,0.18,0.66
3,0.56,35.8,0.56,0.18,9.8,0.46,-0.07,4.31,0.26,0.16,0.17,0.92,0.44,0.43,0.29,0.21,0.2,0.52,0.18,0.66
3,0.56,35.8,0.56,0.18,9.8,0.46,-0.07,4.31,0.26,0.16,0.17,0.92,0.44,0.43,0.29,0.21,0.2,0.52,0.18,0.66
3,0.56,35.8,0.56,0.18,9.8,0.46,-0.07,4.31,0.26,0.16,0.17,0.92,0.44,0.43,0.29,0.21,0.2,0.52,0.18,0.66
3,0.56,35.8,0.56,0.18,9.8,0.46,-0.07,4.31,0.26,0.16,0.17,0.92,0.44,0.43,0.29,0.21,0.2,0.52,0.18,0.66
3,0.56,35.8,0.56,0.18,9.8,0.46,-0.07,4.31,0.26,0.16,0.17,0.92,0.44,0.43,0.29,0.21,0.2,0.52,0.18,0.66
3,0.56,35.8,0.56,0.18,9.8,0.46,-0.07,4.31,0.26,0.16,0.17,0.92,0.44,0.43,0.29,0.21,0.2,0.52,0.18,0.66
3,0.56,35.8,0.56,0.18,9.8,0.46,-0.07,4.31,0.26,0.16,0.17,0.92,0.44,0.43,0.29,0.21,0.2,0.52,0.18,0.66
3,0.56,35.8,0.56,0.18,9.8,0.46,-0.07,4.31,0.26,0.16,0.17,0.92,0.44,0.43,0.29,0.21,0.2,0.52,0.18,0.66
3,0.56,35.8,0.56,0.18,9.8,0.46,-0.07,4.31,0.26,0.16,0.17,0.92,0.44,0.43,0.29,0.21,0.2,0.52,0.18,0.66
3,0.62,10.47,0.54,0.15,10.43,0.5,0.37,3.93,0.23,0.14,0.16,0.95,0.4,0.45,0.14,0.2,0.18,0.5,0.31,0.69
3,0.62,10.47,0.54,0.15,10.43,0.5,0.37,3.93,0.23,0.14,0.16,0.95,0.4,0.45,0.14,0.2,0.18,0.5,0.31,0.69
3,0.62,10.47,0.54,0.15,10.43,0.5,0.37,3.93,0.23,0.14,0.16,0.95,0.4,0.45,0.14,0.2,0.18,0.5,0.31,0.69
3,0.62,10.47,0.54,0.15,10.43,0.5,0.37,3.93,0.23,0.14,0.16,0.95,0.4,0.45,0.14,0.2,0.18,0.5,0.31,0.69
3,0.62,10.47,0.54,0.15,10.43,0.5,0.37,3.93,0.23,0.14,0.16,0.95,0.4,0.45,0.14,0.2,0.18,0.5,0.31,0.69
3,0.62,10.47,0.54,0.15,10.43,0.5,0.37,3.93,0.23,0.14,0.16,0.95,0.4,0.45,0.14,0.2,0.18,0.5,0.31,0.69
3,0.62,10.47,0.54,0.15,10.43,0.5,0.37,3.93,0.23,0.14,0.16,0.95,0.4,0.45,0.14,0.2,0.18,0.5,0.31,0.69
3,0.62,10.47,0.54,0.15,10.43,0.5,0.37,3.93,0.23,0.14,0.16,0.95,0.4,0.45,0.14,0.2,0.18,0.5,0.31,0.69
3,0.62,10.47,0.54,0.15,10.43,0.5,0.37,3.93,0.23,0.14,0.16,0.95,0.4,0.45,0.14,0.2,0.18,0.5,0.31,0.69
3,0.62,10.47,0.54,0.15,10.43,0.5,0.37,3.93,0.23,0.14,0.16,0.95,0.4,0.45,0.14,0.2,0.18,0.5,0.31,0.69
3,0.62,10.47,0.54,0.15,10.43,0.5,0.37,3.93,0.23,0.14,0.16,0.95,0.4,0.45,0.14,0.2,0.18,0.5,0.31,0.69
3,0.62,10.47,0.54,0.15,10.43,0.5,0.37,3.93,0.23,0.14,0.16,0.95,0.4,0.45,0.14,0.2,0.18,0.5,0.31,0.69
3,0.54,11.95,0.49,0.15,10.39,0.5,-0.07,3.96,0.23,0.14,0.16,0.94,0.68,0.73,0.23,0.21,0.19,0.75,0.37,0.84
3,0.54,11.95,0.49,0.15,10.39,0.5,-0.07,3.96,0.23,0.14,0.16,0.94,0.68,0.73,0.23,0.21,0.19,0.75,0.37,0.84
3,0.54,11.95,0.49,0.15,10.39,0.5,-0.07,3.96,0.23,0.14,0.16,0.94,0.68,0.73,0.23,0.21,0.19,0.75,0.37,0.84
3,0.54,11.95,0.49,0.15,10.39,0.5,-0.07,3.96,0.23,0.14,0.16,0.94,0.68,0.73,0.23,0.21,0.19,0.75,0.37,0.84
3,0.54,11.95,0.49,0.15,10.39,0.5,-0.07,3.96,0.23,0.14,0.16,0.94,0.68,0.73,0.23,0.21,0.19,0.75,0.37,0.84
3,0.54,11.95,0.49,0.15,10.39,0.5,-0.07,3.96,0.23,0.14,0.16,0.94,0.68,0.73,0.23,0.21,0.19,0.75,0.37,0.84
3,0.54,11.95,0.49,0.15,10.39,0.5,-0.07,3.96,0.23,0.14,0.16,0.94,0.68,0.73,0.23,0.21,0.19,0.75,0.37,0.84
3,0.54,11.95,0.49,0.15,10.39,0.5,-0.07,3.96,0.23,0.14,0.16,0.94,0.68,0.73,0.23,0.21,0.19,0.75,0.37,0.84
3,0.54,11.95,0.49,0.15,10.39,0.5,-0.07,3.96,0.23,0.14,0.16,0.94,0.68,0.73,0.23,0.21,0.19,0.75,0.37,0.84
3,0.54,11.95,0.49,0.15,10.39,0.5,-0.07,3.96,0.23,0.14,0.16,0.94,0.68,0.73,0.23,0.21,0.19,0.75,0.37,0.84
3,0.54,11.95,0.49,0.15,10.39,0.5,-0.07,3.96,0.23,0.14,0.16,0.94,0.68,0.73,0.23,0.21,0.19,0.75,0.37,0.84
3,0.54,11.95,0.49,0.15,10.39,0.5,-0.07,3.96,0.23,0.14,0.16,0.94,0.68,0.73,0.23,0.21,0.19,0.75,0.37,0.84
3,0.49,3.94,0.37,0.12,10.57,0.37,1.21,3.73,0.24,0.18,0.13,0.96,0.62,0.77,0.15,0.2,0.17,0.79,0.1,0.84
3,0.49,3.94,0.37,0.12,10.57,0.37,1.21,3.73,0.24,0.18,0.13,0.96,0.62,0.77,0.15,0.2,0.17,0.79,0.1,0.84
3,0.49,3.94,0.37,0.12,10.57,0.37,1.21,3.73,0.24,0.18,0.13,0.96,0.62,0.77,0.15,0.2,0.17,0.79,0.1,0.84
3,0.49,3.94,0.37,0.12,10.57,0.37,1.21,3.73,0.24,0.18,0.13,0.96,0.62,0.77,0.15,0.2,0.17,0.79,0.1,0.84
3,0.49,3.94,0.37,0.12,10.57,0.37,1.21,3.73,0.24,0.18,0.13,0.96,0.62,0.77,0.15,0.2,0.17,0.79,0.1,0.84
3,0.49,3.94,0.37,0.12,10.57,0.37,1.21,3.73,0.24,0.18,0.13,0.96,0.62,0.77,0.15,0.2,0.17,0.79,0.1,0.84
3,0.49,3.94,0.37,0.12,10.57,0.37,1.21,3.73,0.24,0.18,0.13,0.96,0.62,0.77,0.15,0.2,0.17,0.79,0.1,0.84
3,0.49,3.94,0.37,0.12,10.57,0.37,1.21,3.73,0.24,0.18,0.13,0.96,0.62,0.77,0.15,0.2,0.17,0.79,0.1,0.84
3,0.49,3.94,0.37,0.12,10.57,0.37,1.21,3.73,0.24,0.18,0.13,0.96,0.62,0.77,0.15,0.2,0.17,0.79,0.1,0.84
3,0.49,3.94,0.37,0.12,10.57,0.37,1.21,3.73,0.24,0.18,0.13,0.96,0.62,0.77,0.15,0.2,0.17,0.79,0.1,0.84
3,0.49,3.94,0.37,0.12,10.57,0.37,1.21,3.73,0.24,0.18,0.13,0.96,0.62,0.77,0.15,0.2,0.17,0.79,0.1,0.84
3,0.49,3.94,0.37,0.12,10.57,0.37,1.21,3.73,0.24,0.18,0.13,0.96,0.62,0.77,0.15,0.2,0.17,0.79,0.1,0.84
3,0.54,5.22,0.33,0.12,10.59,0.3,1.13,3.81,0.25,0.18,0.12,0.95,0.68,0.75,0.16,0.22,0.2,0.78,0.1,0.82
3,0.54,5.22,0.33,0.12,10.59,0.3,1.13,3.81,0.25,0.18,0.12,0.95,0.68,0.75,0.16,0.22,0.2,0.78,0.1,0.82
3,0.54,5.22,0.33,0.12,10.59,0.3,1.13,3.81,0.25,0.18,0.12,0.95,0.68,0.75,0.16,0.22,0.2,0.78,0.1,0.82
3,0.54,5.22,0.33,0.12,10.59,0.3,1.13,3.81,0.25,0.18,0.12,0.95,0.68,0.75,0.16,0.22,0.2,0.78,0.1,0.82
3,0.54,5.22,0.33,0.12,10.59,0.3,1.13,3.81,0.25,0.18,0.12,0.95,0.68,0.75,0.16,0.22,0.2,0.78,0.1,0.82
3,0.54,5.22,0.33,0.12,10.59,0.3,1.13,3.81,0.25,0.18,0.12,0.95,0.68,0.75,0.16,0.22,0.2,0.78,0.1,0.82
3,0.54,5.22,0.33,0.12,10.59,0.3,1.13,3.81,0.25,0.18,0.12,0.95,0.68,0.75,0.16,0.22,0.2,0.78,0.1,0.82
3,0.54,5.22,0.33,0.12,10.59,0.3,1.13,3.81,0.25,0.18,0.12,0.95,0.68,0.75,0.16,0.22,0.2,0.78,0.1,0.82
3,0.54,5.22,0.33,0.12,10.59,0.3,1.13,3.81,0.25,0.18,0.12,0.95,0.68,0.75,0.16,0.22,0.2,0.78,0.1,0.82
3,0.54,5.22,0.33,0.12,10.59,0.3,1.13,3.81,0.25,0.18,0.12,0.95,0.68,0.75,0.16,0.22,0.2,0.78,0.1,0.82
3,0.54,5.22,0.33,0.12,10.59,0.3,1.13,3.81,0.25,0.18,0.12,0.95,0.68,0.75,0.16,0.22,0.2,0.78,0.1,0.82
3,0.54,5.22,0.33,0.12,10.59,0.3,1.13,3.81,0.25,0.18,0.12,0.95,0.68,0.75,0.16,0.22,0.2,0.78,0.1,0.82
3,0.47,1.28,0.55,0.18,8.9,0.53,-0.65,4.59,0.28,0.19,0.24,0.96,0.71,0.71,0.18,0.2,0.22,0.72,0.17,0.79
3,0.47,1.28,0.55,0.18,8.9,0.53,-0.65,4.59,0.28,0.19,0.24,0.96,0.71,0.71,0.18,0.2,0.22,0.72,0.17,0.79
3,0.47,1.28,0.55,0.18,8.9,0.53,-0.65,4.59,0.28,0.19,0.24,0.96,0.71,0.71,0.18,0.2,0.22,0.72,0.17,0.79
3,0.47,1.28,0.55,0.18,8.9,0.53,-0.65,4.59,0.28,0.19,0.24,0.96,0.71,0.71,0.18,0.2,0.22,0.72,0.17,0.79
3,0.47,1.28,0.55,0.18,8.9,0.53,-0.65,4.59,0.28,0.19,0.24,0.96,0.71,0.71,0.18,0.2,0.22,0.72,0.17,0.79
3,0.47,1.28,0.55,0.18,8.9,0.53,-0.65,4.59,0.28,0.19,0.24,0.96,0.71,0.71,0.18,0.2,0.22,0.72,0.17,0.79
3,0.47,1.28,0.55,0.18,8.9,0.53,-0.65,4.59,0.28,0.19,0.24,0.96,0.71,0.71,0.18,0.2,0.22,0.72,0.17,0.79
3,0.47,1.28,0.55,0.18,8.9,0.53,-0.65,4.59,0.28,0.19,0.24,0.96,0.71,0.71,0.18,0.2,0.22,0.72,0.17,0.79
3,0.47,1.28,0.55,0.18,8.9,0.53,-0.65,4.59,0.28,0.19,0.24,0.96,0.71,0.71,0.18,0.2,0.22,0.72,0.17,0.79
3,0.47,1.28,0.55,0.18,8.9,0.53,-0.65,4.59,0.28,0.19,0.24,0.96,0.71,0.71,0.18,0.2,0.22,0.72,0.17,0.79
3,0.47,1.28,0.55,0.18,8.9,0.53,-0.65,4.59,0.28,0.19,0.24,0.96,0.71,0.71,0.18,0.2,0.22,0.72,0.17,0.79
3,0.47,1.28,0.55,0.18,8.9,0.53,-0.65,4.59,0.28,0.19,0.24,0.96,0.71,0.71,0.18,0.2,0.22,0.72,0.17,0.79
3,0.37,0.68,0.64,0.13,10.04,0.65,-1.09,4.05,0.26,0.13,0.18,0.98,0.72,0.64,0.1,0.13,0.14,0.64,0.18,0.74
3,0.37,0.68,0.64,0.13,10.04,0.65,-1.09,4.05,0.26,0.13,0.18,0.98,0.72,0.64,0.1,0.13,0.14,0.64,0.18,0.74
3,0.37,0.68,0.64,0.13,10.04,0.65,-1.09,4.05,0.26,0.13,0.18,0.98,0.72,0.64,0.1,0.13,0.14,0.64,0.18,0.74
3,0.37,0.68,0.64,0.13,10.04,0.65,-1.09,4.05,0.26,0.13,0.18,0.98,0.72,0.64,0.1,0.13,0.14,0.64,0.18,0.74
3,0.37,0.68,0.64,0.13,10.04,0.65,-1.09,4.05,0.26,0.13,0.18,0.98,0.72,0.64,0.1,0.13,0.14,0.64,0.18,0.74
3,0.37,0.68,0.64,0.13,10.04,0.65,-1.09,4.05,0.26,0.13,0.18,0.98,0.72,0.64,0.1,0.13,0.14,0.64,0.18,0.74
3,0.37,0.68,0.64,0.13,10.04,0.65,-1.09,4.05,0.26,0.13,0.18,0.98,0.72,0.64,0.1,0.13,0.14,0.64,0.18,0.74
3,0.37,0.68,0.64,0.13,10.04,0.65,-1.09,4.05,0.26,0.13,0.18,0.98,0.72,0.64,0.1,0.13,0.14,0.64,0.18,0.74
3,0.37,0.68,0.64,0.13,10.04,0.65,-1.09,4.05,0.26,0.13,0.18,0.98,0.72,0.64,0.1,0.13,0.14,0.64,0.18,0.74
3,0.37,0.68,0.64,0.13,10.04,0.65,-1.09,4.05,0.26,0.13,0.18,0.98,0.72,0.64,0.1,0.13,0.14,0.64,0.18,0.74
3,0.37,0.68,0.64,0.13,10.04,0.65,-1.09,4.05,0.26,0.13,0.18,0.98,0.72,0.64,0.1,0.13,0.14,0.64,0.18,0.74
3,0.37,0.68,0.64,0.13,10.04,0.65,-1.09,4.05,0.26,0.13,0.18,0.98,0.72,0.64,0.1,0.13,0.14,0.64,0.18,0.74
3,0.47,2.72,0.43,0.11,10.46,0.56,-0.28,3.91,0.11,0.1,0.13,0.92,0.82,0.92,0.11,0.12,0.11,0.93,0.07,0.96
3,0.47,2.72,0.43,0.11,10.46,0.56,-0.28,3.91,0.11,0.1,0.13,0.92,0.82,0.92,0.11,0.12,0.11,0.93,0.07,0.96
3,0.47,2.72,0.43,0.11,10.46,0.56,-0.28,3.91,0.11,0.1,0.13,0.92,0.82,0.92,0.11,0.12,0.11,0.93,0.07,0.96
3,0.47,2.72,0.43,0.11,10.46,0.56,-0.28,3.91,0.11,0.1,0.13,0.92,0.82,0.92,0.11,0.12,0.11,0.93,0.07,0.96
3,0.47,2.72,0.43,0.11,10.46,0.56,-0.28,3.91,0.11,0.1,0.13,0.92,0.82,0.92,0.11,0.12,0.11,0.93,0.07,0.96
3,0.47,2.72,0.43,0.11,10.46,0.56,-0.28,3.91,0.11,0.1,0.13,0.92,0.82,0.92,0.11,0.12,0.11,0.93,0.07,0.96
3,0.47,2.72,0.43,0.11,10.46,0.56,-0.28,3.91,0.11,0.1,0.13,0.92,0.82,0.92,0.11,0.12,0.11,0.93,0.07,0.96
3,0.47,2.72,0.43,0.11,10.46,0.56,-0.28,3.91,0.11,0.1,0.13,0.92,0.82,0.92,0.11,0.12,0.11,0.93,0.07,0.96
3,0.47,2.72,0.43,0.11,10.46,0.56,-0.28,3.91,0.11,0.1,0.13,0.92,0.82,0.92,0.11,0.12,0.11,0.93,0.07,0.96
3,0.47,2.72,0.43,0.11,10.46,0.56,-0.28,3.91,0.11,0.1,0.13,0.92,0.82,0.92,0.11,0.12,0.11,0.93,0.07,0.96
3,0.47,2.72,0.43,0.11,10.46,0.56,-0.28,3.91,0.11,0.1,0.13,0.92,0.82,0.92,0.11,0.12,0.11,0.93,0.07,0.96
3,0.47,2.72,0.43,0.11,10.46,0.56,-0.28,3.91,0.11,0.1,0.13,0.92,0.82,0.92,0.11,0.12,0.11,0.93,0.07,0.96
3,0.54,5.26,0.6,0.14,10.57,0.49,0.55,3.78,0.25,0.2,0.1,0.94,0.66,0.75,0.24,0.18,0.15,0.79,0.03,0.84
3,0.54,5.26,0.6,0.14,10.57,0.49,0.55,3.78,0.25,0.2,0.1,0.94,0.66,0.75,0.24,0.18,0.15,0.79,0.03,0.84
3,0.54,5.26,0.6,0.14,10.57,0.49,0.55,3.78,0.25,0.2,0.1,0.94,0.66,0.75,0.24,0.18,0.15,0.79,0.03,0.84
3,0.54,5.26,0.6,0.14,10.57,0.49,0.55,3.78,0.25,0.2,0.1,0.94,0.66,0.75,0.24,0.18,0.15,0.79,0.03,0.84
3,0.54,5.26,0.6,0.14,10.57,0.49,0.55,3.78,0.25,0.2,0.1,0.94,0.66,0.75,0.24,0.18,0.15,0.79,0.03,0.84
3,0.54,5.26,0.6,0.14,10.57,0.49,0.55,3.78,0.25,0.2,0.1,0.94,0.66,0.75,0.24,0.18,0.15,0.79,0.03,0.84
