Degree,Homogeneity,HSV_Hue Std,Hue Std,Correlation,HSV_Hue Mean,Contrast,Y Std,L Std,Value Std,Hue Mean,Cr Std,Skewness A,Value Mean,A Mean,Cb Mean,L Mean,B Std,B Mean,Kurtosis B,Cr Mean
2,0.63,0.13,0.17,0.89,0.05,0.34,0.33,0.17,0.2,0.35,0.31,-1.07,0.71,0.64,0.86,0.65,0.14,0.77,8.13,0.71
2,0.63,0.13,0.17,0.89,0.05,0.34,0.33,0.17,0.2,0.35,0.31,-1.07,0.71,0.64,0.86,0.65,0.14,0.77,8.13,0.71
2,0.63,0.13,0.17,0.89,0.05,0.34,0.33,0.17,0.2,0.35,0.31,-1.07,0.71,0.64,0.86,0.65,0.14,0.77,8.13,0.71
2,0.63,0.13,0.17,0.89,0.05,0.34,0.33,0.17,0.2,0.35,0.31,-1.07,0.71,0.64,0.86,0.65,0.14,0.77,8.13,0.71
2,0.63,0.13,0.17,0.89,0.05,0.34,0.33,0.17,0.2,0.35,0.31,-1.07,0.71,0.64,0.86,0.65,0.14,0.77,8.13,0.71
2,0.63,0.13,0.17,0.89,0.05,0.34,0.33,0.17,0.2,0.35,0.31,-1.07,0.71,0.64,0.86,0.65,0.14,0.77,8.13,0.71
2,0.63,0.13,0.17,0.89,0.05,0.34,0.33,0.17,0.2,0.35,0.31,-1.07,0.71,0.64,0.86,0.65,0.14,0.77,8.13,0.71
2,0.63,0.13,0.17,0.89,0.05,0.34,0.33,0.17,0.2,0.35,0.31,-1.07,0.71,0.64,0.86,0.65,0.14,0.77,8.13,0.71
2,0.63,0.13,0.17,0.89,0.05,0.34,0.33,0.17,0.2,0.35,0.31,-1.07,0.71,0.64,0.86,0.65,0.14,0.77,8.13,0.71
2,0.63,0.13,0.17,0.89,0.05,0.34,0.33,0.17,0.2,0.35,0.31,-1.07,0.71,0.64,0.86,0.65,0.14,0.77,8.13,0.71
2,0.63,0.13,0.17,0.89,0.05,0.34,0.33,0.17,0.2,0.35,0.31,-1.07,0.71,0.64,0.86,0.65,0.14,0.77,8.13,0.71
2,0.63,0.13,0.17,0.89,0.05,0.34,0.33,0.17,0.2,0.35,0.31,-1.07,0.71,0.64,0.86,0.65,0.14,0.77,8.13,0.71
2,0.65,0.14,0.16,0.95,0.7,0.19,0.41,0.19,0.18,0.64,0.33,0.63,0.52,0.39,0.79,0.51,0.13,0.59,1.97,0.72
2,0.65,0.14,0.16,0.95,0.7,0.19,0.41,0.19,0.18,0.64,0.33,0.63,0.52,0.39,0.79,0.51,0.13,0.59,1.97,0.72
2,0.65,0.14,0.16,0.95,0.7,0.19,0.41,0.19,0.18,0.64,0.33,0.63,0.52,0.39,0.79,0.51,0.13,0.59,1.97,0.72
2,0.65,0.14,0.16,0.95,0.7,0.19,0.41,0.19,0.18,0.64,0.33,0.63,0.52,0.39,0.79,0.51,0.13,0.59,1.97,0.72
2,0.65,0.14,0.16,0.95,0.7,0.19,0.41,0.19,0.18,0.64,0.33,0.63,0.52,0.39,0.79,0.51,0.13,0.59,1.97,0.72
2,0.65,0.14,0.16,0.95,0.7,0.19,0.41,0.19,0.18,0.64,0.33,0.63,0.52,0.39,0.79,0.51,0.13,0.59,1.97,0.72
2,0.65,0.14,0.16,0.95,0.7,0.19,0.41,0.19,0.18,0.64,0.33,0.63,0.52,0.39,0.79,0.51,0.13,0.59,1.97,0.72
2,0.65,0.14,0.16,0.95,0.7,0.19,0.41,0.19,0.18,0.64,0.33,0.63,0.52,0.39,0.79,0.51,0.13,0.59,1.97,0.72
2,0.65,0.14,0.16,0.95,0.7,0.19,0.41,0.19,0.18,0.64,0.33,0.63,0.52,0.39,0.79,0.51,0.13,0.59,1.97,0.72
2,0.65,0.14,0.16,0.95,0.7,0.19,0.41,0.19,0.18,0.64,0.33,0.63,0.52,0.39,0.79,0.51,0.13,0.59,1.97,0.72
2,0.65,0.14,0.16,0.95,0.7,0.19,0.41,0.19,0.18,0.64,0.33,0.63,0.52,0.39,0.79,0.51,0.13,0.59,1.97,0.72
2,0.65,0.14,0.16,0.95,0.7,0.19,0.41,0.19,0.18,0.64,0.33,0.63,0.52,0.39,0.79,0.51,0.13,0.59,1.97,0.72
2,0.71,0.26,0.21,0.88,0.87,0.46,0.3,0.17,0.14,0.61,0.35,-0.45,0.69,0.77,0.87,0.57,0.21,0.52,116.68,0.79
2,0.71,0.26,0.21,0.88,0.87,0.46,0.3,0.17,0.14,0.61,0.35,-0.45,0.69,0.77,0.87,0.57,0.21,0.52,116.68,0.79
2,0.71,0.26,0.21,0.88,0.87,0.46,0.3,0.17,0.14,0.61,0.35,-0.45,0.69,0.77,0.87,0.57,0.21,0.52,116.68,0.79
2,0.71,0.26,0.21,0.88,0.87,0.46,0.3,0.17,0.14,0.61,0.35,-0.45,0.69,0.77,0.87,0.57,0.21,0.52,116.68,0.79
2,0.71,0.26,0.21,0.88,0.87,0.46,0.3,0.17,0.14,0.61,0.35,-0.45,0.69,0.77,0.87,0.57,0.21,0.52,116.68,0.79
2,0.71,0.26,0.21,0.88,0.87,0.46,0.3,0.17,0.14,0.61,0.35,-0.45,0.69,0.77,0.87,0.57,0.21,0.52,116.68,0.79
2,0.71,0.26,0.21,0.88,0.87,0.46,0.3,0.17,0.14,0.61,0.35,-0.45,0.69,0.77,0.87,0.57,0.21,0.52,116.68,0.79
2,0.71,0.26,0.21,0.88,0.87,0.46,0.3,0.17,0.14,0.61,0.35,-0.45,0.69,0.77,0.87,0.57,0.21,0.52,116.68,0.79
2,0.71,0.26,0.21,0.88,0.87,0.46,0.3,0.17,0.14,0.61,0.35,-0.45,0.69,0.77,0.87,0.57,0.21,0.52,116.68,0.79
2,0.71,0.26,0.21,0.88,0.87,0.46,0.3,0.17,0.14,0.61,0.35,-0.45,0.69,0.77,0.87,0.57,0.21,0.52,116.68,0.79
2,0.71,0.26,0.21,0.88,0.87,0.46,0.3,0.17,0.14,0.61,0.35,-0.45,0.69,0.77,0.87,0.57,0.21,0.52,116.68,0.79
2,0.71,0.26,0.21,0.88,0.87,0.46,0.3,0.17,0.14,0.61,0.35,-0.45,0.69,0.77,0.87,0.57,0.21,0.52,116.68,0.79
2,0.81,0.24,0.09,0.91,0.08,0.15,0.28,0.14,0.12,0.6,0.26,-0.08,0.81,0.5,0.93,0.71,0.06,0.39,3.56,0.88
2,0.81,0.24,0.09,0.91,0.08,0.15,0.28,0.14,0.12,0.6,0.26,-0.08,0.81,0.5,0.93,0.71,0.06,0.39,3.56,0.88
2,0.81,0.24,0.09,0.91,0.08,0.15,0.28,0.14,0.12,0.6,0.26,-0.08,0.81,0.5,0.93,0.71,0.06,0.39,3.56,0.88
2,0.81,0.24,0.09,0.91,0.08,0.15,0.28,0.14,0.12,0.6,0.26,-0.08,0.81,0.5,0.93,0.71,0.06,0.39,3.56,0.88
2,0.81,0.24,0.09,0.91,0.08,0.15,0.28,0.14,0.12,0.6,0.26,-0.08,0.81,0.5,0.93,0.71,0.06,0.39,3.56,0.88
2,0.81,0.24,0.09,0.91,0.08,0.15,0.28,0.14,0.12,0.6,0.26,-0.08,0.81,0.5,0.93,0.71,0.06,0.39,3.56,0.88
2,0.81,0.24,0.09,0.91,0.08,0.15,0.28,0.14,0.12,0.6,0.26,-0.08,0.81,0.5,0.93,0.71,0.06,0.39,3.56,0.88
2,0.81,0.24,0.09,0.91,0.08,0.15,0.28,0.14,0.12,0.6,0.26,-0.08,0.81,0.5,0.93,0.71,0.06,0.39,3.56,0.88
2,0.81,0.24,0.09,0.91,0.08,0.15,0.28,0.14,0.12,0.6,0.26,-0.08,0.81,0.5,0.93,0.71,0.06,0.39,3.56,0.88
2,0.81,0.24,0.09,0.91,0.08,0.15,0.28,0.14,0.12,0.6,0.26,-0.08,0.81,0.5,0.93,0.71,0.06,0.39,3.56,0.88
2,0.81,0.24,0.09,0.91,0.08,0.15,0.28,0.14,0.12,0.6,0.26,-0.08,0.81,0.5,0.93,0.71,0.06,0.39,3.56,0.88
2,0.81,0.24,0.09,0.91,0.08,0.15,0.28,0.14,0.12,0.6,0.26,-0.08,0.81,0.5,0.93,0.71,0.06,0.39,3.56,0.88
2,0.8,0.11,0.13,0.97,0.06,0.06,0.28,0.13,0.12,0.61,0.24,-0.24,0.73,0.3,0.89,0.75,0.08,0.41,6.74,0.81
2,0.8,0.11,0.13,0.97,0.06,0.06,0.28,0.13,0.12,0.61,0.24,-0.24,0.73,0.3,0.89,0.75,0.08,0.41,6.74,0.81
2,0.8,0.11,0.13,0.97,0.06,0.06,0.28,0.13,0.12,0.61,0.24,-0.24,0.73,0.3,0.89,0.75,0.08,0.41,6.74,0.81
2,0.8,0.11,0.13,0.97,0.06,0.06,0.28,0.13,0.12,0.61,0.24,-0.24,0.73,0.3,0.89,0.75,0.08,0.41,6.74,0.81
2,0.8,0.11,0.13,0.97,0.06,0.06,0.28,0.13,0.12,0.61,0.24,-0.24,0.73,0.3,0.89,0.75,0.08,0.41,6.74,0.81
2,0.8,0.11,0.13,0.97,0.06,0.06,0.28,0.13,0.12,0.61,0.24,-0.24,0.73,0.3,0.89,0.75,0.08,0.41,6.74,0.81
2,0.8,0.11,0.13,0.97,0.06,0.06,0.28,0.13,0.12,0.61,0.24,-0.24,0.73,0.3,0.89,0.75,0.08,0.41,6.74,0.81
2,0.8,0.11,0.13,0.97,0.06,0.06,0.28,0.13,0.12,0.61,0.24,-0.24,0.73,0.3,0.89,0.75,0.08,0.41,6.74,0.81
2,0.8,0.11,0.13,0.97,0.06,0.06,0.28,0.13,0.12,0.61,0.24,-0.24,0.73,0.3,0.89,0.75,0.08,0.41,6.74,0.81
2,0.8,0.11,0.13,0.97,0.06,0.06,0.28,0.13,0.12,0.61,0.24,-0.24,0.73,0.3,0.89,0.75,0.08,0.41,6.74,0.81
2,0.8,0.11,0.13,0.97,0.06,0.06,0.28,0.13,0.12,0.61,0.24,-0.24,0.73,0.3,0.89,0.75,0.08,0.41,6.74,0.81
2,0.8,0.11,0.13,0.97,0.06,0.06,0.28,0.13,0.12,0.61,0.24,-0.24,0.73,0.3,0.89,0.75,0.08,0.41,6.74,0.81
2,0.8,0.08,0.13,0.98,0.07,0.05,0.3,0.17,0.15,0.59,0.26,-1.22,0.7,0.42,0.88,0.72,0.12,0.57,5.27,0.81
2,0.8,0.08,0.13,0.98,0.07,0.05,0.3,0.17,0.15,0.59,0.26,-1.22,0.7,0.42,0.88,0.72,0.12,0.57,5.27,0.81
2,0.8,0.08,0.13,0.98,0.07,0.05,0.3,0.17,0.15,0.59,0.26,-1.22,0.7,0.42,0.88,0.72,0.12,0.57,5.27,0.81
2,0.8,0.08,0.13,0.98,0.07,0.05,0.3,0.17,0.15,0.59,0.26,-1.22,0.7,0.42,0.88,0.72,0.12,0.57,5.27,0.81
2,0.8,0.08,0.13,0.98,0.07,0.05,0.3,0.17,0.15,0.59,0.26,-1.22,0.7,0.42,0.88,0.72,0.12,0.57,5.27,0.81
2,0.8,0.08,0.13,0.98,0.07,0.05,0.3,0.17,0.15,0.59,0.26,-1.22,0.7,0.42,0.88,0.72,0.12,0.57,5.27,0.81
2,0.8,0.08,0.13,0.98,0.07,0.05,0.3,0.17,0.15,0.59,0.26,-1.22,0.7,0.42,0.88,0.72,0.12,0.57,5.27,0.81
2,0.8,0.08,0.13,0.98,0.07,0.05,0.3,0.17,0.15,0.59,0.26,-1.22,0.7,0.42,0.88,0.72,0.12,0.57,5.27,0.81
2,0.8,0.08,0.13,0.98,0.07,0.05,0.3,0.17,0.15,0.59,0.26,-1.22,0.7,0.42,0.88,0.72,0.12,0.57,5.27,0.81
2,0.8,0.08,0.13,0.98,0.07,0.05,0.3,0.17,0.15,0.59,0.26,-1.22,0.7,0.42,0.88,0.72,0.12,0.57,5.27,0.81
2,0.8,0.08,0.13,0.98,0.07,0.05,0.3,0.17,0.15,0.59,0.26,-1.22,0.7,0.42,0.88,0.72,0.12,0.57,5.27,0.81
2,0.8,0.08,0.13,0.98,0.07,0.05,0.3,0.17,0.15,0.59,0.26,-1.22,0.7,0.42,0.88,0.72,0.12,0.57,5.27,0.81
2,0.73,0.45,0.21,0.97,0.37,0.05,0.28,0.21,0.2,0.6,0.27,0.94,0.64,0.26,0.9,0.66,0.16,0.56,2.79,0.83
2,0.73,0.45,0.21,0.97,0.37,0.05,0.28,0.21,0.2,0.6,0.27,0.94,0.64,0.26,0.9,0.66,0.16,0.56,2.79,0.83
2,0.73,0.45,0.21,0.97,0.37,0.05,0.28,0.21,0.2,0.6,0.27,0.94,0.64,0.26,0.9,0.66,0.16,0.56,2.79,0.83
2,0.73,0.45,0.21,0.97,0.37,0.05,0.28,0.21,0.2,0.6,0.27,0.94,0.64,0.26,0.9,0.66,0.16,0.56,2.79,0.83
2,0.73,0.45,0.21,0.97,0.37,0.05,0.28,0.21,0.2,0.6,0.27,0.94,0.64,0.26,0.9,0.66,0.16,0.56,2.79,0.83
2,0.73,0.45,0.21,0.97,0.37,0.05,0.28,0.21,0.2,0.6,0.27,0.94,0.64,0.26,0.9,0.66,0.16,0.56,2.79,0.83
2,0.73,0.45,0.21,0.97,0.37,0.05,0.28,0.21,0.2,0.6,0.27,0.94,0.64,0.26,0.9,0.66,0.16,0.56,2.79,0.83
2,0.73,0.45,0.21,0.97,0.37,0.05,0.28,0.21,0.2,0.6,0.27,0.94,0.64,0.26,0.9,0.66,0.16,0.56,2.79,0.83
2,0.73,0.45,0.21,0.97,0.37,0.05,0.28,0.21,0.2,0.6,0.27,0.94,0.64,0.26,0.9,0.66,0.16,0.56,2.79,0.83
2,0.73,0.45,0.21,0.97,0.37,0.05,0.28,0.21,0.2,0.6,0.27,0.94,0.64,0.26,0.9,0.66,0.16,0.56,2.79,0.83
2,0.73,0.45,0.21,0.97,0.37,0.05,0.28,0.21,0.2,0.6,0.27,0.94,0.64,0.26,0.9,0.66,0.16,0.56,2.79,0.83
2,0.73,0.45,0.21,0.97,0.37,0.05,0.28,0.21,0.2,0.6,0.27,0.94,0.64,0.26,0.9,0.66,0.16,0.56,2.79,0.83
2,0.67,0.31,0.12,0.96,0.13,0.09,0.24,0.16,0.15,0.42,0.23,0.89,0.7,0.41,0.91,0.69,0.11,0.37,7.94,0.88
2,0.67,0.31,0.12,0.96,0.13,0.09,0.24,0.16,0.15,0.42,0.23,0.89,0.7,0.41,0.91,0.69,0.11,0.37,7.94,0.88
2,0.67,0.31,0.12,0.96,0.13,0.09,0.24,0.16,0.15,0.42,0.23,0.89,0.7,0.41,0.91,0.69,0.11,0.37,7.94,0.88
2,0.67,0.31,0.12,0.96,0.13,0.09,0.24,0.16,0.15,0.42,0.23,0.89,0.7,0.41,0.91,0.69,0.11,0.37,7.94,0.88
2,0.67,0.31,0.12,0.96,0.13,0.09,0.24,0.16,0.15,0.42,0.23,0.89,0.7,0.41,0.91,0.69,0.11,0.37,7.94,0.88
2,0.67,0.31,0.12,0.96,0.13,0.09,0.24,0.16,0.15,0.42,0.23,0.89,0.7,0.41,0.91,0.69,0.11,0.37,7.94,0.88
2,0.67,0.31,0.12,0.96,0.13,0.09,0.24,0.16,0.15,0.42,0.23,0.89,0.7,0.41,0.91,0.69,0.11,0.37,7.94,0.88
2,0.67,0.31,0.12,0.96,0.13,0.09,0.24,0.16,0.15,0.42,0.23,0.89,0.7,0.41,0.91,0.69,0.11,0.37,7.94,0.88
2,0.67,0.31,0.12,0.96,0.13,0.09,0.24,0.16,0.15,0.42,0.23,0.89,0.7,0.41,0.91,0.69,0.11,0.37,7.94,0.88
2,0.67,0.31,0.12,0.96,0.13,0.09,0.24,0.16,0.15,0.42,0.23,0.89,0.7,0.41,0.91,0.69,0.11,0.37,7.94,0.88
2,0.67,0.31,0.12,0.96,0.13,0.09,0.24,0.16,0.15,0.42,0.23,0.89,0.7,0.41,0.91,0.69,0.11,0.37,7.94,0.88
2,0.67,0.31,0.12,0.96,0.13,0.09,0.24,0.16,0.15,0.42,0.23,0.89,0.7,0.41,0.91,0.69,0.11,0.37,7.94,0.88
2,0.72,0.2,0.2,0.97,0.55,0.06,0.31,0.17,0.16,0.52,0.29,0.74,0.59,0.36,0.88,0.61,0.13,0.43,0.87,0.84
2,0.72,0.2,0.2,0.97,0.55,0.06,0.31,0.17,0.16,0.52,0.29,0.74,0.59,0.36,0.88,0.61,0.13,0.43,0.87,0.84
2,0.72,0.2,0.2,0.97,0.55,0.06,0.31,0.17,0.16,0.52,0.29,0.74,0.59,0.36,0.88,0.61,0.13,0.43,0.87,0.84
2,0.72,0.2,0.2,0.97,0.55,0.06,0.31,0.17,0.16,0.52,0.29,0.74,0.59,0.36,0.88,0.61,0.13,0.43,0.87,0.84
2,0.72,0.2,0.2,0.97,0.55,0.06,0.31,0.17,0.16,0.52,0.29,0.74,0.59,0.36,0.88,0.61,0.13,0.43,0.87,0.84
2,0.72,0.2,0.2,0.97,0.55,0.06,0.31,0.17,0.16,0.52,0.29,0.74,0.59,0.36,0.88,0.61,0.13,0.43,0.87,0.84
2,0.72,0.2,0.2,0.97,0.55,0.06,0.31,0.17,0.16,0.52,0.29,0.74,0.59,0.36,0.88,0.61,0.13,0.43,0.87,0.84
2,0.72,0.2,0.2,0.97,0.55,0.06,0.31,0.17,0.16,0.52,0.29,0.74,0.59,0.36,0.88,0.61,0.13,0.43,0.87,0.84
2,0.72,0.2,0.2,0.97,0.55,0.06,0.31,0.17,0.16,0.52,0.29,0.74,0.59,0.36,0.88,0.61,0.13,0.43,0.87,0.84
2,0.72,0.2,0.2,0.97,0.55,0.06,0.31,0.17,0.16,0.52,0.29,0.74,0.59,0.36,0.88,0.61,0.13,0.43,0.87,0.84
2,0.72,0.2,0.2,0.97,0.55,0.06,0.31,0.17,0.16,0.52,0.29,0.74,0.59,0.36,0.88,0.61,0.13,0.43,0.87,0.84
2,0.72,0.2,0.2,0.97,0.55,0.06,0.31,0.17,0.16,0.52,0.29,0.74,0.59,0.36,0.88,0.61,0.13,0.43,0.87,0.84
2,0.81,0.02,0.13,0.96,0.06,0.1,0.36,0.12,0.11,0.5,0.31,-0.04,0.66,0.64,0.89,0.6,0.06,0.75,3.04,0.79
2,0.81,0.02,0.13,0.96,0.06,0.1,0.36,0.12,0.11,0.5,0.31,-0.04,0.66,0.64,0.89,0.6,0.06,0.75,3.04,0.79
2,0.81,0.02,0.13,0.96,0.06,0.1,0.36,0.12,0.11,0.5,0.31,-0.04,0.66,0.64,0.89,0.6,0.06,0.75,3.04,0.79
2,0.81,0.02,0.13,0.96,0.06,0.1,0.36,0.12,0.11,0.5,0.31,-0.04,0.66,0.64,0.89,0.6,0.06,0.75,3.04,0.79
2,0.81,0.02,0.13,0.96,0.06,0.1,0.36,0.12,0.11,0.5,0.31,-0.04,0.66,0.64,0.89,0.6,0.06,0.75,3.04,0.79
2,0.81,0.02,0.13,0.96,0.06,0.1,0.36,0.12,0.11,0.5,0.31,-0.04,0.66,0.64,0.89,0.6,0.06,0.75,3.04,0.79
2,0.81,0.02,0.13,0.96,0.06,0.1,0.36,0.12,0.11,0.5,0.31,-0.04,0.66,0.64,0.89,0.6,0.06,0.75,3.04,0.79
2,0.81,0.02,0.13,0.96,0.06,0.1,0.36,0.12,0.11,0.5,0.31,-0.04,0.66,0.64,0.89,0.6,0.06,0.75,3.04,0.79
2,0.81,0.02,0.13,0.96,0.06,0.1,0.36,0.12,0.11,0.5,0.31,-0.04,0.66,0.64,0.89,0.6,0.06,0.75,3.04,0.79
2,0.81,0.02,0.13,0.96,0.06,0.1,0.36,0.12,0.11,0.5,0.31,-0.04,0.66,0.64,0.89,0.6,0.06,0.75,3.04,0.79
2,0.81,0.02,0.13,0.96,0.06,0.1,0.36,0.12,0.11,0.5,0.31,-0.04,0.66,0.64,0.89,0.6,0.06,0.75,3.04,0.79
2,0.81,0.02,0.13,0.96,0.06,0.1,0.36,0.12,0.11,0.5,0.31,-0.04,0.66,0.64,0.89,0.6,0.06,0.75,3.04,0.79
2,0.58,0.03,0.11,0.92,0.04,0.19,0.33,0.14,0.14,0.42,0.3,-2.36,0.73,0.66,0.9,0.67,0.09,0.59,3.82,0.77
2,0.58,0.03,0.11,0.92,0.04,0.19,0.33,0.14,0.14,0.42,0.3,-2.36,0.73,0.66,0.9,0.67,0.09,0.59,3.82,0.77
2,0.58,0.03,0.11,0.92,0.04,0.19,0.33,0.14,0.14,0.42,0.3,-2.36,0.73,0.66,0.9,0.67,0.09,0.59,3.82,0.77
2,0.58,0.03,0.11,0.92,0.04,0.19,0.33,0.14,0.14,0.42,0.3,-2.36,0.73,0.66,0.9,0.67,0.09,0.59,3.82,0.77
2,0.58,0.03,0.11,0.92,0.04,0.19,0.33,0.14,0.14,0.42,0.3,-2.36,0.73,0.66,0.9,0.67,0.09,0.59,3.82,0.77
2,0.58,0.03,0.11,0.92,0.04,0.19,0.33,0.14,0.14,0.42,0.3,-2.36,0.73,0.66,0.9,0.67,0.09,0.59,3.82,0.77
2,0.58,0.03,0.11,0.92,0.04,0.19,0.33,0.14,0.14,0.42,0.3,-2.36,0.73,0.66,0.9,0.67,0.09,0.59,3.82,0.77
2,0.58,0.03,0.11,0.92,0.04,0.19,0.33,0.14,0.14,0.42,0.3,-2.36,0.73,0.66,0.9,0.67,0.09,0.59,3.82,0.77
2,0.58,0.03,0.11,0.92,0.04,0.19,0.33,0.14,0.14,0.42,0.3,-2.36,0.73,0.66,0.9,0.67,0.09,0.59,3.82,0.77
2,0.58,0.03,0.11,0.92,0.04,0.19,0.33,0.14,0.14,0.42,0.3,-2.36,0.73,0.66,0.9,0.67,0.09,0.59,3.82,0.77
2,0.58,0.03,0.11,0.92,0.04,0.19,0.33,0.14,0.14,0.42,0.3,-2.36,0.73,0.66,0.9,0.67,0.09,0.59,3.82,0.77
2,0.58,0.03,0.11,0.92,0.04,0.19,0.33,0.14,0.14,0.42,0.3,-2.36,0.73,0.66,0.9,0.67,0.09,0.59,3.82,0.77
2,0.54,0.09,0.13,0.94,0.04,0.17,0.37,0.12,0.1,0.58,0.33,0.36,0.7,0.38,0.83,0.62,0.13,0.61,1.73,0.66
2,0.54,0.09,0.13,0.94,0.04,0.17,0.37,0.12,0.1,0.58,0.33,0.36,0.7,0.38,0.83,0.62,0.13,0.61,1.73,0.66
2,0.54,0.09,0.13,0.94,0.04,0.17,0.37,0.12,0.1,0.58,0.33,0.36,0.7,0.38,0.83,0.62,0.13,0.61,1.73,0.66
2,0.54,0.09,0.13,0.94,0.04,0.17,0.37,0.12,0.1,0.58,0.33,0.36,0.7,0.38,0.83,0.62,0.13,0.61,1.73,0.66
2,0.54,0.09,0.13,0.94,0.04,0.17,0.37,0.12,0.1,0.58,0.33,0.36,0.7,0.38,0.83,0.62,0.13,0.61,1.73,0.66
2,0.54,0.09,0.13,0.94,0.04,0.17,0.37,0.12,0.1,0.58,0.33,0.36,0.7,0.38,0.83,0.62,0.13,0.61,1.73,0.66
2,0.54,0.09,0.13,0.94,0.04,0.17,0.37,0.12,0.1,0.58,0.33,0.36,0.7,0.38,0.83,0.62,0.13,0.61,1.73,0.66
2,0.54,0.09,0.13,0.94,0.04,0.17,0.37,0.12,0.1,0.58,0.33,0.36,0.7,0.38,0.83,0.62,0.13,0.61,1.73,0.66
2,0.54,0.09,0.13,0.94,0.04,0.17,0.37,0.12,0.1,0.58,0.33,0.36,0.7,0.38,0.83,0.62,0.13,0.61,1.73,0.66
2,0.54,0.09,0.13,0.94,0.04,0.17,0.37,0.12,0.1,0.58,0.33,0.36,0.7,0.38,0.83,0.62,0.13,0.61,1.73,0.66
2,0.54,0.09,0.13,0.94,0.04,0.17,0.37,0.12,0.1,0.58,0.33,0.36,0.7,0.38,0.83,0.62,0.13,0.61,1.73,0.66
2,0.54,0.09,0.13,0.94,0.04,0.17,0.37,0.12,0.1,0.58,0.33,0.36,0.7,0.38,0.83,0.62,0.13,0.61,1.73,0.66
2,0.6,0.08,0.15,0.95,0.24,0.13,0.35,0.19,0.16,0.37,0.34,-0.76,0.72,0.76,0.78,0.63,0.09,0.57,0.57,0.59
2,0.6,0.08,0.15,0.95,0.24,0.13,0.35,0.19,0.16,0.37,0.34,-0.76,0.72,0.76,0.78,0.63,0.09,0.57,0.57,0.59
2,0.6,0.08,0.15,0.95,0.24,0.13,0.35,0.19,0.16,0.37,0.34,-0.76,0.72,0.76,0.78,0.63,0.09,0.57,0.57,0.59
2,0.6,0.08,0.15,0.95,0.24,0.13,0.35,0.19,0.16,0.37,0.34,-0.76,0.72,0.76,0.78,0.63,0.09,0.57,0.57,0.59
2,0.6,0.08,0.15,0.95,0.24,0.13,0.35,0.19,0.16,0.37,0.34,-0.76,0.72,0.76,0.78,0.63,0.09,0.57,0.57,0.59
2,0.6,0.08,0.15,0.95,0.24,0.13,0.35,0.19,0.16,0.37,0.34,-0.76,0.72,0.76,0.78,0.63,0.09,0.57,0.57,0.59
2,0.6,0.08,0.15,0.95,0.24,0.13,0.35,0.19,0.16,0.37,0.34,-0.76,0.72,0.76,0.78,0.63,0.09,0.57,0.57,0.59
2,0.6,0.08,0.15,0.95,0.24,0.13,0.35,0.19,0.16,0.37,0.34,-0.76,0.72,0.76,0.78,0.63,0.09,0.57,0.57,0.59
2,0.6,0.08,0.15,0.95,0.24,0.13,0.35,0.19,0.16,0.37,0.34,-0.76,0.72,0.76,0.78,0.63,0.09,0.57,0.57,0.59
2,0.6,0.08,0.15,0.95,0.24,0.13,0.35,0.19,0.16,0.37,0.34,-0.76,0.72,0.76,0.78,0.63,0.09,0.57,0.57,0.59
2,0.6,0.08,0.15,0.95,0.24,0.13,0.35,0.19,0.16,0.37,0.34,-0.76,0.72,0.76,0.78,0.63,0.09,0.57,0.57,0.59
2,0.6,0.08,0.15,0.95,0.24,0.13,0.35,0.19,0.16,0.37,0.34,-0.76,0.72,0.76,0.78,0.63,0.09,0.57,0.57,0.59
2,0.73,0.3,0.18,0.92,0.12,0.27,0.38,0.11,0.11,0.38,0.38,-4.03,0.63,0.81,0.86,0.55,0.14,0.45,12.34,0.74
2,0.73,0.3,0.18,0.92,0.12,0.27,0.38,0.11,0.11,0.38,0.38,-4.03,0.63,0.81,0.86,0.55,0.14,0.45,12.34,0.74
2,0.73,0.3,0.18,0.92,0.12,0.27,0.38,0.11,0.11,0.38,0.38,-4.03,0.63,0.81,0.86,0.55,0.14,0.45,12.34,0.74
2,0.73,0.3,0.18,0.92,0.12,0.27,0.38,0.11,0.11,0.38,0.38,-4.03,0.63,0.81,0.86,0.55,0.14,0.45,12.34,0.74
2,0.73,0.3,0.18,0.92,0.12,0.27,0.38,0.11,0.11,0.38,0.38,-4.03,0.63,0.81,0.86,0.55,0.14,0.45,12.34,0.74
2,0.73,0.3,0.18,0.92,0.12,0.27,0.38,0.11,0.11,0.38,0.38,-4.03,0.63,0.81,0.86,0.55,0.14,0.45,12.34,0.74
2,0.73,0.3,0.18,0.92,0.12,0.27,0.38,0.11,0.11,0.38,0.38,-4.03,0.63,0.81,0.86,0.55,0.14,0.45,12.34,0.74
2,0.73,0.3,0.18,0.92,0.12,0.27,0.38,0.11,0.11,0.38,0.38,-4.03,0.63,0.81,0.86,0.55,0.14,0.45,12.34,0.74
2,0.73,0.3,0.18,0.92,0.12,0.27,0.38,0.11,0.11,0.38,0.38,-4.03,0.63,0.81,0.86,0.55,0.14,0.45,12.34,0.74
2,0.73,0.3,0.18,0.92,0.12,0.27,0.38,0.11,0.11,0.38,0.38,-4.03,0.63,0.81,0.86,0.55,0.14,0.45,12.34,0.74
2,0.73,0.3,0.18,0.92,0.12,0.27,0.38,0.11,0.11,0.38,0.38,-4.03,0.63,0.81,0.86,0.55,0.14,0.45,12.34,0.74
