Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39
