Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast,Kurtosis B,Chroma Mean,Correlation,Saturation Std,Value Mean,L Mean,Y Std,Hue Mean,A Mean,Skewness A,Y Mean
3,0.6,0.19,0.16,39.56,0.13,0.1,0.32,0.48,0.11,22.51,10.22,0.97,0.16,0.5,0.53,0.32,0.49,0.43,0.12,0.72
3,0.6,0.19,0.16,39.56,0.13,0.1,0.32,0.48,0.11,22.51,10.22,0.97,0.16,0.5,0.53,0.32,0.49,0.43,0.12,0.72
3,0.6,0.19,0.16,39.56,0.13,0.1,0.32,0.48,0.11,22.51,10.22,0.97,0.16,0.5,0.53,0.32,0.49,0.43,0.12,0.72
3,0.6,0.19,0.16,39.56,0.13,0.1,0.32,0.48,0.11,22.51,10.22,0.97,0.16,0.5,0.53,0.32,0.49,0.43,0.12,0.72
3,0.6,0.19,0.16,39.56,0.13,0.1,0.32,0.48,0.11,22.51,10.22,0.97,0.16,0.5,0.53,0.32,0.49,0.43,0.12,0.72
3,0.6,0.19,0.16,39.56,0.13,0.1,0.32,0.48,0.11,22.51,10.22,0.97,0.16,0.5,0.53,0.32,0.49,0.43,0.12,0.72
3,0.6,0.19,0.16,39.56,0.13,0.1,0.32,0.48,0.11,22.51,10.22,0.97,0.16,0.5,0.53,0.32,0.49,0.43,0.12,0.72
3,0.6,0.19,0.16,39.56,0.13,0.1,0.32,0.48,0.11,22.51,10.22,0.97,0.16,0.5,0.53,0.32,0.49,0.43,0.12,0.72
3,0.6,0.19,0.16,39.56,0.13,0.1,0.32,0.48,0.11,22.51,10.22,0.97,0.16,0.5,0.53,0.32,0.49,0.43,0.12,0.72
3,0.6,0.19,0.16,39.56,0.13,0.1,0.32,0.48,0.11,22.51,10.22,0.97,0.16,0.5,0.53,0.32,0.49,0.43,0.12,0.72
3,0.6,0.19,0.16,39.56,0.13,0.1,0.32,0.48,0.11,22.51,10.22,0.97,0.16,0.5,0.53,0.32,0.49,0.43,0.12,0.72
3,0.47,0.18,0.16,26.43,0.13,0.1,0.34,0.53,0.08,13.95,10.18,0.97,0.16,0.49,0.51,0.26,0.54,0.45,0.34,0.48
3,0.47,0.18,0.16,26.43,0.13,0.1,0.34,0.53,0.08,13.95,10.18,0.97,0.16,0.49,0.51,0.26,0.54,0.45,0.34,0.48
3,0.47,0.18,0.16,26.43,0.13,0.1,0.34,0.53,0.08,13.95,10.18,0.97,0.16,0.49,0.51,0.26,0.54,0.45,0.34,0.48
3,0.47,0.18,0.16,26.43,0.13,0.1,0.34,0.53,0.08,13.95,10.18,0.97,0.16,0.49,0.51,0.26,0.54,0.45,0.34,0.48
3,0.47,0.18,0.16,26.43,0.13,0.1,0.34,0.53,0.08,13.95,10.18,0.97,0.16,0.49,0.51,0.26,0.54,0.45,0.34,0.48
3,0.47,0.18,0.16,26.43,0.13,0.1,0.34,0.53,0.08,13.95,10.18,0.97,0.16,0.49,0.51,0.26,0.54,0.45,0.34,0.48
3,0.47,0.18,0.16,26.43,0.13,0.1,0.34,0.53,0.08,13.95,10.18,0.97,0.16,0.49,0.51,0.26,0.54,0.45,0.34,0.48
3,0.47,0.18,0.16,26.43,0.13,0.1,0.34,0.53,0.08,13.95,10.18,0.97,0.16,0.49,0.51,0.26,0.54,0.45,0.34,0.48
3,0.47,0.18,0.16,26.43,0.13,0.1,0.34,0.53,0.08,13.95,10.18,0.97,0.16,0.49,0.51,0.26,0.54,0.45,0.34,0.48
3,0.47,0.18,0.16,26.43,0.13,0.1,0.34,0.53,0.08,13.95,10.18,0.97,0.16,0.49,0.51,0.26,0.54,0.45,0.34,0.48
3,0.47,0.18,0.16,26.43,0.13,0.1,0.34,0.53,0.08,13.95,10.18,0.97,0.16,0.49,0.51,0.26,0.54,0.45,0.34,0.48
3,0.47,0.18,0.16,26.43,0.13,0.1,0.34,0.53,0.08,13.95,10.18,0.97,0.16,0.49,0.51,0.26,0.54,0.45,0.34,0.48
3,0.49,0.18,0.16,24.99,0.13,0.1,0.34,0.5,0.08,13.25,10.14,0.97,0.15,0.48,0.51,0.26,0.51,0.43,0.36,0.48
3,0.49,0.18,0.16,24.99,0.13,0.1,0.34,0.5,0.08,13.25,10.14,0.97,0.15,0.48,0.51,0.26,0.51,0.43,0.36,0.48
3,0.49,0.18,0.16,24.99,0.13,0.1,0.34,0.5,0.08,13.25,10.14,0.97,0.15,0.48,0.51,0.26,0.51,0.43,0.36,0.48
3,0.49,0.18,0.16,24.99,0.13,0.1,0.34,0.5,0.08,13.25,10.14,0.97,0.15,0.48,0.51,0.26,0.51,0.43,0.36,0.48
3,0.49,0.18,0.16,24.99,0.13,0.1,0.34,0.5,0.08,13.25,10.14,0.97,0.15,0.48,0.51,0.26,0.51,0.43,0.36,0.48
3,0.49,0.18,0.16,24.99,0.13,0.1,0.34,0.5,0.08,13.25,10.14,0.97,0.15,0.48,0.51,0.26,0.51,0.43,0.36,0.48
3,0.49,0.18,0.16,24.99,0.13,0.1,0.34,0.5,0.08,13.25,10.14,0.97,0.15,0.48,0.51,0.26,0.51,0.43,0.36,0.48
3,0.49,0.18,0.16,24.99,0.13,0.1,0.34,0.5,0.08,13.25,10.14,0.97,0.15,0.48,0.51,0.26,0.51,0.43,0.36,0.48
3,0.49,0.18,0.16,24.99,0.13,0.1,0.34,0.5,0.08,13.25,10.14,0.97,0.15,0.48,0.51,0.26,0.51,0.43,0.36,0.48
3,0.49,0.18,0.16,24.99,0.13,0.1,0.34,0.5,0.08,13.25,10.14,0.97,0.15,0.48,0.51,0.26,0.51,0.43,0.36,0.48
3,0.49,0.18,0.16,24.99,0.13,0.1,0.34,0.5,0.08,13.25,10.14,0.97,0.15,0.48,0.51,0.26,0.51,0.43,0.36,0.48
3,0.49,0.18,0.16,24.99,0.13,0.1,0.34,0.5,0.08,13.25,10.14,0.97,0.15,0.48,0.51,0.26,0.51,0.43,0.36,0.48
3,0.52,0.19,0.16,39.86,0.13,0.1,0.32,0.46,0.29,22.93,10.2,0.93,0.16,0.5,0.54,0.31,0.47,0.44,0.12,0.72
3,0.52,0.19,0.16,39.86,0.13,0.1,0.32,0.46,0.29,22.93,10.2,0.93,0.16,0.5,0.54,0.31,0.47,0.44,0.12,0.72
3,0.52,0.19,0.16,39.86,0.13,0.1,0.32,0.46,0.29,22.93,10.2,0.93,0.16,0.5,0.54,0.31,0.47,0.44,0.12,0.72
3,0.52,0.19,0.16,39.86,0.13,0.1,0.32,0.46,0.29,22.93,10.2,0.93,0.16,0.5,0.54,0.31,0.47,0.44,0.12,0.72
3,0.52,0.19,0.16,39.86,0.13,0.1,0.32,0.46,0.29,22.93,10.2,0.93,0.16,0.5,0.54,0.31,0.47,0.44,0.12,0.72
3,0.52,0.19,0.16,39.86,0.13,0.1,0.32,0.46,0.29,22.93,10.2,0.93,0.16,0.5,0.54,0.31,0.47,0.44,0.12,0.72
3,0.52,0.19,0.16,39.86,0.13,0.1,0.32,0.46,0.29,22.93,10.2,0.93,0.16,0.5,0.54,0.31,0.47,0.44,0.12,0.72
3,0.52,0.19,0.16,39.86,0.13,0.1,0.32,0.46,0.29,22.93,10.2,0.93,0.16,0.5,0.54,0.31,0.47,0.44,0.12,0.72
3,0.52,0.19,0.16,39.86,0.13,0.1,0.32,0.46,0.29,22.93,10.2,0.93,0.16,0.5,0.54,0.31,0.47,0.44,0.12,0.72
3,0.52,0.19,0.16,39.86,0.13,0.1,0.32,0.46,0.29,22.93,10.2,0.93,0.16,0.5,0.54,0.31,0.47,0.44,0.12,0.72
3,0.52,0.19,0.16,39.86,0.13,0.1,0.32,0.46,0.29,22.93,10.2,0.93,0.16,0.5,0.54,0.31,0.47,0.44,0.12,0.72
3,0.52,0.19,0.16,39.86,0.13,0.1,0.32,0.46,0.29,22.93,10.2,0.93,0.16,0.5,0.54,0.31,0.47,0.44,0.12,0.72
3,0.58,0.2,0.11,3.4,0.24,0.25,0.39,0.39,0.37,3.03,8.04,0.93,0.15,0.41,0.39,0.38,0.4,0.47,0.04,0.53
3,0.58,0.2,0.11,3.4,0.24,0.25,0.39,0.39,0.37,3.03,8.04,0.93,0.15,0.41,0.39,0.38,0.4,0.47,0.04,0.53
3,0.58,0.2,0.11,3.4,0.24,0.25,0.39,0.39,0.37,3.03,8.04,0.93,0.15,0.41,0.39,0.38,0.4,0.47,0.04,0.53
3,0.58,0.2,0.11,3.4,0.24,0.25,0.39,0.39,0.37,3.03,8.04,0.93,0.15,0.41,0.39,0.38,0.4,0.47,0.04,0.53
3,0.58,0.2,0.11,3.4,0.24,0.25,0.39,0.39,0.37,3.03,8.04,0.93,0.15,0.41,0.39,0.38,0.4,0.47,0.04,0.53
3,0.58,0.2,0.11,3.4,0.24,0.25,0.39,0.39,0.37,3.03,8.04,0.93,0.15,0.41,0.39,0.38,0.4,0.47,0.04,0.53
3,0.58,0.2,0.11,3.4,0.24,0.25,0.39,0.39,0.37,3.03,8.04,0.93,0.15,0.41,0.39,0.38,0.4,0.47,0.04,0.53
3,0.58,0.2,0.11,3.4,0.24,0.25,0.39,0.39,0.37,3.03,8.04,0.93,0.15,0.41,0.39,0.38,0.4,0.47,0.04,0.53
3,0.58,0.2,0.11,3.4,0.24,0.25,0.39,0.39,0.37,3.03,8.04,0.93,0.15,0.41,0.39,0.38,0.4,0.47,0.04,0.53
3,0.58,0.2,0.11,3.4,0.24,0.25,0.39,0.39,0.37,3.03,8.04,0.93,0.15,0.41,0.39,0.38,0.4,0.47,0.04,0.53
3,0.58,0.2,0.11,3.4,0.24,0.25,0.39,0.39,0.37,3.03,8.04,0.93,0.15,0.41,0.39,0.38,0.4,0.47,0.04,0.53
3,0.58,0.2,0.11,3.4,0.24,0.25,0.39,0.39,0.37,3.03,8.04,0.93,0.15,0.41,0.39,0.38,0.4,0.47,0.04,0.53
3,0.84,0.18,0.17,38.47,0.19,0.19,0.58,0.61,0.4,17.57,10.14,0.82,0.18,0.56,0.46,0.26,0.45,0.63,-0.74,0.9
3,0.84,0.18,0.17,38.47,0.19,0.19,0.58,0.61,0.4,17.57,10.14,0.82,0.18,0.56,0.46,0.26,0.45,0.63,-0.74,0.9
3,0.84,0.18,0.17,38.47,0.19,0.19,0.58,0.61,0.4,17.57,10.14,0.82,0.18,0.56,0.46,0.26,0.45,0.63,-0.74,0.9
3,0.84,0.18,0.17,38.47,0.19,0.19,0.58,0.61,0.4,17.57,10.14,0.82,0.18,0.56,0.46,0.26,0.45,0.63,-0.74,0.9
3,0.84,0.18,0.17,38.47,0.19,0.19,0.58,0.61,0.4,17.57,10.14,0.82,0.18,0.56,0.46,0.26,0.45,0.63,-0.74,0.9
3,0.84,0.18,0.17,38.47,0.19,0.19,0.58,0.61,0.4,17.57,10.14,0.82,0.18,0.56,0.46,0.26,0.45,0.63,-0.74,0.9
3,0.84,0.18,0.17,38.47,0.19,0.19,0.58,0.61,0.4,17.57,10.14,0.82,0.18,0.56,0.46,0.26,0.45,0.63,-0.74,0.9
3,0.84,0.18,0.17,38.47,0.19,0.19,0.58,0.61,0.4,17.57,10.14,0.82,0.18,0.56,0.46,0.26,0.45,0.63,-0.74,0.9
3,0.84,0.18,0.17,38.47,0.19,0.19,0.58,0.61,0.4,17.57,10.14,0.82,0.18,0.56,0.46,0.26,0.45,0.63,-0.74,0.9
3,0.84,0.18,0.17,38.47,0.19,0.19,0.58,0.61,0.4,17.57,10.14,0.82,0.18,0.56,0.46,0.26,0.45,0.63,-0.74,0.9
3,0.84,0.18,0.17,38.47,0.19,0.19,0.58,0.61,0.4,17.57,10.14,0.82,0.18,0.56,0.46,0.26,0.45,0.63,-0.74,0.9
3,0.84,0.18,0.17,38.47,0.19,0.19,0.58,0.61,0.4,17.57,10.14,0.82,0.18,0.56,0.46,0.26,0.45,0.63,-0.74,0.9
3,0.59,0.12,0.15,1.55,0.1,0.09,0.49,0.46,0.64,0.78,10.15,0.92,0.17,0.22,0.19,0.4,0.43,0.59,-0.54,0.75
3,0.59,0.12,0.15,1.55,0.1,0.09,0.49,0.46,0.64,0.78,10.15,0.92,0.17,0.22,0.19,0.4,0.43,0.59,-0.54,0.75
3,0.59,0.12,0.15,1.55,0.1,0.09,0.49,0.46,0.64,0.78,10.15,0.92,0.17,0.22,0.19,0.4,0.43,0.59,-0.54,0.75
3,0.59,0.12,0.15,1.55,0.1,0.09,0.49,0.46,0.64,0.78,10.15,0.92,0.17,0.22,0.19,0.4,0.43,0.59,-0.54,0.75
3,0.59,0.12,0.15,1.55,0.1,0.09,0.49,0.46,0.64,0.78,10.15,0.92,0.17,0.22,0.19,0.4,0.43,0.59,-0.54,0.75
3,0.59,0.12,0.15,1.55,0.1,0.09,0.49,0.46,0.64,0.78,10.15,0.92,0.17,0.22,0.19,0.4,0.43,0.59,-0.54,0.75
3,0.59,0.12,0.15,1.55,0.1,0.09,0.49,0.46,0.64,0.78,10.15,0.92,0.17,0.22,0.19,0.4,0.43,0.59,-0.54,0.75
3,0.59,0.12,0.15,1.55,0.1,0.09,0.49,0.46,0.64,0.78,10.15,0.92,0.17,0.22,0.19,0.4,0.43,0.59,-0.54,0.75
3,0.59,0.12,0.15,1.55,0.1,0.09,0.49,0.46,0.64,0.78,10.15,0.92,0.17,0.22,0.19,0.4,0.43,0.59,-0.54,0.75
3,0.59,0.12,0.15,1.55,0.1,0.09,0.49,0.46,0.64,0.78,10.15,0.92,0.17,0.22,0.19,0.4,0.43,0.59,-0.54,0.75
3,0.59,0.12,0.15,1.55,0.1,0.09,0.49,0.46,0.64,0.78,10.15,0.92,0.17,0.22,0.19,0.4,0.43,0.59,-0.54,0.75
3,0.59,0.12,0.15,1.55,0.1,0.09,0.49,0.46,0.64,0.78,10.15,0.92,0.17,0.22,0.19,0.4,0.43,0.59,-0.54,0.75
3,0.42,0.18,0.12,16.83,0.18,0.2,0.44,0.68,0.35,15.56,10.45,0.84,0.1,0.74,0.72,0.31,0.39,0.55,-0.25,0.67
3,0.42,0.18,0.12,16.83,0.18,0.2,0.44,0.68,0.35,15.56,10.45,0.84,0.1,0.74,0.72,0.31,0.39,0.55,-0.25,0.67
3,0.42,0.18,0.12,16.83,0.18,0.2,0.44,0.68,0.35,15.56,10.45,0.84,0.1,0.74,0.72,0.31,0.39,0.55,-0.25,0.67
3,0.42,0.18,0.12,16.83,0.18,0.2,0.44,0.68,0.35,15.56,10.45,0.84,0.1,0.74,0.72,0.31,0.39,0.55,-0.25,0.67
3,0.42,0.18,0.12,16.83,0.18,0.2,0.44,0.68,0.35,15.56,10.45,0.84,0.1,0.74,0.72,0.31,0.39,0.55,-0.25,0.67
3,0.42,0.18,0.12,16.83,0.18,0.2,0.44,0.68,0.35,15.56,10.45,0.84,0.1,0.74,0.72,0.31,0.39,0.55,-0.25,0.67
3,0.42,0.18,0.12,16.83,0.18,0.2,0.44,0.68,0.35,15.56,10.45,0.84,0.1,0.74,0.72,0.31,0.39,0.55,-0.25,0.67
3,0.42,0.18,0.12,16.83,0.18,0.2,0.44,0.68,0.35,15.56,10.45,0.84,0.1,0.74,0.72,0.31,0.39,0.55,-0.25,0.67
3,0.42,0.18,0.12,16.83,0.18,0.2,0.44,0.68,0.35,15.56,10.45,0.84,0.1,0.74,0.72,0.31,0.39,0.55,-0.25,0.67
3,0.42,0.18,0.12,16.83,0.18,0.2,0.44,0.68,0.35,15.56,10.45,0.84,0.1,0.74,0.72,0.31,0.39,0.55,-0.25,0.67
3,0.42,0.18,0.12,16.83,0.18,0.2,0.44,0.68,0.35,15.56,10.45,0.84,0.1,0.74,0.72,0.31,0.39,0.55,-0.25,0.67
3,0.42,0.18,0.12,16.83,0.18,0.2,0.44,0.68,0.35,15.56,10.45,0.84,0.1,0.74,0.72,0.31,0.39,0.55,-0.25,0.67
3,0.65,0.22,0.16,2.89,0.25,0.26,0.31,0.44,0.27,6.87,9.04,0.94,0.12,0.45,0.48,0.35,0.44,0.57,-0.17,0.57
3,0.65,0.22,0.16,2.89,0.25,0.26,0.31,0.44,0.27,6.87,9.04,0.94,0.12,0.45,0.48,0.35,0.44,0.57,-0.17,0.57
3,0.65,0.22,0.16,2.89,0.25,0.26,0.31,0.44,0.27,6.87,9.04,0.94,0.12,0.45,0.48,0.35,0.44,0.57,-0.17,0.57
3,0.65,0.22,0.16,2.89,0.25,0.26,0.31,0.44,0.27,6.87,9.04,0.94,0.12,0.45,0.48,0.35,0.44,0.57,-0.17,0.57
3,0.65,0.22,0.16,2.89,0.25,0.26,0.31,0.44,0.27,6.87,9.04,0.94,0.12,0.45,0.48,0.35,0.44,0.57,-0.17,0.57
3,0.65,0.22,0.16,2.89,0.25,0.26,0.31,0.44,0.27,6.87,9.04,0.94,0.12,0.45,0.48,0.35,0.44,0.57,-0.17,0.57
3,0.65,0.22,0.16,2.89,0.25,0.26,0.31,0.44,0.27,6.87,9.04,0.94,0.12,0.45,0.48,0.35,0.44,0.57,-0.17,0.57
3,0.65,0.22,0.16,2.89,0.25,0.26,0.31,0.44,0.27,6.87,9.04,0.94,0.12,0.45,0.48,0.35,0.44,0.57,-0.17,0.57
3,0.65,0.22,0.16,2.89,0.25,0.26,0.31,0.44,0.27,6.87,9.04,0.94,0.12,0.45,0.48,0.35,0.44,0.57,-0.17,0.57
3,0.65,0.22,0.16,2.89,0.25,0.26,0.31,0.44,0.27,6.87,9.04,0.94,0.12,0.45,0.48,0.35,0.44,0.57,-0.17,0.57
3,0.65,0.22,0.16,2.89,0.25,0.26,0.31,0.44,0.27,6.87,9.04,0.94,0.12,0.45,0.48,0.35,0.44,0.57,-0.17,0.57
3,0.65,0.22,0.16,2.89,0.25,0.26,0.31,0.44,0.27,6.87,9.04,0.94,0.12,0.45,0.48,0.35,0.44,0.57,-0.17,0.57
3,0.65,0.2,0.14,2.88,0.24,0.25,0.31,0.43,0.25,7.03,8.93,0.94,0.12,0.45,0.49,0.35,0.38,0.55,-0.16,0.57
3,0.65,0.2,0.14,2.88,0.24,0.25,0.31,0.43,0.25,7.03,8.93,0.94,0.12,0.45,0.49,0.35,0.38,0.55,-0.16,0.57
3,0.65,0.2,0.14,2.88,0.24,0.25,0.31,0.43,0.25,7.03,8.93,0.94,0.12,0.45,0.49,0.35,0.38,0.55,-0.16,0.57
3,0.65,0.2,0.14,2.88,0.24,0.25,0.31,0.43,0.25,7.03,8.93,0.94,0.12,0.45,0.49,0.35,0.38,0.55,-0.16,0.57
3,0.65,0.2,0.14,2.88,0.24,0.25,0.31,0.43,0.25,7.03,8.93,0.94,0.12,0.45,0.49,0.35,0.38,0.55,-0.16,0.57
3,0.65,0.2,0.14,2.88,0.24,0.25,0.31,0.43,0.25,7.03,8.93,0.94,0.12,0.45,0.49,0.35,0.38,0.55,-0.16,0.57
3,0.65,0.2,0.14,2.88,0.24,0.25,0.31,0.43,0.25,7.03,8.93,0.94,0.12,0.45,0.49,0.35,0.38,0.55,-0.16,0.57
3,0.65,0.2,0.14,2.88,0.24,0.25,0.31,0.43,0.25,7.03,8.93,0.94,0.12,0.45,0.49,0.35,0.38,0.55,-0.16,0.57
3,0.65,0.2,0.14,2.88,0.24,0.25,0.31,0.43,0.25,7.03,8.93,0.94,0.12,0.45,0.49,0.35,0.38,0.55,-0.16,0.57
3,0.65,0.2,0.14,2.88,0.24,0.25,0.31,0.43,0.25,7.03,8.93,0.94,0.12,0.45,0.49,0.35,0.38,0.55,-0.16,0.57
3,0.65,0.2,0.14,2.88,0.24,0.25,0.31,0.43,0.25,7.03,8.93,0.94,0.12,0.45,0.49,0.35,0.38,0.55,-0.16,0.57
3,0.65,0.2,0.14,2.88,0.24,0.25,0.31,0.43,0.25,7.03,8.93,0.94,0.12,0.45,0.49,0.35,0.38,0.55,-0.16,0.57
3,0.76,0.22,0.16,2.43,0.18,0.2,0.33,0.47,0.63,3.75,8.53,0.85,0.12,0.41,0.41,0.3,0.44,0.49,0.2,0.85
3,0.76,0.22,0.16,2.43,0.18,0.2,0.33,0.47,0.63,3.75,8.53,0.85,0.12,0.41,0.41,0.3,0.44,0.49,0.2,0.85
3,0.76,0.22,0.16,2.43,0.18,0.2,0.33,0.47,0.63,3.75,8.53,0.85,0.12,0.41,0.41,0.3,0.44,0.49,0.2,0.85
3,0.76,0.22,0.16,2.43,0.18,0.2,0.33,0.47,0.63,3.75,8.53,0.85,0.12,0.41,0.41,0.3,0.44,0.49,0.2,0.85
3,0.76,0.22,0.16,2.43,0.18,0.2,0.33,0.47,0.63,3.75,8.53,0.85,0.12,0.41,0.41,0.3,0.44,0.49,0.2,0.85
3,0.76,0.22,0.16,2.43,0.18,0.2,0.33,0.47,0.63,3.75,8.53,0.85,0.12,0.41,0.41,0.3,0.44,0.49,0.2,0.85
3,0.76,0.22,0.16,2.43,0.18,0.2,0.33,0.47,0.63,3.75,8.53,0.85,0.12,0.41,0.41,0.3,0.44,0.49,0.2,0.85
3,0.76,0.22,0.16,2.43,0.18,0.2,0.33,0.47,0.63,3.75,8.53,0.85,0.12,0.41,0.41,0.3,0.44,0.49,0.2,0.85
3,0.76,0.22,0.16,2.43,0.18,0.2,0.33,0.47,0.63,3.75,8.53,0.85,0.12,0.41,0.41,0.3,0.44,0.49,0.2,0.85
3,0.76,0.22,0.16,2.43,0.18,0.2,0.33,0.47,0.63,3.75,8.53,0.85,0.12,0.41,0.41,0.3,0.44,0.49,0.2,0.85
3,0.76,0.22,0.16,2.43,0.18,0.2,0.33,0.47,0.63,3.75,8.53,0.85,0.12,0.41,0.41,0.3,0.44,0.49,0.2,0.85
3,0.76,0.22,0.16,2.43,0.18,0.2,0.33,0.47,0.63,3.75,8.53,0.85,0.12,0.41,0.41,0.3,0.44,0.49,0.2,0.85
3,0.58,0.12,0.15,2.81,0.14,0.13,0.43,0.51,0.07,1.73,10.81,0.97,0.06,0.65,0.59,0.27,0.34,0.71,-0.84,0.51
3,0.58,0.12,0.15,2.81,0.14,0.13,0.43,0.51,0.07,1.73,10.81,0.97,0.06,0.65,0.59,0.27,0.34,0.71,-0.84,0.51
3,0.58,0.12,0.15,2.81,0.14,0.13,0.43,0.51,0.07,1.73,10.81,0.97,0.06,0.65,0.59,0.27,0.34,0.71,-0.84,0.51
3,0.58,0.12,0.15,2.81,0.14,0.13,0.43,0.51,0.07,1.73,10.81,0.97,0.06,0.65,0.59,0.27,0.34,0.71,-0.84,0.51
3,0.58,0.12,0.15,2.81,0.14,0.13,0.43,0.51,0.07,1.73,10.81,0.97,0.06,0.65,0.59,0.27,0.34,0.71,-0.84,0.51
3,0.58,0.12,0.15,2.81,0.14,0.13,0.43,0.51,0.07,1.73,10.81,0.97,0.06,0.65,0.59,0.27,0.34,0.71,-0.84,0.51
3,0.58,0.12,0.15,2.81,0.14,0.13,0.43,0.51,0.07,1.73,10.81,0.97,0.06,0.65,0.59,0.27,0.34,0.71,-0.84,0.51
3,0.58,0.12,0.15,2.81,0.14,0.13,0.43,0.51,0.07,1.73,10.81,0.97,0.06,0.65,0.59,0.27,0.34,0.71,-0.84,0.51
3,0.58,0.12,0.15,2.81,0.14,0.13,0.43,0.51,0.07,1.73,10.81,0.97,0.06,0.65,0.59,0.27,0.34,0.71,-0.84,0.51
3,0.58,0.12,0.15,2.81,0.14,0.13,0.43,0.51,0.07,1.73,10.81,0.97,0.06,0.65,0.59,0.27,0.34,0.71,-0.84,0.51
3,0.58,0.12,0.15,2.81,0.14,0.13,0.43,0.51,0.07,1.73,10.81,0.97,0.06,0.65,0.59,0.27,0.34,0.71,-0.84,0.51
3,0.58,0.12,0.15,2.81,0.14,0.13,0.43,0.51,0.07,1.73,10.81,0.97,0.06,0.65,0.59,0.27,0.34,0.71,-0.84,0.51
3,0.69,0.13,0.11,19.86,0.18,0.17,0.53,0.56,0.19,5.33,10.34,0.95,0.13,0.6,0.52,0.35,0.51,0.64,-1.21,0.72
3,0.69,0.13,0.11,19.86,0.18,0.17,0.53,0.56,0.19,5.33,10.34,0.95,0.13,0.6,0.52,0.35,0.51,0.64,-1.21,0.72
3,0.69,0.13,0.11,19.86,0.18,0.17,0.53,0.56,0.19,5.33,10.34,0.95,0.13,0.6,0.52,0.35,0.51,0.64,-1.21,0.72
3,0.69,0.13,0.11,19.86,0.18,0.17,0.53,0.56,0.19,5.33,10.34,0.95,0.13,0.6,0.52,0.35,0.51,0.64,-1.21,0.72
3,0.69,0.13,0.11,19.86,0.18,0.17,0.53,0.56,0.19,5.33,10.34,0.95,0.13,0.6,0.52,0.35,0.51,0.64,-1.21,0.72
3,0.69,0.13,0.11,19.86,0.18,0.17,0.53,0.56,0.19,5.33,10.34,0.95,0.13,0.6,0.52,0.35,0.51,0.64,-1.21,0.72
3,0.69,0.13,0.11,19.86,0.18,0.17,0.53,0.56,0.19,5.33,10.34,0.95,0.13,0.6,0.52,0.35,0.51,0.64,-1.21,0.72
3,0.69,0.13,0.11,19.86,0.18,0.17,0.53,0.56,0.19,5.33,10.34,0.95,0.13,0.6,0.52,0.35,0.51,0.64,-1.21,0.72
3,0.69,0.13,0.11,19.86,0.18,0.17,0.53,0.56,0.19,5.33,10.34,0.95,0.13,0.6,0.52,0.35,0.51,0.64,-1.21,0.72
3,0.69,0.13,0.11,19.86,0.18,0.17,0.53,0.56,0.19,5.33,10.34,0.95,0.13,0.6,0.52,0.35,0.51,0.64,-1.21,0.72
3,0.69,0.13,0.11,19.86,0.18,0.17,0.53,0.56,0.19,5.33,10.34,0.95,0.13,0.6,0.52,0.35,0.51,0.64,-1.21,0.72
3,0.69,0.13,0.11,19.86,0.18,0.17,0.53,0.56,0.19,5.33,10.34,0.95,0.13,0.6,0.52,0.35,0.51,0.64,-1.21,0.72
3,0.81,0.2,0.2,6.81,0.2,0.21,0.27,0.54,0.3,5.61,7.23,0.92,0.14,0.43,0.45,0.31,0.66,0.27,1.13,0.82
3,0.81,0.2,0.2,6.81,0.2,0.21,0.27,0.54,0.3,5.61,7.23,0.92,0.14,0.43,0.45,0.31,0.66,0.27,1.13,0.82
3,0.81,0.2,0.2,6.81,0.2,0.21,0.27,0.54,0.3,5.61,7.23,0.92,0.14,0.43,0.45,0.31,0.66,0.27,1.13,0.82
3,0.81,0.2,0.2,6.81,0.2,0.21,0.27,0.54,0.3,5.61,7.23,0.92,0.14,0.43,0.45,0.31,0.66,0.27,1.13,0.82
3,0.81,0.2,0.2,6.81,0.2,0.21,0.27,0.54,0.3,5.61,7.23,0.92,0.14,0.43,0.45,0.31,0.66,0.27,1.13,0.82
3,0.81,0.2,0.2,6.81,0.2,0.21,0.27,0.54,0.3,5.61,7.23,0.92,0.14,0.43,0.45,0.31,0.66,0.27,1.13,0.82
3,0.81,0.2,0.2,6.81,0.2,0.21,0.27,0.54,0.3,5.61,7.23,0.92,0.14,0.43,0.45,0.31,0.66,0.27,1.13,0.82
3,0.81,0.2,0.2,6.81,0.2,0.21,0.27,0.54,0.3,5.61,7.23,0.92,0.14,0.43,0.45,0.31,0.66,0.27,1.13,0.82
3,0.81,0.2,0.2,6.81,0.2,0.21,0.27,0.54,0.3,5.61,7.23,0.92,0.14,0.43,0.45,0.31,0.66,0.27,1.13,0.82
3,0.81,0.2,0.2,6.81,0.2,0.21,0.27,0.54,0.3,5.61,7.23,0.92,0.14,0.43,0.45,0.31,0.66,0.27,1.13,0.82
3,0.81,0.2,0.2,6.81,0.2,0.21,0.27,0.54,0.3,5.61,7.23,0.92,0.14,0.43,0.45,0.31,0.66,0.27,1.13,0.82
3,0.81,0.2,0.2,6.81,0.2,0.21,0.27,0.54,0.3,5.61,7.23,0.92,0.14,0.43,0.45,0.31,0.66,0.27,1.13,0.82
3,0.6,0.14,0.13,27.09,0.14,0.13,0.32,0.51,0.05,10.62,9.59,0.98,0.15,0.55,0.6,0.24,0.51,0.37,0.32,0.46
