Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5,0.13,0.53,0.66,0.36,0.6,0.12,0.13,0.52,0.18,0.17,-1.25
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44,0.14,0.56,0.49,0.28,0.74,0.14,0.14,0.68,0.14,0.13,0.83
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44,0.14,0.56,0.49,0.28,0.74,0.14,0.14,0.68,0.14,0.13,0.83
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44,0.14,0.56,0.49,0.28,0.74,0.14,0.14,0.68,0.14,0.13,0.83
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44,0.14,0.56,0.49,0.28,0.74,0.14,0.14,0.68,0.14,0.13,0.83
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44,0.14,0.56,0.49,0.28,0.74,0.14,0.14,0.68,0.14,0.13,0.83
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44,0.14,0.56,0.49,0.28,0.74,0.14,0.14,0.68,0.14,0.13,0.83
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44,0.14,0.56,0.49,0.28,0.74,0.14,0.14,0.68,0.14,0.13,0.83
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44,0.14,0.56,0.49,0.28,0.74,0.14,0.14,0.68,0.14,0.13,0.83
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44,0.14,0.56,0.49,0.28,0.74,0.14,0.14,0.68,0.14,0.13,0.83
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44,0.14,0.56,0.49,0.28,0.74,0.14,0.14,0.68,0.14,0.13,0.83
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44,0.14,0.56,0.49,0.28,0.74,0.14,0.14,0.68,0.14,0.13,0.83
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44,0.14,0.56,0.49,0.28,0.74,0.14,0.14,0.68,0.14,0.13,0.83
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44,0.19,0.41,0.48,0.36,0.35,0.18,0.15,0.33,0.14,0.15,-0.24
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44,0.19,0.41,0.48,0.36,0.35,0.18,0.15,0.33,0.14,0.15,-0.24
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44,0.19,0.41,0.48,0.36,0.35,0.18,0.15,0.33,0.14,0.15,-0.24
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44,0.19,0.41,0.48,0.36,0.35,0.18,0.15,0.33,0.14,0.15,-0.24
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44,0.19,0.41,0.48,0.36,0.35,0.18,0.15,0.33,0.14,0.15,-0.24
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44,0.19,0.41,0.48,0.36,0.35,0.18,0.15,0.33,0.14,0.15,-0.24
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44,0.19,0.41,0.48,0.36,0.35,0.18,0.15,0.33,0.14,0.15,-0.24
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44,0.19,0.41,0.48,0.36,0.35,0.18,0.15,0.33,0.14,0.15,-0.24
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44,0.19,0.41,0.48,0.36,0.35,0.18,0.15,0.33,0.14,0.15,-0.24
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44,0.19,0.41,0.48,0.36,0.35,0.18,0.15,0.33,0.14,0.15,-0.24
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44,0.19,0.41,0.48,0.36,0.35,0.18,0.15,0.33,0.14,0.15,-0.24
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44,0.19,0.41,0.48,0.36,0.35,0.18,0.15,0.33,0.14,0.15,-0.24
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52,0.16,0.45,0.4,0.39,0.48,0.15,0.19,0.43,0.21,0.2,-0.27
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52,0.16,0.45,0.4,0.39,0.48,0.15,0.19,0.43,0.21,0.2,-0.27
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52,0.16,0.45,0.4,0.39,0.48,0.15,0.19,0.43,0.21,0.2,-0.27
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52,0.16,0.45,0.4,0.39,0.48,0.15,0.19,0.43,0.21,0.2,-0.27
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52,0.16,0.45,0.4,0.39,0.48,0.15,0.19,0.43,0.21,0.2,-0.27
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52,0.16,0.45,0.4,0.39,0.48,0.15,0.19,0.43,0.21,0.2,-0.27
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52,0.16,0.45,0.4,0.39,0.48,0.15,0.19,0.43,0.21,0.2,-0.27
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52,0.16,0.45,0.4,0.39,0.48,0.15,0.19,0.43,0.21,0.2,-0.27
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52,0.16,0.45,0.4,0.39,0.48,0.15,0.19,0.43,0.21,0.2,-0.27
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52,0.16,0.45,0.4,0.39,0.48,0.15,0.19,0.43,0.21,0.2,-0.27
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52,0.16,0.45,0.4,0.39,0.48,0.15,0.19,0.43,0.21,0.2,-0.27
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52,0.16,0.45,0.4,0.39,0.48,0.15,0.19,0.43,0.21,0.2,-0.27
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36,0.14,0.3,0.4,0.29,0.58,0.14,0.12,0.61,0.21,0.19,0.26
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36,0.14,0.3,0.4,0.29,0.58,0.14,0.12,0.61,0.21,0.19,0.26
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36,0.14,0.3,0.4,0.29,0.58,0.14,0.12,0.61,0.21,0.19,0.26
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36,0.14,0.3,0.4,0.29,0.58,0.14,0.12,0.61,0.21,0.19,0.26
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36,0.14,0.3,0.4,0.29,0.58,0.14,0.12,0.61,0.21,0.19,0.26
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36,0.14,0.3,0.4,0.29,0.58,0.14,0.12,0.61,0.21,0.19,0.26
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36,0.14,0.3,0.4,0.29,0.58,0.14,0.12,0.61,0.21,0.19,0.26
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36,0.14,0.3,0.4,0.29,0.58,0.14,0.12,0.61,0.21,0.19,0.26
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36,0.14,0.3,0.4,0.29,0.58,0.14,0.12,0.61,0.21,0.19,0.26
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36,0.14,0.3,0.4,0.29,0.58,0.14,0.12,0.61,0.21,0.19,0.26
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36,0.14,0.3,0.4,0.29,0.58,0.14,0.12,0.61,0.21,0.19,0.26
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36,0.14,0.3,0.4,0.29,0.58,0.14,0.12,0.61,0.21,0.19,0.26
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38,0.15,0.38,0.4,0.29,0.62,0.15,0.15,0.62,0.19,0.19,0.2
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38,0.15,0.38,0.4,0.29,0.62,0.15,0.15,0.62,0.19,0.19,0.2
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38,0.15,0.38,0.4,0.29,0.62,0.15,0.15,0.62,0.19,0.19,0.2
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38,0.15,0.38,0.4,0.29,0.62,0.15,0.15,0.62,0.19,0.19,0.2
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38,0.15,0.38,0.4,0.29,0.62,0.15,0.15,0.62,0.19,0.19,0.2
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38,0.15,0.38,0.4,0.29,0.62,0.15,0.15,0.62,0.19,0.19,0.2
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38,0.15,0.38,0.4,0.29,0.62,0.15,0.15,0.62,0.19,0.19,0.2
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38,0.15,0.38,0.4,0.29,0.62,0.15,0.15,0.62,0.19,0.19,0.2
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38,0.15,0.38,0.4,0.29,0.62,0.15,0.15,0.62,0.19,0.19,0.2
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38,0.15,0.38,0.4,0.29,0.62,0.15,0.15,0.62,0.19,0.19,0.2
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38,0.15,0.38,0.4,0.29,0.62,0.15,0.15,0.62,0.19,0.19,0.2
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38,0.15,0.38,0.4,0.29,0.62,0.15,0.15,0.62,0.19,0.19,0.2
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39,0.13,0.31,0.42,0.23,0.64,0.13,0.11,0.66,0.19,0.18,0.31
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39,0.13,0.31,0.42,0.23,0.64,0.13,0.11,0.66,0.19,0.18,0.31
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39,0.13,0.31,0.42,0.23,0.64,0.13,0.11,0.66,0.19,0.18,0.31
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39,0.13,0.31,0.42,0.23,0.64,0.13,0.11,0.66,0.19,0.18,0.31
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39,0.13,0.31,0.42,0.23,0.64,0.13,0.11,0.66,0.19,0.18,0.31
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39,0.13,0.31,0.42,0.23,0.64,0.13,0.11,0.66,0.19,0.18,0.31
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39,0.13,0.31,0.42,0.23,0.64,0.13,0.11,0.66,0.19,0.18,0.31
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39,0.13,0.31,0.42,0.23,0.64,0.13,0.11,0.66,0.19,0.18,0.31
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39,0.13,0.31,0.42,0.23,0.64,0.13,0.11,0.66,0.19,0.18,0.31
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39,0.13,0.31,0.42,0.23,0.64,0.13,0.11,0.66,0.19,0.18,0.31
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39,0.13,0.31,0.42,0.23,0.64,0.13,0.11,0.66,0.19,0.18,0.31
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39,0.13,0.31,0.42,0.23,0.64,0.13,0.11,0.66,0.19,0.18,0.31
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48,0.15,0.58,0.57,0.28,0.61,0.16,0.18,0.55,0.18,0.17,-0.6
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48,0.15,0.58,0.57,0.28,0.61,0.16,0.18,0.55,0.18,0.17,-0.6
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48,0.15,0.58,0.57,0.28,0.61,0.16,0.18,0.55,0.18,0.17,-0.6
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48,0.15,0.58,0.57,0.28,0.61,0.16,0.18,0.55,0.18,0.17,-0.6
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48,0.15,0.58,0.57,0.28,0.61,0.16,0.18,0.55,0.18,0.17,-0.6
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48,0.15,0.58,0.57,0.28,0.61,0.16,0.18,0.55,0.18,0.17,-0.6
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48,0.15,0.58,0.57,0.28,0.61,0.16,0.18,0.55,0.18,0.17,-0.6
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48,0.15,0.58,0.57,0.28,0.61,0.16,0.18,0.55,0.18,0.17,-0.6
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48,0.15,0.58,0.57,0.28,0.61,0.16,0.18,0.55,0.18,0.17,-0.6
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48,0.15,0.58,0.57,0.28,0.61,0.16,0.18,0.55,0.18,0.17,-0.6
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48,0.15,0.58,0.57,0.28,0.61,0.16,0.18,0.55,0.18,0.17,-0.6
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48,0.15,0.58,0.57,0.28,0.61,0.16,0.18,0.55,0.18,0.17,-0.6
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56,0.17,0.56,0.46,0.3,0.56,0.18,0.16,0.53,0.21,0.2,-0.07
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56,0.17,0.56,0.46,0.3,0.56,0.18,0.16,0.53,0.21,0.2,-0.07
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56,0.17,0.56,0.46,0.3,0.56,0.18,0.16,0.53,0.21,0.2,-0.07
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56,0.17,0.56,0.46,0.3,0.56,0.18,0.16,0.53,0.21,0.2,-0.07
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56,0.17,0.56,0.46,0.3,0.56,0.18,0.16,0.53,0.21,0.2,-0.07
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56,0.17,0.56,0.46,0.3,0.56,0.18,0.16,0.53,0.21,0.2,-0.07
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56,0.17,0.56,0.46,0.3,0.56,0.18,0.16,0.53,0.21,0.2,-0.07
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56,0.17,0.56,0.46,0.3,0.56,0.18,0.16,0.53,0.21,0.2,-0.07
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56,0.17,0.56,0.46,0.3,0.56,0.18,0.16,0.53,0.21,0.2,-0.07
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56,0.17,0.56,0.46,0.3,0.56,0.18,0.16,0.53,0.21,0.2,-0.07
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56,0.17,0.56,0.46,0.3,0.56,0.18,0.16,0.53,0.21,0.2,-0.07
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56,0.17,0.56,0.46,0.3,0.56,0.18,0.16,0.53,0.21,0.2,-0.07
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62,0.16,0.54,0.5,0.31,0.6,0.15,0.14,0.56,0.2,0.18,0.37
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62,0.16,0.54,0.5,0.31,0.6,0.15,0.14,0.56,0.2,0.18,0.37
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62,0.16,0.54,0.5,0.31,0.6,0.15,0.14,0.56,0.2,0.18,0.37
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62,0.16,0.54,0.5,0.31,0.6,0.15,0.14,0.56,0.2,0.18,0.37
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62,0.16,0.54,0.5,0.31,0.6,0.15,0.14,0.56,0.2,0.18,0.37
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62,0.16,0.54,0.5,0.31,0.6,0.15,0.14,0.56,0.2,0.18,0.37
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62,0.16,0.54,0.5,0.31,0.6,0.15,0.14,0.56,0.2,0.18,0.37
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62,0.16,0.54,0.5,0.31,0.6,0.15,0.14,0.56,0.2,0.18,0.37
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62,0.16,0.54,0.5,0.31,0.6,0.15,0.14,0.56,0.2,0.18,0.37
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62,0.16,0.54,0.5,0.31,0.6,0.15,0.14,0.56,0.2,0.18,0.37
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62,0.16,0.54,0.5,0.31,0.6,0.15,0.14,0.56,0.2,0.18,0.37
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62,0.16,0.54,0.5,0.31,0.6,0.15,0.14,0.56,0.2,0.18,0.37
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54,0.16,0.49,0.5,0.33,0.6,0.15,0.14,0.56,0.21,0.19,-0.07
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54,0.16,0.49,0.5,0.33,0.6,0.15,0.14,0.56,0.21,0.19,-0.07
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54,0.16,0.49,0.5,0.33,0.6,0.15,0.14,0.56,0.21,0.19,-0.07
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54,0.16,0.49,0.5,0.33,0.6,0.15,0.14,0.56,0.21,0.19,-0.07
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54,0.16,0.49,0.5,0.33,0.6,0.15,0.14,0.56,0.21,0.19,-0.07
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54,0.16,0.49,0.5,0.33,0.6,0.15,0.14,0.56,0.21,0.19,-0.07
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54,0.16,0.49,0.5,0.33,0.6,0.15,0.14,0.56,0.21,0.19,-0.07
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54,0.16,0.49,0.5,0.33,0.6,0.15,0.14,0.56,0.21,0.19,-0.07
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54,0.16,0.49,0.5,0.33,0.6,0.15,0.14,0.56,0.21,0.19,-0.07
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54,0.16,0.49,0.5,0.33,0.6,0.15,0.14,0.56,0.21,0.19,-0.07
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54,0.16,0.49,0.5,0.33,0.6,0.15,0.14,0.56,0.21,0.19,-0.07
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54,0.16,0.49,0.5,0.33,0.6,0.15,0.14,0.56,0.21,0.19,-0.07
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49,0.13,0.37,0.37,0.29,0.56,0.12,0.18,0.6,0.2,0.17,1.21
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49,0.13,0.37,0.37,0.29,0.56,0.12,0.18,0.6,0.2,0.17,1.21
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49,0.13,0.37,0.37,0.29,0.56,0.12,0.18,0.6,0.2,0.17,1.21
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49,0.13,0.37,0.37,0.29,0.56,0.12,0.18,0.6,0.2,0.17,1.21
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49,0.13,0.37,0.37,0.29,0.56,0.12,0.18,0.6,0.2,0.17,1.21
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49,0.13,0.37,0.37,0.29,0.56,0.12,0.18,0.6,0.2,0.17,1.21
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49,0.13,0.37,0.37,0.29,0.56,0.12,0.18,0.6,0.2,0.17,1.21
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49,0.13,0.37,0.37,0.29,0.56,0.12,0.18,0.6,0.2,0.17,1.21
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49,0.13,0.37,0.37,0.29,0.56,0.12,0.18,0.6,0.2,0.17,1.21
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49,0.13,0.37,0.37,0.29,0.56,0.12,0.18,0.6,0.2,0.17,1.21
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49,0.13,0.37,0.37,0.29,0.56,0.12,0.18,0.6,0.2,0.17,1.21
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49,0.13,0.37,0.37,0.29,0.56,0.12,0.18,0.6,0.2,0.17,1.21
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54,0.12,0.33,0.3,0.28,0.6,0.12,0.18,0.66,0.22,0.2,1.13
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54,0.12,0.33,0.3,0.28,0.6,0.12,0.18,0.66,0.22,0.2,1.13
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54,0.12,0.33,0.3,0.28,0.6,0.12,0.18,0.66,0.22,0.2,1.13
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54,0.12,0.33,0.3,0.28,0.6,0.12,0.18,0.66,0.22,0.2,1.13
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54,0.12,0.33,0.3,0.28,0.6,0.12,0.18,0.66,0.22,0.2,1.13
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54,0.12,0.33,0.3,0.28,0.6,0.12,0.18,0.66,0.22,0.2,1.13
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54,0.12,0.33,0.3,0.28,0.6,0.12,0.18,0.66,0.22,0.2,1.13
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54,0.12,0.33,0.3,0.28,0.6,0.12,0.18,0.66,0.22,0.2,1.13
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54,0.12,0.33,0.3,0.28,0.6,0.12,0.18,0.66,0.22,0.2,1.13
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54,0.12,0.33,0.3,0.28,0.6,0.12,0.18,0.66,0.22,0.2,1.13
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54,0.12,0.33,0.3,0.28,0.6,0.12,0.18,0.66,0.22,0.2,1.13
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54,0.12,0.33,0.3,0.28,0.6,0.12,0.18,0.66,0.22,0.2,1.13
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47,0.24,0.55,0.53,0.35,0.57,0.18,0.19,0.52,0.2,0.22,-0.65
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47,0.24,0.55,0.53,0.35,0.57,0.18,0.19,0.52,0.2,0.22,-0.65
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47,0.24,0.55,0.53,0.35,0.57,0.18,0.19,0.52,0.2,0.22,-0.65
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47,0.24,0.55,0.53,0.35,0.57,0.18,0.19,0.52,0.2,0.22,-0.65
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47,0.24,0.55,0.53,0.35,0.57,0.18,0.19,0.52,0.2,0.22,-0.65
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47,0.24,0.55,0.53,0.35,0.57,0.18,0.19,0.52,0.2,0.22,-0.65
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47,0.24,0.55,0.53,0.35,0.57,0.18,0.19,0.52,0.2,0.22,-0.65
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47,0.24,0.55,0.53,0.35,0.57,0.18,0.19,0.52,0.2,0.22,-0.65
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47,0.24,0.55,0.53,0.35,0.57,0.18,0.19,0.52,0.2,0.22,-0.65
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47,0.24,0.55,0.53,0.35,0.57,0.18,0.19,0.52,0.2,0.22,-0.65
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47,0.24,0.55,0.53,0.35,0.57,0.18,0.19,0.52,0.2,0.22,-0.65
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47,0.24,0.55,0.53,0.35,0.57,0.18,0.19,0.52,0.2,0.22,-0.65
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37,0.18,0.64,0.65,0.36,0.63,0.13,0.13,0.56,0.13,0.14,-1.09
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37,0.18,0.64,0.65,0.36,0.63,0.13,0.13,0.56,0.13,0.14,-1.09
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37,0.18,0.64,0.65,0.36,0.63,0.13,0.13,0.56,0.13,0.14,-1.09
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37,0.18,0.64,0.65,0.36,0.63,0.13,0.13,0.56,0.13,0.14,-1.09
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37,0.18,0.64,0.65,0.36,0.63,0.13,0.13,0.56,0.13,0.14,-1.09
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37,0.18,0.64,0.65,0.36,0.63,0.13,0.13,0.56,0.13,0.14,-1.09
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37,0.18,0.64,0.65,0.36,0.63,0.13,0.13,0.56,0.13,0.14,-1.09
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37,0.18,0.64,0.65,0.36,0.63,0.13,0.13,0.56,0.13,0.14,-1.09
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37,0.18,0.64,0.65,0.36,0.63,0.13,0.13,0.56,0.13,0.14,-1.09
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37,0.18,0.64,0.65,0.36,0.63,0.13,0.13,0.56,0.13,0.14,-1.09
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37,0.18,0.64,0.65,0.36,0.63,0.13,0.13,0.56,0.13,0.14,-1.09
