Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std
3,0.32,0.44,0.82,0.18,0.4,0.17,0.19,0.26,0.61,0.25,0.18,0.84,0.56,0.19,0.9,0.46,0.19,0.9,38.47,0.17
3,0.32,0.44,0.82,0.18,0.4,0.17,0.19,0.26,0.61,0.25,0.18,0.84,0.56,0.19,0.9,0.46,0.19,0.9,38.47,0.17
3,0.32,0.44,0.82,0.18,0.4,0.17,0.19,0.26,0.61,0.25,0.18,0.84,0.56,0.19,0.9,0.46,0.19,0.9,38.47,0.17
3,0.32,0.44,0.82,0.18,0.4,0.17,0.19,0.26,0.61,0.25,0.18,0.84,0.56,0.19,0.9,0.46,0.19,0.9,38.47,0.17
3,0.32,0.44,0.82,0.18,0.4,0.17,0.19,0.26,0.61,0.25,0.18,0.84,0.56,0.19,0.9,0.46,0.19,0.9,38.47,0.17
3,0.32,0.44,0.82,0.18,0.4,0.17,0.19,0.26,0.61,0.25,0.18,0.84,0.56,0.19,0.9,0.46,0.19,0.9,38.47,0.17
3,0.1,0.04,0.92,0.12,0.64,0.15,0.15,0.4,0.46,0.39,0.17,0.59,0.22,0.09,0.75,0.19,0.1,0.75,1.55,0.38
3,0.1,0.04,0.92,0.12,0.64,0.15,0.15,0.4,0.46,0.39,0.17,0.59,0.22,0.09,0.75,0.19,0.1,0.75,1.55,0.38
3,0.1,0.04,0.92,0.12,0.64,0.15,0.15,0.4,0.46,0.39,0.17,0.59,0.22,0.09,0.75,0.19,0.1,0.75,1.55,0.38
3,0.1,0.04,0.92,0.12,0.64,0.15,0.15,0.4,0.46,0.39,0.17,0.59,0.22,0.09,0.75,0.19,0.1,0.75,1.55,0.38
3,0.1,0.04,0.92,0.12,0.64,0.15,0.15,0.4,0.46,0.39,0.17,0.59,0.22,0.09,0.75,0.19,0.1,0.75,1.55,0.38
3,0.1,0.04,0.92,0.12,0.64,0.15,0.15,0.4,0.46,0.39,0.17,0.59,0.22,0.09,0.75,0.19,0.1,0.75,1.55,0.38
3,0.1,0.04,0.92,0.12,0.64,0.15,0.15,0.4,0.46,0.39,0.17,0.59,0.22,0.09,0.75,0.19,0.1,0.75,1.55,0.38
3,0.1,0.04,0.92,0.12,0.64,0.15,0.15,0.4,0.46,0.39,0.17,0.59,0.22,0.09,0.75,0.19,0.1,0.75,1.55,0.38
3,0.1,0.04,0.92,0.12,0.64,0.15,0.15,0.4,0.46,0.39,0.17,0.59,0.22,0.09,0.75,0.19,0.1,0.75,1.55,0.38
3,0.1,0.04,0.92,0.12,0.64,0.15,0.15,0.4,0.46,0.39,0.17,0.59,0.22,0.09,0.75,0.19,0.1,0.75,1.55,0.38
3,0.1,0.04,0.92,0.12,0.64,0.15,0.15,0.4,0.46,0.39,0.17,0.59,0.22,0.09,0.75,0.19,0.1,0.75,1.55,0.38
3,0.1,0.04,0.92,0.12,0.64,0.15,0.15,0.4,0.46,0.39,0.17,0.59,0.22,0.09,0.75,0.19,0.1,0.75,1.55,0.38
3,0.07,0.11,0.84,0.18,0.35,0.12,0.13,0.31,0.68,0.3,0.1,0.42,0.74,0.2,0.67,0.72,0.18,0.69,16.83,0.2
3,0.07,0.11,0.84,0.18,0.35,0.12,0.13,0.31,0.68,0.3,0.1,0.42,0.74,0.2,0.67,0.72,0.18,0.69,16.83,0.2
3,0.07,0.11,0.84,0.18,0.35,0.12,0.13,0.31,0.68,0.3,0.1,0.42,0.74,0.2,0.67,0.72,0.18,0.69,16.83,0.2
3,0.07,0.11,0.84,0.18,0.35,0.12,0.13,0.31,0.68,0.3,0.1,0.42,0.74,0.2,0.67,0.72,0.18,0.69,16.83,0.2
3,0.07,0.11,0.84,0.18,0.35,0.12,0.13,0.31,0.68,0.3,0.1,0.42,0.74,0.2,0.67,0.72,0.18,0.69,16.83,0.2
3,0.07,0.11,0.84,0.18,0.35,0.12,0.13,0.31,0.68,0.3,0.1,0.42,0.74,0.2,0.67,0.72,0.18,0.69,16.83,0.2
3,0.07,0.11,0.84,0.18,0.35,0.12,0.13,0.31,0.68,0.3,0.1,0.42,0.74,0.2,0.67,0.72,0.18,0.69,16.83,0.2
3,0.07,0.11,0.84,0.18,0.35,0.12,0.13,0.31,0.68,0.3,0.1,0.42,0.74,0.2,0.67,0.72,0.18,0.69,16.83,0.2
3,0.07,0.11,0.84,0.18,0.35,0.12,0.13,0.31,0.68,0.3,0.1,0.42,0.74,0.2,0.67,0.72,0.18,0.69,16.83,0.2
3,0.07,0.11,0.84,0.18,0.35,0.12,0.13,0.31,0.68,0.3,0.1,0.42,0.74,0.2,0.67,0.72,0.18,0.69,16.83,0.2
3,0.07,0.11,0.84,0.18,0.35,0.12,0.13,0.31,0.68,0.3,0.1,0.42,0.74,0.2,0.67,0.72,0.18,0.69,16.83,0.2
3,0.07,0.11,0.84,0.18,0.35,0.12,0.13,0.31,0.68,0.3,0.1,0.42,0.74,0.2,0.67,0.72,0.18,0.69,16.83,0.2
3,0.16,0.2,0.94,0.22,0.27,0.16,0.16,0.35,0.44,0.35,0.12,0.65,0.45,0.26,0.57,0.48,0.25,0.58,2.89,0.34
3,0.16,0.2,0.94,0.22,0.27,0.16,0.16,0.35,0.44,0.35,0.12,0.65,0.45,0.26,0.57,0.48,0.25,0.58,2.89,0.34
3,0.16,0.2,0.94,0.22,0.27,0.16,0.16,0.35,0.44,0.35,0.12,0.65,0.45,0.26,0.57,0.48,0.25,0.58,2.89,0.34
3,0.16,0.2,0.94,0.22,0.27,0.16,0.16,0.35,0.44,0.35,0.12,0.65,0.45,0.26,0.57,0.48,0.25,0.58,2.89,0.34
3,0.16,0.2,0.94,0.22,0.27,0.16,0.16,0.35,0.44,0.35,0.12,0.65,0.45,0.26,0.57,0.48,0.25,0.58,2.89,0.34
3,0.16,0.2,0.94,0.22,0.27,0.16,0.16,0.35,0.44,0.35,0.12,0.65,0.45,0.26,0.57,0.48,0.25,0.58,2.89,0.34
3,0.16,0.2,0.94,0.22,0.27,0.16,0.16,0.35,0.44,0.35,0.12,0.65,0.45,0.26,0.57,0.48,0.25,0.58,2.89,0.34
3,0.16,0.2,0.94,0.22,0.27,0.16,0.16,0.35,0.44,0.35,0.12,0.65,0.45,0.26,0.57,0.48,0.25,0.58,2.89,0.34
3,0.16,0.2,0.94,0.22,0.27,0.16,0.16,0.35,0.44,0.35,0.12,0.65,0.45,0.26,0.57,0.48,0.25,0.58,2.89,0.34
3,0.16,0.2,0.94,0.22,0.27,0.16,0.16,0.35,0.44,0.35,0.12,0.65,0.45,0.26,0.57,0.48,0.25,0.58,2.89,0.34
3,0.16,0.2,0.94,0.22,0.27,0.16,0.16,0.35,0.44,0.35,0.12,0.65,0.45,0.26,0.57,0.48,0.25,0.58,2.89,0.34
3,0.16,0.2,0.94,0.22,0.27,0.16,0.16,0.35,0.44,0.35,0.12,0.65,0.45,0.26,0.57,0.48,0.25,0.58,2.89,0.34
3,0.15,0.19,0.94,0.2,0.25,0.14,0.15,0.35,0.43,0.35,0.12,0.65,0.45,0.25,0.57,0.49,0.24,0.59,2.88,0.33
3,0.15,0.19,0.94,0.2,0.25,0.14,0.15,0.35,0.43,0.35,0.12,0.65,0.45,0.25,0.57,0.49,0.24,0.59,2.88,0.33
3,0.15,0.19,0.94,0.2,0.25,0.14,0.15,0.35,0.43,0.35,0.12,0.65,0.45,0.25,0.57,0.49,0.24,0.59,2.88,0.33
3,0.15,0.19,0.94,0.2,0.25,0.14,0.15,0.35,0.43,0.35,0.12,0.65,0.45,0.25,0.57,0.49,0.24,0.59,2.88,0.33
3,0.15,0.19,0.94,0.2,0.25,0.14,0.15,0.35,0.43,0.35,0.12,0.65,0.45,0.25,0.57,0.49,0.24,0.59,2.88,0.33
3,0.15,0.19,0.94,0.2,0.25,0.14,0.15,0.35,0.43,0.35,0.12,0.65,0.45,0.25,0.57,0.49,0.24,0.59,2.88,0.33
3,0.15,0.19,0.94,0.2,0.25,0.14,0.15,0.35,0.43,0.35,0.12,0.65,0.45,0.25,0.57,0.49,0.24,0.59,2.88,0.33
3,0.15,0.19,0.94,0.2,0.25,0.14,0.15,0.35,0.43,0.35,0.12,0.65,0.45,0.25,0.57,0.49,0.24,0.59,2.88,0.33
3,0.15,0.19,0.94,0.2,0.25,0.14,0.15,0.35,0.43,0.35,0.12,0.65,0.45,0.25,0.57,0.49,0.24,0.59,2.88,0.33
3,0.15,0.19,0.94,0.2,0.25,0.14,0.15,0.35,0.43,0.35,0.12,0.65,0.45,0.25,0.57,0.49,0.24,0.59,2.88,0.33
3,0.15,0.19,0.94,0.2,0.25,0.14,0.15,0.35,0.43,0.35,0.12,0.65,0.45,0.25,0.57,0.49,0.24,0.59,2.88,0.33
3,0.15,0.19,0.94,0.2,0.25,0.14,0.15,0.35,0.43,0.35,0.12,0.65,0.45,0.25,0.57,0.49,0.24,0.59,2.88,0.33
3,0.2,0.27,0.85,0.22,0.63,0.16,0.11,0.3,0.47,0.3,0.12,0.76,0.41,0.2,0.85,0.41,0.18,0.85,2.43,0.28
3,0.2,0.27,0.85,0.22,0.63,0.16,0.11,0.3,0.47,0.3,0.12,0.76,0.41,0.2,0.85,0.41,0.18,0.85,2.43,0.28
3,0.2,0.27,0.85,0.22,0.63,0.16,0.11,0.3,0.47,0.3,0.12,0.76,0.41,0.2,0.85,0.41,0.18,0.85,2.43,0.28
3,0.2,0.27,0.85,0.22,0.63,0.16,0.11,0.3,0.47,0.3,0.12,0.76,0.41,0.2,0.85,0.41,0.18,0.85,2.43,0.28
3,0.2,0.27,0.85,0.22,0.63,0.16,0.11,0.3,0.47,0.3,0.12,0.76,0.41,0.2,0.85,0.41,0.18,0.85,2.43,0.28
3,0.2,0.27,0.85,0.22,0.63,0.16,0.11,0.3,0.47,0.3,0.12,0.76,0.41,0.2,0.85,0.41,0.18,0.85,2.43,0.28
3,0.2,0.27,0.85,0.22,0.63,0.16,0.11,0.3,0.47,0.3,0.12,0.76,0.41,0.2,0.85,0.41,0.18,0.85,2.43,0.28
3,0.2,0.27,0.85,0.22,0.63,0.16,0.11,0.3,0.47,0.3,0.12,0.76,0.41,0.2,0.85,0.41,0.18,0.85,2.43,0.28
3,0.2,0.27,0.85,0.22,0.63,0.16,0.11,0.3,0.47,0.3,0.12,0.76,0.41,0.2,0.85,0.41,0.18,0.85,2.43,0.28
3,0.2,0.27,0.85,0.22,0.63,0.16,0.11,0.3,0.47,0.3,0.12,0.76,0.41,0.2,0.85,0.41,0.18,0.85,2.43,0.28
3,0.2,0.27,0.85,0.22,0.63,0.16,0.11,0.3,0.47,0.3,0.12,0.76,0.41,0.2,0.85,0.41,0.18,0.85,2.43,0.28
3,0.2,0.27,0.85,0.22,0.63,0.16,0.11,0.3,0.47,0.3,0.12,0.76,0.41,0.2,0.85,0.41,0.18,0.85,2.43,0.28
3,0.67,0.46,0.97,0.12,0.07,0.15,0.09,0.27,0.51,0.28,0.06,0.58,0.65,0.13,0.51,0.59,0.14,0.48,2.81,0.19
3,0.67,0.46,0.97,0.12,0.07,0.15,0.09,0.27,0.51,0.28,0.06,0.58,0.65,0.13,0.51,0.59,0.14,0.48,2.81,0.19
3,0.67,0.46,0.97,0.12,0.07,0.15,0.09,0.27,0.51,0.28,0.06,0.58,0.65,0.13,0.51,0.59,0.14,0.48,2.81,0.19
3,0.67,0.46,0.97,0.12,0.07,0.15,0.09,0.27,0.51,0.28,0.06,0.58,0.65,0.13,0.51,0.59,0.14,0.48,2.81,0.19
3,0.67,0.46,0.97,0.12,0.07,0.15,0.09,0.27,0.51,0.28,0.06,0.58,0.65,0.13,0.51,0.59,0.14,0.48,2.81,0.19
3,0.67,0.46,0.97,0.12,0.07,0.15,0.09,0.27,0.51,0.28,0.06,0.58,0.65,0.13,0.51,0.59,0.14,0.48,2.81,0.19
3,0.67,0.46,0.97,0.12,0.07,0.15,0.09,0.27,0.51,0.28,0.06,0.58,0.65,0.13,0.51,0.59,0.14,0.48,2.81,0.19
3,0.67,0.46,0.97,0.12,0.07,0.15,0.09,0.27,0.51,0.28,0.06,0.58,0.65,0.13,0.51,0.59,0.14,0.48,2.81,0.19
3,0.67,0.46,0.97,0.12,0.07,0.15,0.09,0.27,0.51,0.28,0.06,0.58,0.65,0.13,0.51,0.59,0.14,0.48,2.81,0.19
3,0.67,0.46,0.97,0.12,0.07,0.15,0.09,0.27,0.51,0.28,0.06,0.58,0.65,0.13,0.51,0.59,0.14,0.48,2.81,0.19
3,0.67,0.46,0.97,0.12,0.07,0.15,0.09,0.27,0.51,0.28,0.06,0.58,0.65,0.13,0.51,0.59,0.14,0.48,2.81,0.19
3,0.67,0.46,0.97,0.12,0.07,0.15,0.09,0.27,0.51,0.28,0.06,0.58,0.65,0.13,0.51,0.59,0.14,0.48,2.81,0.19
3,0.56,0.48,0.95,0.13,0.19,0.11,0.12,0.35,0.56,0.36,0.13,0.69,0.6,0.17,0.72,0.52,0.18,0.72,19.86,0.23
3,0.56,0.48,0.95,0.13,0.19,0.11,0.12,0.35,0.56,0.36,0.13,0.69,0.6,0.17,0.72,0.52,0.18,0.72,19.86,0.23
3,0.56,0.48,0.95,0.13,0.19,0.11,0.12,0.35,0.56,0.36,0.13,0.69,0.6,0.17,0.72,0.52,0.18,0.72,19.86,0.23
3,0.56,0.48,0.95,0.13,0.19,0.11,0.12,0.35,0.56,0.36,0.13,0.69,0.6,0.17,0.72,0.52,0.18,0.72,19.86,0.23
3,0.56,0.48,0.95,0.13,0.19,0.11,0.12,0.35,0.56,0.36,0.13,0.69,0.6,0.17,0.72,0.52,0.18,0.72,19.86,0.23
3,0.56,0.48,0.95,0.13,0.19,0.11,0.12,0.35,0.56,0.36,0.13,0.69,0.6,0.17,0.72,0.52,0.18,0.72,19.86,0.23
3,0.56,0.48,0.95,0.13,0.19,0.11,0.12,0.35,0.56,0.36,0.13,0.69,0.6,0.17,0.72,0.52,0.18,0.72,19.86,0.23
3,0.56,0.48,0.95,0.13,0.19,0.11,0.12,0.35,0.56,0.36,0.13,0.69,0.6,0.17,0.72,0.52,0.18,0.72,19.86,0.23
3,0.56,0.48,0.95,0.13,0.19,0.11,0.12,0.35,0.56,0.36,0.13,0.69,0.6,0.17,0.72,0.52,0.18,0.72,19.86,0.23
3,0.56,0.48,0.95,0.13,0.19,0.11,0.12,0.35,0.56,0.36,0.13,0.69,0.6,0.17,0.72,0.52,0.18,0.72,19.86,0.23
3,0.56,0.48,0.95,0.13,0.19,0.11,0.12,0.35,0.56,0.36,0.13,0.69,0.6,0.17,0.72,0.52,0.18,0.72,19.86,0.23
3,0.56,0.48,0.95,0.13,0.19,0.11,0.12,0.35,0.56,0.36,0.13,0.69,0.6,0.17,0.72,0.52,0.18,0.72,19.86,0.23
3,0.37,0.31,0.92,0.2,0.3,0.2,0.15,0.31,0.54,0.31,0.14,0.81,0.43,0.21,0.82,0.45,0.2,0.82,6.81,0.3
3,0.37,0.31,0.92,0.2,0.3,0.2,0.15,0.31,0.54,0.31,0.14,0.81,0.43,0.21,0.82,0.45,0.2,0.82,6.81,0.3
3,0.37,0.31,0.92,0.2,0.3,0.2,0.15,0.31,0.54,0.31,0.14,0.81,0.43,0.21,0.82,0.45,0.2,0.82,6.81,0.3
3,0.37,0.31,0.92,0.2,0.3,0.2,0.15,0.31,0.54,0.31,0.14,0.81,0.43,0.21,0.82,0.45,0.2,0.82,6.81,0.3
3,0.37,0.31,0.92,0.2,0.3,0.2,0.15,0.31,0.54,0.31,0.14,0.81,0.43,0.21,0.82,0.45,0.2,0.82,6.81,0.3
3,0.37,0.31,0.92,0.2,0.3,0.2,0.15,0.31,0.54,0.31,0.14,0.81,0.43,0.21,0.82,0.45,0.2,0.82,6.81,0.3
3,0.37,0.31,0.92,0.2,0.3,0.2,0.15,0.31,0.54,0.31,0.14,0.81,0.43,0.21,0.82,0.45,0.2,0.82,6.81,0.3
3,0.37,0.31,0.92,0.2,0.3,0.2,0.15,0.31,0.54,0.31,0.14,0.81,0.43,0.21,0.82,0.45,0.2,0.82,6.81,0.3
3,0.37,0.31,0.92,0.2,0.3,0.2,0.15,0.31,0.54,0.31,0.14,0.81,0.43,0.21,0.82,0.45,0.2,0.82,6.81,0.3
3,0.37,0.31,0.92,0.2,0.3,0.2,0.15,0.31,0.54,0.31,0.14,0.81,0.43,0.21,0.82,0.45,0.2,0.82,6.81,0.3
3,0.37,0.31,0.92,0.2,0.3,0.2,0.15,0.31,0.54,0.31,0.14,0.81,0.43,0.21,0.82,0.45,0.2,0.82,6.81,0.3
3,0.37,0.31,0.92,0.2,0.3,0.2,0.15,0.31,0.54,0.31,0.14,0.81,0.43,0.21,0.82,0.45,0.2,0.82,6.81,0.3
3,0.23,0.33,0.98,0.14,0.05,0.13,0.14,0.24,0.51,0.23,0.15,0.6,0.55,0.13,0.46,0.6,0.14,0.48,27.09,0.2
3,0.23,0.33,0.98,0.14,0.05,0.13,0.14,0.24,0.51,0.23,0.15,0.6,0.55,0.13,0.46,0.6,0.14,0.48,27.09,0.2
3,0.23,0.33,0.98,0.14,0.05,0.13,0.14,0.24,0.51,0.23,0.15,0.6,0.55,0.13,0.46,0.6,0.14,0.48,27.09,0.2
3,0.23,0.33,0.98,0.14,0.05,0.13,0.14,0.24,0.51,0.23,0.15,0.6,0.55,0.13,0.46,0.6,0.14,0.48,27.09,0.2
3,0.23,0.33,0.98,0.14,0.05,0.13,0.14,0.24,0.51,0.23,0.15,0.6,0.55,0.13,0.46,0.6,0.14,0.48,27.09,0.2
3,0.23,0.33,0.98,0.14,0.05,0.13,0.14,0.24,0.51,0.23,0.15,0.6,0.55,0.13,0.46,0.6,0.14,0.48,27.09,0.2
3,0.23,0.33,0.98,0.14,0.05,0.13,0.14,0.24,0.51,0.23,0.15,0.6,0.55,0.13,0.46,0.6,0.14,0.48,27.09,0.2
3,0.23,0.33,0.98,0.14,0.05,0.13,0.14,0.24,0.51,0.23,0.15,0.6,0.55,0.13,0.46,0.6,0.14,0.48,27.09,0.2
3,0.23,0.33,0.98,0.14,0.05,0.13,0.14,0.24,0.51,0.23,0.15,0.6,0.55,0.13,0.46,0.6,0.14,0.48,27.09,0.2
3,0.23,0.33,0.98,0.14,0.05,0.13,0.14,0.24,0.51,0.23,0.15,0.6,0.55,0.13,0.46,0.6,0.14,0.48,27.09,0.2
3,0.23,0.33,0.98,0.14,0.05,0.13,0.14,0.24,0.51,0.23,0.15,0.6,0.55,0.13,0.46,0.6,0.14,0.48,27.09,0.2
3,0.23,0.33,0.98,0.14,0.05,0.13,0.14,0.24,0.51,0.23,0.15,0.6,0.55,0.13,0.46,0.6,0.14,0.48,27.09,0.2
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.25,0.41,0.83,0.17,0.89,0.13,0.16,0.33,0.49,0.33,0.18,0.69,0.34,0.14,0.83,0.3,0.13,0.83,8.41,0.28
3,0.25,0.41,0.83,0.17,0.89,0.13,0.16,0.33,0.49,0.33,0.18,0.69,0.34,0.14,0.83,0.3,0.13,0.83,8.41,0.28
3,0.25,0.41,0.83,0.17,0.89,0.13,0.16,0.33,0.49,0.33,0.18,0.69,0.34,0.14,0.83,0.3,0.13,0.83,8.41,0.28
3,0.25,0.41,0.83,0.17,0.89,0.13,0.16,0.33,0.49,0.33,0.18,0.69,0.34,0.14,0.83,0.3,0.13,0.83,8.41,0.28
3,0.25,0.41,0.83,0.17,0.89,0.13,0.16,0.33,0.49,0.33,0.18,0.69,0.34,0.14,0.83,0.3,0.13,0.83,8.41,0.28
3,0.25,0.41,0.83,0.17,0.89,0.13,0.16,0.33,0.49,0.33,0.18,0.69,0.34,0.14,0.83,0.3,0.13,0.83,8.41,0.28
3,0.25,0.41,0.83,0.17,0.89,0.13,0.16,0.33,0.49,0.33,0.18,0.69,0.34,0.14,0.83,0.3,0.13,0.83,8.41,0.28
3,0.25,0.41,0.83,0.17,0.89,0.13,0.16,0.33,0.49,0.33,0.18,0.69,0.34,0.14,0.83,0.3,0.13,0.83,8.41,0.28
3,0.25,0.41,0.83,0.17,0.89,0.13,0.16,0.33,0.49,0.33,0.18,0.69,0.34,0.14,0.83,0.3,0.13,0.83,8.41,0.28
3,0.25,0.41,0.83,0.17,0.89,0.13,0.16,0.33,0.49,0.33,0.18,0.69,0.34,0.14,0.83,0.3,0.13,0.83,8.41,0.28
3,0.25,0.41,0.83,0.17,0.89,0.13,0.16,0.33,0.49,0.33,0.18,0.69,0.34,0.14,0.83,0.3,0.13,0.83,8.41,0.28
3,0.25,0.41,0.83,0.17,0.89,0.13,0.16,0.33,0.49,0.33,0.18,0.69,0.34,0.14,0.83,0.3,0.13,0.83,8.41,0.28
3,0.23,0.05,0.94,0.08,0.14,0.15,0.13,0.33,0.53,0.31,0.12,0.54,0.75,0.1,0.55,0.69,0.11,0.58,3.7,0.19
3,0.23,0.05,0.94,0.08,0.14,0.15,0.13,0.33,0.53,0.31,0.12,0.54,0.75,0.1,0.55,0.69,0.11,0.58,3.7,0.19
3,0.23,0.05,0.94,0.08,0.14,0.15,0.13,0.33,0.53,0.31,0.12,0.54,0.75,0.1,0.55,0.69,0.11,0.58,3.7,0.19
3,0.23,0.05,0.94,0.08,0.14,0.15,0.13,0.33,0.53,0.31,0.12,0.54,0.75,0.1,0.55,0.69,0.11,0.58,3.7,0.19
3,0.23,0.05,0.94,0.08,0.14,0.15,0.13,0.33,0.53,0.31,0.12,0.54,0.75,0.1,0.55,0.69,0.11,0.58,3.7,0.19
3,0.23,0.05,0.94,0.08,0.14,0.15,0.13,0.33,0.53,0.31,0.12,0.54,0.75,0.1,0.55,0.69,0.11,0.58,3.7,0.19
3,0.23,0.05,0.94,0.08,0.14,0.15,0.13,0.33,0.53,0.31,0.12,0.54,0.75,0.1,0.55,0.69,0.11,0.58,3.7,0.19
3,0.23,0.05,0.94,0.08,0.14,0.15,0.13,0.33,0.53,0.31,0.12,0.54,0.75,0.1,0.55,0.69,0.11,0.58,3.7,0.19
3,0.23,0.05,0.94,0.08,0.14,0.15,0.13,0.33,0.53,0.31,0.12,0.54,0.75,0.1,0.55,0.69,0.11,0.58,3.7,0.19
3,0.23,0.05,0.94,0.08,0.14,0.15,0.13,0.33,0.53,0.31,0.12,0.54,0.75,0.1,0.55,0.69,0.11,0.58,3.7,0.19
3,0.23,0.05,0.94,0.08,0.14,0.15,0.13,0.33,0.53,0.31,0.12,0.54,0.75,0.1,0.55,0.69,0.11,0.58,3.7,0.19
3,0.23,0.05,0.94,0.08,0.14,0.15,0.13,0.33,0.53,0.31,0.12,0.54,0.75,0.1,0.55,0.69,0.11,0.58,3.7,0.19
3,0.47,0.14,0.96,0.14,0.09,0.15,0.14,0.34,0.4,0.31,0.13,0.64,0.66,0.12,0.57,0.63,0.12,0.61,2.73,0.21
3,0.47,0.14,0.96,0.14,0.09,0.15,0.14,0.34,0.4,0.31,0.13,0.64,0.66,0.12,0.57,0.63,0.12,0.61,2.73,0.21
3,0.47,0.14,0.96,0.14,0.09,0.15,0.14,0.34,0.4,0.31,0.13,0.64,0.66,0.12,0.57,0.63,0.12,0.61,2.73,0.21
3,0.47,0.14,0.96,0.14,0.09,0.15,0.14,0.34,0.4,0.31,0.13,0.64,0.66,0.12,0.57,0.63,0.12,0.61,2.73,0.21
3,0.47,0.14,0.96,0.14,0.09,0.15,0.14,0.34,0.4,0.31,0.13,0.64,0.66,0.12,0.57,0.63,0.12,0.61,2.73,0.21
3,0.47,0.14,0.96,0.14,0.09,0.15,0.14,0.34,0.4,0.31,0.13,0.64,0.66,0.12,0.57,0.63,0.12,0.61,2.73,0.21
3,0.47,0.14,0.96,0.14,0.09,0.15,0.14,0.34,0.4,0.31,0.13,0.64,0.66,0.12,0.57,0.63,0.12,0.61,2.73,0.21
3,0.47,0.14,0.96,0.14,0.09,0.15,0.14,0.34,0.4,0.31,0.13,0.64,0.66,0.12,0.57,0.63,0.12,0.61,2.73,0.21
3,0.47,0.14,0.96,0.14,0.09,0.15,0.14,0.34,0.4,0.31,0.13,0.64,0.66,0.12,0.57,0.63,0.12,0.61,2.73,0.21
3,0.47,0.14,0.96,0.14,0.09,0.15,0.14,0.34,0.4,0.31,0.13,0.64,0.66,0.12,0.57,0.63,0.12,0.61,2.73,0.21
3,0.47,0.14,0.96,0.14,0.09,0.15,0.14,0.34,0.4,0.31,0.13,0.64,0.66,0.12,0.57,0.63,0.12,0.61,2.73,0.21
3,0.47,0.14,0.96,0.14,0.09,0.15,0.14,0.34,0.4,0.31,0.13,0.64,0.66,0.12,0.57,0.63,0.12,0.61,2.73,0.21
3,0.13,0.28,0.8,0.14,0.42,0.2,0.19,0.15,0.54,0.13,0.23,0.76,0.67,0.25,0.97,0.63,0.25,0.97,17.22,0.1
3,0.13,0.28,0.8,0.14,0.42,0.2,0.19,0.15,0.54,0.13,0.23,0.76,0.67,0.25,0.97,0.63,0.25,0.97,17.22,0.1
3,0.13,0.28,0.8,0.14,0.42,0.2,0.19,0.15,0.54,0.13,0.23,0.76,0.67,0.25,0.97,0.63,0.25,0.97,17.22,0.1
3,0.13,0.28,0.8,0.14,0.42,0.2,0.19,0.15,0.54,0.13,0.23,0.76,0.67,0.25,0.97,0.63,0.25,0.97,17.22,0.1
3,0.13,0.28,0.8,0.14,0.42,0.2,0.19,0.15,0.54,0.13,0.23,0.76,0.67,0.25,0.97,0.63,0.25,0.97,17.22,0.1
3,0.13,0.28,0.8,0.14,0.42,0.2,0.19,0.15,0.54,0.13,0.23,0.76,0.67,0.25,0.97,0.63,0.25,0.97,17.22,0.1
3,0.13,0.28,0.8,0.14,0.42,0.2,0.19,0.15,0.54,0.13,0.23,0.76,0.67,0.25,0.97,0.63,0.25,0.97,17.22,0.1
