Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean,Contrast,Cb Std,B Std,Correlation,Chroma Mean,Y Mean,Hue Std,B Mean,Cr Mean,Skewness A,Chroma Std
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53,0.24,0.2,0.18,0.92,10.55,0.67,0.17,0.6,0.73,0.07,3.82
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53,0.24,0.2,0.18,0.92,10.55,0.67,0.17,0.6,0.73,0.07,3.82
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53,0.24,0.2,0.18,0.92,10.55,0.67,0.17,0.6,0.73,0.07,3.82
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53,0.24,0.2,0.18,0.92,10.55,0.67,0.17,0.6,0.73,0.07,3.82
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53,0.24,0.2,0.18,0.92,10.55,0.67,0.17,0.6,0.73,0.07,3.82
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53,0.24,0.2,0.18,0.92,10.55,0.67,0.17,0.6,0.73,0.07,3.82
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53,0.24,0.2,0.18,0.92,10.55,0.67,0.17,0.6,0.73,0.07,3.82
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53,0.24,0.2,0.18,0.92,10.55,0.67,0.17,0.6,0.73,0.07,3.82
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53,0.24,0.2,0.18,0.92,10.55,0.67,0.17,0.6,0.73,0.07,3.82
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53,0.24,0.2,0.18,0.92,10.55,0.67,0.17,0.6,0.73,0.07,3.82
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48,0.13,0.24,0.19,0.97,10.21,0.67,0.15,0.51,0.73,-0.03,3.87
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48,0.13,0.24,0.19,0.97,10.21,0.67,0.15,0.51,0.73,-0.03,3.87
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48,0.13,0.24,0.19,0.97,10.21,0.67,0.15,0.51,0.73,-0.03,3.87
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48,0.13,0.24,0.19,0.97,10.21,0.67,0.15,0.51,0.73,-0.03,3.87
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48,0.13,0.24,0.19,0.97,10.21,0.67,0.15,0.51,0.73,-0.03,3.87
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48,0.13,0.24,0.19,0.97,10.21,0.67,0.15,0.51,0.73,-0.03,3.87
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48,0.13,0.24,0.19,0.97,10.21,0.67,0.15,0.51,0.73,-0.03,3.87
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48,0.13,0.24,0.19,0.97,10.21,0.67,0.15,0.51,0.73,-0.03,3.87
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48,0.13,0.24,0.19,0.97,10.21,0.67,0.15,0.51,0.73,-0.03,3.87
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48,0.13,0.24,0.19,0.97,10.21,0.67,0.15,0.51,0.73,-0.03,3.87
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48,0.13,0.24,0.19,0.97,10.21,0.67,0.15,0.51,0.73,-0.03,3.87
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48,0.13,0.24,0.19,0.97,10.21,0.67,0.15,0.51,0.73,-0.03,3.87
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43,0.44,0.28,0.17,0.91,9.75,0.77,0.18,0.41,0.77,0.18,3.73
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43,0.44,0.28,0.17,0.91,9.75,0.77,0.18,0.41,0.77,0.18,3.73
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43,0.44,0.28,0.17,0.91,9.75,0.77,0.18,0.41,0.77,0.18,3.73
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43,0.44,0.28,0.17,0.91,9.75,0.77,0.18,0.41,0.77,0.18,3.73
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43,0.44,0.28,0.17,0.91,9.75,0.77,0.18,0.41,0.77,0.18,3.73
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43,0.44,0.28,0.17,0.91,9.75,0.77,0.18,0.41,0.77,0.18,3.73
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43,0.44,0.28,0.17,0.91,9.75,0.77,0.18,0.41,0.77,0.18,3.73
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43,0.44,0.28,0.17,0.91,9.75,0.77,0.18,0.41,0.77,0.18,3.73
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43,0.44,0.28,0.17,0.91,9.75,0.77,0.18,0.41,0.77,0.18,3.73
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43,0.44,0.28,0.17,0.91,9.75,0.77,0.18,0.41,0.77,0.18,3.73
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43,0.44,0.28,0.17,0.91,9.75,0.77,0.18,0.41,0.77,0.18,3.73
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43,0.44,0.28,0.17,0.91,9.75,0.77,0.18,0.41,0.77,0.18,3.73
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55,0.61,0.37,0.16,0.91,8.28,0.59,0.16,0.43,0.59,0.41,4.53
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55,0.61,0.37,0.16,0.91,8.28,0.59,0.16,0.43,0.59,0.41,4.53
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55,0.61,0.37,0.16,0.91,8.28,0.59,0.16,0.43,0.59,0.41,4.53
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55,0.61,0.37,0.16,0.91,8.28,0.59,0.16,0.43,0.59,0.41,4.53
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55,0.61,0.37,0.16,0.91,8.28,0.59,0.16,0.43,0.59,0.41,4.53
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55,0.61,0.37,0.16,0.91,8.28,0.59,0.16,0.43,0.59,0.41,4.53
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55,0.61,0.37,0.16,0.91,8.28,0.59,0.16,0.43,0.59,0.41,4.53
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55,0.61,0.37,0.16,0.91,8.28,0.59,0.16,0.43,0.59,0.41,4.53
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55,0.61,0.37,0.16,0.91,8.28,0.59,0.16,0.43,0.59,0.41,4.53
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55,0.61,0.37,0.16,0.91,8.28,0.59,0.16,0.43,0.59,0.41,4.53
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55,0.61,0.37,0.16,0.91,8.28,0.59,0.16,0.43,0.59,0.41,4.53
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55,0.61,0.37,0.16,0.91,8.28,0.59,0.16,0.43,0.59,0.41,4.53
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45,0.12,0.28,0.13,0.97,10.77,0.77,0.14,0.44,0.78,1.33,3.73
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45,0.12,0.28,0.13,0.97,10.77,0.77,0.14,0.44,0.78,1.33,3.73
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45,0.12,0.28,0.13,0.97,10.77,0.77,0.14,0.44,0.78,1.33,3.73
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45,0.12,0.28,0.13,0.97,10.77,0.77,0.14,0.44,0.78,1.33,3.73
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45,0.12,0.28,0.13,0.97,10.77,0.77,0.14,0.44,0.78,1.33,3.73
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45,0.12,0.28,0.13,0.97,10.77,0.77,0.14,0.44,0.78,1.33,3.73
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45,0.12,0.28,0.13,0.97,10.77,0.77,0.14,0.44,0.78,1.33,3.73
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45,0.12,0.28,0.13,0.97,10.77,0.77,0.14,0.44,0.78,1.33,3.73
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45,0.12,0.28,0.13,0.97,10.77,0.77,0.14,0.44,0.78,1.33,3.73
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45,0.12,0.28,0.13,0.97,10.77,0.77,0.14,0.44,0.78,1.33,3.73
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45,0.12,0.28,0.13,0.97,10.77,0.77,0.14,0.44,0.78,1.33,3.73
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45,0.12,0.28,0.13,0.97,10.77,0.77,0.14,0.44,0.78,1.33,3.73
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49,0.12,0.25,0.16,0.96,10.39,0.75,0.18,0.39,0.77,0.58,3.76
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49,0.12,0.25,0.16,0.96,10.39,0.75,0.18,0.39,0.77,0.58,3.76
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49,0.12,0.25,0.16,0.96,10.39,0.75,0.18,0.39,0.77,0.58,3.76
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49,0.12,0.25,0.16,0.96,10.39,0.75,0.18,0.39,0.77,0.58,3.76
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49,0.12,0.25,0.16,0.96,10.39,0.75,0.18,0.39,0.77,0.58,3.76
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49,0.12,0.25,0.16,0.96,10.39,0.75,0.18,0.39,0.77,0.58,3.76
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49,0.12,0.25,0.16,0.96,10.39,0.75,0.18,0.39,0.77,0.58,3.76
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49,0.12,0.25,0.16,0.96,10.39,0.75,0.18,0.39,0.77,0.58,3.76
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49,0.12,0.25,0.16,0.96,10.39,0.75,0.18,0.39,0.77,0.58,3.76
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49,0.12,0.25,0.16,0.96,10.39,0.75,0.18,0.39,0.77,0.58,3.76
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49,0.12,0.25,0.16,0.96,10.39,0.75,0.18,0.39,0.77,0.58,3.76
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49,0.12,0.25,0.16,0.96,10.39,0.75,0.18,0.39,0.77,0.58,3.76
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49,0.2,0.34,0.16,0.96,8.02,0.63,0.21,0.53,0.64,-0.12,4.86
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49,0.2,0.34,0.16,0.96,8.02,0.63,0.21,0.53,0.64,-0.12,4.86
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49,0.2,0.34,0.16,0.96,8.02,0.63,0.21,0.53,0.64,-0.12,4.86
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49,0.2,0.34,0.16,0.96,8.02,0.63,0.21,0.53,0.64,-0.12,4.86
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49,0.2,0.34,0.16,0.96,8.02,0.63,0.21,0.53,0.64,-0.12,4.86
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49,0.2,0.34,0.16,0.96,8.02,0.63,0.21,0.53,0.64,-0.12,4.86
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49,0.2,0.34,0.16,0.96,8.02,0.63,0.21,0.53,0.64,-0.12,4.86
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49,0.2,0.34,0.16,0.96,8.02,0.63,0.21,0.53,0.64,-0.12,4.86
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49,0.2,0.34,0.16,0.96,8.02,0.63,0.21,0.53,0.64,-0.12,4.86
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49,0.2,0.34,0.16,0.96,8.02,0.63,0.21,0.53,0.64,-0.12,4.86
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49,0.2,0.34,0.16,0.96,8.02,0.63,0.21,0.53,0.64,-0.12,4.86
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49,0.2,0.34,0.16,0.96,8.02,0.63,0.21,0.53,0.64,-0.12,4.86
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41,0.24,0.24,0.18,0.94,10.41,0.78,0.18,0.5,0.82,0.28,3.95
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41,0.24,0.24,0.18,0.94,10.41,0.78,0.18,0.5,0.82,0.28,3.95
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41,0.24,0.24,0.18,0.94,10.41,0.78,0.18,0.5,0.82,0.28,3.95
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41,0.24,0.24,0.18,0.94,10.41,0.78,0.18,0.5,0.82,0.28,3.95
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41,0.24,0.24,0.18,0.94,10.41,0.78,0.18,0.5,0.82,0.28,3.95
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41,0.24,0.24,0.18,0.94,10.41,0.78,0.18,0.5,0.82,0.28,3.95
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41,0.24,0.24,0.18,0.94,10.41,0.78,0.18,0.5,0.82,0.28,3.95
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41,0.24,0.24,0.18,0.94,10.41,0.78,0.18,0.5,0.82,0.28,3.95
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41,0.24,0.24,0.18,0.94,10.41,0.78,0.18,0.5,0.82,0.28,3.95
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41,0.24,0.24,0.18,0.94,10.41,0.78,0.18,0.5,0.82,0.28,3.95
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41,0.24,0.24,0.18,0.94,10.41,0.78,0.18,0.5,0.82,0.28,3.95
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41,0.24,0.24,0.18,0.94,10.41,0.78,0.18,0.5,0.82,0.28,3.95
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47,0.34,0.2,0.17,0.91,10.37,0.65,0.14,0.55,0.66,-0.98,3.87
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47,0.34,0.2,0.17,0.91,10.37,0.65,0.14,0.55,0.66,-0.98,3.87
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47,0.34,0.2,0.17,0.91,10.37,0.65,0.14,0.55,0.66,-0.98,3.87
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47,0.34,0.2,0.17,0.91,10.37,0.65,0.14,0.55,0.66,-0.98,3.87
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47,0.34,0.2,0.17,0.91,10.37,0.65,0.14,0.55,0.66,-0.98,3.87
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47,0.34,0.2,0.17,0.91,10.37,0.65,0.14,0.55,0.66,-0.98,3.87
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47,0.34,0.2,0.17,0.91,10.37,0.65,0.14,0.55,0.66,-0.98,3.87
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47,0.34,0.2,0.17,0.91,10.37,0.65,0.14,0.55,0.66,-0.98,3.87
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47,0.34,0.2,0.17,0.91,10.37,0.65,0.14,0.55,0.66,-0.98,3.87
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47,0.34,0.2,0.17,0.91,10.37,0.65,0.14,0.55,0.66,-0.98,3.87
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47,0.34,0.2,0.17,0.91,10.37,0.65,0.14,0.55,0.66,-0.98,3.87
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47,0.34,0.2,0.17,0.91,10.37,0.65,0.14,0.55,0.66,-0.98,3.87
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56,0.45,0.34,0.15,0.91,9.83,0.49,0.13,0.52,0.5,0.09,3.85
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56,0.45,0.34,0.15,0.91,9.83,0.49,0.13,0.52,0.5,0.09,3.85
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56,0.45,0.34,0.15,0.91,9.83,0.49,0.13,0.52,0.5,0.09,3.85
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56,0.45,0.34,0.15,0.91,9.83,0.49,0.13,0.52,0.5,0.09,3.85
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56,0.45,0.34,0.15,0.91,9.83,0.49,0.13,0.52,0.5,0.09,3.85
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56,0.45,0.34,0.15,0.91,9.83,0.49,0.13,0.52,0.5,0.09,3.85
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56,0.45,0.34,0.15,0.91,9.83,0.49,0.13,0.52,0.5,0.09,3.85
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56,0.45,0.34,0.15,0.91,9.83,0.49,0.13,0.52,0.5,0.09,3.85
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56,0.45,0.34,0.15,0.91,9.83,0.49,0.13,0.52,0.5,0.09,3.85
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56,0.45,0.34,0.15,0.91,9.83,0.49,0.13,0.52,0.5,0.09,3.85
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56,0.45,0.34,0.15,0.91,9.83,0.49,0.13,0.52,0.5,0.09,3.85
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56,0.45,0.34,0.15,0.91,9.83,0.49,0.13,0.52,0.5,0.09,3.85
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54,0.73,0.32,0.17,0.85,9.72,0.51,0.14,0.53,0.52,-0.01,4.07
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54,0.73,0.32,0.17,0.85,9.72,0.51,0.14,0.53,0.52,-0.01,4.07
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54,0.73,0.32,0.17,0.85,9.72,0.51,0.14,0.53,0.52,-0.01,4.07
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54,0.73,0.32,0.17,0.85,9.72,0.51,0.14,0.53,0.52,-0.01,4.07
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54,0.73,0.32,0.17,0.85,9.72,0.51,0.14,0.53,0.52,-0.01,4.07
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54,0.73,0.32,0.17,0.85,9.72,0.51,0.14,0.53,0.52,-0.01,4.07
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54,0.73,0.32,0.17,0.85,9.72,0.51,0.14,0.53,0.52,-0.01,4.07
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54,0.73,0.32,0.17,0.85,9.72,0.51,0.14,0.53,0.52,-0.01,4.07
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54,0.73,0.32,0.17,0.85,9.72,0.51,0.14,0.53,0.52,-0.01,4.07
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54,0.73,0.32,0.17,0.85,9.72,0.51,0.14,0.53,0.52,-0.01,4.07
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54,0.73,0.32,0.17,0.85,9.72,0.51,0.14,0.53,0.52,-0.01,4.07
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54,0.73,0.32,0.17,0.85,9.72,0.51,0.14,0.53,0.52,-0.01,4.07
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58,0.52,0.24,0.15,0.89,9.93,0.86,0.14,0.61,0.87,0.15,4.09
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58,0.52,0.24,0.15,0.89,9.93,0.86,0.14,0.61,0.87,0.15,4.09
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58,0.52,0.24,0.15,0.89,9.93,0.86,0.14,0.61,0.87,0.15,4.09
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58,0.52,0.24,0.15,0.89,9.93,0.86,0.14,0.61,0.87,0.15,4.09
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58,0.52,0.24,0.15,0.89,9.93,0.86,0.14,0.61,0.87,0.15,4.09
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58,0.52,0.24,0.15,0.89,9.93,0.86,0.14,0.61,0.87,0.15,4.09
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58,0.52,0.24,0.15,0.89,9.93,0.86,0.14,0.61,0.87,0.15,4.09
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58,0.52,0.24,0.15,0.89,9.93,0.86,0.14,0.61,0.87,0.15,4.09
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58,0.52,0.24,0.15,0.89,9.93,0.86,0.14,0.61,0.87,0.15,4.09
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58,0.52,0.24,0.15,0.89,9.93,0.86,0.14,0.61,0.87,0.15,4.09
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58,0.52,0.24,0.15,0.89,9.93,0.86,0.14,0.61,0.87,0.15,4.09
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58,0.52,0.24,0.15,0.89,9.93,0.86,0.14,0.61,0.87,0.15,4.09
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52,0.26,0.23,0.17,0.9,10.63,0.72,0.18,0.45,0.73,0.9,3.8
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52,0.26,0.23,0.17,0.9,10.63,0.72,0.18,0.45,0.73,0.9,3.8
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52,0.26,0.23,0.17,0.9,10.63,0.72,0.18,0.45,0.73,0.9,3.8
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52,0.26,0.23,0.17,0.9,10.63,0.72,0.18,0.45,0.73,0.9,3.8
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52,0.26,0.23,0.17,0.9,10.63,0.72,0.18,0.45,0.73,0.9,3.8
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52,0.26,0.23,0.17,0.9,10.63,0.72,0.18,0.45,0.73,0.9,3.8
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52,0.26,0.23,0.17,0.9,10.63,0.72,0.18,0.45,0.73,0.9,3.8
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52,0.26,0.23,0.17,0.9,10.63,0.72,0.18,0.45,0.73,0.9,3.8
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52,0.26,0.23,0.17,0.9,10.63,0.72,0.18,0.45,0.73,0.9,3.8
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52,0.26,0.23,0.17,0.9,10.63,0.72,0.18,0.45,0.73,0.9,3.8
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52,0.26,0.23,0.17,0.9,10.63,0.72,0.18,0.45,0.73,0.9,3.8
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52,0.26,0.23,0.17,0.9,10.63,0.72,0.18,0.45,0.73,0.9,3.8
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56,0.34,0.27,0.15,0.91,10.61,0.71,0.14,0.57,0.76,0.4,3.86
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56,0.34,0.27,0.15,0.91,10.61,0.71,0.14,0.57,0.76,0.4,3.86
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56,0.34,0.27,0.15,0.91,10.61,0.71,0.14,0.57,0.76,0.4,3.86
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56,0.34,0.27,0.15,0.91,10.61,0.71,0.14,0.57,0.76,0.4,3.86
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56,0.34,0.27,0.15,0.91,10.61,0.71,0.14,0.57,0.76,0.4,3.86
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56,0.34,0.27,0.15,0.91,10.61,0.71,0.14,0.57,0.76,0.4,3.86
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56,0.34,0.27,0.15,0.91,10.61,0.71,0.14,0.57,0.76,0.4,3.86
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56,0.34,0.27,0.15,0.91,10.61,0.71,0.14,0.57,0.76,0.4,3.86
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56,0.34,0.27,0.15,0.91,10.61,0.71,0.14,0.57,0.76,0.4,3.86
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56,0.34,0.27,0.15,0.91,10.61,0.71,0.14,0.57,0.76,0.4,3.86
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56,0.34,0.27,0.15,0.91,10.61,0.71,0.14,0.57,0.76,0.4,3.86
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56,0.34,0.27,0.15,0.91,10.61,0.71,0.14,0.57,0.76,0.4,3.86
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47,0.39,0.23,0.2,0.9,10.14,0.69,0.16,0.49,0.75,-0.06,3.81
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47,0.39,0.23,0.2,0.9,10.14,0.69,0.16,0.49,0.75,-0.06,3.81
