Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std,Hue Std,B Std,Chroma Mean,Correlation,Skewness A,Chroma Std,HSV_Hue Std,A Std
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34,0.21,0.16,8.02,0.96,-0.12,4.86,0.14,0.28
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34,0.21,0.16,8.02,0.96,-0.12,4.86,0.14,0.28
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34,0.21,0.16,8.02,0.96,-0.12,4.86,0.14,0.28
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34,0.21,0.16,8.02,0.96,-0.12,4.86,0.14,0.28
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34,0.21,0.16,8.02,0.96,-0.12,4.86,0.14,0.28
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34,0.21,0.16,8.02,0.96,-0.12,4.86,0.14,0.28
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34,0.21,0.16,8.02,0.96,-0.12,4.86,0.14,0.28
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34,0.21,0.16,8.02,0.96,-0.12,4.86,0.14,0.28
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24,0.18,0.18,10.41,0.94,0.28,3.95,0.2,0.16
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24,0.18,0.18,10.41,0.94,0.28,3.95,0.2,0.16
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24,0.18,0.18,10.41,0.94,0.28,3.95,0.2,0.16
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24,0.18,0.18,10.41,0.94,0.28,3.95,0.2,0.16
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24,0.18,0.18,10.41,0.94,0.28,3.95,0.2,0.16
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24,0.18,0.18,10.41,0.94,0.28,3.95,0.2,0.16
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24,0.18,0.18,10.41,0.94,0.28,3.95,0.2,0.16
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24,0.18,0.18,10.41,0.94,0.28,3.95,0.2,0.16
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24,0.18,0.18,10.41,0.94,0.28,3.95,0.2,0.16
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24,0.18,0.18,10.41,0.94,0.28,3.95,0.2,0.16
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24,0.18,0.18,10.41,0.94,0.28,3.95,0.2,0.16
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24,0.18,0.18,10.41,0.94,0.28,3.95,0.2,0.16
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2,0.14,0.17,10.37,0.91,-0.98,3.87,0.43,0.15
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2,0.14,0.17,10.37,0.91,-0.98,3.87,0.43,0.15
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2,0.14,0.17,10.37,0.91,-0.98,3.87,0.43,0.15
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2,0.14,0.17,10.37,0.91,-0.98,3.87,0.43,0.15
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2,0.14,0.17,10.37,0.91,-0.98,3.87,0.43,0.15
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2,0.14,0.17,10.37,0.91,-0.98,3.87,0.43,0.15
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2,0.14,0.17,10.37,0.91,-0.98,3.87,0.43,0.15
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2,0.14,0.17,10.37,0.91,-0.98,3.87,0.43,0.15
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2,0.14,0.17,10.37,0.91,-0.98,3.87,0.43,0.15
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2,0.14,0.17,10.37,0.91,-0.98,3.87,0.43,0.15
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2,0.14,0.17,10.37,0.91,-0.98,3.87,0.43,0.15
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2,0.14,0.17,10.37,0.91,-0.98,3.87,0.43,0.15
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34,0.13,0.15,9.83,0.91,0.09,3.85,0.37,0.14
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34,0.13,0.15,9.83,0.91,0.09,3.85,0.37,0.14
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34,0.13,0.15,9.83,0.91,0.09,3.85,0.37,0.14
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34,0.13,0.15,9.83,0.91,0.09,3.85,0.37,0.14
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34,0.13,0.15,9.83,0.91,0.09,3.85,0.37,0.14
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34,0.13,0.15,9.83,0.91,0.09,3.85,0.37,0.14
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34,0.13,0.15,9.83,0.91,0.09,3.85,0.37,0.14
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34,0.13,0.15,9.83,0.91,0.09,3.85,0.37,0.14
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34,0.13,0.15,9.83,0.91,0.09,3.85,0.37,0.14
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34,0.13,0.15,9.83,0.91,0.09,3.85,0.37,0.14
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34,0.13,0.15,9.83,0.91,0.09,3.85,0.37,0.14
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34,0.13,0.15,9.83,0.91,0.09,3.85,0.37,0.14
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32,0.14,0.17,9.72,0.85,-0.01,4.07,0.35,0.14
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32,0.14,0.17,9.72,0.85,-0.01,4.07,0.35,0.14
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32,0.14,0.17,9.72,0.85,-0.01,4.07,0.35,0.14
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32,0.14,0.17,9.72,0.85,-0.01,4.07,0.35,0.14
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32,0.14,0.17,9.72,0.85,-0.01,4.07,0.35,0.14
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32,0.14,0.17,9.72,0.85,-0.01,4.07,0.35,0.14
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32,0.14,0.17,9.72,0.85,-0.01,4.07,0.35,0.14
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32,0.14,0.17,9.72,0.85,-0.01,4.07,0.35,0.14
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32,0.14,0.17,9.72,0.85,-0.01,4.07,0.35,0.14
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32,0.14,0.17,9.72,0.85,-0.01,4.07,0.35,0.14
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32,0.14,0.17,9.72,0.85,-0.01,4.07,0.35,0.14
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32,0.14,0.17,9.72,0.85,-0.01,4.07,0.35,0.14
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24,0.14,0.15,9.93,0.89,0.15,4.09,0.3,0.11
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24,0.14,0.15,9.93,0.89,0.15,4.09,0.3,0.11
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24,0.14,0.15,9.93,0.89,0.15,4.09,0.3,0.11
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24,0.14,0.15,9.93,0.89,0.15,4.09,0.3,0.11
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24,0.14,0.15,9.93,0.89,0.15,4.09,0.3,0.11
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24,0.14,0.15,9.93,0.89,0.15,4.09,0.3,0.11
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24,0.14,0.15,9.93,0.89,0.15,4.09,0.3,0.11
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24,0.14,0.15,9.93,0.89,0.15,4.09,0.3,0.11
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24,0.14,0.15,9.93,0.89,0.15,4.09,0.3,0.11
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24,0.14,0.15,9.93,0.89,0.15,4.09,0.3,0.11
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24,0.14,0.15,9.93,0.89,0.15,4.09,0.3,0.11
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24,0.14,0.15,9.93,0.89,0.15,4.09,0.3,0.11
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23,0.18,0.17,10.63,0.9,0.9,3.8,0.27,0.12
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23,0.18,0.17,10.63,0.9,0.9,3.8,0.27,0.12
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23,0.18,0.17,10.63,0.9,0.9,3.8,0.27,0.12
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23,0.18,0.17,10.63,0.9,0.9,3.8,0.27,0.12
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23,0.18,0.17,10.63,0.9,0.9,3.8,0.27,0.12
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23,0.18,0.17,10.63,0.9,0.9,3.8,0.27,0.12
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23,0.18,0.17,10.63,0.9,0.9,3.8,0.27,0.12
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23,0.18,0.17,10.63,0.9,0.9,3.8,0.27,0.12
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23,0.18,0.17,10.63,0.9,0.9,3.8,0.27,0.12
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23,0.18,0.17,10.63,0.9,0.9,3.8,0.27,0.12
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23,0.18,0.17,10.63,0.9,0.9,3.8,0.27,0.12
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23,0.18,0.17,10.63,0.9,0.9,3.8,0.27,0.12
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27,0.14,0.15,10.61,0.91,0.4,3.86,0.04,0.16
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27,0.14,0.15,10.61,0.91,0.4,3.86,0.04,0.16
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27,0.14,0.15,10.61,0.91,0.4,3.86,0.04,0.16
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27,0.14,0.15,10.61,0.91,0.4,3.86,0.04,0.16
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27,0.14,0.15,10.61,0.91,0.4,3.86,0.04,0.16
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27,0.14,0.15,10.61,0.91,0.4,3.86,0.04,0.16
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27,0.14,0.15,10.61,0.91,0.4,3.86,0.04,0.16
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27,0.14,0.15,10.61,0.91,0.4,3.86,0.04,0.16
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27,0.14,0.15,10.61,0.91,0.4,3.86,0.04,0.16
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27,0.14,0.15,10.61,0.91,0.4,3.86,0.04,0.16
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27,0.14,0.15,10.61,0.91,0.4,3.86,0.04,0.16
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27,0.14,0.15,10.61,0.91,0.4,3.86,0.04,0.16
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23,0.16,0.2,10.14,0.9,-0.06,3.81,0.11,0.19
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23,0.16,0.2,10.14,0.9,-0.06,3.81,0.11,0.19
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23,0.16,0.2,10.14,0.9,-0.06,3.81,0.11,0.19
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23,0.16,0.2,10.14,0.9,-0.06,3.81,0.11,0.19
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23,0.16,0.2,10.14,0.9,-0.06,3.81,0.11,0.19
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23,0.16,0.2,10.14,0.9,-0.06,3.81,0.11,0.19
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23,0.16,0.2,10.14,0.9,-0.06,3.81,0.11,0.19
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23,0.16,0.2,10.14,0.9,-0.06,3.81,0.11,0.19
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23,0.16,0.2,10.14,0.9,-0.06,3.81,0.11,0.19
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23,0.16,0.2,10.14,0.9,-0.06,3.81,0.11,0.19
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23,0.16,0.2,10.14,0.9,-0.06,3.81,0.11,0.19
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23,0.16,0.2,10.14,0.9,-0.06,3.81,0.11,0.19
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25,0.14,0.14,10.41,0.9,0.33,3.88,0.1,0.13
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25,0.14,0.14,10.41,0.9,0.33,3.88,0.1,0.13
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25,0.14,0.14,10.41,0.9,0.33,3.88,0.1,0.13
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25,0.14,0.14,10.41,0.9,0.33,3.88,0.1,0.13
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25,0.14,0.14,10.41,0.9,0.33,3.88,0.1,0.13
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25,0.14,0.14,10.41,0.9,0.33,3.88,0.1,0.13
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25,0.14,0.14,10.41,0.9,0.33,3.88,0.1,0.13
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25,0.14,0.14,10.41,0.9,0.33,3.88,0.1,0.13
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25,0.14,0.14,10.41,0.9,0.33,3.88,0.1,0.13
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25,0.14,0.14,10.41,0.9,0.33,3.88,0.1,0.13
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25,0.14,0.14,10.41,0.9,0.33,3.88,0.1,0.13
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25,0.14,0.14,10.41,0.9,0.33,3.88,0.1,0.13
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15,0.18,0.19,10.64,0.86,0.54,3.83,0.42,0.13
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15,0.18,0.19,10.64,0.86,0.54,3.83,0.42,0.13
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15,0.18,0.19,10.64,0.86,0.54,3.83,0.42,0.13
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15,0.18,0.19,10.64,0.86,0.54,3.83,0.42,0.13
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15,0.18,0.19,10.64,0.86,0.54,3.83,0.42,0.13
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15,0.18,0.19,10.64,0.86,0.54,3.83,0.42,0.13
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15,0.18,0.19,10.64,0.86,0.54,3.83,0.42,0.13
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15,0.18,0.19,10.64,0.86,0.54,3.83,0.42,0.13
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15,0.18,0.19,10.64,0.86,0.54,3.83,0.42,0.13
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15,0.18,0.19,10.64,0.86,0.54,3.83,0.42,0.13
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15,0.18,0.19,10.64,0.86,0.54,3.83,0.42,0.13
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15,0.18,0.19,10.64,0.86,0.54,3.83,0.42,0.13
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3,0.15,0.15,9.84,0.86,0.83,4.09,0.13,0.13
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3,0.15,0.15,9.84,0.86,0.83,4.09,0.13,0.13
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3,0.15,0.15,9.84,0.86,0.83,4.09,0.13,0.13
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3,0.15,0.15,9.84,0.86,0.83,4.09,0.13,0.13
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3,0.15,0.15,9.84,0.86,0.83,4.09,0.13,0.13
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3,0.15,0.15,9.84,0.86,0.83,4.09,0.13,0.13
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3,0.15,0.15,9.84,0.86,0.83,4.09,0.13,0.13
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3,0.15,0.15,9.84,0.86,0.83,4.09,0.13,0.13
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3,0.15,0.15,9.84,0.86,0.83,4.09,0.13,0.13
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3,0.15,0.15,9.84,0.86,0.83,4.09,0.13,0.13
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3,0.15,0.15,9.84,0.86,0.83,4.09,0.13,0.13
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3,0.15,0.15,9.84,0.86,0.83,4.09,0.13,0.13
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27,0.11,0.17,10.59,0.94,0.42,3.73,0.43,0.18
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27,0.11,0.17,10.59,0.94,0.42,3.73,0.43,0.18
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27,0.11,0.17,10.59,0.94,0.42,3.73,0.43,0.18
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27,0.11,0.17,10.59,0.94,0.42,3.73,0.43,0.18
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27,0.11,0.17,10.59,0.94,0.42,3.73,0.43,0.18
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27,0.11,0.17,10.59,0.94,0.42,3.73,0.43,0.18
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27,0.11,0.17,10.59,0.94,0.42,3.73,0.43,0.18
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27,0.11,0.17,10.59,0.94,0.42,3.73,0.43,0.18
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27,0.11,0.17,10.59,0.94,0.42,3.73,0.43,0.18
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27,0.11,0.17,10.59,0.94,0.42,3.73,0.43,0.18
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27,0.11,0.17,10.59,0.94,0.42,3.73,0.43,0.18
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27,0.11,0.17,10.59,0.94,0.42,3.73,0.43,0.18
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28,0.14,0.13,10.16,0.91,-0.89,4.07,0.11,0.14
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28,0.14,0.13,10.16,0.91,-0.89,4.07,0.11,0.14
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28,0.14,0.13,10.16,0.91,-0.89,4.07,0.11,0.14
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28,0.14,0.13,10.16,0.91,-0.89,4.07,0.11,0.14
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28,0.14,0.13,10.16,0.91,-0.89,4.07,0.11,0.14
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28,0.14,0.13,10.16,0.91,-0.89,4.07,0.11,0.14
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28,0.14,0.13,10.16,0.91,-0.89,4.07,0.11,0.14
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28,0.14,0.13,10.16,0.91,-0.89,4.07,0.11,0.14
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28,0.14,0.13,10.16,0.91,-0.89,4.07,0.11,0.14
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28,0.14,0.13,10.16,0.91,-0.89,4.07,0.11,0.14
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28,0.14,0.13,10.16,0.91,-0.89,4.07,0.11,0.14
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28,0.14,0.13,10.16,0.91,-0.89,4.07,0.11,0.14
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26,0.12,0.16,9.2,0.81,0.12,4.38,0.24,0.19
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26,0.12,0.16,9.2,0.81,0.12,4.38,0.24,0.19
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26,0.12,0.16,9.2,0.81,0.12,4.38,0.24,0.19
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26,0.12,0.16,9.2,0.81,0.12,4.38,0.24,0.19
