Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std
2,0.15,0.16,2.55,0.08,10.12,0.52,0.52,0.05,0.98,0.56,-0.44,0.4,0.1,0.13,0.91,0.28,0.65,0.52,0.12,0.39
2,0.15,0.16,2.55,0.08,10.12,0.52,0.52,0.05,0.98,0.56,-0.44,0.4,0.1,0.13,0.91,0.28,0.65,0.52,0.12,0.39
2,0.15,0.16,2.55,0.08,10.12,0.52,0.52,0.05,0.98,0.56,-0.44,0.4,0.1,0.13,0.91,0.28,0.65,0.52,0.12,0.39
2,0.15,0.16,2.55,0.08,10.12,0.52,0.52,0.05,0.98,0.56,-0.44,0.4,0.1,0.13,0.91,0.28,0.65,0.52,0.12,0.39
2,0.17,0.18,2.88,0.09,10.07,0.51,0.52,0.19,0.95,0.53,-0.57,0.35,0.0,0.15,0.88,0.31,0.64,0.54,0.14,0.36
2,0.17,0.18,2.88,0.09,10.07,0.51,0.52,0.19,0.95,0.53,-0.57,0.35,0.0,0.15,0.88,0.31,0.64,0.54,0.14,0.36
2,0.17,0.18,2.88,0.09,10.07,0.51,0.52,0.19,0.95,0.53,-0.57,0.35,0.0,0.15,0.88,0.31,0.64,0.54,0.14,0.36
2,0.17,0.18,2.88,0.09,10.07,0.51,0.52,0.19,0.95,0.53,-0.57,0.35,0.0,0.15,0.88,0.31,0.64,0.54,0.14,0.36
2,0.17,0.18,2.88,0.09,10.07,0.51,0.52,0.19,0.95,0.53,-0.57,0.35,0.0,0.15,0.88,0.31,0.64,0.54,0.14,0.36
2,0.17,0.18,2.88,0.09,10.07,0.51,0.52,0.19,0.95,0.53,-0.57,0.35,0.0,0.15,0.88,0.31,0.64,0.54,0.14,0.36
2,0.17,0.18,2.88,0.09,10.07,0.51,0.52,0.19,0.95,0.53,-0.57,0.35,0.0,0.15,0.88,0.31,0.64,0.54,0.14,0.36
2,0.17,0.18,2.88,0.09,10.07,0.51,0.52,0.19,0.95,0.53,-0.57,0.35,0.0,0.15,0.88,0.31,0.64,0.54,0.14,0.36
2,0.17,0.18,2.88,0.09,10.07,0.51,0.52,0.19,0.95,0.53,-0.57,0.35,0.0,0.15,0.88,0.31,0.64,0.54,0.14,0.36
2,0.17,0.18,2.88,0.09,10.07,0.51,0.52,0.19,0.95,0.53,-0.57,0.35,0.0,0.15,0.88,0.31,0.64,0.54,0.14,0.36
2,0.17,0.18,2.88,0.09,10.07,0.51,0.52,0.19,0.95,0.53,-0.57,0.35,0.0,0.15,0.88,0.31,0.64,0.54,0.14,0.36
2,0.17,0.18,2.88,0.09,10.07,0.51,0.52,0.19,0.95,0.53,-0.57,0.35,0.0,0.15,0.88,0.31,0.64,0.54,0.14,0.36
2,0.14,0.13,3.8,0.17,10.27,0.44,0.54,0.15,0.94,0.84,-0.41,0.48,-0.19,0.22,0.15,0.3,0.61,0.54,0.14,0.26
2,0.14,0.13,3.8,0.17,10.27,0.44,0.54,0.15,0.94,0.84,-0.41,0.48,-0.19,0.22,0.15,0.3,0.61,0.54,0.14,0.26
2,0.14,0.13,3.8,0.17,10.27,0.44,0.54,0.15,0.94,0.84,-0.41,0.48,-0.19,0.22,0.15,0.3,0.61,0.54,0.14,0.26
2,0.14,0.13,3.8,0.17,10.27,0.44,0.54,0.15,0.94,0.84,-0.41,0.48,-0.19,0.22,0.15,0.3,0.61,0.54,0.14,0.26
2,0.14,0.13,3.8,0.17,10.27,0.44,0.54,0.15,0.94,0.84,-0.41,0.48,-0.19,0.22,0.15,0.3,0.61,0.54,0.14,0.26
2,0.14,0.13,3.8,0.17,10.27,0.44,0.54,0.15,0.94,0.84,-0.41,0.48,-0.19,0.22,0.15,0.3,0.61,0.54,0.14,0.26
2,0.14,0.13,3.8,0.17,10.27,0.44,0.54,0.15,0.94,0.84,-0.41,0.48,-0.19,0.22,0.15,0.3,0.61,0.54,0.14,0.26
2,0.14,0.13,3.8,0.17,10.27,0.44,0.54,0.15,0.94,0.84,-0.41,0.48,-0.19,0.22,0.15,0.3,0.61,0.54,0.14,0.26
2,0.14,0.13,3.8,0.17,10.27,0.44,0.54,0.15,0.94,0.84,-0.41,0.48,-0.19,0.22,0.15,0.3,0.61,0.54,0.14,0.26
2,0.14,0.13,3.8,0.17,10.27,0.44,0.54,0.15,0.94,0.84,-0.41,0.48,-0.19,0.22,0.15,0.3,0.61,0.54,0.14,0.26
2,0.14,0.13,3.8,0.17,10.27,0.44,0.54,0.15,0.94,0.84,-0.41,0.48,-0.19,0.22,0.15,0.3,0.61,0.54,0.14,0.26
2,0.14,0.13,3.8,0.17,10.27,0.44,0.54,0.15,0.94,0.84,-0.41,0.48,-0.19,0.22,0.15,0.3,0.61,0.54,0.14,0.26
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28
2,0.1,0.17,37.01,0.14,10.73,0.38,0.33,0.15,0.95,0.79,0.22,0.3,1.11,0.17,0.09,0.09,0.59,0.59,0.15,0.29
2,0.1,0.17,37.01,0.14,10.73,0.38,0.33,0.15,0.95,0.79,0.22,0.3,1.11,0.17,0.09,0.09,0.59,0.59,0.15,0.29
2,0.1,0.17,37.01,0.14,10.73,0.38,0.33,0.15,0.95,0.79,0.22,0.3,1.11,0.17,0.09,0.09,0.59,0.59,0.15,0.29
2,0.1,0.17,37.01,0.14,10.73,0.38,0.33,0.15,0.95,0.79,0.22,0.3,1.11,0.17,0.09,0.09,0.59,0.59,0.15,0.29
2,0.1,0.17,37.01,0.14,10.73,0.38,0.33,0.15,0.95,0.79,0.22,0.3,1.11,0.17,0.09,0.09,0.59,0.59,0.15,0.29
2,0.1,0.17,37.01,0.14,10.73,0.38,0.33,0.15,0.95,0.79,0.22,0.3,1.11,0.17,0.09,0.09,0.59,0.59,0.15,0.29
2,0.1,0.17,37.01,0.14,10.73,0.38,0.33,0.15,0.95,0.79,0.22,0.3,1.11,0.17,0.09,0.09,0.59,0.59,0.15,0.29
2,0.1,0.17,37.01,0.14,10.73,0.38,0.33,0.15,0.95,0.79,0.22,0.3,1.11,0.17,0.09,0.09,0.59,0.59,0.15,0.29
2,0.1,0.17,37.01,0.14,10.73,0.38,0.33,0.15,0.95,0.79,0.22,0.3,1.11,0.17,0.09,0.09,0.59,0.59,0.15,0.29
2,0.1,0.17,37.01,0.14,10.73,0.38,0.33,0.15,0.95,0.79,0.22,0.3,1.11,0.17,0.09,0.09,0.59,0.59,0.15,0.29
2,0.1,0.17,37.01,0.14,10.73,0.38,0.33,0.15,0.95,0.79,0.22,0.3,1.11,0.17,0.09,0.09,0.59,0.59,0.15,0.29
2,0.1,0.17,37.01,0.14,10.73,0.38,0.33,0.15,0.95,0.79,0.22,0.3,1.11,0.17,0.09,0.09,0.59,0.59,0.15,0.29
2,0.16,0.11,3.54,0.17,10.17,0.37,0.54,0.22,0.89,0.43,0.04,0.44,0.54,0.15,0.06,0.06,0.67,0.52,0.14,0.31
2,0.16,0.11,3.54,0.17,10.17,0.37,0.54,0.22,0.89,0.43,0.04,0.44,0.54,0.15,0.06,0.06,0.67,0.52,0.14,0.31
2,0.16,0.11,3.54,0.17,10.17,0.37,0.54,0.22,0.89,0.43,0.04,0.44,0.54,0.15,0.06,0.06,0.67,0.52,0.14,0.31
2,0.16,0.11,3.54,0.17,10.17,0.37,0.54,0.22,0.89,0.43,0.04,0.44,0.54,0.15,0.06,0.06,0.67,0.52,0.14,0.31
2,0.16,0.11,3.54,0.17,10.17,0.37,0.54,0.22,0.89,0.43,0.04,0.44,0.54,0.15,0.06,0.06,0.67,0.52,0.14,0.31
2,0.16,0.11,3.54,0.17,10.17,0.37,0.54,0.22,0.89,0.43,0.04,0.44,0.54,0.15,0.06,0.06,0.67,0.52,0.14,0.31
2,0.16,0.11,3.54,0.17,10.17,0.37,0.54,0.22,0.89,0.43,0.04,0.44,0.54,0.15,0.06,0.06,0.67,0.52,0.14,0.31
2,0.16,0.11,3.54,0.17,10.17,0.37,0.54,0.22,0.89,0.43,0.04,0.44,0.54,0.15,0.06,0.06,0.67,0.52,0.14,0.31
2,0.16,0.11,3.54,0.17,10.17,0.37,0.54,0.22,0.89,0.43,0.04,0.44,0.54,0.15,0.06,0.06,0.67,0.52,0.14,0.31
2,0.16,0.11,3.54,0.17,10.17,0.37,0.54,0.22,0.89,0.43,0.04,0.44,0.54,0.15,0.06,0.06,0.67,0.52,0.14,0.31
2,0.16,0.11,3.54,0.17,10.17,0.37,0.54,0.22,0.89,0.43,0.04,0.44,0.54,0.15,0.06,0.06,0.67,0.52,0.14,0.31
2,0.16,0.11,3.54,0.17,10.17,0.37,0.54,0.22,0.89,0.43,0.04,0.44,0.54,0.15,0.06,0.06,0.67,0.52,0.14,0.31
2,0.17,0.16,6.9,0.18,10.05,0.61,0.65,0.22,0.87,0.35,-1.43,0.46,-2.42,0.22,0.06,0.12,0.66,0.62,0.15,0.26
2,0.17,0.16,6.9,0.18,10.05,0.61,0.65,0.22,0.87,0.35,-1.43,0.46,-2.42,0.22,0.06,0.12,0.66,0.62,0.15,0.26
2,0.17,0.16,6.9,0.18,10.05,0.61,0.65,0.22,0.87,0.35,-1.43,0.46,-2.42,0.22,0.06,0.12,0.66,0.62,0.15,0.26
2,0.17,0.16,6.9,0.18,10.05,0.61,0.65,0.22,0.87,0.35,-1.43,0.46,-2.42,0.22,0.06,0.12,0.66,0.62,0.15,0.26
2,0.17,0.16,6.9,0.18,10.05,0.61,0.65,0.22,0.87,0.35,-1.43,0.46,-2.42,0.22,0.06,0.12,0.66,0.62,0.15,0.26
2,0.17,0.16,6.9,0.18,10.05,0.61,0.65,0.22,0.87,0.35,-1.43,0.46,-2.42,0.22,0.06,0.12,0.66,0.62,0.15,0.26
2,0.17,0.16,6.9,0.18,10.05,0.61,0.65,0.22,0.87,0.35,-1.43,0.46,-2.42,0.22,0.06,0.12,0.66,0.62,0.15,0.26
2,0.17,0.16,6.9,0.18,10.05,0.61,0.65,0.22,0.87,0.35,-1.43,0.46,-2.42,0.22,0.06,0.12,0.66,0.62,0.15,0.26
2,0.17,0.16,6.9,0.18,10.05,0.61,0.65,0.22,0.87,0.35,-1.43,0.46,-2.42,0.22,0.06,0.12,0.66,0.62,0.15,0.26
2,0.17,0.16,6.9,0.18,10.05,0.61,0.65,0.22,0.87,0.35,-1.43,0.46,-2.42,0.22,0.06,0.12,0.66,0.62,0.15,0.26
2,0.17,0.16,6.9,0.18,10.05,0.61,0.65,0.22,0.87,0.35,-1.43,0.46,-2.42,0.22,0.06,0.12,0.66,0.62,0.15,0.26
2,0.17,0.16,6.9,0.18,10.05,0.61,0.65,0.22,0.87,0.35,-1.43,0.46,-2.42,0.22,0.06,0.12,0.66,0.62,0.15,0.26
2,0.13,0.19,9.42,0.15,10.28,0.41,0.39,0.15,0.95,0.64,0.95,0.5,0.91,0.18,0.04,0.07,0.67,0.37,0.16,0.34
2,0.13,0.19,9.42,0.15,10.28,0.41,0.39,0.15,0.95,0.64,0.95,0.5,0.91,0.18,0.04,0.07,0.67,0.37,0.16,0.34
2,0.13,0.19,9.42,0.15,10.28,0.41,0.39,0.15,0.95,0.64,0.95,0.5,0.91,0.18,0.04,0.07,0.67,0.37,0.16,0.34
2,0.13,0.19,9.42,0.15,10.28,0.41,0.39,0.15,0.95,0.64,0.95,0.5,0.91,0.18,0.04,0.07,0.67,0.37,0.16,0.34
2,0.13,0.19,9.42,0.15,10.28,0.41,0.39,0.15,0.95,0.64,0.95,0.5,0.91,0.18,0.04,0.07,0.67,0.37,0.16,0.34
2,0.13,0.19,9.42,0.15,10.28,0.41,0.39,0.15,0.95,0.64,0.95,0.5,0.91,0.18,0.04,0.07,0.67,0.37,0.16,0.34
2,0.13,0.19,9.42,0.15,10.28,0.41,0.39,0.15,0.95,0.64,0.95,0.5,0.91,0.18,0.04,0.07,0.67,0.37,0.16,0.34
2,0.13,0.19,9.42,0.15,10.28,0.41,0.39,0.15,0.95,0.64,0.95,0.5,0.91,0.18,0.04,0.07,0.67,0.37,0.16,0.34
2,0.13,0.19,9.42,0.15,10.28,0.41,0.39,0.15,0.95,0.64,0.95,0.5,0.91,0.18,0.04,0.07,0.67,0.37,0.16,0.34
2,0.13,0.19,9.42,0.15,10.28,0.41,0.39,0.15,0.95,0.64,0.95,0.5,0.91,0.18,0.04,0.07,0.67,0.37,0.16,0.34
2,0.13,0.19,9.42,0.15,10.28,0.41,0.39,0.15,0.95,0.64,0.95,0.5,0.91,0.18,0.04,0.07,0.67,0.37,0.16,0.34
2,0.13,0.19,9.42,0.15,10.28,0.41,0.39,0.15,0.95,0.64,0.95,0.5,0.91,0.18,0.04,0.07,0.67,0.37,0.16,0.34
2,0.15,0.15,2.25,0.18,10.32,0.21,0.49,0.03,0.96,0.88,0.29,0.39,0.18,0.1,0.55,0.49,0.96,0.38,0.21,0.26
2,0.15,0.15,2.25,0.18,10.32,0.21,0.49,0.03,0.96,0.88,0.29,0.39,0.18,0.1,0.55,0.49,0.96,0.38,0.21,0.26
2,0.15,0.15,2.25,0.18,10.32,0.21,0.49,0.03,0.96,0.88,0.29,0.39,0.18,0.1,0.55,0.49,0.96,0.38,0.21,0.26
2,0.15,0.15,2.25,0.18,10.32,0.21,0.49,0.03,0.96,0.88,0.29,0.39,0.18,0.1,0.55,0.49,0.96,0.38,0.21,0.26
2,0.15,0.15,2.25,0.18,10.32,0.21,0.49,0.03,0.96,0.88,0.29,0.39,0.18,0.1,0.55,0.49,0.96,0.38,0.21,0.26
2,0.15,0.15,2.25,0.18,10.32,0.21,0.49,0.03,0.96,0.88,0.29,0.39,0.18,0.1,0.55,0.49,0.96,0.38,0.21,0.26
2,0.15,0.15,2.25,0.18,10.32,0.21,0.49,0.03,0.96,0.88,0.29,0.39,0.18,0.1,0.55,0.49,0.96,0.38,0.21,0.26
2,0.15,0.15,2.25,0.18,10.32,0.21,0.49,0.03,0.96,0.88,0.29,0.39,0.18,0.1,0.55,0.49,0.96,0.38,0.21,0.26
2,0.15,0.15,2.25,0.18,10.32,0.21,0.49,0.03,0.96,0.88,0.29,0.39,0.18,0.1,0.55,0.49,0.96,0.38,0.21,0.26
2,0.15,0.15,2.25,0.18,10.32,0.21,0.49,0.03,0.96,0.88,0.29,0.39,0.18,0.1,0.55,0.49,0.96,0.38,0.21,0.26
2,0.15,0.15,2.25,0.18,10.32,0.21,0.49,0.03,0.96,0.88,0.29,0.39,0.18,0.1,0.55,0.49,0.96,0.38,0.21,0.26
2,0.15,0.15,2.25,0.18,10.32,0.21,0.49,0.03,0.96,0.88,0.29,0.39,0.18,0.1,0.55,0.49,0.96,0.38,0.21,0.26
2,0.19,0.13,1.13,0.14,10.06,0.46,0.58,0.06,0.98,0.65,-0.29,0.49,0.22,0.14,0.65,0.47,0.66,0.5,0.12,0.36
2,0.19,0.13,1.13,0.14,10.06,0.46,0.58,0.06,0.98,0.65,-0.29,0.49,0.22,0.14,0.65,0.47,0.66,0.5,0.12,0.36
2,0.19,0.13,1.13,0.14,10.06,0.46,0.58,0.06,0.98,0.65,-0.29,0.49,0.22,0.14,0.65,0.47,0.66,0.5,0.12,0.36
2,0.19,0.13,1.13,0.14,10.06,0.46,0.58,0.06,0.98,0.65,-0.29,0.49,0.22,0.14,0.65,0.47,0.66,0.5,0.12,0.36
2,0.19,0.13,1.13,0.14,10.06,0.46,0.58,0.06,0.98,0.65,-0.29,0.49,0.22,0.14,0.65,0.47,0.66,0.5,0.12,0.36
2,0.19,0.13,1.13,0.14,10.06,0.46,0.58,0.06,0.98,0.65,-0.29,0.49,0.22,0.14,0.65,0.47,0.66,0.5,0.12,0.36
2,0.19,0.13,1.13,0.14,10.06,0.46,0.58,0.06,0.98,0.65,-0.29,0.49,0.22,0.14,0.65,0.47,0.66,0.5,0.12,0.36
2,0.19,0.13,1.13,0.14,10.06,0.46,0.58,0.06,0.98,0.65,-0.29,0.49,0.22,0.14,0.65,0.47,0.66,0.5,0.12,0.36
2,0.19,0.13,1.13,0.14,10.06,0.46,0.58,0.06,0.98,0.65,-0.29,0.49,0.22,0.14,0.65,0.47,0.66,0.5,0.12,0.36
2,0.19,0.13,1.13,0.14,10.06,0.46,0.58,0.06,0.98,0.65,-0.29,0.49,0.22,0.14,0.65,0.47,0.66,0.5,0.12,0.36
2,0.19,0.13,1.13,0.14,10.06,0.46,0.58,0.06,0.98,0.65,-0.29,0.49,0.22,0.14,0.65,0.47,0.66,0.5,0.12,0.36
2,0.19,0.13,1.13,0.14,10.06,0.46,0.58,0.06,0.98,0.65,-0.29,0.49,0.22,0.14,0.65,0.47,0.66,0.5,0.12,0.36
2,0.19,0.11,1.52,0.15,10.59,0.27,0.49,0.04,0.98,0.66,-0.26,0.4,0.51,0.13,0.68,0.46,0.83,0.5,0.15,0.3
2,0.19,0.11,1.52,0.15,10.59,0.27,0.49,0.04,0.98,0.66,-0.26,0.4,0.51,0.13,0.68,0.46,0.83,0.5,0.15,0.3
2,0.19,0.11,1.52,0.15,10.59,0.27,0.49,0.04,0.98,0.66,-0.26,0.4,0.51,0.13,0.68,0.46,0.83,0.5,0.15,0.3
2,0.19,0.11,1.52,0.15,10.59,0.27,0.49,0.04,0.98,0.66,-0.26,0.4,0.51,0.13,0.68,0.46,0.83,0.5,0.15,0.3
2,0.19,0.11,1.52,0.15,10.59,0.27,0.49,0.04,0.98,0.66,-0.26,0.4,0.51,0.13,0.68,0.46,0.83,0.5,0.15,0.3
2,0.19,0.11,1.52,0.15,10.59,0.27,0.49,0.04,0.98,0.66,-0.26,0.4,0.51,0.13,0.68,0.46,0.83,0.5,0.15,0.3
2,0.19,0.11,1.52,0.15,10.59,0.27,0.49,0.04,0.98,0.66,-0.26,0.4,0.51,0.13,0.68,0.46,0.83,0.5,0.15,0.3
2,0.19,0.11,1.52,0.15,10.59,0.27,0.49,0.04,0.98,0.66,-0.26,0.4,0.51,0.13,0.68,0.46,0.83,0.5,0.15,0.3
2,0.19,0.11,1.52,0.15,10.59,0.27,0.49,0.04,0.98,0.66,-0.26,0.4,0.51,0.13,0.68,0.46,0.83,0.5,0.15,0.3
2,0.19,0.11,1.52,0.15,10.59,0.27,0.49,0.04,0.98,0.66,-0.26,0.4,0.51,0.13,0.68,0.46,0.83,0.5,0.15,0.3
2,0.19,0.11,1.52,0.15,10.59,0.27,0.49,0.04,0.98,0.66,-0.26,0.4,0.51,0.13,0.68,0.46,0.83,0.5,0.15,0.3
2,0.19,0.11,1.52,0.15,10.59,0.27,0.49,0.04,0.98,0.66,-0.26,0.4,0.51,0.13,0.68,0.46,0.83,0.5,0.15,0.3
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28
