Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,B Std,Y Std,Skewness A,Chroma Mean,Saturation Std,HSV_Hue Std
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22,0.33,15.54,0.12,0.32,1.13,10.59,0.18,0.1
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22,0.33,15.54,0.12,0.32,1.13,10.59,0.18,0.1
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22,0.33,15.54,0.12,0.32,1.13,10.59,0.18,0.1
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22,0.33,15.54,0.12,0.32,1.13,10.59,0.18,0.1
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22,0.33,15.54,0.12,0.32,1.13,10.59,0.18,0.1
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22,0.33,15.54,0.12,0.32,1.13,10.59,0.18,0.1
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22,0.33,15.54,0.12,0.32,1.13,10.59,0.18,0.1
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22,0.33,15.54,0.12,0.32,1.13,10.59,0.18,0.1
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22,0.33,15.54,0.12,0.32,1.13,10.59,0.18,0.1
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28,0.55,10.44,0.18,0.35,-0.65,8.9,0.19,0.17
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28,0.55,10.44,0.18,0.35,-0.65,8.9,0.19,0.17
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28,0.55,10.44,0.18,0.35,-0.65,8.9,0.19,0.17
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28,0.55,10.44,0.18,0.35,-0.65,8.9,0.19,0.17
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28,0.55,10.44,0.18,0.35,-0.65,8.9,0.19,0.17
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28,0.55,10.44,0.18,0.35,-0.65,8.9,0.19,0.17
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28,0.55,10.44,0.18,0.35,-0.65,8.9,0.19,0.17
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28,0.55,10.44,0.18,0.35,-0.65,8.9,0.19,0.17
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28,0.55,10.44,0.18,0.35,-0.65,8.9,0.19,0.17
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28,0.55,10.44,0.18,0.35,-0.65,8.9,0.19,0.17
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28,0.55,10.44,0.18,0.35,-0.65,8.9,0.19,0.17
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28,0.55,10.44,0.18,0.35,-0.65,8.9,0.19,0.17
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68,0.64,6.67,0.13,0.36,-1.09,10.04,0.13,0.18
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68,0.64,6.67,0.13,0.36,-1.09,10.04,0.13,0.18
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68,0.64,6.67,0.13,0.36,-1.09,10.04,0.13,0.18
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68,0.64,6.67,0.13,0.36,-1.09,10.04,0.13,0.18
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68,0.64,6.67,0.13,0.36,-1.09,10.04,0.13,0.18
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68,0.64,6.67,0.13,0.36,-1.09,10.04,0.13,0.18
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68,0.64,6.67,0.13,0.36,-1.09,10.04,0.13,0.18
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68,0.64,6.67,0.13,0.36,-1.09,10.04,0.13,0.18
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68,0.64,6.67,0.13,0.36,-1.09,10.04,0.13,0.18
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68,0.64,6.67,0.13,0.36,-1.09,10.04,0.13,0.18
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68,0.64,6.67,0.13,0.36,-1.09,10.04,0.13,0.18
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68,0.64,6.67,0.13,0.36,-1.09,10.04,0.13,0.18
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72,0.43,9.6,0.11,0.2,-0.28,10.46,0.1,0.07
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72,0.43,9.6,0.11,0.2,-0.28,10.46,0.1,0.07
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72,0.43,9.6,0.11,0.2,-0.28,10.46,0.1,0.07
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72,0.43,9.6,0.11,0.2,-0.28,10.46,0.1,0.07
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72,0.43,9.6,0.11,0.2,-0.28,10.46,0.1,0.07
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72,0.43,9.6,0.11,0.2,-0.28,10.46,0.1,0.07
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72,0.43,9.6,0.11,0.2,-0.28,10.46,0.1,0.07
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72,0.43,9.6,0.11,0.2,-0.28,10.46,0.1,0.07
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72,0.43,9.6,0.11,0.2,-0.28,10.46,0.1,0.07
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72,0.43,9.6,0.11,0.2,-0.28,10.46,0.1,0.07
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72,0.43,9.6,0.11,0.2,-0.28,10.46,0.1,0.07
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72,0.43,9.6,0.11,0.2,-0.28,10.46,0.1,0.07
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26,0.6,3.03,0.14,0.37,0.55,10.57,0.2,0.03
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26,0.6,3.03,0.14,0.37,0.55,10.57,0.2,0.03
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26,0.6,3.03,0.14,0.37,0.55,10.57,0.2,0.03
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26,0.6,3.03,0.14,0.37,0.55,10.57,0.2,0.03
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26,0.6,3.03,0.14,0.37,0.55,10.57,0.2,0.03
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26,0.6,3.03,0.14,0.37,0.55,10.57,0.2,0.03
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26,0.6,3.03,0.14,0.37,0.55,10.57,0.2,0.03
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26,0.6,3.03,0.14,0.37,0.55,10.57,0.2,0.03
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26,0.6,3.03,0.14,0.37,0.55,10.57,0.2,0.03
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26,0.6,3.03,0.14,0.37,0.55,10.57,0.2,0.03
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26,0.6,3.03,0.14,0.37,0.55,10.57,0.2,0.03
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26,0.6,3.03,0.14,0.37,0.55,10.57,0.2,0.03
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56,0.45,34.9,0.14,0.33,0.46,10.55,0.19,0.16
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56,0.45,34.9,0.14,0.33,0.46,10.55,0.19,0.16
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56,0.45,34.9,0.14,0.33,0.46,10.55,0.19,0.16
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56,0.45,34.9,0.14,0.33,0.46,10.55,0.19,0.16
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56,0.45,34.9,0.14,0.33,0.46,10.55,0.19,0.16
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56,0.45,34.9,0.14,0.33,0.46,10.55,0.19,0.16
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56,0.45,34.9,0.14,0.33,0.46,10.55,0.19,0.16
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56,0.45,34.9,0.14,0.33,0.46,10.55,0.19,0.16
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56,0.45,34.9,0.14,0.33,0.46,10.55,0.19,0.16
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56,0.45,34.9,0.14,0.33,0.46,10.55,0.19,0.16
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56,0.45,34.9,0.14,0.33,0.46,10.55,0.19,0.16
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56,0.45,34.9,0.14,0.33,0.46,10.55,0.19,0.16
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02,0.47,4.85,0.12,0.28,0.22,10.32,0.12,0.08
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02,0.47,4.85,0.12,0.28,0.22,10.32,0.12,0.08
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02,0.47,4.85,0.12,0.28,0.22,10.32,0.12,0.08
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02,0.47,4.85,0.12,0.28,0.22,10.32,0.12,0.08
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02,0.47,4.85,0.12,0.28,0.22,10.32,0.12,0.08
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02,0.47,4.85,0.12,0.28,0.22,10.32,0.12,0.08
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02,0.47,4.85,0.12,0.28,0.22,10.32,0.12,0.08
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02,0.47,4.85,0.12,0.28,0.22,10.32,0.12,0.08
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02,0.47,4.85,0.12,0.28,0.22,10.32,0.12,0.08
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02,0.47,4.85,0.12,0.28,0.22,10.32,0.12,0.08
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02,0.47,4.85,0.12,0.28,0.22,10.32,0.12,0.08
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02,0.47,4.85,0.12,0.28,0.22,10.32,0.12,0.08
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04,0.39,5.34,0.11,0.2,0.31,10.52,0.13,0.07
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04,0.39,5.34,0.11,0.2,0.31,10.52,0.13,0.07
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04,0.39,5.34,0.11,0.2,0.31,10.52,0.13,0.07
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04,0.39,5.34,0.11,0.2,0.31,10.52,0.13,0.07
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04,0.39,5.34,0.11,0.2,0.31,10.52,0.13,0.07
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04,0.39,5.34,0.11,0.2,0.31,10.52,0.13,0.07
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04,0.39,5.34,0.11,0.2,0.31,10.52,0.13,0.07
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04,0.39,5.34,0.11,0.2,0.31,10.52,0.13,0.07
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04,0.39,5.34,0.11,0.2,0.31,10.52,0.13,0.07
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04,0.39,5.34,0.11,0.2,0.31,10.52,0.13,0.07
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04,0.39,5.34,0.11,0.2,0.31,10.52,0.13,0.07
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04,0.39,5.34,0.11,0.2,0.31,10.52,0.13,0.07
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12,0.5,6.32,0.12,0.32,0.56,10.51,0.11,0.21
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12,0.5,6.32,0.12,0.32,0.56,10.51,0.11,0.21
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12,0.5,6.32,0.12,0.32,0.56,10.51,0.11,0.21
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12,0.5,6.32,0.12,0.32,0.56,10.51,0.11,0.21
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12,0.5,6.32,0.12,0.32,0.56,10.51,0.11,0.21
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12,0.5,6.32,0.12,0.32,0.56,10.51,0.11,0.21
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12,0.5,6.32,0.12,0.32,0.56,10.51,0.11,0.21
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12,0.5,6.32,0.12,0.32,0.56,10.51,0.11,0.21
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12,0.5,6.32,0.12,0.32,0.56,10.51,0.11,0.21
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12,0.5,6.32,0.12,0.32,0.56,10.51,0.11,0.21
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12,0.5,6.32,0.12,0.32,0.56,10.51,0.11,0.21
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12,0.5,6.32,0.12,0.32,0.56,10.51,0.11,0.21
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17,0.48,11.69,0.19,0.24,-1.0,10.3,0.14,0.32
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17,0.48,11.69,0.19,0.24,-1.0,10.3,0.14,0.32
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17,0.48,11.69,0.19,0.24,-1.0,10.3,0.14,0.32
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17,0.48,11.69,0.19,0.24,-1.0,10.3,0.14,0.32
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17,0.48,11.69,0.19,0.24,-1.0,10.3,0.14,0.32
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17,0.48,11.69,0.19,0.24,-1.0,10.3,0.14,0.32
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17,0.48,11.69,0.19,0.24,-1.0,10.3,0.14,0.32
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17,0.48,11.69,0.19,0.24,-1.0,10.3,0.14,0.32
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17,0.48,11.69,0.19,0.24,-1.0,10.3,0.14,0.32
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17,0.48,11.69,0.19,0.24,-1.0,10.3,0.14,0.32
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17,0.48,11.69,0.19,0.24,-1.0,10.3,0.14,0.32
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17,0.48,11.69,0.19,0.24,-1.0,10.3,0.14,0.32
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83,0.62,6.09,0.1,0.39,-1.02,10.32,0.11,0.05
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83,0.62,6.09,0.1,0.39,-1.02,10.32,0.11,0.05
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83,0.62,6.09,0.1,0.39,-1.02,10.32,0.11,0.05
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83,0.62,6.09,0.1,0.39,-1.02,10.32,0.11,0.05
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83,0.62,6.09,0.1,0.39,-1.02,10.32,0.11,0.05
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83,0.62,6.09,0.1,0.39,-1.02,10.32,0.11,0.05
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83,0.62,6.09,0.1,0.39,-1.02,10.32,0.11,0.05
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83,0.62,6.09,0.1,0.39,-1.02,10.32,0.11,0.05
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83,0.62,6.09,0.1,0.39,-1.02,10.32,0.11,0.05
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83,0.62,6.09,0.1,0.39,-1.02,10.32,0.11,0.05
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83,0.62,6.09,0.1,0.39,-1.02,10.32,0.11,0.05
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83,0.62,6.09,0.1,0.39,-1.02,10.32,0.11,0.05
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47,0.66,2.49,0.16,0.29,0.29,10.37,0.19,0.09
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47,0.66,2.49,0.16,0.29,0.29,10.37,0.19,0.09
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47,0.66,2.49,0.16,0.29,0.29,10.37,0.19,0.09
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47,0.66,2.49,0.16,0.29,0.29,10.37,0.19,0.09
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47,0.66,2.49,0.16,0.29,0.29,10.37,0.19,0.09
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47,0.66,2.49,0.16,0.29,0.29,10.37,0.19,0.09
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47,0.66,2.49,0.16,0.29,0.29,10.37,0.19,0.09
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47,0.66,2.49,0.16,0.29,0.29,10.37,0.19,0.09
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47,0.66,2.49,0.16,0.29,0.29,10.37,0.19,0.09
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47,0.66,2.49,0.16,0.29,0.29,10.37,0.19,0.09
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47,0.66,2.49,0.16,0.29,0.29,10.37,0.19,0.09
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47,0.66,2.49,0.16,0.29,0.29,10.37,0.19,0.09
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47,0.56,55.77,0.21,0.36,0.19,9.58,0.25,0.32
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47,0.56,55.77,0.21,0.36,0.19,9.58,0.25,0.32
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47,0.56,55.77,0.21,0.36,0.19,9.58,0.25,0.32
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47,0.56,55.77,0.21,0.36,0.19,9.58,0.25,0.32
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47,0.56,55.77,0.21,0.36,0.19,9.58,0.25,0.32
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47,0.56,55.77,0.21,0.36,0.19,9.58,0.25,0.32
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47,0.56,55.77,0.21,0.36,0.19,9.58,0.25,0.32
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47,0.56,55.77,0.21,0.36,0.19,9.58,0.25,0.32
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47,0.56,55.77,0.21,0.36,0.19,9.58,0.25,0.32
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47,0.56,55.77,0.21,0.36,0.19,9.58,0.25,0.32
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47,0.56,55.77,0.21,0.36,0.19,9.58,0.25,0.32
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47,0.56,55.77,0.21,0.36,0.19,9.58,0.25,0.32
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02,0.85,73.76,0.15,0.35,-1.93,10.19,0.19,0.12
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02,0.85,73.76,0.15,0.35,-1.93,10.19,0.19,0.12
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02,0.85,73.76,0.15,0.35,-1.93,10.19,0.19,0.12
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02,0.85,73.76,0.15,0.35,-1.93,10.19,0.19,0.12
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02,0.85,73.76,0.15,0.35,-1.93,10.19,0.19,0.12
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02,0.85,73.76,0.15,0.35,-1.93,10.19,0.19,0.12
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02,0.85,73.76,0.15,0.35,-1.93,10.19,0.19,0.12
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02,0.85,73.76,0.15,0.35,-1.93,10.19,0.19,0.12
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02,0.85,73.76,0.15,0.35,-1.93,10.19,0.19,0.12
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02,0.85,73.76,0.15,0.35,-1.93,10.19,0.19,0.12
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02,0.85,73.76,0.15,0.35,-1.93,10.19,0.19,0.12
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02,0.85,73.76,0.15,0.35,-1.93,10.19,0.19,0.12
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8,0.58,42.16,0.18,0.38,0.07,10.55,0.13,0.07
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8,0.58,42.16,0.18,0.38,0.07,10.55,0.13,0.07
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8,0.58,42.16,0.18,0.38,0.07,10.55,0.13,0.07
