Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std,Y Std,Skewness A,Kurtosis B,Chroma Mean,Cr Std,Value Mean
3,0.18,0.67,0.44,0.16,0.91,0.17,0.43,0.28,0.16,0.41,8.83,0.39,0.18,0.13,0.38,0.42,0.33,0.18,13.73,9.75,0.33,0.47
3,0.18,0.67,0.44,0.16,0.91,0.17,0.43,0.28,0.16,0.41,8.83,0.39,0.18,0.13,0.38,0.42,0.33,0.18,13.73,9.75,0.33,0.47
3,0.18,0.67,0.44,0.16,0.91,0.17,0.43,0.28,0.16,0.41,8.83,0.39,0.18,0.13,0.38,0.42,0.33,0.18,13.73,9.75,0.33,0.47
3,0.18,0.67,0.44,0.16,0.91,0.17,0.43,0.28,0.16,0.41,8.83,0.39,0.18,0.13,0.38,0.42,0.33,0.18,13.73,9.75,0.33,0.47
3,0.18,0.67,0.44,0.16,0.91,0.17,0.43,0.28,0.16,0.41,8.83,0.39,0.18,0.13,0.38,0.42,0.33,0.18,13.73,9.75,0.33,0.47
3,0.16,0.66,0.61,0.19,0.91,0.16,0.55,0.22,0.14,0.43,8.67,0.35,0.16,0.16,0.42,0.35,0.41,0.41,1.16,8.28,0.4,0.34
3,0.16,0.66,0.61,0.19,0.91,0.16,0.55,0.22,0.14,0.43,8.67,0.35,0.16,0.16,0.42,0.35,0.41,0.41,1.16,8.28,0.4,0.34
3,0.16,0.66,0.61,0.19,0.91,0.16,0.55,0.22,0.14,0.43,8.67,0.35,0.16,0.16,0.42,0.35,0.41,0.41,1.16,8.28,0.4,0.34
3,0.16,0.66,0.61,0.19,0.91,0.16,0.55,0.22,0.14,0.43,8.67,0.35,0.16,0.16,0.42,0.35,0.41,0.41,1.16,8.28,0.4,0.34
3,0.16,0.66,0.61,0.19,0.91,0.16,0.55,0.22,0.14,0.43,8.67,0.35,0.16,0.16,0.42,0.35,0.41,0.41,1.16,8.28,0.4,0.34
3,0.16,0.66,0.61,0.19,0.91,0.16,0.55,0.22,0.14,0.43,8.67,0.35,0.16,0.16,0.42,0.35,0.41,0.41,1.16,8.28,0.4,0.34
3,0.16,0.66,0.61,0.19,0.91,0.16,0.55,0.22,0.14,0.43,8.67,0.35,0.16,0.16,0.42,0.35,0.41,0.41,1.16,8.28,0.4,0.34
3,0.16,0.66,0.61,0.19,0.91,0.16,0.55,0.22,0.14,0.43,8.67,0.35,0.16,0.16,0.42,0.35,0.41,0.41,1.16,8.28,0.4,0.34
3,0.16,0.66,0.61,0.19,0.91,0.16,0.55,0.22,0.14,0.43,8.67,0.35,0.16,0.16,0.42,0.35,0.41,0.41,1.16,8.28,0.4,0.34
3,0.16,0.66,0.61,0.19,0.91,0.16,0.55,0.22,0.14,0.43,8.67,0.35,0.16,0.16,0.42,0.35,0.41,0.41,1.16,8.28,0.4,0.34
3,0.16,0.66,0.61,0.19,0.91,0.16,0.55,0.22,0.14,0.43,8.67,0.35,0.16,0.16,0.42,0.35,0.41,0.41,1.16,8.28,0.4,0.34
3,0.16,0.66,0.61,0.19,0.91,0.16,0.55,0.22,0.14,0.43,8.67,0.35,0.16,0.16,0.42,0.35,0.41,0.41,1.16,8.28,0.4,0.34
3,0.14,0.75,0.12,0.14,0.97,0.13,0.45,0.11,0.19,0.44,18.22,0.47,0.19,0.18,0.42,0.26,0.34,1.33,2.2,10.77,0.33,0.46
3,0.14,0.75,0.12,0.14,0.97,0.13,0.45,0.11,0.19,0.44,18.22,0.47,0.19,0.18,0.42,0.26,0.34,1.33,2.2,10.77,0.33,0.46
3,0.14,0.75,0.12,0.14,0.97,0.13,0.45,0.11,0.19,0.44,18.22,0.47,0.19,0.18,0.42,0.26,0.34,1.33,2.2,10.77,0.33,0.46
3,0.14,0.75,0.12,0.14,0.97,0.13,0.45,0.11,0.19,0.44,18.22,0.47,0.19,0.18,0.42,0.26,0.34,1.33,2.2,10.77,0.33,0.46
3,0.14,0.75,0.12,0.14,0.97,0.13,0.45,0.11,0.19,0.44,18.22,0.47,0.19,0.18,0.42,0.26,0.34,1.33,2.2,10.77,0.33,0.46
3,0.14,0.75,0.12,0.14,0.97,0.13,0.45,0.11,0.19,0.44,18.22,0.47,0.19,0.18,0.42,0.26,0.34,1.33,2.2,10.77,0.33,0.46
3,0.14,0.75,0.12,0.14,0.97,0.13,0.45,0.11,0.19,0.44,18.22,0.47,0.19,0.18,0.42,0.26,0.34,1.33,2.2,10.77,0.33,0.46
3,0.14,0.75,0.12,0.14,0.97,0.13,0.45,0.11,0.19,0.44,18.22,0.47,0.19,0.18,0.42,0.26,0.34,1.33,2.2,10.77,0.33,0.46
3,0.14,0.75,0.12,0.14,0.97,0.13,0.45,0.11,0.19,0.44,18.22,0.47,0.19,0.18,0.42,0.26,0.34,1.33,2.2,10.77,0.33,0.46
3,0.14,0.75,0.12,0.14,0.97,0.13,0.45,0.11,0.19,0.44,18.22,0.47,0.19,0.18,0.42,0.26,0.34,1.33,2.2,10.77,0.33,0.46
3,0.14,0.75,0.12,0.14,0.97,0.13,0.45,0.11,0.19,0.44,18.22,0.47,0.19,0.18,0.42,0.26,0.34,1.33,2.2,10.77,0.33,0.46
3,0.14,0.75,0.12,0.14,0.97,0.13,0.45,0.11,0.19,0.44,18.22,0.47,0.19,0.18,0.42,0.26,0.34,1.33,2.2,10.77,0.33,0.46
3,0.18,0.66,0.12,0.11,0.96,0.16,0.49,0.22,0.17,0.39,2.75,0.3,0.15,0.19,0.44,0.38,0.32,0.58,11.69,10.39,0.3,0.56
3,0.18,0.66,0.12,0.11,0.96,0.16,0.49,0.22,0.17,0.39,2.75,0.3,0.15,0.19,0.44,0.38,0.32,0.58,11.69,10.39,0.3,0.56
3,0.18,0.66,0.12,0.11,0.96,0.16,0.49,0.22,0.17,0.39,2.75,0.3,0.15,0.19,0.44,0.38,0.32,0.58,11.69,10.39,0.3,0.56
3,0.18,0.66,0.12,0.11,0.96,0.16,0.49,0.22,0.17,0.39,2.75,0.3,0.15,0.19,0.44,0.38,0.32,0.58,11.69,10.39,0.3,0.56
3,0.18,0.66,0.12,0.11,0.96,0.16,0.49,0.22,0.17,0.39,2.75,0.3,0.15,0.19,0.44,0.38,0.32,0.58,11.69,10.39,0.3,0.56
3,0.18,0.66,0.12,0.11,0.96,0.16,0.49,0.22,0.17,0.39,2.75,0.3,0.15,0.19,0.44,0.38,0.32,0.58,11.69,10.39,0.3,0.56
3,0.18,0.66,0.12,0.11,0.96,0.16,0.49,0.22,0.17,0.39,2.75,0.3,0.15,0.19,0.44,0.38,0.32,0.58,11.69,10.39,0.3,0.56
3,0.18,0.66,0.12,0.11,0.96,0.16,0.49,0.22,0.17,0.39,2.75,0.3,0.15,0.19,0.44,0.38,0.32,0.58,11.69,10.39,0.3,0.56
3,0.18,0.66,0.12,0.11,0.96,0.16,0.49,0.22,0.17,0.39,2.75,0.3,0.15,0.19,0.44,0.38,0.32,0.58,11.69,10.39,0.3,0.56
3,0.18,0.66,0.12,0.11,0.96,0.16,0.49,0.22,0.17,0.39,2.75,0.3,0.15,0.19,0.44,0.38,0.32,0.58,11.69,10.39,0.3,0.56
3,0.18,0.66,0.12,0.11,0.96,0.16,0.49,0.22,0.17,0.39,2.75,0.3,0.15,0.19,0.44,0.38,0.32,0.58,11.69,10.39,0.3,0.56
3,0.18,0.66,0.12,0.11,0.96,0.16,0.49,0.22,0.17,0.39,2.75,0.3,0.15,0.19,0.44,0.38,0.32,0.58,11.69,10.39,0.3,0.56
3,0.21,0.75,0.2,0.28,0.96,0.16,0.49,0.07,0.2,0.53,10.24,0.51,0.25,0.22,0.45,0.14,0.39,-0.12,1.0,8.02,0.38,0.52
3,0.21,0.75,0.2,0.28,0.96,0.16,0.49,0.07,0.2,0.53,10.24,0.51,0.25,0.22,0.45,0.14,0.39,-0.12,1.0,8.02,0.38,0.52
3,0.21,0.75,0.2,0.28,0.96,0.16,0.49,0.07,0.2,0.53,10.24,0.51,0.25,0.22,0.45,0.14,0.39,-0.12,1.0,8.02,0.38,0.52
3,0.21,0.75,0.2,0.28,0.96,0.16,0.49,0.07,0.2,0.53,10.24,0.51,0.25,0.22,0.45,0.14,0.39,-0.12,1.0,8.02,0.38,0.52
3,0.21,0.75,0.2,0.28,0.96,0.16,0.49,0.07,0.2,0.53,10.24,0.51,0.25,0.22,0.45,0.14,0.39,-0.12,1.0,8.02,0.38,0.52
3,0.21,0.75,0.2,0.28,0.96,0.16,0.49,0.07,0.2,0.53,10.24,0.51,0.25,0.22,0.45,0.14,0.39,-0.12,1.0,8.02,0.38,0.52
3,0.21,0.75,0.2,0.28,0.96,0.16,0.49,0.07,0.2,0.53,10.24,0.51,0.25,0.22,0.45,0.14,0.39,-0.12,1.0,8.02,0.38,0.52
3,0.21,0.75,0.2,0.28,0.96,0.16,0.49,0.07,0.2,0.53,10.24,0.51,0.25,0.22,0.45,0.14,0.39,-0.12,1.0,8.02,0.38,0.52
3,0.21,0.75,0.2,0.28,0.96,0.16,0.49,0.07,0.2,0.53,10.24,0.51,0.25,0.22,0.45,0.14,0.39,-0.12,1.0,8.02,0.38,0.52
3,0.21,0.75,0.2,0.28,0.96,0.16,0.49,0.07,0.2,0.53,10.24,0.51,0.25,0.22,0.45,0.14,0.39,-0.12,1.0,8.02,0.38,0.52
3,0.21,0.75,0.2,0.28,0.96,0.16,0.49,0.07,0.2,0.53,10.24,0.51,0.25,0.22,0.45,0.14,0.39,-0.12,1.0,8.02,0.38,0.52
3,0.21,0.75,0.2,0.28,0.96,0.16,0.49,0.07,0.2,0.53,10.24,0.51,0.25,0.22,0.45,0.14,0.39,-0.12,1.0,8.02,0.38,0.52
3,0.18,0.76,0.24,0.16,0.94,0.18,0.41,0.12,0.18,0.5,15.37,0.57,0.16,0.21,0.48,0.2,0.35,0.28,31.48,10.41,0.3,0.55
3,0.18,0.76,0.24,0.16,0.94,0.18,0.41,0.12,0.18,0.5,15.37,0.57,0.16,0.21,0.48,0.2,0.35,0.28,31.48,10.41,0.3,0.55
3,0.18,0.76,0.24,0.16,0.94,0.18,0.41,0.12,0.18,0.5,15.37,0.57,0.16,0.21,0.48,0.2,0.35,0.28,31.48,10.41,0.3,0.55
3,0.18,0.76,0.24,0.16,0.94,0.18,0.41,0.12,0.18,0.5,15.37,0.57,0.16,0.21,0.48,0.2,0.35,0.28,31.48,10.41,0.3,0.55
3,0.18,0.76,0.24,0.16,0.94,0.18,0.41,0.12,0.18,0.5,15.37,0.57,0.16,0.21,0.48,0.2,0.35,0.28,31.48,10.41,0.3,0.55
3,0.18,0.76,0.24,0.16,0.94,0.18,0.41,0.12,0.18,0.5,15.37,0.57,0.16,0.21,0.48,0.2,0.35,0.28,31.48,10.41,0.3,0.55
3,0.18,0.76,0.24,0.16,0.94,0.18,0.41,0.12,0.18,0.5,15.37,0.57,0.16,0.21,0.48,0.2,0.35,0.28,31.48,10.41,0.3,0.55
3,0.18,0.76,0.24,0.16,0.94,0.18,0.41,0.12,0.18,0.5,15.37,0.57,0.16,0.21,0.48,0.2,0.35,0.28,31.48,10.41,0.3,0.55
3,0.18,0.76,0.24,0.16,0.94,0.18,0.41,0.12,0.18,0.5,15.37,0.57,0.16,0.21,0.48,0.2,0.35,0.28,31.48,10.41,0.3,0.55
3,0.18,0.76,0.24,0.16,0.94,0.18,0.41,0.12,0.18,0.5,15.37,0.57,0.16,0.21,0.48,0.2,0.35,0.28,31.48,10.41,0.3,0.55
3,0.18,0.76,0.24,0.16,0.94,0.18,0.41,0.12,0.18,0.5,15.37,0.57,0.16,0.21,0.48,0.2,0.35,0.28,31.48,10.41,0.3,0.55
3,0.18,0.76,0.24,0.16,0.94,0.18,0.41,0.12,0.18,0.5,15.37,0.57,0.16,0.21,0.48,0.2,0.35,0.28,31.48,10.41,0.3,0.55
3,0.14,0.58,0.34,0.15,0.91,0.17,0.47,0.29,0.18,0.55,43.12,0.61,0.19,0.2,0.62,0.43,0.37,-0.98,38.07,10.37,0.35,0.69
3,0.14,0.58,0.34,0.15,0.91,0.17,0.47,0.29,0.18,0.55,43.12,0.61,0.19,0.2,0.62,0.43,0.37,-0.98,38.07,10.37,0.35,0.69
3,0.14,0.58,0.34,0.15,0.91,0.17,0.47,0.29,0.18,0.55,43.12,0.61,0.19,0.2,0.62,0.43,0.37,-0.98,38.07,10.37,0.35,0.69
3,0.14,0.58,0.34,0.15,0.91,0.17,0.47,0.29,0.18,0.55,43.12,0.61,0.19,0.2,0.62,0.43,0.37,-0.98,38.07,10.37,0.35,0.69
3,0.14,0.58,0.34,0.15,0.91,0.17,0.47,0.29,0.18,0.55,43.12,0.61,0.19,0.2,0.62,0.43,0.37,-0.98,38.07,10.37,0.35,0.69
3,0.14,0.58,0.34,0.15,0.91,0.17,0.47,0.29,0.18,0.55,43.12,0.61,0.19,0.2,0.62,0.43,0.37,-0.98,38.07,10.37,0.35,0.69
3,0.14,0.58,0.34,0.15,0.91,0.17,0.47,0.29,0.18,0.55,43.12,0.61,0.19,0.2,0.62,0.43,0.37,-0.98,38.07,10.37,0.35,0.69
3,0.14,0.58,0.34,0.15,0.91,0.17,0.47,0.29,0.18,0.55,43.12,0.61,0.19,0.2,0.62,0.43,0.37,-0.98,38.07,10.37,0.35,0.69
3,0.14,0.58,0.34,0.15,0.91,0.17,0.47,0.29,0.18,0.55,43.12,0.61,0.19,0.2,0.62,0.43,0.37,-0.98,38.07,10.37,0.35,0.69
3,0.14,0.58,0.34,0.15,0.91,0.17,0.47,0.29,0.18,0.55,43.12,0.61,0.19,0.2,0.62,0.43,0.37,-0.98,38.07,10.37,0.35,0.69
3,0.14,0.58,0.34,0.15,0.91,0.17,0.47,0.29,0.18,0.55,43.12,0.61,0.19,0.2,0.62,0.43,0.37,-0.98,38.07,10.37,0.35,0.69
3,0.14,0.58,0.34,0.15,0.91,0.17,0.47,0.29,0.18,0.55,43.12,0.61,0.19,0.2,0.62,0.43,0.37,-0.98,38.07,10.37,0.35,0.69
3,0.13,0.57,0.45,0.14,0.91,0.15,0.56,0.25,0.18,0.52,0.74,0.43,0.19,0.14,0.5,0.37,0.38,0.09,4.29,9.83,0.38,0.38
3,0.13,0.57,0.45,0.14,0.91,0.15,0.56,0.25,0.18,0.52,0.74,0.43,0.19,0.14,0.5,0.37,0.38,0.09,4.29,9.83,0.38,0.38
3,0.13,0.57,0.45,0.14,0.91,0.15,0.56,0.25,0.18,0.52,0.74,0.43,0.19,0.14,0.5,0.37,0.38,0.09,4.29,9.83,0.38,0.38
3,0.13,0.57,0.45,0.14,0.91,0.15,0.56,0.25,0.18,0.52,0.74,0.43,0.19,0.14,0.5,0.37,0.38,0.09,4.29,9.83,0.38,0.38
3,0.13,0.57,0.45,0.14,0.91,0.15,0.56,0.25,0.18,0.52,0.74,0.43,0.19,0.14,0.5,0.37,0.38,0.09,4.29,9.83,0.38,0.38
3,0.13,0.57,0.45,0.14,0.91,0.15,0.56,0.25,0.18,0.52,0.74,0.43,0.19,0.14,0.5,0.37,0.38,0.09,4.29,9.83,0.38,0.38
3,0.13,0.57,0.45,0.14,0.91,0.15,0.56,0.25,0.18,0.52,0.74,0.43,0.19,0.14,0.5,0.37,0.38,0.09,4.29,9.83,0.38,0.38
3,0.13,0.57,0.45,0.14,0.91,0.15,0.56,0.25,0.18,0.52,0.74,0.43,0.19,0.14,0.5,0.37,0.38,0.09,4.29,9.83,0.38,0.38
3,0.13,0.57,0.45,0.14,0.91,0.15,0.56,0.25,0.18,0.52,0.74,0.43,0.19,0.14,0.5,0.37,0.38,0.09,4.29,9.83,0.38,0.38
3,0.13,0.57,0.45,0.14,0.91,0.15,0.56,0.25,0.18,0.52,0.74,0.43,0.19,0.14,0.5,0.37,0.38,0.09,4.29,9.83,0.38,0.38
3,0.13,0.57,0.45,0.14,0.91,0.15,0.56,0.25,0.18,0.52,0.74,0.43,0.19,0.14,0.5,0.37,0.38,0.09,4.29,9.83,0.38,0.38
3,0.13,0.57,0.45,0.14,0.91,0.15,0.56,0.25,0.18,0.52,0.74,0.43,0.19,0.14,0.5,0.37,0.38,0.09,4.29,9.83,0.38,0.38
3,0.14,0.49,0.73,0.14,0.85,0.17,0.54,0.22,0.17,0.53,1.56,0.36,0.18,0.12,0.47,0.35,0.37,-0.01,7.94,9.72,0.36,0.46
3,0.14,0.49,0.73,0.14,0.85,0.17,0.54,0.22,0.17,0.53,1.56,0.36,0.18,0.12,0.47,0.35,0.37,-0.01,7.94,9.72,0.36,0.46
3,0.14,0.49,0.73,0.14,0.85,0.17,0.54,0.22,0.17,0.53,1.56,0.36,0.18,0.12,0.47,0.35,0.37,-0.01,7.94,9.72,0.36,0.46
3,0.14,0.49,0.73,0.14,0.85,0.17,0.54,0.22,0.17,0.53,1.56,0.36,0.18,0.12,0.47,0.35,0.37,-0.01,7.94,9.72,0.36,0.46
3,0.14,0.49,0.73,0.14,0.85,0.17,0.54,0.22,0.17,0.53,1.56,0.36,0.18,0.12,0.47,0.35,0.37,-0.01,7.94,9.72,0.36,0.46
3,0.14,0.49,0.73,0.14,0.85,0.17,0.54,0.22,0.17,0.53,1.56,0.36,0.18,0.12,0.47,0.35,0.37,-0.01,7.94,9.72,0.36,0.46
3,0.14,0.49,0.73,0.14,0.85,0.17,0.54,0.22,0.17,0.53,1.56,0.36,0.18,0.12,0.47,0.35,0.37,-0.01,7.94,9.72,0.36,0.46
3,0.14,0.49,0.73,0.14,0.85,0.17,0.54,0.22,0.17,0.53,1.56,0.36,0.18,0.12,0.47,0.35,0.37,-0.01,7.94,9.72,0.36,0.46
3,0.14,0.49,0.73,0.14,0.85,0.17,0.54,0.22,0.17,0.53,1.56,0.36,0.18,0.12,0.47,0.35,0.37,-0.01,7.94,9.72,0.36,0.46
3,0.14,0.49,0.73,0.14,0.85,0.17,0.54,0.22,0.17,0.53,1.56,0.36,0.18,0.12,0.47,0.35,0.37,-0.01,7.94,9.72,0.36,0.46
3,0.14,0.49,0.73,0.14,0.85,0.17,0.54,0.22,0.17,0.53,1.56,0.36,0.18,0.12,0.47,0.35,0.37,-0.01,7.94,9.72,0.36,0.46
3,0.14,0.49,0.73,0.14,0.85,0.17,0.54,0.22,0.17,0.53,1.56,0.36,0.18,0.12,0.47,0.35,0.37,-0.01,7.94,9.72,0.36,0.46
3,0.14,0.59,0.52,0.11,0.89,0.15,0.58,0.17,0.16,0.61,0.88,0.5,0.17,0.13,0.44,0.3,0.3,0.15,4.92,9.93,0.28,0.46
3,0.14,0.59,0.52,0.11,0.89,0.15,0.58,0.17,0.16,0.61,0.88,0.5,0.17,0.13,0.44,0.3,0.3,0.15,4.92,9.93,0.28,0.46
3,0.14,0.59,0.52,0.11,0.89,0.15,0.58,0.17,0.16,0.61,0.88,0.5,0.17,0.13,0.44,0.3,0.3,0.15,4.92,9.93,0.28,0.46
3,0.14,0.59,0.52,0.11,0.89,0.15,0.58,0.17,0.16,0.61,0.88,0.5,0.17,0.13,0.44,0.3,0.3,0.15,4.92,9.93,0.28,0.46
3,0.14,0.59,0.52,0.11,0.89,0.15,0.58,0.17,0.16,0.61,0.88,0.5,0.17,0.13,0.44,0.3,0.3,0.15,4.92,9.93,0.28,0.46
3,0.14,0.59,0.52,0.11,0.89,0.15,0.58,0.17,0.16,0.61,0.88,0.5,0.17,0.13,0.44,0.3,0.3,0.15,4.92,9.93,0.28,0.46
3,0.14,0.59,0.52,0.11,0.89,0.15,0.58,0.17,0.16,0.61,0.88,0.5,0.17,0.13,0.44,0.3,0.3,0.15,4.92,9.93,0.28,0.46
3,0.14,0.59,0.52,0.11,0.89,0.15,0.58,0.17,0.16,0.61,0.88,0.5,0.17,0.13,0.44,0.3,0.3,0.15,4.92,9.93,0.28,0.46
3,0.14,0.59,0.52,0.11,0.89,0.15,0.58,0.17,0.16,0.61,0.88,0.5,0.17,0.13,0.44,0.3,0.3,0.15,4.92,9.93,0.28,0.46
3,0.14,0.59,0.52,0.11,0.89,0.15,0.58,0.17,0.16,0.61,0.88,0.5,0.17,0.13,0.44,0.3,0.3,0.15,4.92,9.93,0.28,0.46
3,0.14,0.59,0.52,0.11,0.89,0.15,0.58,0.17,0.16,0.61,0.88,0.5,0.17,0.13,0.44,0.3,0.3,0.15,4.92,9.93,0.28,0.46
3,0.14,0.59,0.52,0.11,0.89,0.15,0.58,0.17,0.16,0.61,0.88,0.5,0.17,0.13,0.44,0.3,0.3,0.15,4.92,9.93,0.28,0.46
3,0.18,0.46,0.26,0.12,0.9,0.17,0.52,0.13,0.18,0.45,9.82,0.37,0.18,0.2,0.49,0.27,0.32,0.9,20.48,10.63,0.31,0.7
3,0.18,0.46,0.26,0.12,0.9,0.17,0.52,0.13,0.18,0.45,9.82,0.37,0.18,0.2,0.49,0.27,0.32,0.9,20.48,10.63,0.31,0.7
3,0.18,0.46,0.26,0.12,0.9,0.17,0.52,0.13,0.18,0.45,9.82,0.37,0.18,0.2,0.49,0.27,0.32,0.9,20.48,10.63,0.31,0.7
3,0.18,0.46,0.26,0.12,0.9,0.17,0.52,0.13,0.18,0.45,9.82,0.37,0.18,0.2,0.49,0.27,0.32,0.9,20.48,10.63,0.31,0.7
3,0.18,0.46,0.26,0.12,0.9,0.17,0.52,0.13,0.18,0.45,9.82,0.37,0.18,0.2,0.49,0.27,0.32,0.9,20.48,10.63,0.31,0.7
3,0.18,0.46,0.26,0.12,0.9,0.17,0.52,0.13,0.18,0.45,9.82,0.37,0.18,0.2,0.49,0.27,0.32,0.9,20.48,10.63,0.31,0.7
3,0.18,0.46,0.26,0.12,0.9,0.17,0.52,0.13,0.18,0.45,9.82,0.37,0.18,0.2,0.49,0.27,0.32,0.9,20.48,10.63,0.31,0.7
3,0.18,0.46,0.26,0.12,0.9,0.17,0.52,0.13,0.18,0.45,9.82,0.37,0.18,0.2,0.49,0.27,0.32,0.9,20.48,10.63,0.31,0.7
3,0.18,0.46,0.26,0.12,0.9,0.17,0.52,0.13,0.18,0.45,9.82,0.37,0.18,0.2,0.49,0.27,0.32,0.9,20.48,10.63,0.31,0.7
3,0.18,0.46,0.26,0.12,0.9,0.17,0.52,0.13,0.18,0.45,9.82,0.37,0.18,0.2,0.49,0.27,0.32,0.9,20.48,10.63,0.31,0.7
3,0.18,0.46,0.26,0.12,0.9,0.17,0.52,0.13,0.18,0.45,9.82,0.37,0.18,0.2,0.49,0.27,0.32,0.9,20.48,10.63,0.31,0.7
3,0.18,0.46,0.26,0.12,0.9,0.17,0.52,0.13,0.18,0.45,9.82,0.37,0.18,0.2,0.49,0.27,0.32,0.9,20.48,10.63,0.31,0.7
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04,0.39,0.4,6.48,10.61,0.33,0.51
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04,0.39,0.4,6.48,10.61,0.33,0.51
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04,0.39,0.4,6.48,10.61,0.33,0.51
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04,0.39,0.4,6.48,10.61,0.33,0.51
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04,0.39,0.4,6.48,10.61,0.33,0.51
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04,0.39,0.4,6.48,10.61,0.33,0.51
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04,0.39,0.4,6.48,10.61,0.33,0.51
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04,0.39,0.4,6.48,10.61,0.33,0.51
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04,0.39,0.4,6.48,10.61,0.33,0.51
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04,0.39,0.4,6.48,10.61,0.33,0.51
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04,0.39,0.4,6.48,10.61,0.33,0.51
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04,0.39,0.4,6.48,10.61,0.33,0.51
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11,0.36,-0.06,38.14,10.14,0.3,0.62
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11,0.36,-0.06,38.14,10.14,0.3,0.62
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11,0.36,-0.06,38.14,10.14,0.3,0.62
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11,0.36,-0.06,38.14,10.14,0.3,0.62
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11,0.36,-0.06,38.14,10.14,0.3,0.62
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11,0.36,-0.06,38.14,10.14,0.3,0.62
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11,0.36,-0.06,38.14,10.14,0.3,0.62
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11,0.36,-0.06,38.14,10.14,0.3,0.62
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11,0.36,-0.06,38.14,10.14,0.3,0.62
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11,0.36,-0.06,38.14,10.14,0.3,0.62
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11,0.36,-0.06,38.14,10.14,0.3,0.62
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11,0.36,-0.06,38.14,10.14,0.3,0.62
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1,0.32,0.33,8.23,10.41,0.28,0.56
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1,0.32,0.33,8.23,10.41,0.28,0.56
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1,0.32,0.33,8.23,10.41,0.28,0.56
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1,0.32,0.33,8.23,10.41,0.28,0.56
