Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean,Saturation Mean,B Std,Value Std,A Mean,Saturation Std,Kurtosis B,HSV_Hue Std,Kurtosis A,Y Std,Skewness A,Value Mean,Chroma Mean,L Mean
2,0.79,0.14,0.15,0.3,0.1,0.95,0.09,0.17,0.33,0.38,0.15,0.16,0.59,0.17,37.01,0.09,1.88,0.29,0.22,0.59,10.73,0.55
2,0.79,0.14,0.15,0.3,0.1,0.95,0.09,0.17,0.33,0.38,0.15,0.16,0.59,0.17,37.01,0.09,1.88,0.29,0.22,0.59,10.73,0.55
2,0.79,0.14,0.15,0.3,0.1,0.95,0.09,0.17,0.33,0.38,0.15,0.16,0.59,0.17,37.01,0.09,1.88,0.29,0.22,0.59,10.73,0.55
2,0.43,0.17,0.22,0.44,0.16,0.89,0.06,0.15,0.54,0.37,0.14,0.15,0.52,0.11,3.54,0.06,1.97,0.31,0.04,0.67,10.17,0.66
2,0.43,0.17,0.22,0.44,0.16,0.89,0.06,0.15,0.54,0.37,0.14,0.15,0.52,0.11,3.54,0.06,1.97,0.31,0.04,0.67,10.17,0.66
2,0.43,0.17,0.22,0.44,0.16,0.89,0.06,0.15,0.54,0.37,0.14,0.15,0.52,0.11,3.54,0.06,1.97,0.31,0.04,0.67,10.17,0.66
2,0.43,0.17,0.22,0.44,0.16,0.89,0.06,0.15,0.54,0.37,0.14,0.15,0.52,0.11,3.54,0.06,1.97,0.31,0.04,0.67,10.17,0.66
2,0.43,0.17,0.22,0.44,0.16,0.89,0.06,0.15,0.54,0.37,0.14,0.15,0.52,0.11,3.54,0.06,1.97,0.31,0.04,0.67,10.17,0.66
2,0.43,0.17,0.22,0.44,0.16,0.89,0.06,0.15,0.54,0.37,0.14,0.15,0.52,0.11,3.54,0.06,1.97,0.31,0.04,0.67,10.17,0.66
2,0.43,0.17,0.22,0.44,0.16,0.89,0.06,0.15,0.54,0.37,0.14,0.15,0.52,0.11,3.54,0.06,1.97,0.31,0.04,0.67,10.17,0.66
2,0.43,0.17,0.22,0.44,0.16,0.89,0.06,0.15,0.54,0.37,0.14,0.15,0.52,0.11,3.54,0.06,1.97,0.31,0.04,0.67,10.17,0.66
2,0.43,0.17,0.22,0.44,0.16,0.89,0.06,0.15,0.54,0.37,0.14,0.15,0.52,0.11,3.54,0.06,1.97,0.31,0.04,0.67,10.17,0.66
2,0.43,0.17,0.22,0.44,0.16,0.89,0.06,0.15,0.54,0.37,0.14,0.15,0.52,0.11,3.54,0.06,1.97,0.31,0.04,0.67,10.17,0.66
2,0.43,0.17,0.22,0.44,0.16,0.89,0.06,0.15,0.54,0.37,0.14,0.15,0.52,0.11,3.54,0.06,1.97,0.31,0.04,0.67,10.17,0.66
2,0.43,0.17,0.22,0.44,0.16,0.89,0.06,0.15,0.54,0.37,0.14,0.15,0.52,0.11,3.54,0.06,1.97,0.31,0.04,0.67,10.17,0.66
2,0.35,0.18,0.22,0.46,0.17,0.87,0.06,0.22,0.65,0.61,0.15,0.21,0.62,0.16,6.9,0.12,9.97,0.26,-1.43,0.66,10.05,0.64
2,0.35,0.18,0.22,0.46,0.17,0.87,0.06,0.22,0.65,0.61,0.15,0.21,0.62,0.16,6.9,0.12,9.97,0.26,-1.43,0.66,10.05,0.64
2,0.35,0.18,0.22,0.46,0.17,0.87,0.06,0.22,0.65,0.61,0.15,0.21,0.62,0.16,6.9,0.12,9.97,0.26,-1.43,0.66,10.05,0.64
2,0.35,0.18,0.22,0.46,0.17,0.87,0.06,0.22,0.65,0.61,0.15,0.21,0.62,0.16,6.9,0.12,9.97,0.26,-1.43,0.66,10.05,0.64
2,0.35,0.18,0.22,0.46,0.17,0.87,0.06,0.22,0.65,0.61,0.15,0.21,0.62,0.16,6.9,0.12,9.97,0.26,-1.43,0.66,10.05,0.64
2,0.35,0.18,0.22,0.46,0.17,0.87,0.06,0.22,0.65,0.61,0.15,0.21,0.62,0.16,6.9,0.12,9.97,0.26,-1.43,0.66,10.05,0.64
2,0.35,0.18,0.22,0.46,0.17,0.87,0.06,0.22,0.65,0.61,0.15,0.21,0.62,0.16,6.9,0.12,9.97,0.26,-1.43,0.66,10.05,0.64
2,0.35,0.18,0.22,0.46,0.17,0.87,0.06,0.22,0.65,0.61,0.15,0.21,0.62,0.16,6.9,0.12,9.97,0.26,-1.43,0.66,10.05,0.64
2,0.35,0.18,0.22,0.46,0.17,0.87,0.06,0.22,0.65,0.61,0.15,0.21,0.62,0.16,6.9,0.12,9.97,0.26,-1.43,0.66,10.05,0.64
2,0.35,0.18,0.22,0.46,0.17,0.87,0.06,0.22,0.65,0.61,0.15,0.21,0.62,0.16,6.9,0.12,9.97,0.26,-1.43,0.66,10.05,0.64
2,0.35,0.18,0.22,0.46,0.17,0.87,0.06,0.22,0.65,0.61,0.15,0.21,0.62,0.16,6.9,0.12,9.97,0.26,-1.43,0.66,10.05,0.64
2,0.35,0.18,0.22,0.46,0.17,0.87,0.06,0.22,0.65,0.61,0.15,0.21,0.62,0.16,6.9,0.12,9.97,0.26,-1.43,0.66,10.05,0.64
2,0.64,0.15,0.15,0.5,0.13,0.95,0.04,0.18,0.39,0.41,0.16,0.19,0.37,0.19,9.42,0.07,5.63,0.34,0.95,0.67,10.28,0.61
2,0.64,0.15,0.15,0.5,0.13,0.95,0.04,0.18,0.39,0.41,0.16,0.19,0.37,0.19,9.42,0.07,5.63,0.34,0.95,0.67,10.28,0.61
2,0.64,0.15,0.15,0.5,0.13,0.95,0.04,0.18,0.39,0.41,0.16,0.19,0.37,0.19,9.42,0.07,5.63,0.34,0.95,0.67,10.28,0.61
2,0.64,0.15,0.15,0.5,0.13,0.95,0.04,0.18,0.39,0.41,0.16,0.19,0.37,0.19,9.42,0.07,5.63,0.34,0.95,0.67,10.28,0.61
2,0.64,0.15,0.15,0.5,0.13,0.95,0.04,0.18,0.39,0.41,0.16,0.19,0.37,0.19,9.42,0.07,5.63,0.34,0.95,0.67,10.28,0.61
2,0.64,0.15,0.15,0.5,0.13,0.95,0.04,0.18,0.39,0.41,0.16,0.19,0.37,0.19,9.42,0.07,5.63,0.34,0.95,0.67,10.28,0.61
2,0.64,0.15,0.15,0.5,0.13,0.95,0.04,0.18,0.39,0.41,0.16,0.19,0.37,0.19,9.42,0.07,5.63,0.34,0.95,0.67,10.28,0.61
2,0.64,0.15,0.15,0.5,0.13,0.95,0.04,0.18,0.39,0.41,0.16,0.19,0.37,0.19,9.42,0.07,5.63,0.34,0.95,0.67,10.28,0.61
2,0.64,0.15,0.15,0.5,0.13,0.95,0.04,0.18,0.39,0.41,0.16,0.19,0.37,0.19,9.42,0.07,5.63,0.34,0.95,0.67,10.28,0.61
2,0.64,0.15,0.15,0.5,0.13,0.95,0.04,0.18,0.39,0.41,0.16,0.19,0.37,0.19,9.42,0.07,5.63,0.34,0.95,0.67,10.28,0.61
2,0.64,0.15,0.15,0.5,0.13,0.95,0.04,0.18,0.39,0.41,0.16,0.19,0.37,0.19,9.42,0.07,5.63,0.34,0.95,0.67,10.28,0.61
2,0.64,0.15,0.15,0.5,0.13,0.95,0.04,0.18,0.39,0.41,0.16,0.19,0.37,0.19,9.42,0.07,5.63,0.34,0.95,0.67,10.28,0.61
2,0.88,0.18,0.03,0.39,0.15,0.96,0.55,0.1,0.49,0.21,0.21,0.08,0.38,0.15,2.25,0.49,0.81,0.26,0.29,0.96,10.32,0.87
2,0.88,0.18,0.03,0.39,0.15,0.96,0.55,0.1,0.49,0.21,0.21,0.08,0.38,0.15,2.25,0.49,0.81,0.26,0.29,0.96,10.32,0.87
2,0.88,0.18,0.03,0.39,0.15,0.96,0.55,0.1,0.49,0.21,0.21,0.08,0.38,0.15,2.25,0.49,0.81,0.26,0.29,0.96,10.32,0.87
2,0.88,0.18,0.03,0.39,0.15,0.96,0.55,0.1,0.49,0.21,0.21,0.08,0.38,0.15,2.25,0.49,0.81,0.26,0.29,0.96,10.32,0.87
2,0.88,0.18,0.03,0.39,0.15,0.96,0.55,0.1,0.49,0.21,0.21,0.08,0.38,0.15,2.25,0.49,0.81,0.26,0.29,0.96,10.32,0.87
2,0.88,0.18,0.03,0.39,0.15,0.96,0.55,0.1,0.49,0.21,0.21,0.08,0.38,0.15,2.25,0.49,0.81,0.26,0.29,0.96,10.32,0.87
2,0.88,0.18,0.03,0.39,0.15,0.96,0.55,0.1,0.49,0.21,0.21,0.08,0.38,0.15,2.25,0.49,0.81,0.26,0.29,0.96,10.32,0.87
2,0.88,0.18,0.03,0.39,0.15,0.96,0.55,0.1,0.49,0.21,0.21,0.08,0.38,0.15,2.25,0.49,0.81,0.26,0.29,0.96,10.32,0.87
2,0.88,0.18,0.03,0.39,0.15,0.96,0.55,0.1,0.49,0.21,0.21,0.08,0.38,0.15,2.25,0.49,0.81,0.26,0.29,0.96,10.32,0.87
2,0.88,0.18,0.03,0.39,0.15,0.96,0.55,0.1,0.49,0.21,0.21,0.08,0.38,0.15,2.25,0.49,0.81,0.26,0.29,0.96,10.32,0.87
2,0.88,0.18,0.03,0.39,0.15,0.96,0.55,0.1,0.49,0.21,0.21,0.08,0.38,0.15,2.25,0.49,0.81,0.26,0.29,0.96,10.32,0.87
2,0.88,0.18,0.03,0.39,0.15,0.96,0.55,0.1,0.49,0.21,0.21,0.08,0.38,0.15,2.25,0.49,0.81,0.26,0.29,0.96,10.32,0.87
2,0.65,0.14,0.06,0.49,0.19,0.98,0.65,0.14,0.58,0.46,0.12,0.16,0.5,0.13,1.13,0.47,1.29,0.36,-0.29,0.66,10.06,0.57
2,0.65,0.14,0.06,0.49,0.19,0.98,0.65,0.14,0.58,0.46,0.12,0.16,0.5,0.13,1.13,0.47,1.29,0.36,-0.29,0.66,10.06,0.57
2,0.65,0.14,0.06,0.49,0.19,0.98,0.65,0.14,0.58,0.46,0.12,0.16,0.5,0.13,1.13,0.47,1.29,0.36,-0.29,0.66,10.06,0.57
2,0.65,0.14,0.06,0.49,0.19,0.98,0.65,0.14,0.58,0.46,0.12,0.16,0.5,0.13,1.13,0.47,1.29,0.36,-0.29,0.66,10.06,0.57
2,0.65,0.14,0.06,0.49,0.19,0.98,0.65,0.14,0.58,0.46,0.12,0.16,0.5,0.13,1.13,0.47,1.29,0.36,-0.29,0.66,10.06,0.57
2,0.65,0.14,0.06,0.49,0.19,0.98,0.65,0.14,0.58,0.46,0.12,0.16,0.5,0.13,1.13,0.47,1.29,0.36,-0.29,0.66,10.06,0.57
2,0.65,0.14,0.06,0.49,0.19,0.98,0.65,0.14,0.58,0.46,0.12,0.16,0.5,0.13,1.13,0.47,1.29,0.36,-0.29,0.66,10.06,0.57
2,0.65,0.14,0.06,0.49,0.19,0.98,0.65,0.14,0.58,0.46,0.12,0.16,0.5,0.13,1.13,0.47,1.29,0.36,-0.29,0.66,10.06,0.57
2,0.65,0.14,0.06,0.49,0.19,0.98,0.65,0.14,0.58,0.46,0.12,0.16,0.5,0.13,1.13,0.47,1.29,0.36,-0.29,0.66,10.06,0.57
2,0.65,0.14,0.06,0.49,0.19,0.98,0.65,0.14,0.58,0.46,0.12,0.16,0.5,0.13,1.13,0.47,1.29,0.36,-0.29,0.66,10.06,0.57
2,0.65,0.14,0.06,0.49,0.19,0.98,0.65,0.14,0.58,0.46,0.12,0.16,0.5,0.13,1.13,0.47,1.29,0.36,-0.29,0.66,10.06,0.57
2,0.65,0.14,0.06,0.49,0.19,0.98,0.65,0.14,0.58,0.46,0.12,0.16,0.5,0.13,1.13,0.47,1.29,0.36,-0.29,0.66,10.06,0.57
2,0.66,0.15,0.04,0.4,0.19,0.98,0.68,0.13,0.49,0.27,0.15,0.14,0.5,0.11,1.52,0.46,1.34,0.3,-0.26,0.83,10.59,0.73
2,0.66,0.15,0.04,0.4,0.19,0.98,0.68,0.13,0.49,0.27,0.15,0.14,0.5,0.11,1.52,0.46,1.34,0.3,-0.26,0.83,10.59,0.73
2,0.66,0.15,0.04,0.4,0.19,0.98,0.68,0.13,0.49,0.27,0.15,0.14,0.5,0.11,1.52,0.46,1.34,0.3,-0.26,0.83,10.59,0.73
2,0.66,0.15,0.04,0.4,0.19,0.98,0.68,0.13,0.49,0.27,0.15,0.14,0.5,0.11,1.52,0.46,1.34,0.3,-0.26,0.83,10.59,0.73
2,0.66,0.15,0.04,0.4,0.19,0.98,0.68,0.13,0.49,0.27,0.15,0.14,0.5,0.11,1.52,0.46,1.34,0.3,-0.26,0.83,10.59,0.73
2,0.66,0.15,0.04,0.4,0.19,0.98,0.68,0.13,0.49,0.27,0.15,0.14,0.5,0.11,1.52,0.46,1.34,0.3,-0.26,0.83,10.59,0.73
2,0.66,0.15,0.04,0.4,0.19,0.98,0.68,0.13,0.49,0.27,0.15,0.14,0.5,0.11,1.52,0.46,1.34,0.3,-0.26,0.83,10.59,0.73
2,0.66,0.15,0.04,0.4,0.19,0.98,0.68,0.13,0.49,0.27,0.15,0.14,0.5,0.11,1.52,0.46,1.34,0.3,-0.26,0.83,10.59,0.73
2,0.66,0.15,0.04,0.4,0.19,0.98,0.68,0.13,0.49,0.27,0.15,0.14,0.5,0.11,1.52,0.46,1.34,0.3,-0.26,0.83,10.59,0.73
2,0.66,0.15,0.04,0.4,0.19,0.98,0.68,0.13,0.49,0.27,0.15,0.14,0.5,0.11,1.52,0.46,1.34,0.3,-0.26,0.83,10.59,0.73
2,0.66,0.15,0.04,0.4,0.19,0.98,0.68,0.13,0.49,0.27,0.15,0.14,0.5,0.11,1.52,0.46,1.34,0.3,-0.26,0.83,10.59,0.73
2,0.66,0.15,0.04,0.4,0.19,0.98,0.68,0.13,0.49,0.27,0.15,0.14,0.5,0.11,1.52,0.46,1.34,0.3,-0.26,0.83,10.59,0.73
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.6,0.16,0.13,0.37,0.2,0.95,0.19,0.25,0.32,0.45,0.19,0.26,0.55,0.19,40.65,0.38,37.52,0.28,-1.41,0.77,9.53,0.71
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48,0.46,0.26,0.12,0.46,0.26,19.53,0.25,0.67,0.37,0.11,0.7,10.54,0.55
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48,0.46,0.26,0.12,0.46,0.26,19.53,0.25,0.67,0.37,0.11,0.7,10.54,0.55
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48,0.46,0.26,0.12,0.46,0.26,19.53,0.25,0.67,0.37,0.11,0.7,10.54,0.55
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48,0.46,0.26,0.12,0.46,0.26,19.53,0.25,0.67,0.37,0.11,0.7,10.54,0.55
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48,0.46,0.26,0.12,0.46,0.26,19.53,0.25,0.67,0.37,0.11,0.7,10.54,0.55
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48,0.46,0.26,0.12,0.46,0.26,19.53,0.25,0.67,0.37,0.11,0.7,10.54,0.55
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48,0.46,0.26,0.12,0.46,0.26,19.53,0.25,0.67,0.37,0.11,0.7,10.54,0.55
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48,0.46,0.26,0.12,0.46,0.26,19.53,0.25,0.67,0.37,0.11,0.7,10.54,0.55
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48,0.46,0.26,0.12,0.46,0.26,19.53,0.25,0.67,0.37,0.11,0.7,10.54,0.55
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48,0.46,0.26,0.12,0.46,0.26,19.53,0.25,0.67,0.37,0.11,0.7,10.54,0.55
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48,0.46,0.26,0.12,0.46,0.26,19.53,0.25,0.67,0.37,0.11,0.7,10.54,0.55
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48,0.46,0.26,0.12,0.46,0.26,19.53,0.25,0.67,0.37,0.11,0.7,10.54,0.55
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32,0.46,0.19,0.25,0.56,0.19,39.78,0.37,35.53,0.28,-1.44,0.78,9.64,0.72
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32,0.46,0.19,0.25,0.56,0.19,39.78,0.37,35.53,0.28,-1.44,0.78,9.64,0.72
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32,0.46,0.19,0.25,0.56,0.19,39.78,0.37,35.53,0.28,-1.44,0.78,9.64,0.72
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32,0.46,0.19,0.25,0.56,0.19,39.78,0.37,35.53,0.28,-1.44,0.78,9.64,0.72
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32,0.46,0.19,0.25,0.56,0.19,39.78,0.37,35.53,0.28,-1.44,0.78,9.64,0.72
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32,0.46,0.19,0.25,0.56,0.19,39.78,0.37,35.53,0.28,-1.44,0.78,9.64,0.72
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32,0.46,0.19,0.25,0.56,0.19,39.78,0.37,35.53,0.28,-1.44,0.78,9.64,0.72
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32,0.46,0.19,0.25,0.56,0.19,39.78,0.37,35.53,0.28,-1.44,0.78,9.64,0.72
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32,0.46,0.19,0.25,0.56,0.19,39.78,0.37,35.53,0.28,-1.44,0.78,9.64,0.72
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32,0.46,0.19,0.25,0.56,0.19,39.78,0.37,35.53,0.28,-1.44,0.78,9.64,0.72
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32,0.46,0.19,0.25,0.56,0.19,39.78,0.37,35.53,0.28,-1.44,0.78,9.64,0.72
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32,0.46,0.19,0.25,0.56,0.19,39.78,0.37,35.53,0.28,-1.44,0.78,9.64,0.72
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36,0.34,0.19,0.1,0.56,0.2,7.33,0.39,0.61,0.18,-0.08,0.84,10.51,0.84
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36,0.34,0.19,0.1,0.56,0.2,7.33,0.39,0.61,0.18,-0.08,0.84,10.51,0.84
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36,0.34,0.19,0.1,0.56,0.2,7.33,0.39,0.61,0.18,-0.08,0.84,10.51,0.84
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36,0.34,0.19,0.1,0.56,0.2,7.33,0.39,0.61,0.18,-0.08,0.84,10.51,0.84
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36,0.34,0.19,0.1,0.56,0.2,7.33,0.39,0.61,0.18,-0.08,0.84,10.51,0.84
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36,0.34,0.19,0.1,0.56,0.2,7.33,0.39,0.61,0.18,-0.08,0.84,10.51,0.84
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36,0.34,0.19,0.1,0.56,0.2,7.33,0.39,0.61,0.18,-0.08,0.84,10.51,0.84
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36,0.34,0.19,0.1,0.56,0.2,7.33,0.39,0.61,0.18,-0.08,0.84,10.51,0.84
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36,0.34,0.19,0.1,0.56,0.2,7.33,0.39,0.61,0.18,-0.08,0.84,10.51,0.84
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36,0.34,0.19,0.1,0.56,0.2,7.33,0.39,0.61,0.18,-0.08,0.84,10.51,0.84
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36,0.34,0.19,0.1,0.56,0.2,7.33,0.39,0.61,0.18,-0.08,0.84,10.51,0.84
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36,0.34,0.19,0.1,0.56,0.2,7.33,0.39,0.61,0.18,-0.08,0.84,10.51,0.84
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77,0.52,0.14,0.2,0.64,0.11,8.13,0.13,48.11,0.33,-1.07,0.71,10.31,0.65
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77,0.52,0.14,0.2,0.64,0.11,8.13,0.13,48.11,0.33,-1.07,0.71,10.31,0.65
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77,0.52,0.14,0.2,0.64,0.11,8.13,0.13,48.11,0.33,-1.07,0.71,10.31,0.65
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77,0.52,0.14,0.2,0.64,0.11,8.13,0.13,48.11,0.33,-1.07,0.71,10.31,0.65
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77,0.52,0.14,0.2,0.64,0.11,8.13,0.13,48.11,0.33,-1.07,0.71,10.31,0.65
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77,0.52,0.14,0.2,0.64,0.11,8.13,0.13,48.11,0.33,-1.07,0.71,10.31,0.65
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77,0.52,0.14,0.2,0.64,0.11,8.13,0.13,48.11,0.33,-1.07,0.71,10.31,0.65
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77,0.52,0.14,0.2,0.64,0.11,8.13,0.13,48.11,0.33,-1.07,0.71,10.31,0.65
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77,0.52,0.14,0.2,0.64,0.11,8.13,0.13,48.11,0.33,-1.07,0.71,10.31,0.65
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77,0.52,0.14,0.2,0.64,0.11,8.13,0.13,48.11,0.33,-1.07,0.71,10.31,0.65
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77,0.52,0.14,0.2,0.64,0.11,8.13,0.13,48.11,0.33,-1.07,0.71,10.31,0.65
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77,0.52,0.14,0.2,0.64,0.11,8.13,0.13,48.11,0.33,-1.07,0.71,10.31,0.65
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59,0.54,0.13,0.18,0.39,0.21,1.97,0.14,1.72,0.41,0.63,0.52,10.4,0.51
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59,0.54,0.13,0.18,0.39,0.21,1.97,0.14,1.72,0.41,0.63,0.52,10.4,0.51
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59,0.54,0.13,0.18,0.39,0.21,1.97,0.14,1.72,0.41,0.63,0.52,10.4,0.51
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59,0.54,0.13,0.18,0.39,0.21,1.97,0.14,1.72,0.41,0.63,0.52,10.4,0.51
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59,0.54,0.13,0.18,0.39,0.21,1.97,0.14,1.72,0.41,0.63,0.52,10.4,0.51
