Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Contrast,A Std,Saturation Mean,Value Mean,L Mean,Saturation Std,B Std,B Mean,Y Mean,Correlation,Cr Mean,Y Std,Hue Std,Value Std,Homogeneity,Cr Std,L Std,Skewness A,Kurtosis A
2,0.12,0.06,0.62,0.22,0.17,0.61,0.66,0.64,0.16,0.15,0.65,0.39,0.87,0.43,0.26,0.18,0.21,0.35,0.25,0.22,-1.43,9.97
2,0.12,0.06,0.62,0.22,0.17,0.61,0.66,0.64,0.16,0.15,0.65,0.39,0.87,0.43,0.26,0.18,0.21,0.35,0.25,0.22,-1.43,9.97
2,0.12,0.06,0.62,0.22,0.17,0.61,0.66,0.64,0.16,0.15,0.65,0.39,0.87,0.43,0.26,0.18,0.21,0.35,0.25,0.22,-1.43,9.97
2,0.12,0.06,0.62,0.22,0.17,0.61,0.66,0.64,0.16,0.15,0.65,0.39,0.87,0.43,0.26,0.18,0.21,0.35,0.25,0.22,-1.43,9.97
2,0.12,0.06,0.62,0.22,0.17,0.61,0.66,0.64,0.16,0.15,0.65,0.39,0.87,0.43,0.26,0.18,0.21,0.35,0.25,0.22,-1.43,9.97
2,0.12,0.06,0.62,0.22,0.17,0.61,0.66,0.64,0.16,0.15,0.65,0.39,0.87,0.43,0.26,0.18,0.21,0.35,0.25,0.22,-1.43,9.97
2,0.12,0.06,0.62,0.22,0.17,0.61,0.66,0.64,0.16,0.15,0.65,0.39,0.87,0.43,0.26,0.18,0.21,0.35,0.25,0.22,-1.43,9.97
2,0.12,0.06,0.62,0.22,0.17,0.61,0.66,0.64,0.16,0.15,0.65,0.39,0.87,0.43,0.26,0.18,0.21,0.35,0.25,0.22,-1.43,9.97
2,0.12,0.06,0.62,0.22,0.17,0.61,0.66,0.64,0.16,0.15,0.65,0.39,0.87,0.43,0.26,0.18,0.21,0.35,0.25,0.22,-1.43,9.97
2,0.12,0.06,0.62,0.22,0.17,0.61,0.66,0.64,0.16,0.15,0.65,0.39,0.87,0.43,0.26,0.18,0.21,0.35,0.25,0.22,-1.43,9.97
2,0.12,0.06,0.62,0.22,0.17,0.61,0.66,0.64,0.16,0.15,0.65,0.39,0.87,0.43,0.26,0.18,0.21,0.35,0.25,0.22,-1.43,9.97
2,0.07,0.04,0.37,0.15,0.13,0.41,0.67,0.61,0.19,0.16,0.39,0.73,0.95,0.75,0.34,0.15,0.19,0.64,0.32,0.18,0.95,5.63
2,0.07,0.04,0.37,0.15,0.13,0.41,0.67,0.61,0.19,0.16,0.39,0.73,0.95,0.75,0.34,0.15,0.19,0.64,0.32,0.18,0.95,5.63
2,0.07,0.04,0.37,0.15,0.13,0.41,0.67,0.61,0.19,0.16,0.39,0.73,0.95,0.75,0.34,0.15,0.19,0.64,0.32,0.18,0.95,5.63
2,0.07,0.04,0.37,0.15,0.13,0.41,0.67,0.61,0.19,0.16,0.39,0.73,0.95,0.75,0.34,0.15,0.19,0.64,0.32,0.18,0.95,5.63
2,0.07,0.04,0.37,0.15,0.13,0.41,0.67,0.61,0.19,0.16,0.39,0.73,0.95,0.75,0.34,0.15,0.19,0.64,0.32,0.18,0.95,5.63
2,0.07,0.04,0.37,0.15,0.13,0.41,0.67,0.61,0.19,0.16,0.39,0.73,0.95,0.75,0.34,0.15,0.19,0.64,0.32,0.18,0.95,5.63
2,0.07,0.04,0.37,0.15,0.13,0.41,0.67,0.61,0.19,0.16,0.39,0.73,0.95,0.75,0.34,0.15,0.19,0.64,0.32,0.18,0.95,5.63
2,0.07,0.04,0.37,0.15,0.13,0.41,0.67,0.61,0.19,0.16,0.39,0.73,0.95,0.75,0.34,0.15,0.19,0.64,0.32,0.18,0.95,5.63
2,0.07,0.04,0.37,0.15,0.13,0.41,0.67,0.61,0.19,0.16,0.39,0.73,0.95,0.75,0.34,0.15,0.19,0.64,0.32,0.18,0.95,5.63
2,0.07,0.04,0.37,0.15,0.13,0.41,0.67,0.61,0.19,0.16,0.39,0.73,0.95,0.75,0.34,0.15,0.19,0.64,0.32,0.18,0.95,5.63
2,0.07,0.04,0.37,0.15,0.13,0.41,0.67,0.61,0.19,0.16,0.39,0.73,0.95,0.75,0.34,0.15,0.19,0.64,0.32,0.18,0.95,5.63
2,0.07,0.04,0.37,0.15,0.13,0.41,0.67,0.61,0.19,0.16,0.39,0.73,0.95,0.75,0.34,0.15,0.19,0.64,0.32,0.18,0.95,5.63
2,0.49,0.55,0.38,0.03,0.15,0.21,0.96,0.87,0.15,0.21,0.49,0.85,0.96,0.85,0.26,0.18,0.08,0.88,0.26,0.1,0.29,0.81
2,0.49,0.55,0.38,0.03,0.15,0.21,0.96,0.87,0.15,0.21,0.49,0.85,0.96,0.85,0.26,0.18,0.08,0.88,0.26,0.1,0.29,0.81
2,0.49,0.55,0.38,0.03,0.15,0.21,0.96,0.87,0.15,0.21,0.49,0.85,0.96,0.85,0.26,0.18,0.08,0.88,0.26,0.1,0.29,0.81
2,0.49,0.55,0.38,0.03,0.15,0.21,0.96,0.87,0.15,0.21,0.49,0.85,0.96,0.85,0.26,0.18,0.08,0.88,0.26,0.1,0.29,0.81
2,0.49,0.55,0.38,0.03,0.15,0.21,0.96,0.87,0.15,0.21,0.49,0.85,0.96,0.85,0.26,0.18,0.08,0.88,0.26,0.1,0.29,0.81
2,0.49,0.55,0.38,0.03,0.15,0.21,0.96,0.87,0.15,0.21,0.49,0.85,0.96,0.85,0.26,0.18,0.08,0.88,0.26,0.1,0.29,0.81
2,0.49,0.55,0.38,0.03,0.15,0.21,0.96,0.87,0.15,0.21,0.49,0.85,0.96,0.85,0.26,0.18,0.08,0.88,0.26,0.1,0.29,0.81
2,0.49,0.55,0.38,0.03,0.15,0.21,0.96,0.87,0.15,0.21,0.49,0.85,0.96,0.85,0.26,0.18,0.08,0.88,0.26,0.1,0.29,0.81
2,0.49,0.55,0.38,0.03,0.15,0.21,0.96,0.87,0.15,0.21,0.49,0.85,0.96,0.85,0.26,0.18,0.08,0.88,0.26,0.1,0.29,0.81
2,0.49,0.55,0.38,0.03,0.15,0.21,0.96,0.87,0.15,0.21,0.49,0.85,0.96,0.85,0.26,0.18,0.08,0.88,0.26,0.1,0.29,0.81
2,0.49,0.55,0.38,0.03,0.15,0.21,0.96,0.87,0.15,0.21,0.49,0.85,0.96,0.85,0.26,0.18,0.08,0.88,0.26,0.1,0.29,0.81
2,0.49,0.55,0.38,0.03,0.15,0.21,0.96,0.87,0.15,0.21,0.49,0.85,0.96,0.85,0.26,0.18,0.08,0.88,0.26,0.1,0.29,0.81
2,0.47,0.65,0.5,0.06,0.19,0.46,0.66,0.57,0.13,0.12,0.58,0.47,0.98,0.45,0.36,0.14,0.16,0.65,0.38,0.14,-0.29,1.29
2,0.47,0.65,0.5,0.06,0.19,0.46,0.66,0.57,0.13,0.12,0.58,0.47,0.98,0.45,0.36,0.14,0.16,0.65,0.38,0.14,-0.29,1.29
2,0.47,0.65,0.5,0.06,0.19,0.46,0.66,0.57,0.13,0.12,0.58,0.47,0.98,0.45,0.36,0.14,0.16,0.65,0.38,0.14,-0.29,1.29
2,0.47,0.65,0.5,0.06,0.19,0.46,0.66,0.57,0.13,0.12,0.58,0.47,0.98,0.45,0.36,0.14,0.16,0.65,0.38,0.14,-0.29,1.29
2,0.47,0.65,0.5,0.06,0.19,0.46,0.66,0.57,0.13,0.12,0.58,0.47,0.98,0.45,0.36,0.14,0.16,0.65,0.38,0.14,-0.29,1.29
2,0.47,0.65,0.5,0.06,0.19,0.46,0.66,0.57,0.13,0.12,0.58,0.47,0.98,0.45,0.36,0.14,0.16,0.65,0.38,0.14,-0.29,1.29
2,0.47,0.65,0.5,0.06,0.19,0.46,0.66,0.57,0.13,0.12,0.58,0.47,0.98,0.45,0.36,0.14,0.16,0.65,0.38,0.14,-0.29,1.29
2,0.47,0.65,0.5,0.06,0.19,0.46,0.66,0.57,0.13,0.12,0.58,0.47,0.98,0.45,0.36,0.14,0.16,0.65,0.38,0.14,-0.29,1.29
2,0.47,0.65,0.5,0.06,0.19,0.46,0.66,0.57,0.13,0.12,0.58,0.47,0.98,0.45,0.36,0.14,0.16,0.65,0.38,0.14,-0.29,1.29
2,0.47,0.65,0.5,0.06,0.19,0.46,0.66,0.57,0.13,0.12,0.58,0.47,0.98,0.45,0.36,0.14,0.16,0.65,0.38,0.14,-0.29,1.29
2,0.47,0.65,0.5,0.06,0.19,0.46,0.66,0.57,0.13,0.12,0.58,0.47,0.98,0.45,0.36,0.14,0.16,0.65,0.38,0.14,-0.29,1.29
2,0.47,0.65,0.5,0.06,0.19,0.46,0.66,0.57,0.13,0.12,0.58,0.47,0.98,0.45,0.36,0.14,0.16,0.65,0.38,0.14,-0.29,1.29
2,0.46,0.68,0.5,0.04,0.19,0.27,0.83,0.73,0.11,0.15,0.49,0.59,0.98,0.58,0.3,0.15,0.14,0.66,0.3,0.13,-0.26,1.34
2,0.46,0.68,0.5,0.04,0.19,0.27,0.83,0.73,0.11,0.15,0.49,0.59,0.98,0.58,0.3,0.15,0.14,0.66,0.3,0.13,-0.26,1.34
2,0.46,0.68,0.5,0.04,0.19,0.27,0.83,0.73,0.11,0.15,0.49,0.59,0.98,0.58,0.3,0.15,0.14,0.66,0.3,0.13,-0.26,1.34
2,0.46,0.68,0.5,0.04,0.19,0.27,0.83,0.73,0.11,0.15,0.49,0.59,0.98,0.58,0.3,0.15,0.14,0.66,0.3,0.13,-0.26,1.34
2,0.46,0.68,0.5,0.04,0.19,0.27,0.83,0.73,0.11,0.15,0.49,0.59,0.98,0.58,0.3,0.15,0.14,0.66,0.3,0.13,-0.26,1.34
2,0.46,0.68,0.5,0.04,0.19,0.27,0.83,0.73,0.11,0.15,0.49,0.59,0.98,0.58,0.3,0.15,0.14,0.66,0.3,0.13,-0.26,1.34
2,0.46,0.68,0.5,0.04,0.19,0.27,0.83,0.73,0.11,0.15,0.49,0.59,0.98,0.58,0.3,0.15,0.14,0.66,0.3,0.13,-0.26,1.34
2,0.46,0.68,0.5,0.04,0.19,0.27,0.83,0.73,0.11,0.15,0.49,0.59,0.98,0.58,0.3,0.15,0.14,0.66,0.3,0.13,-0.26,1.34
2,0.46,0.68,0.5,0.04,0.19,0.27,0.83,0.73,0.11,0.15,0.49,0.59,0.98,0.58,0.3,0.15,0.14,0.66,0.3,0.13,-0.26,1.34
2,0.46,0.68,0.5,0.04,0.19,0.27,0.83,0.73,0.11,0.15,0.49,0.59,0.98,0.58,0.3,0.15,0.14,0.66,0.3,0.13,-0.26,1.34
2,0.46,0.68,0.5,0.04,0.19,0.27,0.83,0.73,0.11,0.15,0.49,0.59,0.98,0.58,0.3,0.15,0.14,0.66,0.3,0.13,-0.26,1.34
2,0.46,0.68,0.5,0.04,0.19,0.27,0.83,0.73,0.11,0.15,0.49,0.59,0.98,0.58,0.3,0.15,0.14,0.66,0.3,0.13,-0.26,1.34
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.38,0.19,0.55,0.13,0.2,0.45,0.77,0.71,0.19,0.19,0.32,0.55,0.95,0.58,0.28,0.16,0.26,0.6,0.26,0.25,-1.41,37.52
2,0.25,0.1,0.46,0.03,0.17,0.46,0.7,0.55,0.26,0.26,0.48,0.61,0.98,0.6,0.37,0.23,0.12,0.81,0.38,0.14,0.11,0.67
2,0.25,0.1,0.46,0.03,0.17,0.46,0.7,0.55,0.26,0.26,0.48,0.61,0.98,0.6,0.37,0.23,0.12,0.81,0.38,0.14,0.11,0.67
2,0.25,0.1,0.46,0.03,0.17,0.46,0.7,0.55,0.26,0.26,0.48,0.61,0.98,0.6,0.37,0.23,0.12,0.81,0.38,0.14,0.11,0.67
2,0.25,0.1,0.46,0.03,0.17,0.46,0.7,0.55,0.26,0.26,0.48,0.61,0.98,0.6,0.37,0.23,0.12,0.81,0.38,0.14,0.11,0.67
2,0.25,0.1,0.46,0.03,0.17,0.46,0.7,0.55,0.26,0.26,0.48,0.61,0.98,0.6,0.37,0.23,0.12,0.81,0.38,0.14,0.11,0.67
2,0.25,0.1,0.46,0.03,0.17,0.46,0.7,0.55,0.26,0.26,0.48,0.61,0.98,0.6,0.37,0.23,0.12,0.81,0.38,0.14,0.11,0.67
2,0.25,0.1,0.46,0.03,0.17,0.46,0.7,0.55,0.26,0.26,0.48,0.61,0.98,0.6,0.37,0.23,0.12,0.81,0.38,0.14,0.11,0.67
2,0.25,0.1,0.46,0.03,0.17,0.46,0.7,0.55,0.26,0.26,0.48,0.61,0.98,0.6,0.37,0.23,0.12,0.81,0.38,0.14,0.11,0.67
2,0.25,0.1,0.46,0.03,0.17,0.46,0.7,0.55,0.26,0.26,0.48,0.61,0.98,0.6,0.37,0.23,0.12,0.81,0.38,0.14,0.11,0.67
2,0.25,0.1,0.46,0.03,0.17,0.46,0.7,0.55,0.26,0.26,0.48,0.61,0.98,0.6,0.37,0.23,0.12,0.81,0.38,0.14,0.11,0.67
2,0.25,0.1,0.46,0.03,0.17,0.46,0.7,0.55,0.26,0.26,0.48,0.61,0.98,0.6,0.37,0.23,0.12,0.81,0.38,0.14,0.11,0.67
2,0.25,0.1,0.46,0.03,0.17,0.46,0.7,0.55,0.26,0.26,0.48,0.61,0.98,0.6,0.37,0.23,0.12,0.81,0.38,0.14,0.11,0.67
2,0.37,0.19,0.56,0.28,0.19,0.46,0.78,0.72,0.19,0.19,0.32,0.56,0.89,0.59,0.28,0.16,0.25,0.44,0.26,0.24,-1.44,35.53
2,0.37,0.19,0.56,0.28,0.19,0.46,0.78,0.72,0.19,0.19,0.32,0.56,0.89,0.59,0.28,0.16,0.25,0.44,0.26,0.24,-1.44,35.53
2,0.37,0.19,0.56,0.28,0.19,0.46,0.78,0.72,0.19,0.19,0.32,0.56,0.89,0.59,0.28,0.16,0.25,0.44,0.26,0.24,-1.44,35.53
2,0.37,0.19,0.56,0.28,0.19,0.46,0.78,0.72,0.19,0.19,0.32,0.56,0.89,0.59,0.28,0.16,0.25,0.44,0.26,0.24,-1.44,35.53
2,0.37,0.19,0.56,0.28,0.19,0.46,0.78,0.72,0.19,0.19,0.32,0.56,0.89,0.59,0.28,0.16,0.25,0.44,0.26,0.24,-1.44,35.53
2,0.37,0.19,0.56,0.28,0.19,0.46,0.78,0.72,0.19,0.19,0.32,0.56,0.89,0.59,0.28,0.16,0.25,0.44,0.26,0.24,-1.44,35.53
2,0.37,0.19,0.56,0.28,0.19,0.46,0.78,0.72,0.19,0.19,0.32,0.56,0.89,0.59,0.28,0.16,0.25,0.44,0.26,0.24,-1.44,35.53
2,0.37,0.19,0.56,0.28,0.19,0.46,0.78,0.72,0.19,0.19,0.32,0.56,0.89,0.59,0.28,0.16,0.25,0.44,0.26,0.24,-1.44,35.53
2,0.37,0.19,0.56,0.28,0.19,0.46,0.78,0.72,0.19,0.19,0.32,0.56,0.89,0.59,0.28,0.16,0.25,0.44,0.26,0.24,-1.44,35.53
2,0.37,0.19,0.56,0.28,0.19,0.46,0.78,0.72,0.19,0.19,0.32,0.56,0.89,0.59,0.28,0.16,0.25,0.44,0.26,0.24,-1.44,35.53
2,0.37,0.19,0.56,0.28,0.19,0.46,0.78,0.72,0.19,0.19,0.32,0.56,0.89,0.59,0.28,0.16,0.25,0.44,0.26,0.24,-1.44,35.53
2,0.37,0.19,0.56,0.28,0.19,0.46,0.78,0.72,0.19,0.19,0.32,0.56,0.89,0.59,0.28,0.16,0.25,0.44,0.26,0.24,-1.44,35.53
2,0.39,0.22,0.56,0.08,0.12,0.34,0.84,0.84,0.2,0.19,0.36,0.95,0.87,0.95,0.18,0.18,0.1,0.86,0.17,0.1,-0.08,0.61
2,0.39,0.22,0.56,0.08,0.12,0.34,0.84,0.84,0.2,0.19,0.36,0.95,0.87,0.95,0.18,0.18,0.1,0.86,0.17,0.1,-0.08,0.61
2,0.39,0.22,0.56,0.08,0.12,0.34,0.84,0.84,0.2,0.19,0.36,0.95,0.87,0.95,0.18,0.18,0.1,0.86,0.17,0.1,-0.08,0.61
2,0.39,0.22,0.56,0.08,0.12,0.34,0.84,0.84,0.2,0.19,0.36,0.95,0.87,0.95,0.18,0.18,0.1,0.86,0.17,0.1,-0.08,0.61
2,0.39,0.22,0.56,0.08,0.12,0.34,0.84,0.84,0.2,0.19,0.36,0.95,0.87,0.95,0.18,0.18,0.1,0.86,0.17,0.1,-0.08,0.61
2,0.39,0.22,0.56,0.08,0.12,0.34,0.84,0.84,0.2,0.19,0.36,0.95,0.87,0.95,0.18,0.18,0.1,0.86,0.17,0.1,-0.08,0.61
2,0.39,0.22,0.56,0.08,0.12,0.34,0.84,0.84,0.2,0.19,0.36,0.95,0.87,0.95,0.18,0.18,0.1,0.86,0.17,0.1,-0.08,0.61
2,0.39,0.22,0.56,0.08,0.12,0.34,0.84,0.84,0.2,0.19,0.36,0.95,0.87,0.95,0.18,0.18,0.1,0.86,0.17,0.1,-0.08,0.61
2,0.39,0.22,0.56,0.08,0.12,0.34,0.84,0.84,0.2,0.19,0.36,0.95,0.87,0.95,0.18,0.18,0.1,0.86,0.17,0.1,-0.08,0.61
2,0.39,0.22,0.56,0.08,0.12,0.34,0.84,0.84,0.2,0.19,0.36,0.95,0.87,0.95,0.18,0.18,0.1,0.86,0.17,0.1,-0.08,0.61
2,0.39,0.22,0.56,0.08,0.12,0.34,0.84,0.84,0.2,0.19,0.36,0.95,0.87,0.95,0.18,0.18,0.1,0.86,0.17,0.1,-0.08,0.61
2,0.39,0.22,0.56,0.08,0.12,0.34,0.84,0.84,0.2,0.19,0.36,0.95,0.87,0.95,0.18,0.18,0.1,0.86,0.17,0.1,-0.08,0.61
2,0.13,0.05,0.64,0.34,0.2,0.52,0.71,0.65,0.11,0.14,0.77,0.69,0.89,0.71,0.33,0.17,0.2,0.63,0.31,0.17,-1.07,48.11
2,0.13,0.05,0.64,0.34,0.2,0.52,0.71,0.65,0.11,0.14,0.77,0.69,0.89,0.71,0.33,0.17,0.2,0.63,0.31,0.17,-1.07,48.11
2,0.13,0.05,0.64,0.34,0.2,0.52,0.71,0.65,0.11,0.14,0.77,0.69,0.89,0.71,0.33,0.17,0.2,0.63,0.31,0.17,-1.07,48.11
2,0.13,0.05,0.64,0.34,0.2,0.52,0.71,0.65,0.11,0.14,0.77,0.69,0.89,0.71,0.33,0.17,0.2,0.63,0.31,0.17,-1.07,48.11
2,0.13,0.05,0.64,0.34,0.2,0.52,0.71,0.65,0.11,0.14,0.77,0.69,0.89,0.71,0.33,0.17,0.2,0.63,0.31,0.17,-1.07,48.11
2,0.13,0.05,0.64,0.34,0.2,0.52,0.71,0.65,0.11,0.14,0.77,0.69,0.89,0.71,0.33,0.17,0.2,0.63,0.31,0.17,-1.07,48.11
2,0.13,0.05,0.64,0.34,0.2,0.52,0.71,0.65,0.11,0.14,0.77,0.69,0.89,0.71,0.33,0.17,0.2,0.63,0.31,0.17,-1.07,48.11
2,0.13,0.05,0.64,0.34,0.2,0.52,0.71,0.65,0.11,0.14,0.77,0.69,0.89,0.71,0.33,0.17,0.2,0.63,0.31,0.17,-1.07,48.11
2,0.13,0.05,0.64,0.34,0.2,0.52,0.71,0.65,0.11,0.14,0.77,0.69,0.89,0.71,0.33,0.17,0.2,0.63,0.31,0.17,-1.07,48.11
2,0.13,0.05,0.64,0.34,0.2,0.52,0.71,0.65,0.11,0.14,0.77,0.69,0.89,0.71,0.33,0.17,0.2,0.63,0.31,0.17,-1.07,48.11
2,0.13,0.05,0.64,0.34,0.2,0.52,0.71,0.65,0.11,0.14,0.77,0.69,0.89,0.71,0.33,0.17,0.2,0.63,0.31,0.17,-1.07,48.11
2,0.13,0.05,0.64,0.34,0.2,0.52,0.71,0.65,0.11,0.14,0.77,0.69,0.89,0.71,0.33,0.17,0.2,0.63,0.31,0.17,-1.07,48.11
2,0.14,0.7,0.39,0.19,0.18,0.54,0.52,0.51,0.21,0.13,0.59,0.65,0.95,0.72,0.41,0.16,0.18,0.65,0.33,0.19,0.63,1.72
2,0.14,0.7,0.39,0.19,0.18,0.54,0.52,0.51,0.21,0.13,0.59,0.65,0.95,0.72,0.41,0.16,0.18,0.65,0.33,0.19,0.63,1.72
2,0.14,0.7,0.39,0.19,0.18,0.54,0.52,0.51,0.21,0.13,0.59,0.65,0.95,0.72,0.41,0.16,0.18,0.65,0.33,0.19,0.63,1.72
2,0.14,0.7,0.39,0.19,0.18,0.54,0.52,0.51,0.21,0.13,0.59,0.65,0.95,0.72,0.41,0.16,0.18,0.65,0.33,0.19,0.63,1.72
2,0.14,0.7,0.39,0.19,0.18,0.54,0.52,0.51,0.21,0.13,0.59,0.65,0.95,0.72,0.41,0.16,0.18,0.65,0.33,0.19,0.63,1.72
2,0.14,0.7,0.39,0.19,0.18,0.54,0.52,0.51,0.21,0.13,0.59,0.65,0.95,0.72,0.41,0.16,0.18,0.65,0.33,0.19,0.63,1.72
2,0.14,0.7,0.39,0.19,0.18,0.54,0.52,0.51,0.21,0.13,0.59,0.65,0.95,0.72,0.41,0.16,0.18,0.65,0.33,0.19,0.63,1.72
2,0.14,0.7,0.39,0.19,0.18,0.54,0.52,0.51,0.21,0.13,0.59,0.65,0.95,0.72,0.41,0.16,0.18,0.65,0.33,0.19,0.63,1.72
2,0.14,0.7,0.39,0.19,0.18,0.54,0.52,0.51,0.21,0.13,0.59,0.65,0.95,0.72,0.41,0.16,0.18,0.65,0.33,0.19,0.63,1.72
2,0.14,0.7,0.39,0.19,0.18,0.54,0.52,0.51,0.21,0.13,0.59,0.65,0.95,0.72,0.41,0.16,0.18,0.65,0.33,0.19,0.63,1.72
2,0.14,0.7,0.39,0.19,0.18,0.54,0.52,0.51,0.21,0.13,0.59,0.65,0.95,0.72,0.41,0.16,0.18,0.65,0.33,0.19,0.63,1.72
2,0.14,0.7,0.39,0.19,0.18,0.54,0.52,0.51,0.21,0.13,0.59,0.65,0.95,0.72,0.41,0.16,0.18,0.65,0.33,0.19,0.63,1.72
2,0.26,0.87,0.77,0.46,0.09,0.74,0.69,0.57,0.18,0.21,0.52,0.83,0.88,0.79,0.3,0.21,0.14,0.71,0.35,0.17,-0.45,5.56
2,0.26,0.87,0.77,0.46,0.09,0.74,0.69,0.57,0.18,0.21,0.52,0.83,0.88,0.79,0.3,0.21,0.14,0.71,0.35,0.17,-0.45,5.56
2,0.26,0.87,0.77,0.46,0.09,0.74,0.69,0.57,0.18,0.21,0.52,0.83,0.88,0.79,0.3,0.21,0.14,0.71,0.35,0.17,-0.45,5.56
2,0.26,0.87,0.77,0.46,0.09,0.74,0.69,0.57,0.18,0.21,0.52,0.83,0.88,0.79,0.3,0.21,0.14,0.71,0.35,0.17,-0.45,5.56
2,0.26,0.87,0.77,0.46,0.09,0.74,0.69,0.57,0.18,0.21,0.52,0.83,0.88,0.79,0.3,0.21,0.14,0.71,0.35,0.17,-0.45,5.56
2,0.26,0.87,0.77,0.46,0.09,0.74,0.69,0.57,0.18,0.21,0.52,0.83,0.88,0.79,0.3,0.21,0.14,0.71,0.35,0.17,-0.45,5.56
2,0.26,0.87,0.77,0.46,0.09,0.74,0.69,0.57,0.18,0.21,0.52,0.83,0.88,0.79,0.3,0.21,0.14,0.71,0.35,0.17,-0.45,5.56
2,0.26,0.87,0.77,0.46,0.09,0.74,0.69,0.57,0.18,0.21,0.52,0.83,0.88,0.79,0.3,0.21,0.14,0.71,0.35,0.17,-0.45,5.56
2,0.26,0.87,0.77,0.46,0.09,0.74,0.69,0.57,0.18,0.21,0.52,0.83,0.88,0.79,0.3,0.21,0.14,0.71,0.35,0.17,-0.45,5.56
