Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean,B Mean,Y Std,B Std,A Mean,Cr Std,Value Std,L Std,Value Mean,A Std,Saturation Std,L Mean,Skewness A,Y Mean,Cr Mean,Kurtosis A
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51,0.43,0.34,0.14,0.53,0.32,0.25,0.25,0.47,0.19,0.1,0.51,0.07,0.74,0.75,2.83
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51,0.43,0.34,0.14,0.53,0.32,0.25,0.25,0.47,0.19,0.1,0.51,0.07,0.74,0.75,2.83
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51,0.43,0.34,0.14,0.53,0.32,0.25,0.25,0.47,0.19,0.1,0.51,0.07,0.74,0.75,2.83
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51,0.43,0.34,0.14,0.53,0.32,0.25,0.25,0.47,0.19,0.1,0.51,0.07,0.74,0.75,2.83
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51,0.43,0.34,0.14,0.53,0.32,0.25,0.25,0.47,0.19,0.1,0.51,0.07,0.74,0.75,2.83
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51,0.43,0.34,0.14,0.53,0.32,0.25,0.25,0.47,0.19,0.1,0.51,0.07,0.74,0.75,2.83
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51,0.43,0.34,0.14,0.53,0.32,0.25,0.25,0.47,0.19,0.1,0.51,0.07,0.74,0.75,2.83
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51,0.43,0.34,0.14,0.53,0.32,0.25,0.25,0.47,0.19,0.1,0.51,0.07,0.74,0.75,2.83
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5,0.58,0.35,0.12,0.66,0.36,0.17,0.18,0.6,0.13,0.13,0.52,-1.25,0.73,0.72,20.71
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5,0.58,0.35,0.12,0.66,0.36,0.17,0.18,0.6,0.13,0.13,0.52,-1.25,0.73,0.72,20.71
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5,0.58,0.35,0.12,0.66,0.36,0.17,0.18,0.6,0.13,0.13,0.52,-1.25,0.73,0.72,20.71
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5,0.58,0.35,0.12,0.66,0.36,0.17,0.18,0.6,0.13,0.13,0.52,-1.25,0.73,0.72,20.71
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5,0.58,0.35,0.12,0.66,0.36,0.17,0.18,0.6,0.13,0.13,0.52,-1.25,0.73,0.72,20.71
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5,0.58,0.35,0.12,0.66,0.36,0.17,0.18,0.6,0.13,0.13,0.52,-1.25,0.73,0.72,20.71
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5,0.58,0.35,0.12,0.66,0.36,0.17,0.18,0.6,0.13,0.13,0.52,-1.25,0.73,0.72,20.71
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5,0.58,0.35,0.12,0.66,0.36,0.17,0.18,0.6,0.13,0.13,0.52,-1.25,0.73,0.72,20.71
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5,0.58,0.35,0.12,0.66,0.36,0.17,0.18,0.6,0.13,0.13,0.52,-1.25,0.73,0.72,20.71
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5,0.58,0.35,0.12,0.66,0.36,0.17,0.18,0.6,0.13,0.13,0.52,-1.25,0.73,0.72,20.71
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5,0.58,0.35,0.12,0.66,0.36,0.17,0.18,0.6,0.13,0.13,0.52,-1.25,0.73,0.72,20.71
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5,0.58,0.35,0.12,0.66,0.36,0.17,0.18,0.6,0.13,0.13,0.52,-1.25,0.73,0.72,20.71
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44,0.53,0.33,0.14,0.49,0.28,0.13,0.14,0.74,0.14,0.14,0.68,0.83,0.76,0.8,51.36
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44,0.53,0.33,0.14,0.49,0.28,0.13,0.14,0.74,0.14,0.14,0.68,0.83,0.76,0.8,51.36
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44,0.53,0.33,0.14,0.49,0.28,0.13,0.14,0.74,0.14,0.14,0.68,0.83,0.76,0.8,51.36
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44,0.53,0.33,0.14,0.49,0.28,0.13,0.14,0.74,0.14,0.14,0.68,0.83,0.76,0.8,51.36
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44,0.53,0.33,0.14,0.49,0.28,0.13,0.14,0.74,0.14,0.14,0.68,0.83,0.76,0.8,51.36
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44,0.53,0.33,0.14,0.49,0.28,0.13,0.14,0.74,0.14,0.14,0.68,0.83,0.76,0.8,51.36
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44,0.53,0.33,0.14,0.49,0.28,0.13,0.14,0.74,0.14,0.14,0.68,0.83,0.76,0.8,51.36
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44,0.53,0.33,0.14,0.49,0.28,0.13,0.14,0.74,0.14,0.14,0.68,0.83,0.76,0.8,51.36
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44,0.53,0.33,0.14,0.49,0.28,0.13,0.14,0.74,0.14,0.14,0.68,0.83,0.76,0.8,51.36
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44,0.53,0.33,0.14,0.49,0.28,0.13,0.14,0.74,0.14,0.14,0.68,0.83,0.76,0.8,51.36
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44,0.53,0.33,0.14,0.49,0.28,0.13,0.14,0.74,0.14,0.14,0.68,0.83,0.76,0.8,51.36
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44,0.53,0.33,0.14,0.49,0.28,0.13,0.14,0.74,0.14,0.14,0.68,0.83,0.76,0.8,51.36
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44,0.53,0.37,0.18,0.48,0.36,0.15,0.14,0.35,0.19,0.15,0.33,-0.24,0.77,0.77,10.94
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44,0.53,0.37,0.18,0.48,0.36,0.15,0.14,0.35,0.19,0.15,0.33,-0.24,0.77,0.77,10.94
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44,0.53,0.37,0.18,0.48,0.36,0.15,0.14,0.35,0.19,0.15,0.33,-0.24,0.77,0.77,10.94
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44,0.53,0.37,0.18,0.48,0.36,0.15,0.14,0.35,0.19,0.15,0.33,-0.24,0.77,0.77,10.94
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44,0.53,0.37,0.18,0.48,0.36,0.15,0.14,0.35,0.19,0.15,0.33,-0.24,0.77,0.77,10.94
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44,0.53,0.37,0.18,0.48,0.36,0.15,0.14,0.35,0.19,0.15,0.33,-0.24,0.77,0.77,10.94
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44,0.53,0.37,0.18,0.48,0.36,0.15,0.14,0.35,0.19,0.15,0.33,-0.24,0.77,0.77,10.94
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44,0.53,0.37,0.18,0.48,0.36,0.15,0.14,0.35,0.19,0.15,0.33,-0.24,0.77,0.77,10.94
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44,0.53,0.37,0.18,0.48,0.36,0.15,0.14,0.35,0.19,0.15,0.33,-0.24,0.77,0.77,10.94
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44,0.53,0.37,0.18,0.48,0.36,0.15,0.14,0.35,0.19,0.15,0.33,-0.24,0.77,0.77,10.94
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44,0.53,0.37,0.18,0.48,0.36,0.15,0.14,0.35,0.19,0.15,0.33,-0.24,0.77,0.77,10.94
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44,0.53,0.37,0.18,0.48,0.36,0.15,0.14,0.35,0.19,0.15,0.33,-0.24,0.77,0.77,10.94
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52,0.49,0.39,0.15,0.4,0.39,0.2,0.21,0.48,0.16,0.19,0.43,-0.27,0.65,0.66,17.67
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52,0.49,0.39,0.15,0.4,0.39,0.2,0.21,0.48,0.16,0.19,0.43,-0.27,0.65,0.66,17.67
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52,0.49,0.39,0.15,0.4,0.39,0.2,0.21,0.48,0.16,0.19,0.43,-0.27,0.65,0.66,17.67
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52,0.49,0.39,0.15,0.4,0.39,0.2,0.21,0.48,0.16,0.19,0.43,-0.27,0.65,0.66,17.67
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52,0.49,0.39,0.15,0.4,0.39,0.2,0.21,0.48,0.16,0.19,0.43,-0.27,0.65,0.66,17.67
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52,0.49,0.39,0.15,0.4,0.39,0.2,0.21,0.48,0.16,0.19,0.43,-0.27,0.65,0.66,17.67
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52,0.49,0.39,0.15,0.4,0.39,0.2,0.21,0.48,0.16,0.19,0.43,-0.27,0.65,0.66,17.67
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52,0.49,0.39,0.15,0.4,0.39,0.2,0.21,0.48,0.16,0.19,0.43,-0.27,0.65,0.66,17.67
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52,0.49,0.39,0.15,0.4,0.39,0.2,0.21,0.48,0.16,0.19,0.43,-0.27,0.65,0.66,17.67
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52,0.49,0.39,0.15,0.4,0.39,0.2,0.21,0.48,0.16,0.19,0.43,-0.27,0.65,0.66,17.67
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52,0.49,0.39,0.15,0.4,0.39,0.2,0.21,0.48,0.16,0.19,0.43,-0.27,0.65,0.66,17.67
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52,0.49,0.39,0.15,0.4,0.39,0.2,0.21,0.48,0.16,0.19,0.43,-0.27,0.65,0.66,17.67
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36,0.36,0.3,0.14,0.4,0.29,0.19,0.21,0.58,0.14,0.12,0.61,0.26,0.61,0.63,8.06
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36,0.36,0.3,0.14,0.4,0.29,0.19,0.21,0.58,0.14,0.12,0.61,0.26,0.61,0.63,8.06
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36,0.36,0.3,0.14,0.4,0.29,0.19,0.21,0.58,0.14,0.12,0.61,0.26,0.61,0.63,8.06
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36,0.36,0.3,0.14,0.4,0.29,0.19,0.21,0.58,0.14,0.12,0.61,0.26,0.61,0.63,8.06
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36,0.36,0.3,0.14,0.4,0.29,0.19,0.21,0.58,0.14,0.12,0.61,0.26,0.61,0.63,8.06
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36,0.36,0.3,0.14,0.4,0.29,0.19,0.21,0.58,0.14,0.12,0.61,0.26,0.61,0.63,8.06
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36,0.36,0.3,0.14,0.4,0.29,0.19,0.21,0.58,0.14,0.12,0.61,0.26,0.61,0.63,8.06
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36,0.36,0.3,0.14,0.4,0.29,0.19,0.21,0.58,0.14,0.12,0.61,0.26,0.61,0.63,8.06
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36,0.36,0.3,0.14,0.4,0.29,0.19,0.21,0.58,0.14,0.12,0.61,0.26,0.61,0.63,8.06
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36,0.36,0.3,0.14,0.4,0.29,0.19,0.21,0.58,0.14,0.12,0.61,0.26,0.61,0.63,8.06
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36,0.36,0.3,0.14,0.4,0.29,0.19,0.21,0.58,0.14,0.12,0.61,0.26,0.61,0.63,8.06
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36,0.36,0.3,0.14,0.4,0.29,0.19,0.21,0.58,0.14,0.12,0.61,0.26,0.61,0.63,8.06
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38,0.37,0.3,0.15,0.4,0.29,0.19,0.19,0.62,0.15,0.15,0.62,0.2,0.66,0.67,15.05
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38,0.37,0.3,0.15,0.4,0.29,0.19,0.19,0.62,0.15,0.15,0.62,0.2,0.66,0.67,15.05
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38,0.37,0.3,0.15,0.4,0.29,0.19,0.19,0.62,0.15,0.15,0.62,0.2,0.66,0.67,15.05
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38,0.37,0.3,0.15,0.4,0.29,0.19,0.19,0.62,0.15,0.15,0.62,0.2,0.66,0.67,15.05
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38,0.37,0.3,0.15,0.4,0.29,0.19,0.19,0.62,0.15,0.15,0.62,0.2,0.66,0.67,15.05
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38,0.37,0.3,0.15,0.4,0.29,0.19,0.19,0.62,0.15,0.15,0.62,0.2,0.66,0.67,15.05
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38,0.37,0.3,0.15,0.4,0.29,0.19,0.19,0.62,0.15,0.15,0.62,0.2,0.66,0.67,15.05
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38,0.37,0.3,0.15,0.4,0.29,0.19,0.19,0.62,0.15,0.15,0.62,0.2,0.66,0.67,15.05
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38,0.37,0.3,0.15,0.4,0.29,0.19,0.19,0.62,0.15,0.15,0.62,0.2,0.66,0.67,15.05
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38,0.37,0.3,0.15,0.4,0.29,0.19,0.19,0.62,0.15,0.15,0.62,0.2,0.66,0.67,15.05
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38,0.37,0.3,0.15,0.4,0.29,0.19,0.19,0.62,0.15,0.15,0.62,0.2,0.66,0.67,15.05
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38,0.37,0.3,0.15,0.4,0.29,0.19,0.19,0.62,0.15,0.15,0.62,0.2,0.66,0.67,15.05
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39,0.37,0.24,0.13,0.42,0.23,0.18,0.19,0.64,0.13,0.11,0.66,0.31,0.87,0.88,6.6
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39,0.37,0.24,0.13,0.42,0.23,0.18,0.19,0.64,0.13,0.11,0.66,0.31,0.87,0.88,6.6
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39,0.37,0.24,0.13,0.42,0.23,0.18,0.19,0.64,0.13,0.11,0.66,0.31,0.87,0.88,6.6
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39,0.37,0.24,0.13,0.42,0.23,0.18,0.19,0.64,0.13,0.11,0.66,0.31,0.87,0.88,6.6
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39,0.37,0.24,0.13,0.42,0.23,0.18,0.19,0.64,0.13,0.11,0.66,0.31,0.87,0.88,6.6
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39,0.37,0.24,0.13,0.42,0.23,0.18,0.19,0.64,0.13,0.11,0.66,0.31,0.87,0.88,6.6
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39,0.37,0.24,0.13,0.42,0.23,0.18,0.19,0.64,0.13,0.11,0.66,0.31,0.87,0.88,6.6
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39,0.37,0.24,0.13,0.42,0.23,0.18,0.19,0.64,0.13,0.11,0.66,0.31,0.87,0.88,6.6
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39,0.37,0.24,0.13,0.42,0.23,0.18,0.19,0.64,0.13,0.11,0.66,0.31,0.87,0.88,6.6
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39,0.37,0.24,0.13,0.42,0.23,0.18,0.19,0.64,0.13,0.11,0.66,0.31,0.87,0.88,6.6
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39,0.37,0.24,0.13,0.42,0.23,0.18,0.19,0.64,0.13,0.11,0.66,0.31,0.87,0.88,6.6
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39,0.37,0.24,0.13,0.42,0.23,0.18,0.19,0.64,0.13,0.11,0.66,0.31,0.87,0.88,6.6
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48,0.57,0.33,0.16,0.57,0.28,0.17,0.18,0.61,0.15,0.18,0.55,-0.6,0.81,0.83,17.78
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48,0.57,0.33,0.16,0.57,0.28,0.17,0.18,0.61,0.15,0.18,0.55,-0.6,0.81,0.83,17.78
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48,0.57,0.33,0.16,0.57,0.28,0.17,0.18,0.61,0.15,0.18,0.55,-0.6,0.81,0.83,17.78
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48,0.57,0.33,0.16,0.57,0.28,0.17,0.18,0.61,0.15,0.18,0.55,-0.6,0.81,0.83,17.78
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48,0.57,0.33,0.16,0.57,0.28,0.17,0.18,0.61,0.15,0.18,0.55,-0.6,0.81,0.83,17.78
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48,0.57,0.33,0.16,0.57,0.28,0.17,0.18,0.61,0.15,0.18,0.55,-0.6,0.81,0.83,17.78
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48,0.57,0.33,0.16,0.57,0.28,0.17,0.18,0.61,0.15,0.18,0.55,-0.6,0.81,0.83,17.78
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48,0.57,0.33,0.16,0.57,0.28,0.17,0.18,0.61,0.15,0.18,0.55,-0.6,0.81,0.83,17.78
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48,0.57,0.33,0.16,0.57,0.28,0.17,0.18,0.61,0.15,0.18,0.55,-0.6,0.81,0.83,17.78
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48,0.57,0.33,0.16,0.57,0.28,0.17,0.18,0.61,0.15,0.18,0.55,-0.6,0.81,0.83,17.78
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48,0.57,0.33,0.16,0.57,0.28,0.17,0.18,0.61,0.15,0.18,0.55,-0.6,0.81,0.83,17.78
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48,0.57,0.33,0.16,0.57,0.28,0.17,0.18,0.61,0.15,0.18,0.55,-0.6,0.81,0.83,17.78
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56,0.54,0.34,0.18,0.46,0.3,0.2,0.21,0.56,0.17,0.16,0.53,-0.07,0.43,0.52,15.72
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56,0.54,0.34,0.18,0.46,0.3,0.2,0.21,0.56,0.17,0.16,0.53,-0.07,0.43,0.52,15.72
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56,0.54,0.34,0.18,0.46,0.3,0.2,0.21,0.56,0.17,0.16,0.53,-0.07,0.43,0.52,15.72
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56,0.54,0.34,0.18,0.46,0.3,0.2,0.21,0.56,0.17,0.16,0.53,-0.07,0.43,0.52,15.72
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56,0.54,0.34,0.18,0.46,0.3,0.2,0.21,0.56,0.17,0.16,0.53,-0.07,0.43,0.52,15.72
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56,0.54,0.34,0.18,0.46,0.3,0.2,0.21,0.56,0.17,0.16,0.53,-0.07,0.43,0.52,15.72
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56,0.54,0.34,0.18,0.46,0.3,0.2,0.21,0.56,0.17,0.16,0.53,-0.07,0.43,0.52,15.72
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56,0.54,0.34,0.18,0.46,0.3,0.2,0.21,0.56,0.17,0.16,0.53,-0.07,0.43,0.52,15.72
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56,0.54,0.34,0.18,0.46,0.3,0.2,0.21,0.56,0.17,0.16,0.53,-0.07,0.43,0.52,15.72
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56,0.54,0.34,0.18,0.46,0.3,0.2,0.21,0.56,0.17,0.16,0.53,-0.07,0.43,0.52,15.72
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56,0.54,0.34,0.18,0.46,0.3,0.2,0.21,0.56,0.17,0.16,0.53,-0.07,0.43,0.52,15.72
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56,0.54,0.34,0.18,0.46,0.3,0.2,0.21,0.56,0.17,0.16,0.53,-0.07,0.43,0.52,15.72
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62,0.62,0.32,0.15,0.5,0.31,0.18,0.2,0.6,0.16,0.14,0.56,0.37,0.45,0.5,13.11
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62,0.62,0.32,0.15,0.5,0.31,0.18,0.2,0.6,0.16,0.14,0.56,0.37,0.45,0.5,13.11
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62,0.62,0.32,0.15,0.5,0.31,0.18,0.2,0.6,0.16,0.14,0.56,0.37,0.45,0.5,13.11
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62,0.62,0.32,0.15,0.5,0.31,0.18,0.2,0.6,0.16,0.14,0.56,0.37,0.45,0.5,13.11
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62,0.62,0.32,0.15,0.5,0.31,0.18,0.2,0.6,0.16,0.14,0.56,0.37,0.45,0.5,13.11
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62,0.62,0.32,0.15,0.5,0.31,0.18,0.2,0.6,0.16,0.14,0.56,0.37,0.45,0.5,13.11
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62,0.62,0.32,0.15,0.5,0.31,0.18,0.2,0.6,0.16,0.14,0.56,0.37,0.45,0.5,13.11
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62,0.62,0.32,0.15,0.5,0.31,0.18,0.2,0.6,0.16,0.14,0.56,0.37,0.45,0.5,13.11
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62,0.62,0.32,0.15,0.5,0.31,0.18,0.2,0.6,0.16,0.14,0.56,0.37,0.45,0.5,13.11
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62,0.62,0.32,0.15,0.5,0.31,0.18,0.2,0.6,0.16,0.14,0.56,0.37,0.45,0.5,13.11
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62,0.62,0.32,0.15,0.5,0.31,0.18,0.2,0.6,0.16,0.14,0.56,0.37,0.45,0.5,13.11
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62,0.62,0.32,0.15,0.5,0.31,0.18,0.2,0.6,0.16,0.14,0.56,0.37,0.45,0.5,13.11
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54,0.6,0.35,0.15,0.5,0.33,0.19,0.21,0.6,0.16,0.14,0.56,-0.07,0.73,0.75,12.95
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54,0.6,0.35,0.15,0.5,0.33,0.19,0.21,0.6,0.16,0.14,0.56,-0.07,0.73,0.75,12.95
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54,0.6,0.35,0.15,0.5,0.33,0.19,0.21,0.6,0.16,0.14,0.56,-0.07,0.73,0.75,12.95
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54,0.6,0.35,0.15,0.5,0.33,0.19,0.21,0.6,0.16,0.14,0.56,-0.07,0.73,0.75,12.95
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54,0.6,0.35,0.15,0.5,0.33,0.19,0.21,0.6,0.16,0.14,0.56,-0.07,0.73,0.75,12.95
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54,0.6,0.35,0.15,0.5,0.33,0.19,0.21,0.6,0.16,0.14,0.56,-0.07,0.73,0.75,12.95
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54,0.6,0.35,0.15,0.5,0.33,0.19,0.21,0.6,0.16,0.14,0.56,-0.07,0.73,0.75,12.95
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54,0.6,0.35,0.15,0.5,0.33,0.19,0.21,0.6,0.16,0.14,0.56,-0.07,0.73,0.75,12.95
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54,0.6,0.35,0.15,0.5,0.33,0.19,0.21,0.6,0.16,0.14,0.56,-0.07,0.73,0.75,12.95
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54,0.6,0.35,0.15,0.5,0.33,0.19,0.21,0.6,0.16,0.14,0.56,-0.07,0.73,0.75,12.95
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54,0.6,0.35,0.15,0.5,0.33,0.19,0.21,0.6,0.16,0.14,0.56,-0.07,0.73,0.75,12.95
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54,0.6,0.35,0.15,0.5,0.33,0.19,0.21,0.6,0.16,0.14,0.56,-0.07,0.73,0.75,12.95
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49,0.5,0.33,0.12,0.37,0.29,0.17,0.2,0.56,0.13,0.18,0.6,1.21,0.77,0.79,13.99
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49,0.5,0.33,0.12,0.37,0.29,0.17,0.2,0.56,0.13,0.18,0.6,1.21,0.77,0.79,13.99
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49,0.5,0.33,0.12,0.37,0.29,0.17,0.2,0.56,0.13,0.18,0.6,1.21,0.77,0.79,13.99
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49,0.5,0.33,0.12,0.37,0.29,0.17,0.2,0.56,0.13,0.18,0.6,1.21,0.77,0.79,13.99
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49,0.5,0.33,0.12,0.37,0.29,0.17,0.2,0.56,0.13,0.18,0.6,1.21,0.77,0.79,13.99
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49,0.5,0.33,0.12,0.37,0.29,0.17,0.2,0.56,0.13,0.18,0.6,1.21,0.77,0.79,13.99
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49,0.5,0.33,0.12,0.37,0.29,0.17,0.2,0.56,0.13,0.18,0.6,1.21,0.77,0.79,13.99
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49,0.5,0.33,0.12,0.37,0.29,0.17,0.2,0.56,0.13,0.18,0.6,1.21,0.77,0.79,13.99
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49,0.5,0.33,0.12,0.37,0.29,0.17,0.2,0.56,0.13,0.18,0.6,1.21,0.77,0.79,13.99
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49,0.5,0.33,0.12,0.37,0.29,0.17,0.2,0.56,0.13,0.18,0.6,1.21,0.77,0.79,13.99
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49,0.5,0.33,0.12,0.37,0.29,0.17,0.2,0.56,0.13,0.18,0.6,1.21,0.77,0.79,13.99
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49,0.5,0.33,0.12,0.37,0.29,0.17,0.2,0.56,0.13,0.18,0.6,1.21,0.77,0.79,13.99
3,0.06,0.1,0.1,0.95,0.16,0.68,0.54,0.48,0.32,0.12,0.3,0.28,0.2,0.22,0.6,0.12,0.18,0.66,1.13,0.75,0.78,15.54
