Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std,HSV_Hue Std,HSV_Hue Mean,Value Mean,Value Std,Cr Std,Saturation Std,Hue Mean,L Mean,Skewness A,Saturation Mean,Chroma Mean,Cb Mean,B Mean,Kurtosis B,B Std
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13,0.43,0.34,0.64,0.18,0.23,0.11,0.39,0.66,0.31,0.31,10.24,0.91,0.37,12.97,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13,0.43,0.34,0.64,0.18,0.23,0.11,0.39,0.66,0.31,0.31,10.24,0.91,0.37,12.97,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13,0.43,0.34,0.64,0.18,0.23,0.11,0.39,0.66,0.31,0.31,10.24,0.91,0.37,12.97,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13,0.43,0.34,0.64,0.18,0.23,0.11,0.39,0.66,0.31,0.31,10.24,0.91,0.37,12.97,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13,0.43,0.34,0.64,0.18,0.23,0.11,0.39,0.66,0.31,0.31,10.24,0.91,0.37,12.97,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13,0.43,0.34,0.64,0.18,0.23,0.11,0.39,0.66,0.31,0.31,10.24,0.91,0.37,12.97,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13,0.43,0.34,0.64,0.18,0.23,0.11,0.39,0.66,0.31,0.31,10.24,0.91,0.37,12.97,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13,0.43,0.34,0.64,0.18,0.23,0.11,0.39,0.66,0.31,0.31,10.24,0.91,0.37,12.97,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13,0.43,0.34,0.64,0.18,0.23,0.11,0.39,0.66,0.31,0.31,10.24,0.91,0.37,12.97,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13,0.43,0.34,0.64,0.18,0.23,0.11,0.39,0.66,0.31,0.31,10.24,0.91,0.37,12.97,0.13
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15,0.11,0.07,0.61,0.17,0.28,0.18,0.48,0.55,-0.6,0.58,10.22,0.89,0.57,17.27,0.16
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15,0.11,0.07,0.61,0.17,0.28,0.18,0.48,0.55,-0.6,0.58,10.22,0.89,0.57,17.27,0.16
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15,0.11,0.07,0.61,0.17,0.28,0.18,0.48,0.55,-0.6,0.58,10.22,0.89,0.57,17.27,0.16
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15,0.11,0.07,0.61,0.17,0.28,0.18,0.48,0.55,-0.6,0.58,10.22,0.89,0.57,17.27,0.16
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15,0.11,0.07,0.61,0.17,0.28,0.18,0.48,0.55,-0.6,0.58,10.22,0.89,0.57,17.27,0.16
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15,0.11,0.07,0.61,0.17,0.28,0.18,0.48,0.55,-0.6,0.58,10.22,0.89,0.57,17.27,0.16
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15,0.11,0.07,0.61,0.17,0.28,0.18,0.48,0.55,-0.6,0.58,10.22,0.89,0.57,17.27,0.16
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15,0.11,0.07,0.61,0.17,0.28,0.18,0.48,0.55,-0.6,0.58,10.22,0.89,0.57,17.27,0.16
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15,0.11,0.07,0.61,0.17,0.28,0.18,0.48,0.55,-0.6,0.58,10.22,0.89,0.57,17.27,0.16
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15,0.11,0.07,0.61,0.17,0.28,0.18,0.48,0.55,-0.6,0.58,10.22,0.89,0.57,17.27,0.16
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15,0.11,0.07,0.61,0.17,0.28,0.18,0.48,0.55,-0.6,0.58,10.22,0.89,0.57,17.27,0.16
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15,0.11,0.07,0.61,0.17,0.28,0.18,0.48,0.55,-0.6,0.58,10.22,0.89,0.57,17.27,0.16
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17,0.18,0.12,0.56,0.2,0.3,0.16,0.56,0.53,-0.07,0.56,9.8,0.66,0.54,35.8,0.18
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17,0.18,0.12,0.56,0.2,0.3,0.16,0.56,0.53,-0.07,0.56,9.8,0.66,0.54,35.8,0.18
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17,0.18,0.12,0.56,0.2,0.3,0.16,0.56,0.53,-0.07,0.56,9.8,0.66,0.54,35.8,0.18
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17,0.18,0.12,0.56,0.2,0.3,0.16,0.56,0.53,-0.07,0.56,9.8,0.66,0.54,35.8,0.18
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17,0.18,0.12,0.56,0.2,0.3,0.16,0.56,0.53,-0.07,0.56,9.8,0.66,0.54,35.8,0.18
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17,0.18,0.12,0.56,0.2,0.3,0.16,0.56,0.53,-0.07,0.56,9.8,0.66,0.54,35.8,0.18
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17,0.18,0.12,0.56,0.2,0.3,0.16,0.56,0.53,-0.07,0.56,9.8,0.66,0.54,35.8,0.18
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17,0.18,0.12,0.56,0.2,0.3,0.16,0.56,0.53,-0.07,0.56,9.8,0.66,0.54,35.8,0.18
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17,0.18,0.12,0.56,0.2,0.3,0.16,0.56,0.53,-0.07,0.56,9.8,0.66,0.54,35.8,0.18
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17,0.18,0.12,0.56,0.2,0.3,0.16,0.56,0.53,-0.07,0.56,9.8,0.66,0.54,35.8,0.18
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17,0.18,0.12,0.56,0.2,0.3,0.16,0.56,0.53,-0.07,0.56,9.8,0.66,0.54,35.8,0.18
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17,0.18,0.12,0.56,0.2,0.3,0.16,0.56,0.53,-0.07,0.56,9.8,0.66,0.54,35.8,0.18
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16,0.31,0.16,0.6,0.18,0.31,0.14,0.62,0.56,0.37,0.54,10.43,0.69,0.62,10.47,0.15
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16,0.31,0.16,0.6,0.18,0.31,0.14,0.62,0.56,0.37,0.54,10.43,0.69,0.62,10.47,0.15
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16,0.31,0.16,0.6,0.18,0.31,0.14,0.62,0.56,0.37,0.54,10.43,0.69,0.62,10.47,0.15
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16,0.31,0.16,0.6,0.18,0.31,0.14,0.62,0.56,0.37,0.54,10.43,0.69,0.62,10.47,0.15
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16,0.31,0.16,0.6,0.18,0.31,0.14,0.62,0.56,0.37,0.54,10.43,0.69,0.62,10.47,0.15
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16,0.31,0.16,0.6,0.18,0.31,0.14,0.62,0.56,0.37,0.54,10.43,0.69,0.62,10.47,0.15
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16,0.31,0.16,0.6,0.18,0.31,0.14,0.62,0.56,0.37,0.54,10.43,0.69,0.62,10.47,0.15
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16,0.31,0.16,0.6,0.18,0.31,0.14,0.62,0.56,0.37,0.54,10.43,0.69,0.62,10.47,0.15
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16,0.31,0.16,0.6,0.18,0.31,0.14,0.62,0.56,0.37,0.54,10.43,0.69,0.62,10.47,0.15
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16,0.31,0.16,0.6,0.18,0.31,0.14,0.62,0.56,0.37,0.54,10.43,0.69,0.62,10.47,0.15
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16,0.31,0.16,0.6,0.18,0.31,0.14,0.62,0.56,0.37,0.54,10.43,0.69,0.62,10.47,0.15
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16,0.31,0.16,0.6,0.18,0.31,0.14,0.62,0.56,0.37,0.54,10.43,0.69,0.62,10.47,0.15
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16,0.37,0.22,0.6,0.19,0.33,0.14,0.54,0.56,-0.07,0.49,10.39,0.84,0.6,11.95,0.15
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16,0.37,0.22,0.6,0.19,0.33,0.14,0.54,0.56,-0.07,0.49,10.39,0.84,0.6,11.95,0.15
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16,0.37,0.22,0.6,0.19,0.33,0.14,0.54,0.56,-0.07,0.49,10.39,0.84,0.6,11.95,0.15
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16,0.37,0.22,0.6,0.19,0.33,0.14,0.54,0.56,-0.07,0.49,10.39,0.84,0.6,11.95,0.15
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16,0.37,0.22,0.6,0.19,0.33,0.14,0.54,0.56,-0.07,0.49,10.39,0.84,0.6,11.95,0.15
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16,0.37,0.22,0.6,0.19,0.33,0.14,0.54,0.56,-0.07,0.49,10.39,0.84,0.6,11.95,0.15
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16,0.37,0.22,0.6,0.19,0.33,0.14,0.54,0.56,-0.07,0.49,10.39,0.84,0.6,11.95,0.15
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16,0.37,0.22,0.6,0.19,0.33,0.14,0.54,0.56,-0.07,0.49,10.39,0.84,0.6,11.95,0.15
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16,0.37,0.22,0.6,0.19,0.33,0.14,0.54,0.56,-0.07,0.49,10.39,0.84,0.6,11.95,0.15
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16,0.37,0.22,0.6,0.19,0.33,0.14,0.54,0.56,-0.07,0.49,10.39,0.84,0.6,11.95,0.15
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16,0.37,0.22,0.6,0.19,0.33,0.14,0.54,0.56,-0.07,0.49,10.39,0.84,0.6,11.95,0.15
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16,0.37,0.22,0.6,0.19,0.33,0.14,0.54,0.56,-0.07,0.49,10.39,0.84,0.6,11.95,0.15
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13,0.1,0.06,0.56,0.17,0.29,0.18,0.49,0.6,1.21,0.37,10.57,0.84,0.5,3.94,0.12
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13,0.1,0.06,0.56,0.17,0.29,0.18,0.49,0.6,1.21,0.37,10.57,0.84,0.5,3.94,0.12
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13,0.1,0.06,0.56,0.17,0.29,0.18,0.49,0.6,1.21,0.37,10.57,0.84,0.5,3.94,0.12
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13,0.1,0.06,0.56,0.17,0.29,0.18,0.49,0.6,1.21,0.37,10.57,0.84,0.5,3.94,0.12
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13,0.1,0.06,0.56,0.17,0.29,0.18,0.49,0.6,1.21,0.37,10.57,0.84,0.5,3.94,0.12
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13,0.1,0.06,0.56,0.17,0.29,0.18,0.49,0.6,1.21,0.37,10.57,0.84,0.5,3.94,0.12
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13,0.1,0.06,0.56,0.17,0.29,0.18,0.49,0.6,1.21,0.37,10.57,0.84,0.5,3.94,0.12
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13,0.1,0.06,0.56,0.17,0.29,0.18,0.49,0.6,1.21,0.37,10.57,0.84,0.5,3.94,0.12
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13,0.1,0.06,0.56,0.17,0.29,0.18,0.49,0.6,1.21,0.37,10.57,0.84,0.5,3.94,0.12
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13,0.1,0.06,0.56,0.17,0.29,0.18,0.49,0.6,1.21,0.37,10.57,0.84,0.5,3.94,0.12
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13,0.1,0.06,0.56,0.17,0.29,0.18,0.49,0.6,1.21,0.37,10.57,0.84,0.5,3.94,0.12
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13,0.1,0.06,0.56,0.17,0.29,0.18,0.49,0.6,1.21,0.37,10.57,0.84,0.5,3.94,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12,0.1,0.06,0.6,0.2,0.28,0.18,0.54,0.66,1.13,0.33,10.59,0.82,0.48,5.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12,0.1,0.06,0.6,0.2,0.28,0.18,0.54,0.66,1.13,0.33,10.59,0.82,0.48,5.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12,0.1,0.06,0.6,0.2,0.28,0.18,0.54,0.66,1.13,0.33,10.59,0.82,0.48,5.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12,0.1,0.06,0.6,0.2,0.28,0.18,0.54,0.66,1.13,0.33,10.59,0.82,0.48,5.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12,0.1,0.06,0.6,0.2,0.28,0.18,0.54,0.66,1.13,0.33,10.59,0.82,0.48,5.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12,0.1,0.06,0.6,0.2,0.28,0.18,0.54,0.66,1.13,0.33,10.59,0.82,0.48,5.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12,0.1,0.06,0.6,0.2,0.28,0.18,0.54,0.66,1.13,0.33,10.59,0.82,0.48,5.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12,0.1,0.06,0.6,0.2,0.28,0.18,0.54,0.66,1.13,0.33,10.59,0.82,0.48,5.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12,0.1,0.06,0.6,0.2,0.28,0.18,0.54,0.66,1.13,0.33,10.59,0.82,0.48,5.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12,0.1,0.06,0.6,0.2,0.28,0.18,0.54,0.66,1.13,0.33,10.59,0.82,0.48,5.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12,0.1,0.06,0.6,0.2,0.28,0.18,0.54,0.66,1.13,0.33,10.59,0.82,0.48,5.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12,0.1,0.06,0.6,0.2,0.28,0.18,0.54,0.66,1.13,0.33,10.59,0.82,0.48,5.22,0.12
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24,0.17,0.07,0.57,0.22,0.35,0.19,0.47,0.52,-0.65,0.55,8.9,0.79,0.61,1.28,0.18
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24,0.17,0.07,0.57,0.22,0.35,0.19,0.47,0.52,-0.65,0.55,8.9,0.79,0.61,1.28,0.18
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24,0.17,0.07,0.57,0.22,0.35,0.19,0.47,0.52,-0.65,0.55,8.9,0.79,0.61,1.28,0.18
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24,0.17,0.07,0.57,0.22,0.35,0.19,0.47,0.52,-0.65,0.55,8.9,0.79,0.61,1.28,0.18
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24,0.17,0.07,0.57,0.22,0.35,0.19,0.47,0.52,-0.65,0.55,8.9,0.79,0.61,1.28,0.18
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24,0.17,0.07,0.57,0.22,0.35,0.19,0.47,0.52,-0.65,0.55,8.9,0.79,0.61,1.28,0.18
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24,0.17,0.07,0.57,0.22,0.35,0.19,0.47,0.52,-0.65,0.55,8.9,0.79,0.61,1.28,0.18
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24,0.17,0.07,0.57,0.22,0.35,0.19,0.47,0.52,-0.65,0.55,8.9,0.79,0.61,1.28,0.18
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24,0.17,0.07,0.57,0.22,0.35,0.19,0.47,0.52,-0.65,0.55,8.9,0.79,0.61,1.28,0.18
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24,0.17,0.07,0.57,0.22,0.35,0.19,0.47,0.52,-0.65,0.55,8.9,0.79,0.61,1.28,0.18
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24,0.17,0.07,0.57,0.22,0.35,0.19,0.47,0.52,-0.65,0.55,8.9,0.79,0.61,1.28,0.18
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24,0.17,0.07,0.57,0.22,0.35,0.19,0.47,0.52,-0.65,0.55,8.9,0.79,0.61,1.28,0.18
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18,0.18,0.05,0.63,0.14,0.36,0.13,0.37,0.56,-1.09,0.64,10.04,0.74,0.63,0.68,0.13
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18,0.18,0.05,0.63,0.14,0.36,0.13,0.37,0.56,-1.09,0.64,10.04,0.74,0.63,0.68,0.13
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18,0.18,0.05,0.63,0.14,0.36,0.13,0.37,0.56,-1.09,0.64,10.04,0.74,0.63,0.68,0.13
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18,0.18,0.05,0.63,0.14,0.36,0.13,0.37,0.56,-1.09,0.64,10.04,0.74,0.63,0.68,0.13
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18,0.18,0.05,0.63,0.14,0.36,0.13,0.37,0.56,-1.09,0.64,10.04,0.74,0.63,0.68,0.13
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18,0.18,0.05,0.63,0.14,0.36,0.13,0.37,0.56,-1.09,0.64,10.04,0.74,0.63,0.68,0.13
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18,0.18,0.05,0.63,0.14,0.36,0.13,0.37,0.56,-1.09,0.64,10.04,0.74,0.63,0.68,0.13
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18,0.18,0.05,0.63,0.14,0.36,0.13,0.37,0.56,-1.09,0.64,10.04,0.74,0.63,0.68,0.13
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18,0.18,0.05,0.63,0.14,0.36,0.13,0.37,0.56,-1.09,0.64,10.04,0.74,0.63,0.68,0.13
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18,0.18,0.05,0.63,0.14,0.36,0.13,0.37,0.56,-1.09,0.64,10.04,0.74,0.63,0.68,0.13
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18,0.18,0.05,0.63,0.14,0.36,0.13,0.37,0.56,-1.09,0.64,10.04,0.74,0.63,0.68,0.13
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18,0.18,0.05,0.63,0.14,0.36,0.13,0.37,0.56,-1.09,0.64,10.04,0.74,0.63,0.68,0.13
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13,0.07,0.2,0.73,0.11,0.18,0.1,0.47,0.71,-0.28,0.43,10.46,0.96,0.61,2.72,0.11
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13,0.07,0.2,0.73,0.11,0.18,0.1,0.47,0.71,-0.28,0.43,10.46,0.96,0.61,2.72,0.11
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13,0.07,0.2,0.73,0.11,0.18,0.1,0.47,0.71,-0.28,0.43,10.46,0.96,0.61,2.72,0.11
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13,0.07,0.2,0.73,0.11,0.18,0.1,0.47,0.71,-0.28,0.43,10.46,0.96,0.61,2.72,0.11
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13,0.07,0.2,0.73,0.11,0.18,0.1,0.47,0.71,-0.28,0.43,10.46,0.96,0.61,2.72,0.11
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13,0.07,0.2,0.73,0.11,0.18,0.1,0.47,0.71,-0.28,0.43,10.46,0.96,0.61,2.72,0.11
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13,0.07,0.2,0.73,0.11,0.18,0.1,0.47,0.71,-0.28,0.43,10.46,0.96,0.61,2.72,0.11
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13,0.07,0.2,0.73,0.11,0.18,0.1,0.47,0.71,-0.28,0.43,10.46,0.96,0.61,2.72,0.11
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13,0.07,0.2,0.73,0.11,0.18,0.1,0.47,0.71,-0.28,0.43,10.46,0.96,0.61,2.72,0.11
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13,0.07,0.2,0.73,0.11,0.18,0.1,0.47,0.71,-0.28,0.43,10.46,0.96,0.61,2.72,0.11
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13,0.07,0.2,0.73,0.11,0.18,0.1,0.47,0.71,-0.28,0.43,10.46,0.96,0.61,2.72,0.11
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13,0.07,0.2,0.73,0.11,0.18,0.1,0.47,0.71,-0.28,0.43,10.46,0.96,0.61,2.72,0.11
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1,0.03,0.06,0.51,0.15,0.31,0.2,0.54,0.47,0.55,0.6,10.57,0.84,0.54,5.26,0.14
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1,0.03,0.06,0.51,0.15,0.31,0.2,0.54,0.47,0.55,0.6,10.57,0.84,0.54,5.26,0.14
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1,0.03,0.06,0.51,0.15,0.31,0.2,0.54,0.47,0.55,0.6,10.57,0.84,0.54,5.26,0.14
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1,0.03,0.06,0.51,0.15,0.31,0.2,0.54,0.47,0.55,0.6,10.57,0.84,0.54,5.26,0.14
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1,0.03,0.06,0.51,0.15,0.31,0.2,0.54,0.47,0.55,0.6,10.57,0.84,0.54,5.26,0.14
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1,0.03,0.06,0.51,0.15,0.31,0.2,0.54,0.47,0.55,0.6,10.57,0.84,0.54,5.26,0.14
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1,0.03,0.06,0.51,0.15,0.31,0.2,0.54,0.47,0.55,0.6,10.57,0.84,0.54,5.26,0.14
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1,0.03,0.06,0.51,0.15,0.31,0.2,0.54,0.47,0.55,0.6,10.57,0.84,0.54,5.26,0.14
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1,0.03,0.06,0.51,0.15,0.31,0.2,0.54,0.47,0.55,0.6,10.57,0.84,0.54,5.26,0.14
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1,0.03,0.06,0.51,0.15,0.31,0.2,0.54,0.47,0.55,0.6,10.57,0.84,0.54,5.26,0.14
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1,0.03,0.06,0.51,0.15,0.31,0.2,0.54,0.47,0.55,0.6,10.57,0.84,0.54,5.26,0.14
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1,0.03,0.06,0.51,0.15,0.31,0.2,0.54,0.47,0.55,0.6,10.57,0.84,0.54,5.26,0.14
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15,0.16,0.09,0.63,0.19,0.3,0.19,0.57,0.62,0.46,0.45,10.55,0.77,0.48,7.56,0.14
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15,0.16,0.09,0.63,0.19,0.3,0.19,0.57,0.62,0.46,0.45,10.55,0.77,0.48,7.56,0.14
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15,0.16,0.09,0.63,0.19,0.3,0.19,0.57,0.62,0.46,0.45,10.55,0.77,0.48,7.56,0.14
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15,0.16,0.09,0.63,0.19,0.3,0.19,0.57,0.62,0.46,0.45,10.55,0.77,0.48,7.56,0.14
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15,0.16,0.09,0.63,0.19,0.3,0.19,0.57,0.62,0.46,0.45,10.55,0.77,0.48,7.56,0.14
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15,0.16,0.09,0.63,0.19,0.3,0.19,0.57,0.62,0.46,0.45,10.55,0.77,0.48,7.56,0.14
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15,0.16,0.09,0.63,0.19,0.3,0.19,0.57,0.62,0.46,0.45,10.55,0.77,0.48,7.56,0.14
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15,0.16,0.09,0.63,0.19,0.3,0.19,0.57,0.62,0.46,0.45,10.55,0.77,0.48,7.56,0.14
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15,0.16,0.09,0.63,0.19,0.3,0.19,0.57,0.62,0.46,0.45,10.55,0.77,0.48,7.56,0.14
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15,0.16,0.09,0.63,0.19,0.3,0.19,0.57,0.62,0.46,0.45,10.55,0.77,0.48,7.56,0.14
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15,0.16,0.09,0.63,0.19,0.3,0.19,0.57,0.62,0.46,0.45,10.55,0.77,0.48,7.56,0.14
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15,0.16,0.09,0.63,0.19,0.3,0.19,0.57,0.62,0.46,0.45,10.55,0.77,0.48,7.56,0.14
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12,0.08,0.05,0.6,0.15,0.25,0.12,0.43,0.58,0.22,0.47,10.32,0.9,0.59,2.02,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12,0.08,0.05,0.6,0.15,0.25,0.12,0.43,0.58,0.22,0.47,10.32,0.9,0.59,2.02,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12,0.08,0.05,0.6,0.15,0.25,0.12,0.43,0.58,0.22,0.47,10.32,0.9,0.59,2.02,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12,0.08,0.05,0.6,0.15,0.25,0.12,0.43,0.58,0.22,0.47,10.32,0.9,0.59,2.02,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12,0.08,0.05,0.6,0.15,0.25,0.12,0.43,0.58,0.22,0.47,10.32,0.9,0.59,2.02,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12,0.08,0.05,0.6,0.15,0.25,0.12,0.43,0.58,0.22,0.47,10.32,0.9,0.59,2.02,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12,0.08,0.05,0.6,0.15,0.25,0.12,0.43,0.58,0.22,0.47,10.32,0.9,0.59,2.02,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12,0.08,0.05,0.6,0.15,0.25,0.12,0.43,0.58,0.22,0.47,10.32,0.9,0.59,2.02,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12,0.08,0.05,0.6,0.15,0.25,0.12,0.43,0.58,0.22,0.47,10.32,0.9,0.59,2.02,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12,0.08,0.05,0.6,0.15,0.25,0.12,0.43,0.58,0.22,0.47,10.32,0.9,0.59,2.02,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12,0.08,0.05,0.6,0.15,0.25,0.12,0.43,0.58,0.22,0.47,10.32,0.9,0.59,2.02,0.12
